target,prediction_0_for_False_1_for_True
0,0.20339277
1,0.22781712
0,0.06984227
0,0.11640091
0,0.25412503
1,0.4253864
1,0.2095165
0,0.28975078
1,0.22020599
1,0.09412046
0,0.12841254
1,0.64101464
0,0.08002936
1,0.2746169
0,0.172446
1,0.6199084
0,0.068643875
0,0.11409636
0,0.12672967
0,0.33101124
0,0.23511967
0,0.5186996
0,0.2546297
0,0.07305478
0,0.4113338
0,0.17887759
1,0.616661
0,0.20598578
0,0.056000136
0,0.14992543
0,0.081295356
0,0.2607764
0,0.12557782
1,0.061596867
0,0.057840865
0,0.11980378
1,0.08316275
0,0.04832701
1,0.15834372
1,0.08102294
0,0.13214916
0,0.101307146
0,0.13632478
0,0.06721259
1,0.06483453
0,0.25905755
0,0.08138167
0,0.07050614
0,0.082867205
0,0.10727844
0,0.15853195
0,0.2205488
0,0.055120185
1,0.13047199
0,0.0537468
0,0.11272301
0,0.048171073
1,0.5134634
0,0.14004596
0,0.13379255
0,0.6830775
1,0.47504216
0,0.14445424
0,0.34470457
0,0.5498121
0,0.18226692
0,0.11326731
0,0.17357545
1,0.40620682
0,0.050777197
0,0.10496459
0,0.16383344
1,0.43501806
0,0.12779227
1,0.7489322
0,0.1897219
0,0.1659873
1,0.20904146
0,0.05268918
0,0.3501761
0,0.09781859
0,0.2240332
1,0.069036014
0,0.078255616
0,0.09746369
0,0.04657456
0,0.1711916
0,0.63008094
0,0.14085679
1,0.7714759
0,0.07310906
1,0.62159866
1,0.4565275
0,0.1674702
1,0.54118514
0,0.0551373
0,0.19024758
0,0.061216045
0,0.15378685
0,0.17618838
0,0.1008311
0,0.0709116
0,0.27329803
0,0.10129958
0,0.12882937
0,0.21141438
1,0.51374066
0,0.15089844
1,0.07954507
0,0.5019767
0,0.05955125
0,0.061212756
1,0.61631256
0,0.1660316
0,0.0743332
0,0.14093031
0,0.5931441
0,0.09550414
0,0.111021094
0,0.08463836
0,0.055693824
0,0.13561001
0,0.43016306
0,0.10138452
0,0.08533313
0,0.3652272
0,0.06618557
0,0.05693492
0,0.14294198
0,0.21808286
1,0.7986858
1,0.19199964
0,0.044781853
0,0.43215594
0,0.13684501
0,0.22308932
0,0.15370417
0,0.08655879
0,0.28482875
1,0.10261519
1,0.55973643
0,0.576373
0,0.5065082
0,0.22996974
1,0.6899116
1,0.684334
1,0.17711082
0,0.13610052
0,0.05608824
0,0.105669044
0,0.2895569
0,0.1207414
0,0.13751021
0,0.35536328
0,0.10662027
0,0.070716724
0,0.15817177
0,0.05134258
0,0.062139753
1,0.083473325
0,0.08007263
0,0.19286048
1,0.63761234
0,0.23908596
0,0.052556034
1,0.21324131
0,0.041398495
0,0.1245039
1,0.7465991
0,0.28244022
0,0.049297705
0,0.096986376
0,0.32608312
0,0.07055093
0,0.120476454
1,0.508913
0,0.12321113
0,0.12576748
1,0.04399298
1,0.60759443
0,0.15545112
0,0.12258317
0,0.47678322
0,0.15583618
0,0.5369037
0,0.13242532
0,0.38798362
0,0.12345369
0,0.11981774
0,0.10428849
0,0.7428049
0,0.1888874
1,0.1466497
1,0.16326796
0,0.11644432
0,0.07192151
0,0.20092532
0,0.35131216
0,0.05076959
0,0.0543538
1,0.51012
0,0.08968596
1,0.34205195
0,0.19219317
1,0.23575914
0,0.1494393
0,0.46628293
0,0.16282625
0,0.38819277
1,0.7758026
0,0.0976761
0,0.16737266
0,0.082998976
0,0.07172397
0,0.06443741
0,0.045729753
0,0.13583815
0,0.1565406
0,0.19799626
0,0.3250669
0,0.34364074
0,0.29849568
1,0.14516906
0,0.16203965
0,0.055742744
0,0.21488068
0,0.068646856
0,0.40544626
0,0.08656082
0,0.10618633
0,0.057348195
0,0.12630656
0,0.12570381
0,0.049047142
0,0.06368274
0,0.12362366
0,0.054400634
0,0.039663196
0,0.05761164
0,0.39238316
1,0.72984225
1,0.082613535
1,0.4955846
1,0.47514194
0,0.22278903
0,0.5090361
1,0.523487
0,0.111042514
0,0.06104545
0,0.12220097
0,0.061877172
1,0.13894027
0,0.18578991
0,0.06732748
0,0.113861606
0,0.11201285
0,0.57676554
1,0.24946132
0,0.0792572
0,0.048536494
0,0.13193925
0,0.49243093
0,0.1039336
1,0.056035366
1,0.09364028
0,0.17003357
1,0.17560634
0,0.0967996
0,0.07801301
0,0.08230703
0,0.18935025
0,0.20156975
0,0.42548665
0,0.09245176
0,0.06873346
0,0.09837922
1,0.6464448
0,0.2232136
0,0.17911536
0,0.41612822
0,0.06678426
0,0.05884674
1,0.619901
0,0.05915491
0,0.23112683
0,0.104769886
0,0.072908394
1,0.7231709
1,0.08798386
0,0.057621248
1,0.6845169
0,0.070203654
0,0.085084975
0,0.12262028
0,0.6801861
0,0.5764489
1,0.44852984
0,0.08624295
1,0.4582066
0,0.19230114
0,0.24995424
0,0.09376536
0,0.436123
0,0.25638384
1,0.5353941
0,0.22744048
0,0.09980627
0,0.17248285
0,0.04194136
0,0.105156705
1,0.7701672
0,0.07695025
0,0.084872484
0,0.21402329
0,0.09912094
0,0.20460008
0,0.46701586
0,0.15858756
0,0.42309675
0,0.099483475
0,0.15525104
0,0.07212936
1,0.47329673
0,0.5824295
0,0.11118953
0,0.10451202
0,0.058911093
0,0.12476303
0,0.34335482
0,0.19521837
0,0.052997794
0,0.14243221
0,0.56282693
0,0.069865204
0,0.098023914
0,0.2283723
0,0.16706933
0,0.35014918
0,0.57560706
0,0.14619982
1,0.1002752
0,0.06378362
0,0.11035268
0,0.077221066
0,0.1619692
0,0.0497611
1,0.08665497
0,0.27112558
0,0.064590424
0,0.08515189
0,0.067288265
0,0.12348547
0,0.12477568
0,0.27750835
0,0.19090416
1,0.20000136
0,0.052000023
0,0.056022577
0,0.052997794
0,0.15919057
0,0.19835131
1,0.3830014
0,0.26137775
1,0.79421204
0,0.16279523
0,0.474753
1,0.7496038
0,0.14036377
1,0.22364731
0,0.28341442
1,0.27554342
1,0.7740029
1,0.3922668
0,0.42878294
0,0.052749213
1,0.51914
0,0.74477106
1,0.43245143
0,0.15503667
0,0.07548162
0,0.0726325
0,0.06640236
0,0.07462939
0,0.15765022
0,0.22363462
0,0.16000588
0,0.062009476
0,0.16844243
0,0.118088655
0,0.109637864
0,0.05659564
0,0.15636644
0,0.20345779
0,0.14636673
0,0.05682296
0,0.061642867
1,0.54745144
0,0.18971637
1,0.084631935
0,0.60952896
0,0.10015821
0,0.3228447
0,0.7543045
1,0.79677016
0,0.07671656
0,0.06191761
1,0.093375295
0,0.052760992
0,0.8060807
0,0.16786738
1,0.14452516
1,0.06472016
0,0.52796334
0,0.045352146
0,0.098495446
1,0.505217
0,0.2173049
1,0.22839458
0,0.05458338
0,0.3037716
0,0.1567535
1,0.2116838
0,0.27335057
0,0.44791207
0,0.11222768
1,0.21714188
0,0.06099981
0,0.051371377
0,0.06129199
0,0.08857803
0,0.084163934
0,0.14608529
0,0.1719035
1,0.5689776
0,0.054389372
0,0.10819945
1,0.68219894
0,0.17597657
0,0.058869902
0,0.06966283
0,0.08182702
1,0.715932
0,0.07883501
0,0.4795278
1,0.075512044
0,0.059865154
0,0.062024593
0,0.3119472
1,0.6776261
1,0.27514175
0,0.3123506
0,0.45938244
0,0.059959855
0,0.107341304
0,0.13548695
0,0.5312639
1,0.5667384
0,0.11424373
0,0.12540567
0,0.62974614
0,0.070327654
0,0.11641949
0,0.17036107
0,0.24086994
0,0.20219868
1,0.4084669
1,0.15217748
1,0.58746636
0,0.06199887
1,0.59294647
0,0.107063524
0,0.15292303
0,0.065792106
0,0.18262786
1,0.75997806
0,0.15908454
0,0.05010779
1,0.43096873
0,0.12589511
1,0.42679015
0,0.0963017
0,0.10407367
0,0.22143757
1,0.76444834
1,0.3751692
0,0.16007257
1,0.580372
0,0.64000845
0,0.26630935
1,0.52911884
0,0.5575816
1,0.76313853
1,0.75231236
0,0.19822466
0,0.11074491
0,0.6336355
0,0.060884923
0,0.056821235
0,0.09023446
0,0.18034735
0,0.32060263
0,0.14543656
0,0.08617295
1,0.704206
0,0.08395018
1,0.4901542
1,0.06796901
1,0.73809177
0,0.49622932
1,0.2965675
1,0.20074898
0,0.13889936
0,0.35110754
1,0.09497999
0,0.070944354
1,0.86455625
0,0.6764486
1,0.20123036
0,0.18081066
0,0.07028663
0,0.102420904
0,0.103304155
0,0.31459838
0,0.4066573
0,0.13998646
0,0.5008292
0,0.0908403
0,0.2049333
1,0.2652514
0,0.108490095
0,0.06266226
0,0.042183094
0,0.28904778
1,0.18017046
0,0.031594932
0,0.09744646
0,0.072012916
1,0.42990857
0,0.052623775
1,0.3679345
0,0.24120696
0,0.25586414
1,0.35088596
0,0.2811631
0,0.1057237
0,0.26564515
1,0.70700544
0,0.18857718
0,0.10359972
0,0.26215807
0,0.0778059
0,0.0477374
0,0.051223915
0,0.14206168
0,0.13295332
0,0.056893717
0,0.24659792
0,0.08803564
0,0.062498584
1,0.16219342
0,0.14598534
0,0.08160508
1,0.07019704
0,0.09299967
0,0.47919393
1,0.7187771
1,0.71023154
0,0.31077805
1,0.4932072
0,0.24666898
0,0.051624358
0,0.084598765
1,0.37984136
0,0.17429581
0,0.0709387
1,0.05837933
1,0.3476458
0,0.14997274
0,0.10063752
0,0.2834181
0,0.13763765
0,0.14717613
0,0.106696956
0,0.37526724
0,0.3728797
1,0.09780395
0,0.16323508
0,0.09662831
0,0.15060633
0,0.11906533
1,0.7381736
0,0.10414862
0,0.12795492
0,0.3314359
0,0.18779558
0,0.6755009
1,0.07550953
0,0.60874575
0,0.42398676
0,0.17498755
1,0.37262008
0,0.4402977
0,0.177373
0,0.20561421
0,0.06851985
0,0.24701948
0,0.15674798
1,0.13212925
1,0.5342335
0,0.17329392
0,0.09040016
1,0.057349652
0,0.06181111
0,0.08819411
1,0.05812782
0,0.05735405
0,0.14566861
1,0.27225247
1,0.70588696
0,0.4118502
0,0.040970087
0,0.11076477
0,0.11777475
0,0.06352965
0,0.10766312
0,0.218026
0,0.3678423
0,0.057074953
0,0.055782393
0,0.0580808
1,0.8103379
0,0.46318924
0,0.060661893
0,0.04617911
0,0.13031521
1,0.69548815
0,0.053415224
0,0.39650068
1,0.107441336
0,0.09479711
0,0.282422
0,0.47971037
0,0.6296851
0,0.097667925
0,0.13184066
1,0.5913383
1,0.18898255
0,0.19415906
0,0.08785181
0,0.09366224
0,0.085652165
0,0.05090872
0,0.37949583
0,0.2089009
0,0.069831066
0,0.08957002
0,0.0584731
0,0.08073015
0,0.10428232
1,0.078203455
1,0.27442092
0,0.09952097
0,0.12232328
0,0.19287145
0,0.2236425
0,0.064275116
0,0.04789839
0,0.15112427
0,0.1156593
0,0.11376215
0,0.1855644
0,0.054955315
0,0.1577775
0,0.050012924
0,0.14152054
1,0.61886483
0,0.6868651
0,0.27846327
0,0.054820728
0,0.062841065
0,0.06700376
0,0.07868362
0,0.10290741
0,0.43373302
1,0.43942028
0,0.05943983
0,0.050067075
0,0.07804915
0,0.10318476
1,0.46425363
0,0.05548161
0,0.18114193
1,0.110430926
1,0.6681464
1,0.396674
0,0.11349464
0,0.10232595
1,0.15453939
0,0.6361963
0,0.07536491
1,0.5969145
1,0.3958205
0,0.12226525
0,0.29520506
1,0.57824045
1,0.17807157
1,0.53233135
0,0.11603749
0,0.047172103
0,0.09596327
0,0.08539013
0,0.1269201
0,0.46334314
0,0.1556829
0,0.14593524
0,0.067641295
0,0.09247186
1,0.5070307
0,0.8565598
0,0.14661013
0,0.13615267
0,0.19769305
0,0.6179373
0,0.07565498
0,0.07745608
1,0.20225325
0,0.2638855
0,0.060754836
0,0.38313282
1,0.065414794
0,0.15151252
1,0.5081609
0,0.07152698
0,0.3107459
0,0.16828652
0,0.081621334
0,0.297162
1,0.2873343
0,0.18346551
0,0.056497775
1,0.53935784
0,0.04464922
1,0.07968056
1,0.70594853
0,0.121478565
0,0.06555726
0,0.17398316
1,0.20389827
0,0.051595055
0,0.060399547
1,0.04502197
0,0.10530841
0,0.10281704
0,0.1424052
0,0.5004541
0,0.056698952
0,0.43557698
0,0.09573719
0,0.3270925
0,0.15254287
1,0.07569041
0,0.5066181
0,0.12017534
0,0.19961688
0,0.22229932
0,0.23845081
0,0.08914493
0,0.41735372
0,0.1723305
0,0.06365944
0,0.09207267
0,0.15989678
0,0.22726196
0,0.43675804
0,0.44466552
0,0.05495492
0,0.07790845
0,0.14407833
0,0.0554978
0,0.10666382
0,0.080694884
0,0.10018608
0,0.1373088
0,0.5404257
0,0.71313107
0,0.47701353
0,0.06135751
0,0.09413152
0,0.5446009
1,0.30986023
0,0.21571591
0,0.08788175
0,0.17271493
0,0.1511326
0,0.10024447
1,0.7013541
0,0.086934105
0,0.09015039
0,0.28302258
1,0.4107665
0,0.27265424
0,0.05909974
0,0.17652588
0,0.10151138
0,0.11214414
0,0.2371822
0,0.40790004
0,0.122891486
0,0.121080235
0,0.13067698
0,0.059235707
0,0.06575324
0,0.27017924
0,0.049835775
0,0.059272766
0,0.057601754
0,0.10254556
0,0.11718953
0,0.5796379
0,0.057530124
0,0.105742455
0,0.1663602
0,0.10577853
0,0.12521349
0,0.058898296
0,0.11198216
0,0.122697294
0,0.24578613
0,0.06327323
0,0.08207964
0,0.16733722
1,0.4730635
0,0.4554003
0,0.12075578
0,0.10538246
0,0.10278422
0,0.12608004
1,0.74826336
0,0.06480079
1,0.09650189
0,0.21096273
0,0.40059716
0,0.21151344
0,0.09910076
0,0.17764612
0,0.22085193
0,0.14791183
0,0.13034895
0,0.061955806
0,0.12298826
1,0.44625744
1,0.18340795
0,0.11820876
0,0.35831246
0,0.08647386
0,0.076651074
0,0.14247976
0,0.056588557
0,0.1978447
0,0.11460994
0,0.22921774
1,0.07836012
1,0.5513538
0,0.065985344
1,0.69157654
0,0.10247788
0,0.14665774
0,0.04621811
1,0.6539668
1,0.48188412
0,0.09802222
0,0.17805396
1,0.45225263
0,0.070740744
1,0.7513722
0,0.11117663
0,0.05179219
0,0.051378313
0,0.064417094
0,0.09457984
0,0.067330666
1,0.20022139
1,0.3064245
0,0.54072165
0,0.050043076
0,0.05025908
0,0.64390624
0,0.061230287
1,0.7573783
0,0.17627263
0,0.08587122
1,0.10410665
0,0.085493974
0,0.10075171
1,0.6312918
0,0.1922975
1,0.7575893
0,0.060599085
0,0.071352154
0,0.11054786
0,0.07719099
0,0.16153567
1,0.6546914
0,0.38094977
1,0.5492249
1,0.1482311
0,0.3711417
1,0.1828351
0,0.22316523
0,0.06307703
1,0.74738926
0,0.06838807
0,0.3077645
0,0.15385309
0,0.0869019
1,0.11423785
1,0.4162493
0,0.111650296
0,0.058193486
1,0.10133183
0,0.057580587
0,0.15548886
0,0.21524058
0,0.22842126
0,0.10904512
0,0.14094603
0,0.09400364
0,0.10118009
1,0.4333171
0,0.07551991
0,0.24874227
0,0.16004984
0,0.04595962
1,0.3860863
0,0.14159724
0,0.083738394
1,0.5498095
0,0.039334647
0,0.11231192
1,0.49426213
0,0.12827513
1,0.1256052
0,0.68828464
1,0.59875166
0,0.08103652
0,0.40229118
1,0.66664726
0,0.32283887
0,0.25489414
0,0.419497
0,0.118990615
0,0.32447276
1,0.6833943
0,0.20102508
0,0.08241997
1,0.7086412
0,0.058303047
0,0.19052877
0,0.06407558
0,0.31940356
0,0.45058754
0,0.19138452
1,0.49718755
0,0.09474627
0,0.05392563
0,0.3937238
1,0.18524145
1,0.18074507
0,0.8712464
0,0.19902794
1,0.11501289
0,0.17786789
0,0.32899943
0,0.07217416
0,0.06815633
0,0.052362755
1,0.7399921
1,0.6351805
1,0.5945644
0,0.11698157
1,0.17455614
0,0.19233781
0,0.83229786
0,0.05261621
0,0.046838112
0,0.73450506
0,0.1439796
0,0.19801438
0,0.23175839
0,0.085922435
0,0.54559946
1,0.25615492
0,0.35703492
0,0.05596022
0,0.07861509
0,0.07195643
0,0.049447272
0,0.10573425
1,0.11075931
0,0.17250574
0,0.05767168
0,0.0919367
1,0.34098342
1,0.18311529
0,0.14970353
0,0.2622105
1,0.5133713
1,0.10966777
0,0.10651598
1,0.1431615
1,0.5755088
1,0.6749339
0,0.11043478
0,0.22667032
0,0.08362461
1,0.44364855
0,0.17858465
0,0.17115523
1,0.5797936
0,0.063695624
0,0.060895957
1,0.07030346
0,0.05617736
0,0.10111476
1,0.7625274
0,0.17653857
0,0.22551021
0,0.18746164
0,0.078726396
0,0.28374624
1,0.54785466
0,0.04334604
0,0.044220954
0,0.06265769
0,0.16051747
0,0.08836029
0,0.18682519
0,0.694039
0,0.1266417
0,0.06823901
0,0.26040706
0,0.116229326
0,0.108612485
0,0.35009295
0,0.062154204
1,0.17337103
0,0.077391624
0,0.16841158
0,0.17145976
0,0.13401712
0,0.16830556
0,0.13042474
0,0.3202812
0,0.069737494
0,0.098562546
0,0.09533246
0,0.09092903
1,0.6733805
0,0.054797042
0,0.061706133
0,0.048976578
1,0.78236777
0,0.05322486
0,0.23909524
0,0.44803733
0,0.0880936
0,0.5833999
0,0.092399135
1,0.33611465
1,0.054982007
0,0.09848469
0,0.08368843
0,0.08261518
1,0.7970443
0,0.09068477
0,0.0535093
0,0.05263322
0,0.24771401
0,0.49856913
0,0.094200976
0,0.42101908
0,0.08203627
0,0.20474765
0,0.3105524
0,0.50974095
0,0.049399815
0,0.3152695
0,0.049833357
0,0.52398205
0,0.06690068
0,0.17769541
1,0.14014456
0,0.097274244
0,0.043297295
0,0.081853
0,0.16234139
0,0.07004277
0,0.12995826
0,0.06613429
0,0.1055005
1,0.6792975
1,0.20230295
0,0.2458364
0,0.12236117
0,0.09630936
0,0.44180384
1,0.56808734
0,0.06670701
0,0.29943472
1,0.15945862
1,0.6434241
0,0.09247725
0,0.33687884
0,0.09137444
0,0.17975035
1,0.52998805
1,0.48033386
0,0.061462007
1,0.57983434
0,0.07401764
1,0.31431827
1,0.65976846
0,0.2226548
0,0.14328052
0,0.07945478
1,0.764095
1,0.29072547
0,0.13332197
0,0.09312026
0,0.06136168
0,0.09288968
0,0.1951077
0,0.5981397
0,0.15611914
0,0.108787596
0,0.080023676
1,0.4565097
0,0.19075309
0,0.12706266
1,0.42087543
0,0.22321264
1,0.17117302
0,0.14467666
1,0.7654651
0,0.6272425
0,0.5301239
0,0.7131636
0,0.08709761
1,0.13834871
0,0.15622151
0,0.052179974
0,0.21682099
1,0.5167282
0,0.056635976
1,0.8479211
1,0.09736213
0,0.29330158
1,0.23329534
0,0.14765434
0,0.15219979
0,0.05311849
0,0.08749881
0,0.07760624
0,0.12484037
0,0.13797411
1,0.46244052
0,0.08449641
0,0.70609736
0,0.047663074
0,0.053580377
0,0.48169324
0,0.11065348
0,0.26626205
0,0.15674058
0,0.15067185
1,0.56579816
0,0.09403833
0,0.12588376
0,0.1721467
0,0.6513028
0,0.2589479
0,0.14248595
0,0.12072332
0,0.31347412
1,0.28694078
0,0.21698926
0,0.06379594
0,0.39631787
0,0.25757033
0,0.04948173
0,0.37178957
0,0.1409245
0,0.69597876
1,0.76436573
0,0.3899511
0,0.19248988
0,0.2613019
1,0.5678474
0,0.29624447
0,0.09037577
0,0.1381086
0,0.06577909
0,0.35169005
0,0.054901417
0,0.049304288
0,0.06017281
0,0.046066016
0,0.1020921
0,0.089464016
0,0.08698438
0,0.1368468
0,0.07903055
0,0.14033732
1,0.34379238
1,0.5319062
1,0.61067945
0,0.10001577
0,0.14773075
0,0.7061519
0,0.4304364
1,0.08049929
0,0.067071564
0,0.07570746
0,0.059051257
0,0.06385588
1,0.6804858
0,0.13264225
0,0.052006006
0,0.13994792
0,0.19518003
0,0.2210141
0,0.20241702
0,0.18975115
0,0.04902853
0,0.046287376
0,0.040831033
0,0.110976465
0,0.3330437
1,0.26593855
0,0.124017574
0,0.6032315
0,0.09264111
0,0.054346584
1,0.08777471
0,0.4625246
1,0.688399
0,0.23703286
1,0.71185976
0,0.13068132
0,0.054587107
0,0.14695418
1,0.39318442
0,0.19542436
0,0.34679428
0,0.12686354
0,0.0519402
0,0.2646355
0,0.2902037
0,0.068365216
0,0.40331808
1,0.25409174
1,0.3841953
1,0.62666255
0,0.64962244
1,0.2565987
1,0.6307542
0,0.08052344
0,0.10725021
1,0.2621046
0,0.104213685
0,0.1492837
0,0.22438961
0,0.05596191
1,0.33535668
0,0.06755459
0,0.04974193
0,0.40318397
0,0.04648831
1,0.580898
0,0.05509275
1,0.2780024
0,0.5592999
1,0.4139248
0,0.26932716
0,0.14796104
0,0.6242834
1,0.1752848
0,0.17039566
0,0.28636742
0,0.55498827
0,0.66349226
0,0.20059574
0,0.069911726
1,0.30109894
0,0.25732297
0,0.107213534
1,0.67743903
0,0.17165935
0,0.09609791
0,0.2313656
0,0.09518642
0,0.18526915
0,0.07386948
0,0.09485486
0,0.08922155
0,0.08385873
0,0.48697773
0,0.20579416
0,0.08348301
0,0.07214075
1,0.7669014
0,0.10537153
0,0.3834411
0,0.17766261
0,0.24315415
1,0.14463186
0,0.08276521
0,0.07615942
0,0.2792949
1,0.28947902
0,0.06520958
0,0.14241995
0,0.13169792
1,0.56596977
0,0.12393406
0,0.06919866
0,0.13451606
0,0.094852656
0,0.06612444
0,0.10315941
0,0.14482836
0,0.12854713
0,0.13800488
0,0.27308276
0,0.08369732
0,0.23782931
1,0.37186217
1,0.65492564
1,0.14434414
0,0.05507003
0,0.21683717
1,0.60057634
0,0.24337263
0,0.076830946
0,0.11650645
1,0.22059652
0,0.36399934
0,0.11442258
0,0.47697645
0,0.12204074
0,0.12291603
0,0.2852583
0,0.057253193
1,0.77741975
1,0.16278738
1,0.11567313
0,0.101622134
0,0.053801596
1,0.1957477
0,0.1954623
1,0.6551889
1,0.7548355
0,0.13626002
0,0.15110467
1,0.66606545
0,0.08578939
0,0.13501945
1,0.55304146
0,0.048654098
0,0.07978154
0,0.07892611
0,0.053199507
0,0.13465238
0,0.12201877
1,0.08280419
0,0.18074141
0,0.22663431
0,0.16905198
1,0.6564754
0,0.05936365
1,0.4813307
0,0.076989464
1,0.67735064
1,0.85854185
1,0.8027263
0,0.2191061
0,0.10912061
1,0.052252375
1,0.34230012
1,0.47828236
0,0.22200923
0,0.1570787
1,0.606251
0,0.064639494
1,0.71734375
0,0.13270856
1,0.12187805
0,0.051025666
0,0.60299295
1,0.7661788
0,0.11057365
1,0.7123836
0,0.16691437
0,0.057449482
0,0.106724545
0,0.15556738
0,0.07928599
1,0.68083614
0,0.059588503
0,0.13103293
0,0.5074743
0,0.1021567
0,0.08349633
0,0.17185885
0,0.17910662
0,0.07540905
0,0.04648241
0,0.38123605
0,0.1572343
0,0.24200512
0,0.08231849
0,0.08375535
0,0.043480817
0,0.36608642
1,0.6863829
0,0.07520356
0,0.26505607
0,0.062464524
0,0.22281745
0,0.18373354
0,0.16657084
0,0.18832274
1,0.81992847
1,0.6606436
1,0.67099154
0,0.08514375
0,0.11111471
0,0.137822
1,0.4212635
0,0.4116851
0,0.19633414
0,0.054454852
0,0.054152552
0,0.08452645
0,0.15278044
0,0.25210664
0,0.095140845
0,0.09168027
0,0.06172713
0,0.06562722
0,0.23579855
0,0.10759279
1,0.7188809
0,0.105512604
0,0.043458372
1,0.49478257
0,0.061778463
1,0.15716471
0,0.10707762
0,0.072039604
0,0.08221916
1,0.055342603
0,0.0654161
0,0.29969406
0,0.16215804
0,0.21543851
0,0.18938972
0,0.17394145
0,0.08702425
0,0.38056767
0,0.1786237
0,0.19336209
1,0.40862072
1,0.47425532
0,0.34384707
0,0.370044
0,0.10372735
0,0.13066697
0,0.27801663
0,0.1824024
0,0.11917754
0,0.045362946
0,0.074193954
0,0.07806543
0,0.075364195
0,0.08791577
0,0.08770772
0,0.14253439
0,0.15906307
0,0.11162422
0,0.103943415
0,0.16033709
0,0.13360395
0,0.2502229
1,0.14867073
0,0.05569612
0,0.6348189
0,0.13532609
0,0.14171867
1,0.58422524
0,0.33529916
0,0.04630246
1,0.7530483
1,0.7092525
1,0.7788238
1,0.39604953
1,0.6132865
0,0.0460993
1,0.5952254
0,0.22316518
0,0.05617852
0,0.11549227
1,0.6268993
1,0.21714027
0,0.053762663
0,0.1351992
1,0.23150079
0,0.13622643
0,0.61908054
0,0.14023006
0,0.05871914
0,0.096062995
0,0.064235635
0,0.12530681
0,0.055533607
0,0.10711143
0,0.09630623
1,0.090648815
0,0.106303446
0,0.10093603
0,0.061255697
0,0.05272193
1,0.32326463
0,0.30147624
0,0.09462887
1,0.6099367
0,0.04792277
0,0.2595571
1,0.22680809
0,0.16774443
0,0.13788494
0,0.061028823
0,0.29088932
1,0.24630874
0,0.07957342
1,0.53735185
0,0.1207013
0,0.07216883
0,0.04836609
0,0.14975674
0,0.05928109
1,0.3456708
0,0.35354295
0,0.06886806
1,0.09150565
0,0.19728695
0,0.35339704
0,0.056742985
0,0.2118246
1,0.4999215
0,0.045859545
0,0.052342314
0,0.047353696
0,0.20523107
0,0.17151245
0,0.309341
0,0.059456162
0,0.34498748
0,0.1787258
1,0.47921067
0,0.055144902
0,0.19681478
0,0.10652388
0,0.12671
0,0.06521884
0,0.058093097
0,0.052848868
0,0.07995958
0,0.39139923
0,0.09338784
0,0.14759494
0,0.21655717
0,0.0969393
0,0.15305558
0,0.13042809
0,0.05852038
0,0.8018177
0,0.04164797
0,0.103721805
0,0.096335836
0,0.10693921
0,0.11418809
0,0.07186923
0,0.29026216
0,0.2666263
1,0.10314249
1,0.7151773
0,0.42782453
0,0.11962901
0,0.210166
0,0.067816794
0,0.06685973
0,0.6327966
0,0.06142896
0,0.38431746
1,0.5492891
0,0.058417454
0,0.10917918
0,0.10557529
0,0.067269355
0,0.105911955
0,0.13441466
0,0.18838006
1,0.40565345
0,0.09425707
0,0.10308517
0,0.1423856
0,0.16012885
0,0.09085888
0,0.086003885
0,0.06481744
0,0.04880634
0,0.108323574
0,0.14976774
0,0.18373467
0,0.10886418
0,0.33727908
1,0.13058093
1,0.6823262
1,0.4667849
0,0.0628517
0,0.16325183
0,0.13998875
0,0.19511293
1,0.3639367
0,0.103266306
0,0.16265486
1,0.59584
0,0.1644538
0,0.12752694
0,0.15069196
1,0.12170279
1,0.75842845
1,0.8193583
0,0.74956524
0,0.09352381
0,0.058533505
1,0.6227763
0,0.09182522
0,0.054893203
1,0.46495587
0,0.1584928
0,0.05342739
1,0.62760705
1,0.38961887
0,0.07980966
1,0.7559763
0,0.64076865
0,0.07294289
0,0.050019156
0,0.1564688
0,0.07812218
0,0.13126598
1,0.27345237
0,0.054574557
0,0.40719706
0,0.13295096
0,0.39861307
0,0.05192445
0,0.10154067
0,0.20893246
0,0.13999447
1,0.5977143
0,0.045754127
0,0.11742556
0,0.059886694
0,0.062380232
1,0.31015965
0,0.059553493
0,0.10511859
0,0.19381878
0,0.5267808
0,0.12892756
0,0.09813056
0,0.0587793
0,0.059611917
0,0.14971432
1,0.42468375
0,0.3806978
1,0.3478385
1,0.11989541
0,0.046751406
0,0.42018315
0,0.055617172
0,0.11689542
0,0.2471502
0,0.13337536
0,0.100558974
0,0.08511889
1,0.6460013
0,0.26476136
0,0.1375143
1,0.14672372
0,0.06349603
1,0.21500856
0,0.1003375
0,0.24286188
0,0.33092394
1,0.8368124
1,0.31434613
1,0.17046796
1,0.10267471
0,0.09634468
0,0.26719967
0,0.26335073
0,0.051259685
0,0.21711792
1,0.46151122
0,0.4487577
0,0.2638708
0,0.42603084
1,0.14808378
1,0.8320229
0,0.06463564
1,0.65965104
0,0.09712403
1,0.2676299
0,0.08472006
0,0.32619858
0,0.05236648
0,0.34878334
0,0.0777108
0,0.40222013
0,0.075358376
0,0.19143313
1,0.57692546
0,0.12398762
0,0.0633683
1,0.23961131
0,0.068331674
0,0.07315091
0,0.31089643
0,0.07811088
1,0.7268232
0,0.265166
1,0.11446287
0,0.15182917
0,0.18656892
0,0.21676451
0,0.7139789
0,0.06313819
0,0.1110143
