target,prediction_0_for_False_1_for_True
0,0.06169772
0,0.41908556
1,0.14520644
0,0.11890563
0,0.06479571
1,0.7109031
0,0.105389334
0,0.1713783
1,0.4240103
0,0.39793
1,0.42685053
0,0.084159836
1,0.23318006
1,0.63892615
0,0.09678571
0,0.06770935
0,0.09575802
0,0.06616666
1,0.7742789
0,0.1886958
0,0.12366814
0,0.23694603
0,0.06197407
1,0.19083835
0,0.12684187
0,0.06921089
1,0.50215346
0,0.3354651
0,0.21228062
0,0.11703683
0,0.41431716
0,0.09616264
0,0.06752872
0,0.076423064
0,0.17203668
0,0.54011947
0,0.06335358
0,0.11539478
0,0.12386852
0,0.07693953
0,0.071113974
0,0.6855758
0,0.46193486
0,0.06470221
0,0.20618474
0,0.25149363
1,0.776713
1,0.4456919
0,0.060935676
0,0.061502144
1,0.5607111
0,0.2520105
1,0.37082002
1,0.11668695
1,0.11211608
0,0.07372332
0,0.4091783
1,0.3009126
1,0.34150648
1,0.6164678
0,0.06686928
0,0.4388696
1,0.115894385
0,0.07938138
0,0.29285708
1,0.24361113
0,0.13226195
0,0.10353243
0,0.06005495
0,0.09650571
0,0.2497758
0,0.10536524
0,0.5812827
0,0.21388404
1,0.12631795
0,0.07472636
0,0.08315247
0,0.22229478
0,0.15887132
0,0.67420894
1,0.17960571
0,0.24893586
0,0.16423291
1,0.38229224
0,0.4371475
0,0.07752952
0,0.25510973
0,0.20882091
1,0.1890985
0,0.16482551
0,0.37912062
0,0.11044668
0,0.1975696
0,0.070015185
0,0.086012736
0,0.5343481
0,0.38851678
0,0.22118284
1,0.48725435
0,0.12598015
1,0.361489
0,0.16621105
1,0.47463065
1,0.35709867
1,0.11183184
0,0.3514621
0,0.39963755
0,0.061787054
1,0.6018549
0,0.14773594
0,0.24566248
0,0.1852003
0,0.30923912
1,0.07190631
1,0.09638819
1,0.43539923
0,0.22724755
0,0.17629795
0,0.11280775
1,0.43558598
1,0.44441992
0,0.31269836
1,0.7598194
0,0.40141755
0,0.18395616
0,0.10572097
0,0.18047234
0,0.085609175
1,0.68557966
1,0.3306077
0,0.19431087
0,0.25001463
0,0.16648124
0,0.061355855
0,0.44540566
0,0.20958962
0,0.23612115
1,0.4163328
0,0.06590413
0,0.111800656
1,0.20396018
0,0.19794664
0,0.10487772
0,0.1425376
0,0.12926117
0,0.1420197
0,0.082387105
1,0.87155485
0,0.49418986
1,0.1455791
0,0.06731116
0,0.10935518
0,0.065259404
0,0.43319857
1,0.6416311
0,0.06278538
0,0.26201516
0,0.14132461
0,0.38138855
0,0.08151951
0,0.076755054
1,0.6012428
0,0.26818553
0,0.08954916
0,0.18609317
0,0.19391541
0,0.07054715
1,0.22047314
0,0.0842805
0,0.20203803
0,0.34583077
0,0.20007047
0,0.5580483
0,0.14220075
0,0.06185203
0,0.0855984
1,0.13004632
0,0.06053084
0,0.23090678
0,0.070966065
0,0.053007044
0,0.077883445
1,0.60806835
1,0.6470604
0,0.19141118
0,0.05705333
1,0.12061046
0,0.08052365
0,0.18876739
0,0.1301823
1,0.1454496
0,0.060763605
1,0.7068881
1,0.22382629
0,0.28837043
0,0.07796914
0,0.334281
1,0.6396926
0,0.22007282
0,0.15683028
0,0.59833527
0,0.0842998
1,0.34233403
1,0.16343568
0,0.07050072
0,0.15310454
0,0.05784601
0,0.5908963
0,0.11795404
0,0.1819711
1,0.6974779
0,0.28971094
1,0.57364047
1,0.68386596
0,0.21449272
0,0.10667867
0,0.20972694
1,0.3550596
0,0.063342005
0,0.077944145
1,0.69165516
0,0.060191672
0,0.0687287
0,0.08858436
0,0.086125635
1,0.46087304
0,0.42039835
0,0.118687734
0,0.15169184
1,0.7175442
0,0.2536126
0,0.08012462
0,0.20760621
0,0.15173167
0,0.13116175
0,0.12198157
1,0.39966673
0,0.063486814
0,0.44745007
0,0.18146981
0,0.12390134
0,0.06306496
0,0.13308316
0,0.6669812
1,0.2890015
0,0.11814182
0,0.10013752
0,0.11210333
1,0.7038555
0,0.16896811
1,0.068578385
0,0.14672968
1,0.17479782
0,0.17362224
0,0.12325258
0,0.06006741
0,0.14188983
0,0.07158286
0,0.1694353
0,0.085764244
1,0.37434477
0,0.28468314
0,0.18141705
0,0.307137
0,0.068690665
0,0.16106872
0,0.4006109
1,0.19030085
0,0.14320956
0,0.15424185
0,0.12768455
0,0.4236823
0,0.08448327
0,0.08723298
0,0.17473423
0,0.07394061
0,0.16063234
0,0.2873083
0,0.5677439
0,0.06847384
0,0.39850968
0,0.06913956
1,0.13128793
0,0.09598723
1,0.16757621
0,0.10463778
0,0.3554421
0,0.12550336
0,0.20842037
0,0.13320935
1,0.6116864
0,0.23295034
0,0.057235733
0,0.46118966
0,0.11048458
0,0.20830679
1,0.75018543
0,0.18152897
0,0.17695078
0,0.075332135
0,0.15952064
0,0.07156995
0,0.2440077
1,0.092146225
1,0.094910085
0,0.070172176
1,0.7635563
0,0.06545538
0,0.0810253
1,0.43808612
0,0.17256527
0,0.1484588
0,0.14304517
1,0.6275349
0,0.543836
1,0.5645028
0,0.15564702
0,0.06246609
1,0.5337393
0,0.22781739
0,0.12608969
1,0.36389214
0,0.21807584
0,0.06757804
0,0.06602146
0,0.123254865
1,0.48377973
0,0.120707035
0,0.06645569
0,0.067675754
0,0.39796105
0,0.15203895
0,0.06544154
0,0.057979804
1,0.103437275
0,0.11119405
0,0.078423545
1,0.36839327
0,0.20495808
0,0.14974794
1,0.6031544
0,0.4679961
1,0.5963358
1,0.7999527
0,0.075895876
0,0.059693187
0,0.059363503
0,0.15404174
0,0.32845685
0,0.17419718
0,0.102138005
1,0.3628989
0,0.13339382
0,0.114173815
0,0.6630542
0,0.26718077
1,0.11286205
1,0.69424367
0,0.6505222
0,0.11895066
0,0.16667908
1,0.26834217
1,0.43996987
0,0.06810997
0,0.1505206
0,0.08890386
0,0.10896713
0,0.15162279
0,0.47563466
1,0.3236034
1,0.22975692
0,0.27315772
0,0.16425838
1,0.79270476
1,0.72371274
0,0.05618092
0,0.1289913
0,0.37725312
0,0.25742462
0,0.06740365
0,0.15825419
0,0.0902328
1,0.15316635
0,0.068199925
0,0.12780292
0,0.16161521
0,0.075527176
0,0.11105459
0,0.17423247
0,0.13512929
0,0.26642954
0,0.12116436
1,0.28413492
0,0.21705505
1,0.5318457
0,0.13207467
0,0.061033428
0,0.102179855
0,0.23405941
1,0.6636245
0,0.067369714
1,0.6835242
0,0.07171863
0,0.13555235
0,0.056776967
0,0.28544948
0,0.090088695
0,0.088589825
0,0.1281302
1,0.15606086
0,0.057741057
0,0.12820485
1,0.28574568
0,0.16196802
0,0.20766237
1,0.48205182
0,0.28349257
1,0.71063644
0,0.09560251
0,0.098830186
0,0.64171845
0,0.17147952
0,0.08210967
0,0.10479783
1,0.47804722
0,0.11375773
0,0.07504054
0,0.3847062
0,0.1227526
0,0.09909552
0,0.4117989
0,0.19588563
0,0.10740382
0,0.2690736
0,0.14440975
0,0.17030124
0,0.07486107
1,0.2873961
0,0.2225018
0,0.060545173
0,0.27018166
0,0.11200555
1,0.20077689
0,0.21978399
0,0.08793166
0,0.17333987
0,0.35882387
0,0.39063615
0,0.17672439
0,0.170533
0,0.09572018
0,0.5307265
0,0.07108099
0,0.06775652
0,0.17050038
0,0.27317753
0,0.20144431
1,0.6202255
0,0.2614406
0,0.182329
1,0.5637493
1,0.20597714
0,0.06255724
1,0.19689403
0,0.3096762
0,0.074264914
1,0.46402803
1,0.6004658
0,0.71813494
0,0.08229956
1,0.09542266
0,0.0774393
0,0.32187518
1,0.12622963
0,0.096636094
0,0.12849386
0,0.25326344
1,0.13855638
0,0.054818235
1,0.64508057
1,0.45443782
1,0.6374775
1,0.74263453
0,0.13612571
1,0.60433024
0,0.08954809
0,0.096986696
0,0.062639855
0,0.116166696
0,0.10720961
0,0.10452172
0,0.13136254
0,0.6852069
0,0.25221518
1,0.11968608
1,0.6472936
0,0.093480624
0,0.067652375
0,0.061897106
0,0.07136119
1,0.7468745
1,0.19590126
0,0.3302656
1,0.1045663
1,0.4369745
0,0.0859554
1,0.28599596
1,0.4757189
0,0.13761543
0,0.093660556
0,0.1676601
0,0.05864991
1,0.17261165
1,0.3146544
0,0.15505102
0,0.6370714
0,0.21998152
0,0.08720115
0,0.33707005
0,0.11714815
1,0.7713996
0,0.12295625
0,0.09721845
0,0.07566746
1,0.120174184
0,0.051057596
0,0.0903694
0,0.06983484
0,0.3404261
0,0.33715722
0,0.071648344
0,0.060953848
0,0.20742472
1,0.7994355
0,0.06435361
0,0.14414085
1,0.12672143
0,0.14054422
1,0.24081938
1,0.58047026
0,0.14695498
0,0.21004893
1,0.3401774
0,0.09337951
0,0.25626633
0,0.21292967
0,0.1795022
0,0.10081699
0,0.12154401
1,0.07383416
0,0.061476577
0,0.09553563
0,0.067302674
0,0.69416654
0,0.105998054
0,0.0693039
1,0.48551682
0,0.17703375
1,0.12432849
0,0.34552735
0,0.12106411
1,0.3588785
0,0.12694119
0,0.10597709
0,0.061105363
1,0.35751447
0,0.11374453
0,0.1193901
1,0.20066057
0,0.6715668
0,0.23482347
0,0.06911349
0,0.07842106
0,0.11526193
0,0.07810764
0,0.19401857
0,0.055163845
1,0.45465055
0,0.08960323
0,0.23739249
0,0.20787202
0,0.068039425
1,0.10965926
0,0.113586225
1,0.5771408
1,0.30402833
0,0.2106131
0,0.41973907
0,0.17108975
0,0.20484608
0,0.07183342
0,0.2581035
0,0.30498743
0,0.17737412
0,0.26212242
0,0.07896141
0,0.46633336
0,0.11455137
0,0.066579126
0,0.40990856
0,0.15028745
0,0.13559671
0,0.0914223
0,0.100019805
1,0.773861
0,0.18149814
0,0.36746624
0,0.13321154
0,0.1695918
0,0.07848402
0,0.25731742
1,0.12181708
0,0.069960654
0,0.11789433
0,0.24343768
1,0.7153687
0,0.08967584
0,0.13298076
0,0.16001609
1,0.41887665
0,0.5739398
1,0.62638986
0,0.13505974
0,0.11148053
1,0.61097807
1,0.10890559
1,0.5909165
0,0.17640284
0,0.07036586
1,0.19556965
0,0.38064316
0,0.16601901
1,0.08715938
0,0.12949815
0,0.120992616
0,0.051415104
1,0.20161344
0,0.21921448
0,0.11770522
1,0.29904795
0,0.20861177
0,0.07455597
0,0.07883941
0,0.055492315
0,0.116102934
0,0.10204036
0,0.2722204
0,0.19011624
1,0.80644774
0,0.06133547
0,0.052036062
1,0.7287579
1,0.08268495
0,0.3019999
0,0.3037504
1,0.79881924
1,0.31800762
1,0.6735512
0,0.10925379
0,0.11705716
0,0.1852009
1,0.6349206
0,0.05258298
1,0.70428437
0,0.08889362
0,0.14983326
1,0.6041179
0,0.121369876
0,0.12241192
0,0.0778527
0,0.09181887
0,0.33862144
1,0.19175227
1,0.09228805
0,0.08001256
0,0.5507226
0,0.0621379
1,0.6493976
0,0.099575914
1,0.42277458
0,0.46087515
0,0.07228422
0,0.08923176
0,0.08677362
0,0.057492282
0,0.2703935
0,0.11849074
0,0.093106754
1,0.114436455
1,0.14185035
1,0.38048068
0,0.296477
0,0.14426456
0,0.52715904
1,0.26351044
1,0.20071563
0,0.11982866
1,0.12319529
0,0.19996363
0,0.44517633
1,0.18983458
0,0.1667042
0,0.13765378
0,0.068879984
1,0.64823335
1,0.17996314
0,0.18334922
0,0.10807072
0,0.13407846
0,0.18225613
0,0.2829031
0,0.121635936
0,0.5721174
0,0.09346711
0,0.086177945
0,0.06501856
1,0.107555136
1,0.84113824
0,0.5170547
0,0.18632735
0,0.19631973
1,0.42644984
0,0.10157935
0,0.071675174
0,0.067829914
0,0.08991824
0,0.34766573
0,0.30361485
0,0.07487921
0,0.56786114
0,0.11662551
0,0.17238332
0,0.07238671
0,0.15372793
1,0.27025393
0,0.31529382
0,0.18290718
1,0.5221778
0,0.19245164
1,0.18199277
1,0.4790269
0,0.18952684
0,0.12919867
0,0.083894715
0,0.26851696
0,0.18550019
0,0.07242447
1,0.49483055
0,0.073783234
0,0.30221573
0,0.11317425
1,0.5884108
0,0.10823414
1,0.15653497
0,0.18804911
0,0.16627176
0,0.13362278
1,0.21359973
0,0.066477455
1,0.17486387
0,0.21326229
0,0.12090961
0,0.11295287
0,0.46772882
0,0.09124528
1,0.46363595
1,0.66112983
0,0.17041281
0,0.24288543
0,0.16044451
0,0.117341936
0,0.20051377
0,0.13661458
0,0.06779094
0,0.22346193
0,0.12239405
0,0.14293183
0,0.09960131
0,0.055747293
0,0.061202895
0,0.15135159
0,0.46118528
1,0.5344979
0,0.105754875
0,0.2752553
0,0.11584087
0,0.17955536
0,0.342967
0,0.15731268
0,0.59226125
0,0.5235574
0,0.21497284
0,0.10686073
0,0.19646004
0,0.380991
0,0.105446786
0,0.08909146
0,0.11045567
1,0.22222844
0,0.08260029
0,0.06328606
0,0.07522104
1,0.06447015
0,0.14334758
1,0.78219324
0,0.1370084
0,0.14176711
0,0.12566616
0,0.06705156
0,0.6843106
1,0.463326
0,0.1913257
0,0.08302438
0,0.0866854
0,0.33350438
0,0.11915512
1,0.33418816
1,0.2319961
0,0.18419921
0,0.11218664
0,0.09964233
0,0.2883724
0,0.06615846
0,0.63164425
0,0.10234121
0,0.13248368
1,0.20776409
0,0.35953042
1,0.11749677
0,0.063744515
0,0.34700108
0,0.09707922
0,0.3485137
0,0.10058255
1,0.34703708
0,0.0579681
0,0.19150698
1,0.4514499
0,0.20868163
1,0.21743064
1,0.60043555
0,0.35930866
0,0.1245273
1,0.8193369
0,0.12551844
0,0.1308138
1,0.16125166
0,0.33567736
0,0.11102816
0,0.35484955
0,0.16524972
0,0.05914489
0,0.09315822
0,0.18521099
0,0.18159229
0,0.4309063
0,0.19086927
0,0.06047189
1,0.5397053
0,0.40659675
0,0.16718856
0,0.1819371
0,0.16056459
0,0.067959026
0,0.15311398
1,0.17709477
1,0.64758766
1,0.7169847
0,0.4596017
0,0.6810607
1,0.22600861
0,0.062047284
0,0.25378394
0,0.26893175
0,0.1039938
0,0.21732892
1,0.13592504
0,0.12052095
0,0.11012372
0,0.062250778
1,0.22999153
0,0.089743756
0,0.53436893
0,0.1988031
1,0.37545717
1,0.5405395
0,0.4218754
0,0.10234866
0,0.11936118
1,0.73588616
0,0.1955921
0,0.08398341
1,0.28453186
0,0.16921285
0,0.14466166
0,0.12285718
1,0.23568746
0,0.074739106
0,0.23379397
0,0.062193613
0,0.24227016
1,0.48348245
1,0.23429489
0,0.3092082
0,0.07106303
1,0.27468675
0,0.17145643
0,0.20461985
0,0.056645088
0,0.1350656
0,0.09210909
0,0.2247187
1,0.23821323
0,0.057929106
0,0.098056674
1,0.11295687
0,0.07518648
0,0.3111396
0,0.38890854
0,0.05374286
0,0.18020004
0,0.117599584
0,0.115785785
0,0.056694075
0,0.069479786
1,0.7418114
1,0.081548
0,0.15518723
1,0.62084883
0,0.7683153
0,0.13839015
0,0.051805727
0,0.16908169
0,0.20860094
0,0.18023767
0,0.16160221
1,0.1507762
0,0.31785595
0,0.069342814
0,0.4024771
0,0.12633249
0,0.124047704
0,0.06846374
0,0.06720326
0,0.11401012
0,0.06005495
0,0.3838045
0,0.22250617
1,0.7508478
1,0.44126898
0,0.22165425
0,0.09373484
1,0.6987521
0,0.17958182
0,0.114332594
0,0.08670658
1,0.06817614
0,0.13923924
0,0.14502124
1,0.2125332
0,0.063103795
0,0.38777405
0,0.07786726
1,0.58173084
0,0.16743553
0,0.05649925
1,0.2333953
0,0.06594151
1,0.39677134
0,0.22301151
0,0.39928892
1,0.58608484
1,0.72095656
0,0.2033568
1,0.5699738
0,0.11124053
0,0.11032018
0,0.19194101
1,0.5897717
0,0.09719646
0,0.28871682
0,0.5693569
1,0.7272882
0,0.29918993
0,0.15329005
0,0.23974825
0,0.06406527
0,0.084638566
1,0.6843524
0,0.24264303
0,0.5537035
0,0.118688196
0,0.07240352
0,0.06969413
0,0.1614168
0,0.16274248
0,0.16180702
0,0.24761963
0,0.20049722
0,0.18273501
0,0.31777292
0,0.25723487
1,0.644539
0,0.20823312
0,0.20936649
0,0.06472417
0,0.24672908
0,0.1947463
0,0.631677
0,0.08556874
0,0.15890446
0,0.209816
1,0.24242707
0,0.1300522
0,0.11184666
0,0.060032833
1,0.6641939
1,0.43440813
1,0.42475364
0,0.117938064
0,0.0944021
0,0.1326643
1,0.5756593
0,0.08014409
0,0.12809305
1,0.6513493
1,0.35183656
0,0.21889257
0,0.06255172
0,0.19373257
0,0.11683005
0,0.10160327
0,0.2643757
0,0.15837117
0,0.077025644
0,0.10705042
1,0.34963143
0,0.06425886
0,0.11837333
0,0.067273006
0,0.44892263
0,0.19582722
0,0.13447437
0,0.15657634
0,0.27252972
0,0.25302255
0,0.72932345
0,0.49682796
0,0.06291178
1,0.66928136
0,0.09335255
0,0.11281615
0,0.31999874
1,0.19238253
0,0.35944837
0,0.19070306
0,0.070057794
1,0.45459393
1,0.33602622
0,0.20106
0,0.25890705
1,0.7961925
1,0.5578397
0,0.10020613
0,0.06939841
0,0.057761878
0,0.1286278
1,0.7454257
0,0.14132641
1,0.7096417
0,0.43598548
0,0.051580973
0,0.22043364
0,0.15956038
0,0.22857395
0,0.117544085
0,0.1320132
0,0.0707673
0,0.20271146
0,0.18686636
0,0.09114011
1,0.49793485
0,0.6353634
0,0.17403229
0,0.06947843
0,0.3063792
0,0.31338492
1,0.7238335
0,0.15485245
0,0.22410151
0,0.12964109
0,0.13228379
0,0.1464812
0,0.06530142
0,0.24670681
1,0.52711326
1,0.17753445
0,0.15234734
0,0.097938314
0,0.18293074
0,0.12149693
1,0.5693348
0,0.18437055
1,0.78221273
0,0.1739113
0,0.13177018
1,0.18809912
0,0.31193584
0,0.06932139
0,0.09581443
0,0.0646619
1,0.66756034
0,0.11684735
0,0.091330126
0,0.10094692
1,0.29201314
0,0.11795742
0,0.062729776
1,0.10918339
1,0.6724249
1,0.44848967
0,0.14652762
1,0.7897476
0,0.12348406
0,0.58777124
0,0.39552048
0,0.46289638
1,0.7270331
0,0.16717966
1,0.5898854
0,0.30801058
0,0.13842624
0,0.35029176
0,0.17141937
0,0.09359179
1,0.5671689
1,0.098972715
0,0.11464297
1,0.43677717
0,0.1525009
0,0.10188908
0,0.062416546
0,0.11310492
1,0.73569435
0,0.46989444
1,0.44692934
0,0.1572935
0,0.072256185
1,0.17438951
0,0.34126377
0,0.18807001
0,0.26979423
0,0.076359466
0,0.06463759
0,0.7456128
1,0.19613981
0,0.29595864
0,0.06786037
0,0.092747204
0,0.11941781
0,0.16619086
0,0.062006466
0,0.11542543
0,0.07218789
1,0.7483534
0,0.07283222
0,0.21165147
0,0.14024223
0,0.11391517
0,0.18616651
0,0.062323
0,0.47882146
0,0.05875605
0,0.08232701
0,0.055891003
0,0.69785744
0,0.55534345
1,0.6254017
0,0.0629907
0,0.46280968
0,0.09781877
0,0.113942236
1,0.07922004
0,0.22215174
1,0.2244881
0,0.11035221
1,0.4788811
0,0.1649025
1,0.20793882
0,0.1629523
0,0.09479419
1,0.21432595
0,0.109719396
0,0.12451862
0,0.06965146
1,0.14162876
0,0.2746218
0,0.51512957
1,0.70166683
0,0.14580056
0,0.71324855
1,0.15418485
1,0.1798179
0,0.14872843
1,0.30200246
1,0.59332997
0,0.09621237
0,0.14134383
1,0.6321175
1,0.23605917
0,0.16013938
0,0.05973896
0,0.27637458
1,0.5957261
0,0.2558877
0,0.1354109
0,0.122231014
0,0.207588
0,0.13634136
0,0.6762714
0,0.41619846
0,0.10259824
1,0.08189734
0,0.3982089
0,0.17882937
0,0.07128673
1,0.63798714
0,0.10334982
0,0.09018279
0,0.052759543
0,0.1615849
1,0.09068205
0,0.13271534
0,0.5809266
0,0.18382248
1,0.09796555
0,0.39959186
1,0.55370283
0,0.08599579
0,0.2604092
0,0.06136821
1,0.5251492
1,0.33252656
0,0.06770418
0,0.05300983
0,0.31080043
1,0.12590775
0,0.12830995
1,0.5318635
1,0.7512943
0,0.12906165
1,0.54521877
0,0.15396746
0,0.06559985
0,0.08629703
0,0.2143395
0,0.172312
0,0.5161781
0,0.19258235
0,0.11899253
0,0.10972909
0,0.10097583
0,0.10914799
0,0.102102235
1,0.5257724
1,0.78859574
1,0.3739395
0,0.50774926
0,0.19568038
0,0.08781093
0,0.06715215
0,0.049709156
1,0.06026278
0,0.116753265
0,0.10885493
0,0.12470138
0,0.15269701
0,0.6459136
0,0.5150963
0,0.1273854
0,0.10678168
1,0.30630946
0,0.05636232
0,0.065205425
0,0.06648395
1,0.6321458
0,0.048366208
1,0.06682743
0,0.077079475
1,0.51891834
0,0.07627821
0,0.08071861
0,0.16709842
0,0.26109496
0,0.12434864
0,0.05502039
1,0.21996738
1,0.75674695
0,0.07103151
1,0.36086583
0,0.15437245
0,0.08455341
0,0.2818721
1,0.4175447
0,0.3675369
0,0.10689505
0,0.093463086
0,0.19215445
0,0.067068785
1,0.1203918
0,0.3402811
0,0.075809754
0,0.17481957
1,0.1906422
0,0.07004065
0,0.30991164
1,0.5902746
0,0.34269553
1,0.1814481
0,0.23807979
1,0.109003775
1,0.74246913
0,0.07222
0,0.21415816
1,0.2890219
0,0.15262908
0,0.090554684
1,0.24357738
0,0.13194484
0,0.14607586
1,0.2255168
0,0.31932652
1,0.09493252
0,0.105790906
1,0.6865702
1,0.086755835
1,0.12838885
0,0.16082236
0,0.08161701
0,0.07647779
1,0.061455034
0,0.075193375
0,0.236776
0,0.40687963
0,0.1480201
0,0.16651052
1,0.3702982
0,0.09307723
0,0.11951747
1,0.20708181
0,0.07948441
0,0.069061175
0,0.44023174
0,0.16050246
1,0.5843178
0,0.061675355
1,0.51559246
1,0.5073105
0,0.10975886
0,0.06968953
1,0.19648771
0,0.6920267
0,0.107851274
0,0.22500183
0,0.13478476
0,0.34608707
0,0.07922732
1,0.5860722
1,0.32089403
0,0.19503818
0,0.22002555
0,0.072112784
0,0.08940833
0,0.3202425
1,0.26035824
1,0.6353812
0,0.08438762
0,0.13684677
0,0.29605818
0,0.115107015
1,0.650808
1,0.6000015
0,0.073127404
0,0.08008457
0,0.112904176
1,0.73287916
0,0.27846655
1,0.27309752
0,0.11406085
0,0.21602641
0,0.11728511
0,0.11873781
0,0.15276603
0,0.44306517
0,0.11718227
1,0.19621742
0,0.07771841
1,0.5379982
0,0.19377969
0,0.075276084
0,0.1311908
0,0.2559396
0,0.65833527
0,0.14903937
0,0.14640276
0,0.1131217
0,0.11291574
1,0.32937476
1,0.39054805
1,0.23231499
0,0.074605584
1,0.6320863
0,0.07921098
0,0.074343026
0,0.12651436
1,0.060150694
0,0.225261
0,0.39513654
0,0.12559706
0,0.6071932
0,0.15816267
0,0.07403116
0,0.18359818
0,0.254298
0,0.20001085
0,0.15344587
0,0.0640563
0,0.071105145
0,0.1923502
0,0.19838633
0,0.446811
0,0.12091856
1,0.2506129
0,0.067600965
1,0.06061039
0,0.12142504
0,0.1840419
0,0.11621468
0,0.144787
0,0.047477927
0,0.17282094
1,0.10060342
0,0.06399999
0,0.07448079
1,0.3099648
1,0.24707286
0,0.114609115
0,0.09555847
0,0.29948568
0,0.121660694
0,0.074538276
1,0.2763348
0,0.075241074
0,0.090016
1,0.6338729
1,0.6169261
0,0.073526464
0,0.06570356
1,0.2280686
1,0.71629083
1,0.5540269
0,0.3162741
0,0.19329059
0,0.34678778
1,0.17412436
0,0.07065818
1,0.13426954
0,0.07727102
0,0.070768416
0,0.10278859
0,0.13438748
0,0.071870394
0,0.1485455
0,0.13707653
0,0.08704714
0,0.35358238
0,0.10812141
0,0.5150978
1,0.6315253
1,0.35259107
0,0.06931977
0,0.2880729
1,0.23648913
0,0.39029768
1,0.25639898
0,0.06873786
1,0.091135964
0,0.07846192
0,0.1198854
0,0.12848578
0,0.107386366
0,0.11767658
0,0.0607951
1,0.70747375
0,0.17872046
1,0.76459783
1,0.7314745
0,0.19392532
0,0.13921347
0,0.08638282
0,0.17604971
0,0.07392274
1,0.49034497
0,0.06649342
0,0.1357279
0,0.06120736
0,0.1299812
0,0.06990791
0,0.21703695
0,0.07573881
0,0.052476227
0,0.11650267
0,0.075061664
0,0.11383925
0,0.2695857
1,0.34630758
0,0.2698756
0,0.33125538
0,0.364504
0,0.17441463
1,0.18469897
0,0.061648622
0,0.12817271
0,0.070011586
0,0.12359305
0,0.08554109
0,0.4978173
0,0.19356246
1,0.6835945
0,0.28776956
0,0.47708243
0,0.12033705
0,0.30762792
0,0.099389836
0,0.3071603
0,0.124711744
1,0.22728832
0,0.46792033
0,0.06349023
1,0.41214362
0,0.19956867
0,0.12230965
0,0.24518654
1,0.5600783
0,0.14020017
0,0.18186226
0,0.11880505
0,0.07040685
0,0.1096448
0,0.60630137
0,0.09553686
0,0.06411085
0,0.09481272
0,0.068995036
0,0.06505019
0,0.06561581
1,0.28537002
0,0.09338383
0,0.10551109
0,0.16234884
1,0.72226936
1,0.4315197
0,0.080846906
0,0.06082271
1,0.57130075
0,0.5417176
1,0.2250033
0,0.059170526
1,0.70833623
0,0.07791941
0,0.26281524
0,0.52967656
1,0.30706498
1,0.38001806
0,0.12721224
0,0.15783621
0,0.19753234
0,0.1955111
0,0.12139594
0,0.089838065
0,0.087729014
0,0.2581393
0,0.108561516
0,0.11175317
1,0.14416023
1,0.3347327
0,0.2069934
0,0.14463511
1,0.64705205
0,0.17661619
0,0.123960845
0,0.07133148
1,0.45801985
0,0.118126675
0,0.11624831
0,0.5637964
0,0.22819947
0,0.17799132
0,0.07181952
1,0.31602558
0,0.285335
1,0.6459523
0,0.07537594
1,0.14055559
0,0.67475283
0,0.5208723
0,0.37176728
1,0.31098965
1,0.5561981
0,0.5247187
1,0.2236671
0,0.12716413
0,0.044617116
0,0.06357014
1,0.22533241
0,0.0678217
0,0.17665464
1,0.13058755
0,0.11170812
0,0.070100196
0,0.117530674
1,0.31299308
0,0.060904466
1,0.6665839
0,0.2378079
0,0.08078714
1,0.21527264
0,0.11459692
0,0.0791615
1,0.21791019
0,0.13521217
0,0.09730993
0,0.24478146
0,0.15129276
1,0.08302566
0,0.12542184
0,0.1519845
0,0.056924243
0,0.5563411
1,0.6609064
0,0.07236152
0,0.0963398
0,0.10058958
0,0.680708
0,0.75503665
0,0.07526448
0,0.09942439
1,0.066640675
0,0.6438458
0,0.102070555
0,0.1919015
0,0.07957029
1,0.46012506
0,0.19458686
0,0.10090635
0,0.12495732
0,0.065074034
0,0.06994468
0,0.079121985
1,0.61101055
0,0.0638139
0,0.12435582
0,0.16839221
0,0.093681954
0,0.26876935
0,0.08894869
0,0.10136454
0,0.21476743
0,0.094321884
0,0.10683256
0,0.19282256
1,0.08804244
0,0.3058269
0,0.14422451
0,0.20056203
1,0.5182325
1,0.66985637
0,0.21046934
0,0.11773741
1,0.76309645
1,0.2592982
1,0.09669953
0,0.71611035
1,0.14003873
1,0.5055289
1,0.72401845
0,0.21050167
1,0.14090809
1,0.7476479
0,0.068953894
0,0.07710725
0,0.14609957
0,0.2114736
1,0.07681451
0,0.17895536
0,0.06282786
0,0.07089971
1,0.2677629
0,0.23945506
0,0.5075143
0,0.47657898
0,0.08854535
1,0.5901326
0,0.16756493
0,0.19061425
1,0.15110308
0,0.056272674
1,0.72436404
0,0.6146939
1,0.33323184
0,0.042496487
1,0.5611569
0,0.22882202
0,0.35598862
1,0.7920874
0,0.20774634
0,0.063193955
0,0.064730465
0,0.43121555
0,0.1133884
0,0.45688298
1,0.3899645
0,0.15388931
0,0.26979604
1,0.06284017
0,0.4622331
0,0.06542635
0,0.17961797
0,0.08668941
0,0.121603414
0,0.07955425
0,0.14583093
0,0.23869735
0,0.19931552
0,0.07594331
1,0.12068698
0,0.122085646
0,0.2234733
1,0.6964507
0,0.26928243
0,0.342338
0,0.11357631
0,0.065100305
0,0.060571946
0,0.13490489
0,0.120543905
1,0.55360866
0,0.11445634
0,0.076533616
0,0.1931484
0,0.07280296
