target,prediction_0_for_False_1_for_True
0,0.31787607
1,0.30706808
0,0.4249193
0,0.18219183
1,0.123316556
0,0.26520368
0,0.71838796
0,0.19559953
1,0.6616885
0,0.05447982
1,0.7432967
0,0.24509309
0,0.19338357
0,0.44384152
0,0.081999026
0,0.13212357
1,0.48329514
0,0.09050765
1,0.67090535
0,0.16498923
0,0.056533188
0,0.08411455
1,0.40377298
1,0.18306874
0,0.14654748
1,0.2808822
0,0.15482225
0,0.10586025
0,0.16423808
0,0.09780311
1,0.7259172
0,0.08917063
0,0.18079858
0,0.33135742
1,0.47760215
0,0.10006389
0,0.05198659
0,0.39051268
0,0.110713646
0,0.0868203
0,0.088392936
0,0.040386442
1,0.09614804
0,0.39006063
1,0.39191395
1,0.39609727
0,0.10898963
0,0.12545209
1,0.7095787
0,0.049315084
0,0.16801311
0,0.1097428
0,0.0589825
0,0.18728201
1,0.31768966
0,0.07525139
0,0.18751068
0,0.25236177
1,0.46349794
0,0.57703996
0,0.18137315
0,0.057284717
0,0.18957333
0,0.095997386
0,0.46471578
0,0.13916773
1,0.20264606
0,0.19209218
0,0.078110844
1,0.48774832
1,0.2190502
1,0.7927869
0,0.05866137
1,0.74073136
0,0.067709476
1,0.21977302
0,0.115441866
0,0.7161364
1,0.7306488
1,0.7282184
0,0.12890853
0,0.7157742
0,0.051650275
1,0.118872486
0,0.29738984
0,0.14805044
0,0.12634097
0,0.27192608
0,0.064885385
0,0.17569919
0,0.2471527
0,0.14286084
0,0.054258086
0,0.12754676
0,0.06804843
0,0.19292969
0,0.060760405
0,0.49534592
0,0.14093688
0,0.048185352
0,0.20086941
0,0.5135364
0,0.10687861
0,0.19823542
0,0.17346634
0,0.12241794
0,0.21203181
0,0.114253186
1,0.6942442
1,0.5034583
1,0.83077997
1,0.17525558
0,0.08123445
1,0.57364064
1,0.4933675
0,0.33569777
0,0.07619153
0,0.08189046
0,0.22423822
0,0.08117414
0,0.07091413
0,0.13370611
0,0.092701554
0,0.41929573
1,0.5681428
1,0.4215114
0,0.47422355
0,0.37832427
0,0.28401423
0,0.30167264
0,0.11094544
0,0.16813263
0,0.18494298
0,0.10409996
0,0.12230017
1,0.25453967
1,0.34826016
0,0.13225293
1,0.10773715
0,0.37580466
0,0.08465434
0,0.63244444
0,0.09841759
1,0.23765792
0,0.22567362
0,0.072081886
0,0.058207184
0,0.1236546
0,0.06905105
0,0.13455747
0,0.11864413
1,0.10893028
0,0.18382248
1,0.07484217
0,0.07978049
1,0.23635677
1,0.30655095
0,0.10249132
0,0.12637211
0,0.18608083
0,0.054997556
0,0.2549094
0,0.74233866
0,0.4813403
1,0.6084818
1,0.22035657
0,0.22695158
0,0.118662566
0,0.13746132
1,0.65328765
0,0.085713595
0,0.13613254
1,0.11593611
0,0.1623811
0,0.08827699
0,0.34587023
1,0.608657
0,0.13393879
0,0.14112037
1,0.12969086
0,0.1506173
1,0.7533973
0,0.12688631
0,0.054911904
0,0.12910037
0,0.15934534
0,0.27406335
0,0.21387094
0,0.2585284
0,0.06765702
1,0.3383859
0,0.08599562
1,0.17362145
0,0.11454147
0,0.14354461
0,0.04834536
0,0.043710012
0,0.17529695
0,0.24850293
0,0.09854503
0,0.11474059
0,0.13075387
1,0.073065996
0,0.1740993
0,0.1070587
0,0.08594591
0,0.042232744
0,0.6261605
0,0.21829376
0,0.10341081
0,0.25489467
1,0.09265518
0,0.15958226
0,0.07955965
1,0.31416944
1,0.095794134
0,0.11303605
1,0.29102445
0,0.59896016
0,0.06974868
0,0.32534152
0,0.15281945
0,0.18131827
0,0.09671141
0,0.15944086
1,0.7145149
0,0.20903496
0,0.051798757
0,0.26087344
0,0.119742855
0,0.07045377
0,0.3028883
0,0.07091413
0,0.057543647
0,0.14392826
0,0.11752381
0,0.05866137
0,0.12954934
0,0.05289836
0,0.16128846
0,0.11354561
0,0.07930367
0,0.11982574
0,0.119437814
0,0.11367668
1,0.5411161
0,0.07937549
0,0.38044167
0,0.10249119
1,0.7364687
0,0.093642406
1,0.11789564
0,0.15381539
0,0.085969746
0,0.0919878
0,0.10992511
0,0.25418133
0,0.18147251
0,0.122350745
0,0.24506697
0,0.093699284
0,0.068165876
1,0.34209397
0,0.05333488
0,0.21584857
0,0.08646429
0,0.33697844
0,0.55811405
1,0.6998984
0,0.14607942
0,0.10885497
0,0.68004966
0,0.060255826
1,0.6578792
1,0.1667044
0,0.17968062
0,0.12009448
0,0.17461418
0,0.37341094
0,0.065154426
0,0.30786175
0,0.05911852
1,0.41200653
1,0.09860245
0,0.1754124
0,0.33144668
1,0.12837906
0,0.0857634
0,0.1795245
0,0.47003523
0,0.33159456
1,0.118662566
1,0.39010656
0,0.06994591
0,0.17639272
0,0.057460163
0,0.08470074
0,0.3867627
1,0.19955295
0,0.15331636
0,0.07091413
1,0.114067
0,0.07232565
0,0.14642262
0,0.10532237
0,0.18293971
0,0.27498138
0,0.13056661
1,0.6440678
0,0.7129809
0,0.073383026
0,0.05755563
0,0.32653037
0,0.24983342
0,0.07277966
0,0.09444135
0,0.21065125
0,0.14858565
1,0.13878964
0,0.11914128
1,0.39451668
0,0.4463263
0,0.13704441
0,0.06539881
1,0.21837886
0,0.047824193
0,0.28300184
0,0.11786616
0,0.078197286
0,0.09888477
0,0.12346559
0,0.46022514
0,0.1496052
0,0.19334519
0,0.3044569
0,0.119742855
0,0.43336168
1,0.8336166
0,0.118662566
1,0.41973075
0,0.24553566
0,0.28007123
0,0.060862493
0,0.11100404
0,0.36331066
0,0.37280303
0,0.1574712
0,0.2840497
0,0.2075881
0,0.21397252
0,0.25180802
0,0.053421363
0,0.12762964
1,0.70005363
1,0.61482984
0,0.0791921
0,0.07711363
1,0.35217646
0,0.13925771
0,0.17802504
0,0.18746749
0,0.057575464
0,0.20717454
0,0.6139104
0,0.19808725
0,0.11931227
0,0.118662566
1,0.12975575
1,0.371554
0,0.1573795
1,0.32601178
1,0.104369275
1,0.5411161
1,0.1943485
0,0.10706713
0,0.092132226
0,0.13107628
1,0.33696628
0,0.15234613
0,0.6755049
0,0.19240694
0,0.1330973
1,0.1528374
0,0.6250382
0,0.062478557
0,0.10799319
0,0.11259562
0,0.5238922
0,0.14992578
1,0.6166936
0,0.080011845
0,0.049953353
0,0.08939952
0,0.24712917
0,0.13829844
0,0.45302904
0,0.22545856
0,0.0639999
1,0.2614993
0,0.0951508
0,0.050567485
1,0.18163139
0,0.09446549
1,0.15794699
0,0.07045377
0,0.56801665
0,0.3282843
0,0.24414718
1,0.2694654
0,0.11127782
0,0.38370177
0,0.07354835
1,0.77123016
0,0.17764181
1,0.28222924
0,0.047212508
0,0.12016456
0,0.18603404
1,0.4149579
0,0.395995
1,0.47479647
1,0.6799591
0,0.07480455
1,0.2712874
0,0.07834509
0,0.14379305
1,0.5375435
1,0.18869413
0,0.41474977
0,0.0899698
0,0.33925486
0,0.054352798
0,0.11842086
0,0.11292885
1,0.52439886
0,0.10554532
0,0.10465281
0,0.10463778
0,0.26561987
0,0.13208663
1,0.81404257
0,0.2626348
0,0.781191
0,0.06097769
1,0.3283719
1,0.41866717
0,0.51465267
0,0.40696368
0,0.05866137
0,0.054744754
0,0.13625248
0,0.11583181
1,0.69093597
0,0.20126142
0,0.08585351
1,0.5144674
0,0.07621912
0,0.08929675
0,0.1962768
1,0.109627835
0,0.2939353
0,0.15089034
0,0.06101814
0,0.06687613
0,0.07091413
0,0.118662566
0,0.0932464
1,0.11108851
0,0.19292179
1,0.2321733
1,0.73902625
0,0.22439983
0,0.1063784
0,0.104005605
0,0.09746235
0,0.10591839
0,0.19405976
1,0.110487014
0,0.09173028
1,0.12980175
1,0.32618994
0,0.48457155
0,0.24261117
0,0.22846107
0,0.108639225
1,0.49991834
0,0.065523274
1,0.0532154
0,0.12276165
0,0.3317772
0,0.065102
0,0.12047624
0,0.42738667
0,0.06980237
1,0.19293892
0,0.08482104
0,0.2345299
0,0.2848358
1,0.68360496
0,0.18650019
0,0.04923938
0,0.30410585
0,0.07791347
0,0.047184456
0,0.6039437
0,0.3442551
0,0.1417598
1,0.5991227
0,0.14264515
0,0.074704394
0,0.3482448
0,0.10362404
0,0.07765825
0,0.4748122
0,0.17156039
0,0.17292598
0,0.17068389
1,0.07091413
0,0.24000888
0,0.07520585
0,0.23963766
1,0.55567914
0,0.12710589
0,0.08910638
0,0.1863944
0,0.19285277
0,0.17111854
0,0.061193194
0,0.14508481
0,0.19133085
0,0.06667819
0,0.05944543
0,0.34143385
1,0.68062294
0,0.8204601
0,0.25647098
0,0.048259743
0,0.15183716
0,0.2471545
0,0.14061524
0,0.09634831
0,0.18361619
0,0.5343535
0,0.21367486
0,0.20116311
0,0.028883027
0,0.2677986
0,0.07171681
1,0.33250523
0,0.057167165
0,0.063107796
0,0.118852735
0,0.20864572
0,0.057895117
0,0.08048934
0,0.24270059
0,0.11587894
0,0.12798974
1,0.10327187
0,0.09189573
0,0.25256014
0,0.16404274
0,0.073388375
0,0.1436709
1,0.08722594
0,0.38000312
1,0.8268218
0,0.061196744
0,0.23729353
0,0.69420844
0,0.40244496
1,0.2684631
0,0.13746132
0,0.060640536
0,0.17195375
0,0.25954002
0,0.13056661
0,0.23755999
0,0.09802604
0,0.18180244
1,0.5837083
0,0.13231412
0,0.07585488
0,0.13892797
0,0.09022364
0,0.3225054
0,0.15795417
0,0.3010926
0,0.47706312
0,0.11961971
0,0.31394902
0,0.11593611
0,0.3094917
0,0.09327674
0,0.11136183
1,0.12065497
1,0.75320786
0,0.10721815
0,0.057480905
0,0.035558466
1,0.50118756
1,0.6696881
1,0.60803896
1,0.11422051
0,0.17254993
0,0.07091413
0,0.46261093
0,0.45113382
0,0.064790204
1,0.81502855
1,0.74721533
0,0.06602671
0,0.4560797
0,0.071709126
1,0.40094775
0,0.05972663
0,0.29092664
0,0.20462257
1,0.34215134
1,0.5040383
1,0.5034376
0,0.41501036
1,0.40411735
0,0.14893338
1,0.7356186
0,0.06125833
0,0.22320741
1,0.5404126
0,0.11949968
0,0.074704394
0,0.11593611
0,0.101441436
0,0.06866316
0,0.14808886
0,0.11075266
0,0.15794699
0,0.103889525
0,0.11357825
0,0.25432074
0,0.14579031
1,0.04377722
0,0.605343
0,0.41750026
0,0.6230278
0,0.05268663
0,0.15234613
0,0.2606893
0,0.06804748
0,0.13056661
0,0.32750893
0,0.1273537
0,0.069202855
1,0.58279735
1,0.5203447
0,0.10527901
0,0.20937432
0,0.10662581
0,0.1102519
0,0.22149824
0,0.1888294
0,0.25569135
0,0.15132812
0,0.09045389
1,0.47373486
0,0.06392792
0,0.16698027
0,0.65161574
0,0.15506953
0,0.072012655
0,0.12232948
0,0.120510064
0,0.110195935
0,0.08152306
0,0.09327408
1,0.57075435
0,0.10125843
0,0.17827617
0,0.053912215
0,0.08626601
1,0.30542302
1,0.30113965
0,0.065852255
0,0.059454374
0,0.06224222
0,0.46923688
1,0.29802737
0,0.10609927
0,0.24835896
0,0.37381306
0,0.08514559
0,0.2498118
0,0.21893357
0,0.08114072
0,0.055594873
1,0.8043238
0,0.22169207
0,0.106278844
0,0.070229724
1,0.124379896
0,0.18078813
1,0.5639466
0,0.06633405
0,0.41472626
1,0.3146184
1,0.74131185
0,0.3247952
1,0.8609085
0,0.24798945
0,0.10646371
0,0.098517984
0,0.33802232
0,0.15421821
0,0.17621283
0,0.2479056
0,0.104392566
0,0.25224176
0,0.10939461
0,0.3329153
0,0.30710226
0,0.118662566
1,0.1874109
0,0.2416257
0,0.092893966
1,0.18217528
0,0.24052802
0,0.3092331
1,0.6278681
0,0.09816844
0,0.15014471
0,0.19587417
1,0.09194267
0,0.11193439
0,0.41282177
0,0.09282251
1,0.24309264
0,0.20101333
0,0.18445985
0,0.14226368
1,0.8195501
0,0.6486523
1,0.7386822
0,0.20109873
0,0.12284881
0,0.7677919
1,0.642258
0,0.10375264
0,0.08517974
0,0.056339663
0,0.06364185
0,0.14121638
1,0.65220505
0,0.11835179
0,0.14125383
0,0.07419067
0,0.06274207
0,0.51507777
0,0.19600546
1,0.5203399
0,0.29110578
0,0.53271973
1,0.52820265
0,0.2865725
0,0.03951636
0,0.108233415
0,0.6412088
0,0.118942186
0,0.08883536
1,0.15803333
0,0.36294034
0,0.10479925
0,0.058003943
0,0.11582707
0,0.17118156
0,0.07401233
0,0.12539914
0,0.13749209
0,0.1815095
1,0.32777095
0,0.056310024
0,0.22613963
1,0.6873269
1,0.82157236
0,0.115995035
1,0.3835318
0,0.06215864
0,0.40251505
0,0.115163274
0,0.21097013
0,0.6598012
0,0.6215402
1,0.3487016
0,0.17981993
0,0.20910038
0,0.07331396
1,0.2597571
0,0.13173369
0,0.16345006
0,0.123890124
1,0.25381497
0,0.12686872
0,0.22838053
0,0.53539234
0,0.2647199
1,0.36966786
1,0.28449234
0,0.054552678
0,0.26849076
1,0.18000335
0,0.35769325
0,0.118662566
1,0.71527773
0,0.32274246
0,0.10641861
0,0.18067431
0,0.060644995
1,0.1269969
0,0.15968992
1,0.6172959
1,0.411371
0,0.114647135
0,0.13905266
1,0.19630949
0,0.10977752
0,0.11036203
0,0.119348705
0,0.3853613
1,0.37900183
0,0.5561145
1,0.43227476
0,0.59257483
1,0.31447145
1,0.3694769
0,0.06502425
0,0.085678965
0,0.54433835
1,0.32796666
0,0.3475267
0,0.21264412
0,0.26449177
0,0.06379203
0,0.12019038
0,0.10896696
0,0.43738133
1,0.24377818
0,0.14544365
1,0.5146702
1,0.32712606
1,0.13892615
0,0.12760155
0,0.3787775
0,0.26460052
0,0.11797176
1,0.17927589
0,0.19763723
0,0.081953466
0,0.42836428
0,0.17627114
1,0.22763175
0,0.08083786
0,0.036254294
0,0.060917098
0,0.062125903
0,0.09028458
0,0.22922756
0,0.11265347
0,0.1315501
1,0.5310417
1,0.14796403
0,0.14983365
1,0.53897965
0,0.106746726
1,0.514342
0,0.58515286
0,0.29809314
0,0.110195935
0,0.118662566
1,0.26994312
0,0.04803021
0,0.047115922
0,0.115054816
0,0.06119707
0,0.06829966
0,0.05516197
0,0.093481295
0,0.09109015
1,0.76286644
0,0.13874489
0,0.6633658
0,0.6738982
0,0.058063768
0,0.115113094
1,0.339491
0,0.6209592
0,0.11339892
1,0.40847522
0,0.05950145
0,0.10209328
0,0.29553163
0,0.050538212
0,0.15116715
0,0.7721422
0,0.09455947
0,0.11354854
0,0.11528646
0,0.20598935
1,0.21519293
0,0.20207915
0,0.19695185
0,0.051324386
0,0.046395388
0,0.70960754
0,0.11731732
0,0.11474283
0,0.13147005
1,0.41684264
0,0.07091413
0,0.10409547
1,0.17901577
1,0.5061794
1,0.21106796
1,0.5930675
0,0.104364164
0,0.11477523
0,0.25341704
0,0.17977223
0,0.1190422
0,0.123691045
0,0.04151656
0,0.34092498
0,0.16403057
0,0.16233087
0,0.11010384
0,0.051813725
1,0.49748635
0,0.096140414
1,0.43267238
0,0.18592797
0,0.07361651
0,0.16720842
0,0.040320363
0,0.17381075
0,0.5420374
1,0.10317532
0,0.13808997
0,0.06301128
1,0.38907653
0,0.19928375
0,0.06731779
0,0.14198895
0,0.08177178
0,0.051582348
1,0.054584917
0,0.513926
0,0.17849417
0,0.18541153
0,0.15452686
0,0.123481005
0,0.66568846
1,0.19974683
0,0.10662426
1,0.740127
0,0.36118904
0,0.05039807
0,0.39155808
0,0.094852656
0,0.15113601
0,0.10014046
0,0.21160124
0,0.18570082
1,0.2500098
0,0.091693304
0,0.058607336
0,0.08902831
1,0.55165297
1,0.43536413
0,0.23556851
0,0.13403243
1,0.644758
0,0.14038768
1,0.1627369
1,0.12815599
0,0.06941039
1,0.22911851
0,0.14109623
1,0.095904864
0,0.06933305
0,0.13945141
0,0.16490474
0,0.08044633
0,0.06817825
0,0.10454854
1,0.54293466
0,0.05866137
0,0.13394198
0,0.10991476
0,0.1930798
0,0.07072634
0,0.09428109
1,0.15669274
0,0.6172562
0,0.07087581
0,0.07386534
1,0.67398983
1,0.47442338
1,0.56044865
0,0.107379094
0,0.24425206
0,0.05773637
0,0.10816731
0,0.12745713
1,0.6951203
0,0.103565626
0,0.47155893
0,0.077797994
0,0.25514737
0,0.31740066
0,0.08454523
0,0.17083912
0,0.5084435
0,0.04154253
0,0.07162566
0,0.19467026
1,0.69215214
0,0.09321689
1,0.61939436
0,0.18248141
1,0.7147244
0,0.056664873
1,0.68060976
0,0.1599325
0,0.100752056
0,0.059709787
1,0.21520583
1,0.10555417
0,0.17148547
0,0.113310985
0,0.10125585
1,0.07045377
0,0.13285048
0,0.08392077
1,0.12676346
1,0.1682076
0,0.26296028
0,0.38130546
0,0.15939333
1,0.79526764
0,0.05526201
0,0.25511897
0,0.12944908
0,0.08031759
1,0.25787923
0,0.18646838
1,0.15810631
0,0.32958835
0,0.04840842
0,0.06981284
0,0.6258028
0,0.4772615
0,0.41354123
0,0.07802779
0,0.108109824
0,0.05671293
0,0.061203554
0,0.12499082
1,0.60764116
1,0.36901936
0,0.2887955
0,0.27142838
1,0.7379912
0,0.6954028
0,0.118662566
0,0.18274327
0,0.24096455
0,0.061592095
0,0.15315606
0,0.2060441
0,0.06770154
0,0.63695294
0,0.13952269
0,0.22426106
0,0.14380056
0,0.10598962
0,0.20469385
1,0.3533943
1,0.49398732
0,0.160261
0,0.13228424
0,0.14407767
0,0.0941849
0,0.20655279
1,0.41424143
0,0.16165526
0,0.23760316
0,0.053520408
0,0.20623365
1,0.71166116
0,0.061435472
0,0.22553603
1,0.38144448
0,0.104390204
0,0.058051925
0,0.25555077
0,0.062050484
0,0.12279246
0,0.11136014
0,0.16472912
1,0.14690118
0,0.10862708
0,0.06937804
1,0.07088171
0,0.18810557
0,0.25108
0,0.2597677
0,0.69139975
0,0.061244793
0,0.12064798
1,0.10793239
0,0.16549754
0,0.22062047
1,0.7316243
0,0.12681527
0,0.29732856
0,0.23324056
1,0.17121601
0,0.08511731
0,0.17634515
0,0.13039148
0,0.077093
0,0.62746
0,0.19801521
0,0.058207184
0,0.12224069
0,0.78070384
1,0.67824244
0,0.1520541
1,0.1904988
0,0.21009143
0,0.19646958
0,0.28747106
0,0.124380425
1,0.36854497
0,0.11659908
0,0.18398157
0,0.37384474
0,0.108109824
0,0.26855868
0,0.1370093
0,0.118662566
0,0.10916458
0,0.21159197
0,0.14607407
1,0.123828396
0,0.1781156
1,0.5442164
1,0.05376059
1,0.25737107
0,0.10170009
0,0.13285413
0,0.07834509
0,0.15234613
0,0.044932134
0,0.10941673
0,0.054692563
0,0.1761736
0,0.043131024
1,0.28065333
0,0.062241413
0,0.23504417
1,0.16556911
1,0.19930452
1,0.51083326
0,0.26057377
1,0.48668754
0,0.0716545
0,0.06512076
0,0.25132656
1,0.5840995
0,0.059494607
0,0.15113601
0,0.06791364
1,0.10199526
0,0.119742855
0,0.23670234
1,0.2853331
0,0.22764799
0,0.24314521
1,0.6230422
0,0.1759212
0,0.07833737
0,0.50208676
0,0.10324774
0,0.11427572
0,0.18013112
0,0.17450017
1,0.44603458
0,0.050882354
1,0.22751842
0,0.22400181
0,0.42006212
0,0.3936036
1,0.1867932
0,0.074090034
0,0.10562955
0,0.12339813
0,0.11806307
0,0.05853976
0,0.2222297
1,0.6919473
0,0.06710139
0,0.05166051
0,0.27660728
0,0.23485826
0,0.081815235
0,0.07309219
0,0.123291835
0,0.18869996
1,0.5490399
1,0.58370745
0,0.13656819
1,0.68242013
1,0.29238895
0,0.1545087
0,0.05239808
0,0.11977445
0,0.1302577
1,0.12035358
0,0.05249691
1,0.38645682
0,0.07532692
0,0.5511914
0,0.05826414
0,0.1339036
0,0.11453876
0,0.2635193
0,0.10298843
0,0.17186542
1,0.2365142
0,0.26043695
0,0.063524164
0,0.6531394
0,0.05918915
0,0.19295636
0,0.13040432
0,0.10444614
0,0.118662566
1,0.32038563
0,0.11389783
1,0.14523736
0,0.24317183
0,0.10727334
0,0.091669634
0,0.23728354
0,0.05140651
1,0.17297624
0,0.3009176
0,0.17543736
0,0.42410916
0,0.072523355
1,0.07095432
0,0.07703483
1,0.650917
1,0.112559676
0,0.061224137
0,0.1433079
0,0.26397842
0,0.17131378
0,0.035573408
0,0.052791223
0,0.19657333
0,0.04937303
0,0.121559314
0,0.12453054
0,0.2882061
0,0.11872816
0,0.7223351
0,0.11031585
0,0.12119069
0,0.051155224
1,0.8448309
0,0.12072676
0,0.39105475
0,0.14580105
1,0.61239225
0,0.050506406
0,0.0656048
0,0.5609102
0,0.05418881
1,0.5828533
1,0.27140176
1,0.81673616
1,0.6874629
0,0.22188497
0,0.12706721
0,0.055328693
0,0.06236114
0,0.08151305
1,0.4261282
0,0.107800044
0,0.31953335
0,0.06674401
0,0.12914984
0,0.17385083
0,0.15364502
0,0.15229243
1,0.43123928
0,0.05011939
1,0.6905633
0,0.5876655
0,0.08917063
1,0.1321626
0,0.09490458
0,0.24990794
0,0.048680436
1,0.49051586
0,0.3027621
0,0.12766507
1,0.653719
0,0.14887218
0,0.47001302
0,0.12999809
0,0.4814235
0,0.051019028
0,0.05936186
0,0.7272611
1,0.1863942
1,0.20769516
0,0.13056661
1,0.50384367
1,0.40614027
0,0.11965462
0,0.14167887
0,0.23067063
0,0.1643639
0,0.1493991
0,0.08125212
0,0.11217646
0,0.11728138
0,0.35857457
1,0.1342187
0,0.313343
0,0.13906643
0,0.14826824
0,0.12372278
0,0.124825455
0,0.065729514
0,0.14081052
1,0.14979623
0,0.107255094
0,0.11757904
0,0.20100638
0,0.6791478
0,0.041316736
0,0.37528253
0,0.15506953
0,0.06045093
0,0.1670519
0,0.16095677
0,0.09533953
0,0.22107495
1,0.13228327
1,0.23607588
0,0.13834599
0,0.10174549
0,0.07091413
0,0.3086891
0,0.3620851
0,0.13897677
0,0.13332903
0,0.41977957
0,0.24682169
0,0.07369101
0,0.70850325
0,0.04645031
0,0.19666602
0,0.059436493
0,0.13371663
1,0.7152246
0,0.12851372
0,0.2123349
0,0.14223047
0,0.41933358
0,0.08163034
0,0.71576333
0,0.1244783
0,0.10066676
1,0.7535973
0,0.12588179
0,0.11674055
0,0.12510028
0,0.20051757
0,0.10029455
0,0.076349184
0,0.03307894
0,0.10289713
1,0.2772669
0,0.15599588
0,0.09501817
1,0.46934023
0,0.695789
0,0.05550871
1,0.30594754
0,0.118662566
1,0.30095106
0,0.69232947
0,0.14109623
0,0.05481831
0,0.07091413
0,0.12442779
0,0.06003223
1,0.66564083
1,0.26422963
0,0.15113601
0,0.16499078
0,0.11718421
1,0.11585943
0,0.15005268
0,0.14102821
0,0.057885535
1,0.7428579
0,0.1428368
0,0.057100296
0,0.115650855
0,0.14218292
1,0.7073976
0,0.2260586
0,0.12239616
0,0.59746736
0,0.71899587
1,0.09183903
0,0.10999264
1,0.738309
0,0.12507755
1,0.48722622
1,0.12993479
0,0.23588382
0,0.14597091
0,0.056691274
0,0.18218234
0,0.17391472
0,0.25611004
0,0.18984266
1,0.76719135
0,0.08256608
0,0.36927637
1,0.6330662
1,0.6210702
0,0.09131387
1,0.57974124
1,0.27618974
0,0.04458377
1,0.50879633
0,0.109537505
1,0.36459813
1,0.11386125
0,0.08152306
0,0.07789497
0,0.06814569
0,0.060882833
0,0.12132592
0,0.057393517
0,0.059781842
1,0.32212687
1,0.5927307
0,0.10527392
0,0.11233531
0,0.07091413
1,0.052409906
0,0.391071
1,0.31605306
0,0.12750131
1,0.17609829
0,0.1487593
0,0.051043168
0,0.23663953
1,0.59728706
0,0.18022631
0,0.12498692
0,0.20537204
0,0.1416836
0,0.063556366
0,0.6196301
0,0.32661843
0,0.05871723
0,0.37632832
0,0.36452696
1,0.7392617
0,0.121125706
0,0.050720897
0,0.07220027
0,0.66905165
0,0.21940376
0,0.12486526
0,0.14178658
1,0.5405616
0,0.089212716
0,0.14273316
1,0.1962389
0,0.120787404
1,0.15973112
0,0.15373684
0,0.1140559
0,0.21478309
0,0.34301928
0,0.093160115
0,0.48609683
0,0.10724424
0,0.31597584
0,0.101685904
0,0.29964265
0,0.06746806
1,0.74379325
0,0.07648856
1,0.73643064
0,0.12191406
1,0.2015643
0,0.048156876
0,0.09130691
0,0.71756935
1,0.2031985
1,0.1985766
0,0.4268293
0,0.15413009
0,0.794019
0,0.10634749
0,0.107794136
1,0.3321419
0,0.23925018
0,0.10117862
0,0.058005385
1,0.8485761
0,0.05386414
0,0.052657798
1,0.19431707
1,0.6014071
1,0.5244596
0,0.18022622
0,0.061710656
1,0.06535884
0,0.057283558
1,0.089836195
0,0.07091413
0,0.1268727
0,0.21259739
0,0.19201575
1,0.63024956
1,0.82342935
1,0.24770391
0,0.21474047
0,0.11428285
1,0.17448035
1,0.18095587
0,0.07416974
1,0.66660625
0,0.08960016
0,0.14340405
0,0.076736875
0,0.05472822
0,0.12719968
0,0.0544655
0,0.32296994
0,0.06601368
0,0.07809301
0,0.11190982
0,0.24719797
0,0.09566098
0,0.12217489
1,0.6325303
0,0.12128085
0,0.13240288
0,0.16361657
0,0.14920032
0,0.14503309
1,0.7844856
1,0.7124035
0,0.42103842
1,0.18395773
0,0.121215075
0,0.49821422
0,0.059090145
0,0.5017552
0,0.19702157
0,0.14887218
0,0.2142312
0,0.06214855
0,0.35584843
1,0.10193419
1,0.23142336
0,0.3375511
1,0.4426795
1,0.25031996
0,0.12141214
1,0.095486514
1,0.27497974
0,0.074704394
0,0.057253834
1,0.51609975
0,0.07177565
0,0.09894916
0,0.10091005
0,0.11136681
0,0.05895338
1,0.5644254
0,0.18098742
0,0.07228856
0,0.10880436
0,0.27366367
1,0.3513057
0,0.19233118
0,0.13424
1,0.47271428
0,0.586463
0,0.098981194
0,0.14681055
0,0.110504456
0,0.11150945
0,0.24855158
0,0.067638606
0,0.14685719
0,0.060075223
0,0.15234613
0,0.0703325
0,0.15747063
0,0.22554076
0,0.14057957
1,0.74030435
0,0.07192531
1,0.18509743
0,0.16534008
0,0.28450516
0,0.061506357
1,0.1739942
0,0.042603202
0,0.047952116
0,0.16911606
0,0.11695174
0,0.29523835
0,0.0959526
0,0.11515958
0,0.09423695
0,0.14942774
0,0.1397175
0,0.068829775
0,0.24297886
0,0.30302218
0,0.072663784
1,0.5263011
0,0.064841755
0,0.68510556
0,0.1701801
0,0.35686037
0,0.14446045
0,0.09693521
1,0.6793922
0,0.2357601
0,0.16375086
1,0.74919116
0,0.118662566
0,0.12505008
0,0.3515026
0,0.1216287
0,0.26429516
1,0.72942805
0,0.661558
0,0.065749004
0,0.106278844
0,0.13406667
0,0.27026922
0,0.10015426
0,0.1876401
0,0.050748248
0,0.112483315
0,0.14832324
0,0.07809301
0,0.11736982
0,0.118662566
1,0.3458461
0,0.27312323
0,0.3658048
0,0.15632075
0,0.06961262
1,0.18045667
0,0.103889525
0,0.098677486
0,0.09012857
0,0.19339639
0,0.20648889
1,0.6046009
0,0.118662566
0,0.052322946
0,0.17720436
0,0.12194344
0,0.342622
0,0.086389065
0,0.1078345
0,0.03995443
1,0.4852893
0,0.058202792
1,0.264976
1,0.60000545
0,0.09655409
0,0.124753945
0,0.118662566
0,0.06814634
1,0.14758907
0,0.07834509
0,0.17930375
0,0.118662566
0,0.08546507
1,0.07653921
1,0.30061093
1,0.8157325
0,0.12783256
0,0.118662566
0,0.18474567
0,0.20699826
0,0.079761975
0,0.09482556
0,0.32662627
0,0.053094827
0,0.41808096
1,0.58472204
0,0.11311707
1,0.06977484
1,0.16789779
1,0.79044926
0,0.17543136
0,0.2297798
0,0.121157475
0,0.2271291
0,0.09929484
0,0.28834593
0,0.0800178
0,0.104005605
0,0.7616769
0,0.14003338
0,0.09549799
0,0.23636734
1,0.59858465
0,0.10846264
0,0.21015286
0,0.45310837
0,0.5437591
0,0.15113601
0,0.10907922
0,0.061710656
0,0.14446136
0,0.11621831
0,0.099625684
0,0.12953353
0,0.1416836
1,0.55261266
