prediction_0_for_False_1_for_True,target
0.4712517818276604,0
0.1448089725363508,0
0.38826993955036454,0
0.12208217229369228,0
0.19192446315703224,0
0.0635005869082339,0
0.4872630585191057,1
0.5454696266164348,0
0.11190125966119235,0
0.11465609929902314,0
0.06584027576208684,0
0.15037727452633926,0
0.35285430921499605,0
0.20766245321841473,0
0.05541399442498192,0
0.14284139633088888,0
0.4785947031866947,0
0.08458292409443402,0
0.10465243600979204,0
0.2737495490258724,0
0.163097304531967,0
0.28860988094298723,0
0.6233109615298971,0
0.14426654704790406,0
0.1024023409636613,1
0.0689404902916,0
0.11577538903148758,0
0.0765899616892756,0
0.1626610519418752,0
0.059079034861384334,0
0.08948457296075829,1
0.2729897044162227,0
0.06136482343034995,0
0.08949561064607867,0
0.07138608658427273,0
0.1544015275168012,0
0.12432562315297288,0
0.23604826794750194,0
0.2403320290726705,0
0.18810720915645235,1
0.06967160034970007,0
0.06854036765007498,0
0.05720054562183727,0
0.15361262526200092,0
0.18958605290014477,0
0.3561479497034576,1
0.2865531727428365,0
0.7551705739434846,1
0.18681635181017006,0
0.4512229807684833,0
0.6960796855766829,1
0.1465119447859487,0
0.21894486236647018,1
0.2787242127096568,0
0.32464167922826276,1
0.7550566782937107,1
0.39537419680642555,1
0.4535139864314171,0
0.06624121299971929,0
0.4865128342368396,1
0.7078058443936517,0
0.4153815972500563,1
0.12629883937018474,0
0.09026664197915858,0
0.07737135200482932,0
0.0807900268992926,0
0.0715148025354789,0
0.14387821665353245,0
0.20509819674525914,0
0.11764273328673049,0
0.06438033038131818,0
0.18126633256979477,0
0.12575909104938643,0
0.10508176210486002,0
0.058806869633550855,0
0.1511232580557722,0
0.2068847710979165,0
0.14683618476787988,0
0.06653675789149212,0
0.07064615861016565,0
0.5599143797127402,1
0.19280374485193263,0
0.08956086079772543,1
0.6136319935462755,0
0.10313068651054495,0
0.2858633156227503,0
0.7665219928022168,0
0.7891909158045265,1
0.0910589434286976,0
0.056657379869864445,0
0.09224496966322768,1
0.06183633098999248,0
0.7532694346904515,0
0.16633848641642296,0
0.15316531515039503,1
0.07026388603220646,1
0.5259260997255144,0
0.06122720526702696,0
0.09725447764976551,0
0.506410730609967,1
0.18702412333175794,0
0.24035400886668726,1
0.06552117895561231,0
0.3199076779746931,0
0.18101638181581245,0
0.23243555918227632,1
0.25584494053368323,0
0.4598782976363298,0
0.12181550611125982,0
0.24009458991827004,1
0.06893446145405464,0
0.06705031070515337,0
0.0713224613199243,0
0.08938133523189062,0
0.0778135192460018,0
0.16926953045403884,0
0.17814969733708455,0
0.5698863305061836,1
0.0605442843436455,0
0.12532540911505602,0
0.6884621944184508,1
0.14785001895741118,0
0.062283970520527546,0
0.0780666708181128,0
0.08783918058204523,0
0.7268108350769149,1
0.08207365303990144,0
0.4657657844692323,0
0.07390498580190512,1
0.08707947496486769,0
0.0811393282942852,0
0.29810532021543257,0
0.7032048974890073,1
0.286324108131815,1
0.302462384987477,0
0.424184686044426,0
0.06139158846663743,0
0.136219144477067,0
0.1380207083014915,0
0.5617939212245961,0
0.5439099586591496,1
0.12429614348593279,0
0.13046174405121233,0
0.6090889943184844,0
0.07561210089344311,0
0.12544855296766086,0
0.1358151018415793,0
0.2469796996409297,0
0.20827460009941692,0
0.4347948735074868,1
0.14785925581348308,1
0.6196513869317887,1
0.0651954542209542,0
0.5853140325885876,1
0.09277138116055107,0
0.1514415706620041,0
0.07617144487729124,0
0.18779765255177713,0
0.7884970794317402,1
0.15214575169363545,0
0.06399468394734327,0
0.432921317941964,1
0.10675071713306979,0
0.36138883618216266,1
0.09683675922165111,0
0.09661132935073395,0
0.26683460430945,0
0.7471742823667322,1
0.3989756675502276,1
0.15076086338355554,0
0.6052075649040471,1
0.5934465886426704,0
0.26855941666838884,0
0.47210640364659656,1
0.5621972547246193,0
0.7530916238753391,1
0.7322427528558753,1
0.17887294046464866,0
0.11675320639980759,0
0.5860729025763525,0
0.07088423894761811,0
0.06272697078606787,0
0.08296203753671409,0
0.18958093428809025,0
0.31581122853490007,0
0.15120613955659748,0
0.07892700009832684,0
0.711629552390145,1
0.13582304900299744,0
0.5247196786269921,1
0.06353981521521848,1
0.6973493239004653,1
0.5253233161945651,0
0.2820203592684361,1
0.22233832168497314,1
0.1331278179523201,0
0.3121665465622293,0
0.10451011955907107,1
0.07048574562468327,0
0.7825492030897734,1
0.6279924061986036,0
0.1616291059803149,1
0.18752897007241154,0
0.06191674467723155,0
0.1000348301836085,0
0.10589379354387424,0
0.31732729839422136,0
0.35509731568513514,0
0.14310957508519698,0
0.48683452034956387,0
0.09743898698777673,0
0.2624969281453269,0
0.27864070041348504,1
0.10807569934689965,0
0.06870588385854276,0
0.06247564767007885,0
0.24287696343611234,0
0.16078248375199725,1
0.052101211279868616,0
0.11155810869030025,0
0.07580497333146491,0
0.45013744352092866,1
0.06106595348244364,0
0.37911361281982986,1
0.26829830698656865,0
0.23284848702769936,0
0.35731701846171127,1
0.24828445747081743,0
0.10907133957147377,0
0.2990878027570672,0
0.7117368470649806,1
0.17473620914590948,0
0.11068312276214667,0
0.2689329272935617,0
0.09522144487518776,0
0.057291023609302806,0
0.07155545339642701,0
0.16191138226182772,0
0.13179272493135194,0
0.06181907096206143,0
0.19893853135923148,0
0.10540081859570881,0
0.06159299529802292,0
0.17157056279800192,1
0.15472156146165578,0
0.08238938925639755,0
0.07797099455519449,1
0.09497866656772658,0
0.4581181522879711,0
0.7146749655864119,1
0.7321315957723233,1
0.3188030516127879,0
0.5240963846856815,1
0.2659005001221264,0
0.06095500927792907,0
0.08302144118128303,0
0.40500722106907666,1
0.1880148543268996,0
0.06889520063558507,0
0.06282247751802733,1
0.3019411429915096,1
0.15748410826914486,0
0.10008882697015084,0
0.2640256110620655,0
0.13160803864052514,0
0.14859461758915,0
0.12806080692214658,0
0.3948556813952085,0
0.3667008488845655,0
0.09232414145633325,1
0.17892428442672187,0
0.09304611395388195,0
0.14356442513083492,0
0.11751106150954038,0
0.7298578147568453,1
0.11318952113279257,0
0.128186885075305,0
0.29237820959940464,0
0.17698317102965988,0
0.6723678267747081,0
0.06520707171448599,1
0.536529503782344,0
0.3861035530275805,0
0.18225869089071567,0
0.3523991539839796,1
0.4192984122051997,0
0.15432109392568838,0
0.19552744851734186,0
0.0677587617817576,0
0.24168962936861435,0
0.1570066861735443,0
0.12007691688273299,1
0.5321205655424855,1
0.18146961544296805,0
0.10645638888612065,0
0.06117254663244134,1
0.06482388521317542,0
0.11046553798899199,0
0.06939007809611047,1
0.06358718674126172,0
0.1769171884804745,0
0.2943488577771364,1
0.7293947799660666,1
0.45153205999921775,0
0.05224379729698046,0
0.11645947168303715,0
0.11250961971949629,0
0.06337544704277101,0
0.11799911305198839,0
0.20742629680766358,0
0.3499156247627603,0
0.06099376667021014,0
0.06297916146150645,0
0.06857474577341745,0
0.8094119544650421,1
0.466418414128921,0
0.05896664756868072,0
0.0553789584281312,0
0.12786617399530587,0
0.708018491328475,1
0.05549278777268477,0
0.4254979505337469,0
0.08988859534877014,1
0.08787860507137668,0
0.31291068989533066,0
0.469264954302965,0
0.6265100048240485,0
0.09688830082958287,0
0.1376205809810934,0
0.5985989448104051,1
0.1984936866446746,1
0.1984903391415267,0
0.08859569929643896,0
0.09824213909468031,0
0.08586964610740459,0
0.06041925756986675,0
0.396904563501494,0
0.21121752409496328,0
0.06568432986753468,0
0.09523170588743325,0
0.06855742825934118,0
0.08293444798635646,0
0.09952687710788537,0
0.09546607848592094,1
0.28886236928667147,1
0.10813656681667999,0
0.12124862623332,0
0.20096969470011214,0
0.22965727068053765,0
0.06312986921385322,0
0.05460372892124188,0
0.1583712412089179,0
0.1071413633634789,0
0.12067653833866442,0
0.22373138750791688,0
0.06069004396576207,0
0.1359943807433015,0
0.05725473655928423,0
0.13103370319517613,0
0.5651663545150504,1
0.6585710273046635,0
0.2620135747103457,0
0.05869493494496,0
0.06292582521683146,0
0.0629400451902421,0
0.09126444176328226,0
0.0913992121153789,0
0.4513011783853672,0
0.4254099780206229,1
0.07510161873479079,0
0.05521307210457325,0
0.07976854295518086,0
0.09876242553909852,0
0.4758947278886827,1
0.06803592494673087,0
0.1609091280744082,0
0.11335072284270799,1
0.6391189056181487,1
0.373171558610711,1
0.11832178435214123,0
0.09171538867544557,0
0.15562173977646607,1
0.6200359140559428,0
0.06682293622843141,0
0.5622255712603552,1
0.4158990704189691,1
0.11984245353017653,0
0.2745541790319838,0
0.5397216524775735,1
0.19608358776205526,1
0.5596841902832375,1
0.11815183292914605,0
0.06264364720327598,0
0.10346310821613779,0
0.11061997329539686,0
0.11610005546628203,0
0.510603927486667,0
0.13941154008266682,0
0.14149479065111217,0
0.07233315958636764,0
0.08981826489549971,0
0.4305891244321814,1
0.8144266999421764,0
0.14887234397196125,0
0.1522629400036182,0
0.19708061903737445,0
0.5881206107928599,0
0.07449484436829762,0
0.07661607036622657,0
0.22443602694935175,1
0.27332849383633456,0
0.07249642321135959,0
0.35432831520706903,0
0.0666272020761178,1
0.15400073078534315,0
0.4781949590146527,1
0.07194822261298112,0
0.320632975815834,0
0.15907000218749617,0
0.09960034101561555,0
0.2696884374096486,0
0.25772228173668416,1
0.1723491727114863,0
0.067818581708027,0
0.5262262051776339,1
0.0497099685797133,0
0.08598349498878781,1
0.7012627924710566,1
0.1254212342081832,0
0.05533598558475666,0
0.194671953865323,0
0.21283034093461298,1
0.06552903537367169,0
0.06739699298974518,0
0.05190162331137848,1
0.11078794003275493,0
0.11348832102690504,0
0.13119855607599074,0
0.51973896400725,0
0.06966000409168116,0
0.421141659375111,0
0.11012637905200881,0
0.33547740629594613,0
0.1752452420099488,0
0.06800675814106114,1
0.4669187126971626,0
0.11251161381752556,0
0.20522827120297035,0
0.24729366296023972,0
0.22902146936413184,0
0.10509456159804924,0
0.4199855250390051,0
0.18091249359245629,0
0.07160264213728203,0
0.09932452556447113,0
0.15133582326316822,0
0.20556215362280453,0
0.4288728369317316,0
0.40099456666067773,0
0.06305206905548277,0
0.0835598284041234,0
0.15849075914354635,0
0.0653253788149567,0
0.1139186197367837,0
0.0748099980271085,0
0.10099016855860812,0
0.1383013398937826,0
0.5501777891222925,0
0.6294569921403158,0
0.4845574940901052,0
0.07336630235343979,0
0.09369543853258529,0
0.5393179155514631,0
0.28287731935564436,1
0.18294509485719315,0
0.08160222336300639,0
0.144722725475635,0
0.14487973459126252,0
0.1053651865381805,0
0.7111656246581973,1
0.09714678631769125,0
0.10550102977451764,0
0.2694737443982559,0
0.4401567112442921,1
0.27705354721690495,0
0.069047304627905,0
0.17085793837644087,0
0.09390479575703474,0
0.10920745815597037,0
0.24089230079889637,0
0.3899988377997685,0
0.12868426487235754,0
0.12447538271667179,0
0.12761065139135722,0
0.07495635384302725,0
0.07525765462150924,0
0.24884245942469316,0
0.06439398865408336,0
0.06819649203194034,0
0.05841490400059011,0
0.0973344161954322,0
0.0981426713257295,0
0.5461175828252824,0
0.0677389377499504,0
0.11103823598346423,0
0.16445031025416676,0
0.11975512793989994,0
0.11628516438618662,0
0.06871569103306961,0
0.116649865491942,0
0.12913497077489983,0
0.2659362166042806,0
0.06723168522051597,0
0.08635241854526801,0
0.1403316862249314,0
0.5004102871211468,1
0.4088915201749648,0
0.17385663834663476,0
0.10437753523897043,0
0.10209538788492989,0
0.13100713630316094,0
0.7307168339615426,1
0.06662358518509004,0
0.11069167467601233,1
0.240268649701551,0
0.3941116545008348,0
0.20985266344299758,0
0.0980062545639968,0
0.2003805362411464,0
0.24320898468731,0
0.14420051010609133,0
0.11764909317105883,0
0.07545813255303159,0
0.10995993927246873,0
0.4693074490792105,1
0.18436748636000144,1
0.11782201737621606,0
0.3235943358957619,0
0.09083906590961088,0
0.09480193137834297,0
0.1551030523726813,0
0.06931277516421695,0
0.18693779452765655,0
0.11824480378098562,0
0.2760646755271474,0
0.07187931357950936,1
0.5239707121344414,1
0.06657553987467658,0
0.6076518207599754,1
0.10223402618914831,0
0.15034852402648158,0
0.057875515042090424,0
0.6276561066053266,1
0.4518673650808599,1
0.09865336544138754,0
0.18536505917983276,0
0.4473374586270719,1
0.07842256350080638,0
0.7337051176870798,1
0.10448361281106879,0
0.05991218472801609,0
0.06078116417867968,0
0.05589042679539778,0
0.099909498439394,0
0.07887127079123916,0
0.21456033465892968,1
0.2967602883470627,1
0.6029742199493795,0
0.06443494590234003,0
0.06390168522051014,0
0.6000045427194904,0
0.07392677552469366,0
0.7394710239172353,1
0.2137297401019788,0
0.08042803952675084,0
0.1065188703965785,1
0.09732260048001119,0
0.09913941446522548,0
0.5942102202573719,1
0.1908276864586024,0
0.7356774760841511,1
0.05707273208499982,0
0.08755652943355142,0
0.11440933791487526,0
0.08914204668914608,0
0.15702847086730495,0
0.6103019741312201,1
0.4031051753498406,0
0.5384335741386523,1
0.14397007146397667,1
0.35753157889378034,0
0.1774832580344283,1
0.19848785686777162,0
0.08239012787088514,0
0.7596861547770187,1
0.06472428873018968,0
0.3349252558899634,0
0.1411845750450743,0
0.10064148214166153,0
0.11032981734429063,1
0.3765933053241325,1
0.1149154569871296,0
0.06919182098666751,0
0.09446938092871573,1
0.0694966742681576,0
0.1588400624273639,0
0.18964532262960013,0
0.23183332662427328,0
0.10975099595814566,0
0.1672094359381379,0
0.10660695359934842,0
0.09505149620735241,0
0.43741592406570085,1
0.07456974496715928,0
0.24322506468290578,0
0.15240908918806118,0
0.05881843060814035,0
0.3717884765832297,1
0.14130822501407775,0
0.08447913944075916,0
0.5625073423856698,1
0.053056926366269984,0
0.1253735649134069,0
0.47165819302583445,1
0.11990023635403878,0
0.13431243422971417,1
0.6688399803288272,0
0.5333900172805525,1
0.08607330479940672,0
0.41708270577933004,0
0.6155531418080427,1
0.29856810094419406,0
0.28588820631122547,0
0.4199768141435437,0
0.12928817614068608,0
0.35432741876190993,0
0.649357684430366,1
0.2072031428062139,0
0.07503737909815635,0
0.711122682366551,1
0.07191174426102308,0
0.18140688125107818,0
0.055257952132624105,0
0.3194894868947758,0
0.4660162987761439,0
0.17397135552171758,0
0.4397050904525173,1
0.09865247242704658,0
0.06131934705939759,0
0.39810104800976026,0
0.17550030482846932,1
0.20246826311660024,1
0.8183989290151605,0
0.20114505417900605,0
0.10785686686815885,1
0.15301614341380068,0
0.3139238485584104,0
0.0771477434157971,0
0.07944132789471138,0
0.060323774503106324,0
0.719022068164306,1
0.665521886509381,1
0.5648259063184753,1
0.12462545895291618,0
0.18370449481250795,1
0.19772626418912212,0
0.7849687367811009,0
0.06060803379336903,0
0.050399331306549305,0
0.690826661178321,0
0.13795328773113363,0
0.21635441409975953,0
0.19652223764901314,0
0.08990013065465428,0
0.5869549927834025,0
0.25959598477788226,1
0.4202043156967569,0
0.06201656320601981,0
0.08876831779513854,0
0.0821190989972584,0
0.05754111316290846,0
0.11451429442882084,0
0.1107356240924643,1
0.18480035689400853,0
0.06844714524384923,0
0.10614014539766886,0
0.3108017599948054,1
0.2142280929990152,1
0.14167095031292162,0
0.2359232392271002,0
0.5233245759692765,1
0.09937192106248027,1
0.10994632197775876,0
0.1499790786504591,1
0.5883225752385918,1
0.658965288470935,1
0.10789138268547606,0
0.2215222661955856,0
0.08418574131848347,0
0.41073211108121704,1
0.18376661190429525,0
0.1883968466126774,0
0.5893793698814415,1
0.07923609706534025,0
0.06803511827907734,0
0.060400914770006385,1
0.06239182316702347,0
0.10631257764615276,0
0.7368793485263211,1
0.1838808780821993,0
0.2530354021412848,0
0.14845681461185142,0
0.08076827803109891,0
0.2950191741530386,0
0.5579974304313695,1
0.06007969364727748,0
0.05562548931448117,0
0.06649689056125904,0
0.15890402725275843,0
0.10308783779177501,0
0.18532173551835776,0
0.6944789141119215,0
0.12706093330516413,0
0.07643108346240503,0
0.27539451222903866,0
0.1108690987634556,0
0.11061351090243596,0
0.314621336022505,0
0.06674180144032671,0
0.18383912972209457,1
0.07230823578532986,0
0.17782714438106537,0
0.18393953405435823,0
0.13836182037498673,0
0.1793777302223109,0
0.1291301112948456,0
0.33532704788133405,0
0.0679142221251775,0
0.10557676489642426,0
0.09955540951264269,0
0.0944356532751011,0
0.6805300019257489,1
0.06676685107782523,0
0.0706106774256189,0
0.0535484297972899,0
0.7641624327434741,1
0.05753315220585353,0
0.23772893678824375,0
0.4181512396520157,0
0.09357528978758084,0
0.5566235533777628,0
0.10432062942941456,0
0.36327749668893805,1
0.060691869714781174,1
0.10799266316304142,0
0.06914064185934736,0
0.09870574157207211,0
0.7615619868552463,1
0.09693269083611095,0
0.06197513969489136,0
0.06430739923624822,0
0.23951501274860426,0
0.46399722117239506,0
0.10313861362123432,0
0.41542417655946007,0
0.0655411635206979,0
0.20072274687384992,0
0.2822680990774459,0
0.5681947364440219,0
0.06442835777279696,0
0.37709421086234046,0
0.064598852190315,0
0.5315248212875605,0
0.0772198672912872,0
0.17777699559613952,0
0.14378389788631593,1
0.10487268427564138,0
0.055970956788852895,0
0.09689897910546008,0
0.18454886050440028,0
0.07575903816066831,0
0.14019178954751396,0
0.07588401107968831,0
0.11173425843384426,0
0.6667126642234786,1
0.16901836600778286,1
0.2456505866986477,0
0.12225260362410884,0
0.10368627179038913,0
0.39432663714107646,0
0.6386036293039559,1
0.0711722647552208,0
0.30215436202136353,0
0.18803657143654284,1
0.6267258452578054,1
0.10749104356566831,0
0.3256045326556114,0
0.10300800032135358,0
0.1779279577822238,0
0.5227393801264569,1
0.5267372374954651,1
0.07250789417386318,0
0.5526784698251451,1
0.0899603206437457,0
0.34489614930398294,1
0.659015766903425,1
0.18740236918745812,0
0.13207864325990398,0
0.07091939561450332,0
0.7304339308322293,1
0.2979116496945111,1
0.12638236006055692,0
0.09827730436273285,0
0.06974607080904845,0
0.09666775205882977,0
0.24910207320980515,0
0.6039044798321289,0
0.15891362653433416,0
0.10345526167918641,0
0.07820799042542505,0
0.4633693691269531,1
0.18866389532443528,0
0.1276017609320942,0
0.45852060682353574,1
0.2234268832331883,0
0.18215671767464245,1
0.15902706422885285,0
0.7243600995866728,1
0.6315256541380561,0
0.4740897683153077,0
0.6948771112446261,0
0.10249050899572754,0
0.14677924998077124,1
0.16249172664769226,0
0.06729516718420364,0
0.2152275516706663,0
0.5511634659444817,1
0.06489533921002223,0
0.7880832693927142,1
0.10104448654186052,1
0.33609452851871946,0
0.24308182462135935,1
0.1405073688036593,0
0.14865524909733704,0
0.06171337317187888,0
0.08566342866353219,0
0.08337997213711416,0
0.13659396633030604,0
0.1475550830231063,0
0.4361812995143234,1
0.07981177517914384,0
0.6909693302536398,0
0.058486774040236375,0
0.057682744832125016,0
0.4242176585585817,0
0.10274717699879553,0
0.32006485440256616,0
0.15679106174240945,0
0.1654656332317244,0
0.5149305600019759,1
0.10272634024077942,0
0.14787019455550282,0
0.16995744219671519,0
0.581883787815152,0
0.2714889146497822,0
0.15856163791515068,0
0.1244120046613282,0
0.28294518417927067,0
0.2684058906437718,1
0.19991954095121553,0
0.07183158487649928,0
0.4077592176739841,0
0.26617484872944064,0
0.05558626158586068,0
0.3703823922918676,0
0.16739050903234373,0
0.6971301871895739,0
0.7354248621882633,1
0.34641237316883033,0
0.18987573239129388,0
0.2681273735301246,0
0.5642699989379528,1
0.30796625424819013,0
0.09600475187324069,0
0.1391516263030713,0
0.06712851349494471,0
0.2846170800954726,0
0.06610772834744058,0
0.05935976155481289,0
0.06864781928143152,0
0.05468339600227746,0
0.10989540151429242,0
0.1154506859055102,0
0.09944143704765522,0
0.11810992016765139,0
0.08419528504825266,0
0.14681215239649356,0
0.32764709066050673,1
0.5096563350146988,1
0.5516110806421226,1
0.10060910489300233,0
0.14389207263459067,0
0.6771324892477903,0
0.4151062484638909,0
0.09641334680734073,1
0.06986084637014113,0
0.08001562502725626,0
0.06726659996122865,0
0.0684649914391655,0
0.710819409737418,1
0.12675434424922383,0
0.056972801286181804,0
0.12846508800034842,0
0.18167755158669432,0
0.22740742831847394,0
0.182094344043887,0
0.1868537822516766,0
0.05595869865504147,0
0.058632332310047185,0
0.05358885733879314,0
0.10481405192755719,0
0.37675486261456237,0
0.27522299352438256,1
0.1197554531996758,0
0.5673125235500759,0
0.08864304466937965,0
0.053929640784918464,0
0.09896902121725344,1
0.47250099653671823,0
0.6797369124345258,1
0.24053699336691384,0
0.6932509942241427,1
0.1366988319990468,0
0.061419464122749554,0
0.1564147524416829,0
0.37740789225346033,1
0.1829143638134706,0
0.39162378067057896,0
0.11098660630225299,0
0.06532033492898386,0
0.29235531136534576,0
0.26048639760125286,0
0.06498152239382698,0
0.39481295465005845,0
0.2661649974064391,1
0.3658364534248036,1
0.637323833445121,1
0.6161945152688733,0
0.28427894118980007,1
0.6348033477318316,1
0.10048477969462001,0
0.11172773373020123,0
0.25209725352085544,1
0.10802888820184478,0
0.17485975084129543,0
0.22206024950212214,0
0.07075296818830817,0
0.35042971712709015,1
0.0836231665291111,0
0.0563935754050111,0
0.3705701376424249,0
0.050721664641094226,0
0.5655111394833812,1
0.0721445632936862,0
0.27744856661351613,1
0.5381759989934876,0
0.3915152795809949,1
0.24693600269242155,0
0.1489290973361543,0
0.5894422385251695,0
0.18350368045912863,1
0.20652575019328162,0
0.31006118029853463,0
0.5545525437481642,0
0.5996635423888816,0
0.18709446196835003,0
0.07403463911439588,0
0.3371553132062659,1
0.24742936047351177,0
0.0955011127386491,0
0.6678160903371638,1
0.17528946284112693,0
0.11561424676722096,0
0.2039717451845008,0
0.09039454567272447,0
0.18250562442493773,0
0.07828563708306704,0
0.09973973052534621,0
0.09833496304459803,0
0.09058024159665436,0
0.39224123075960626,0
0.18120259771389632,0
0.08983941798734463,0
0.07277275030107258,0
0.767048566387219,1
0.11018341728518645,0
0.38584232253839795,0
0.1729342925821095,0
0.22385982425625828,0
0.1633729735458027,1
0.08023165238401524,0
0.08129351648965101,0
0.26510236135765,0
0.2995794642636889,1
0.060778890332317974,0
0.13846585783703594,0
0.14346344364152666,0
0.6017625897721797,1
0.12340751934410618,0
0.07281153171432612,0
0.15680654496902877,0
0.09359080564215222,0
0.06613282111661357,0
0.10891740467477692,0
0.15009932921708022,0
0.13060010983883957,0
0.13918170344083167,0
0.2528880262467687,0
0.08675117638140557,0
0.22788738138001285,0
0.3501982921131789,1
0.604512396577903,1
0.17751970828291058,1
0.07031337515949526,0
0.18211243816893535,0
0.6023637189074914,1
0.2458278345456549,0
0.0757078779573328,0
0.11170425317556579,0
0.1900845465462841,1
0.36512077212800326,0
0.1150015573930545,0
0.4110557423545672,0
0.1263630788267391,0
0.11783293171040832,0
0.2605826573957286,0
0.066250382010637,0
0.7397900540207576,1
0.1373210170984564,1
0.10663984870974909,1
0.10981676779777622,0
0.06024896059705498,0
0.18374708804779555,1
0.1570378890342328,0
0.6440607576748428,1
0.6904450471340203,1
0.1406086684472858,0
0.15026311613241386,0
0.6267873145762771,1
0.08089781055260263,0
0.1435528084333144,0
0.5777815867291126,1
0.055971271553492755,0
0.08284536440331297,0
0.0662994279424669,0
0.06351866997716753,0
0.1259830376415077,0
0.11045957434356973,0
0.07256991429323165,1
0.18355487329066203,0
0.23610322363234887,0
0.18278596389352952,0
0.6516148688794206,1
0.0597078580124137,0
0.45137683833034337,1
0.07556941888722231,0
0.6427530795585761,1
0.8135549842585964,1
0.752434612795742,1
0.2211664278305592,0
0.11090726381403765,0
0.05920133908389494,1
0.390996269997091,1
0.4527848124443896,1
0.22477685290488042,0
0.15435957627437077,0
0.620637572292418,1
0.07125498011428344,0
0.6753760066010518,1
0.13341254901627056,0
0.11494082143134879,1
0.06290470901233036,0
0.5921917672511613,0
0.7548883581446855,1
0.12429721077953068,0
0.6870754453370075,1
0.19861400923726605,0
0.060290431126245436,0
0.09859322774077975,0
0.13891908682868742,0
0.08224723689727742,0
0.6843551936254555,1
0.07868387575810463,0
0.11509143644868484,0
0.5120209116185581,0
0.11155649283736,0
0.07945104841356612,0
0.17890556241996977,0
0.18336662761564815,0
0.07589889698586232,0
0.06279607876864265,0
0.4334557383282773,0
0.18402538166111962,0
0.25668541538786943,0
0.08246510712393537,0
0.08916309980045599,0
0.055571505581804403,0
0.3697518921128368,0
0.6516076854754695,1
0.07371098392407242,0
0.25181893804898664,0
0.05879234543197226,0
0.22629029937892417,0
0.20003100417921707,0
0.17690620706850216,0
0.18810281094043946,0
0.7990356258597452,1
0.6565184761622437,1
0.641686991082456,1
0.09621099315562215,0
0.1260879079357453,0
0.15634037168577775,0
0.3889282727973361,1
0.3865754127270353,0
0.1482377912147101,0
0.064704457184842,0
0.062484681940783854,0
0.09605402681764705,0
0.13930246213473693,0
0.25701451200521175,0
0.09464347979586622,0
0.08849037940222555,0
0.060102601811950804,0
0.07564318249296237,0
0.22153504726589968,0
0.1074788904067764,0
0.700765772381036,1
0.10534515153141548,0
0.05862760383612221,0
0.5219124736760368,1
0.06478537657257827,0
0.15867903904987146,1
0.11544715584901742,0
0.07284655888655066,0
0.09282102766578502,0
0.06143868619705008,1
0.08647719139994794,0
0.2847457193643274,0
0.15759126057523215,0
0.22171559366340274,0
0.18160372605096886,0
0.18393813365783737,0
0.0845573123574299,0
0.3651592810957171,0
0.16330774686068514,0
0.20727044639562253,0
0.5091207925673134,1
0.48198280020571616,1
0.3264713106513672,0
0.34178238923310644,0
0.11463070068514883,0
0.1359025276401862,0
0.2671648565741546,0
0.16600723070344955,0
0.11683201776245086,0
0.05579567759534777,0
0.07088697536656062,0
0.08669477019917497,0
0.07148194991399692,0
0.09931425369490893,0
0.08498886840659417,0
0.14286458370271266,0
0.15653313274888672,0
0.109421197987091,0
0.08856049755419786,0
0.1288754200510112,0
0.1461876079544134,0
0.2631092192440349,0
0.1583864456671661,1
0.06835361434276123,0
0.581708116554614,0
0.14436834876163437,0
0.13726278599622146,0
0.5340964294298286,1
0.3337250593495211,0
0.06072159149322753,0
0.7019216177416729,1
0.7150636448737184,1
0.757247412931494,1
0.3814103827179001,1
0.6328631226453972,1
0.062074453538951746,0
0.6060737812980974,1
0.22999230911667634,0
0.07145136765083185,0
0.12620974398586585,0
0.5768281228439777,1
0.2278410844532098,1
0.06697919927320112,0
0.13597727995399753,0
0.22626929163890663,1
0.12926208589432278,0
0.5997940720397225,0
0.16379035215879006,0
0.07032545225411775,0
0.09176628900392093,0
0.06752174737932631,0
0.1179204541022461,0
0.08129382074242734,0
0.1085596383307873,0
0.1101662952194048,0
0.09345157923847272,1
0.11903087754230751,0
0.09480374433487634,0
0.06347850555423122,0
0.05710583595603843,0
0.3074277819239347,1
0.2653818333150919,0
0.10705310640119277,0
0.563762627351284,1
0.05986839896054805,0
0.2556758172729142,0
0.22517410054883416,1
0.1812061294912345,0
0.16650298141104972,0
0.07146870933877879,0
0.2845626261972509,0
0.2506498714955306,1
0.0891506871318823,0
0.47783169077258647,1
0.1325456000773662,0
0.07676990964114089,0
0.057427854048099934,0
0.14303826596972882,0
0.0667938674682376,0
0.40173700859461925,1
0.3266300331108118,0
0.06639086382223487,0
0.09477399244238002,1
0.19072659267565248,0
0.35120527809738483,0
0.06422647863907341,0
0.20978748803474095,0
0.4703687735265675,1
0.06372938197058274,0
0.059972023815439764,0
0.06094794572031624,0
0.18426779365153723,0
0.19545706542841756,0
0.32346084441129663,0
0.06161110742532507,0
0.3709147179552045,0
0.18266458612539765,0
0.4772304795964712,1
0.06340170099905451,0
0.19238253151540502,0
0.1010359123234428,0
0.12720642994133177,0
0.08715898923049,0
0.07114091731180704,0
0.057525816127173716,0
0.0871808455832512,0
0.39189690774266234,0
0.09387137440318849,0
0.15289309741936477,0
0.19623394726051807,0
0.09652936902431855,0
0.17093635290378315,0
0.12392978480676564,0
0.062363292097970584,0
0.7625550400175471,0
0.05051392047910389,0
0.1016402138229192,0
0.09906485141857832,0
0.11309408686332117,0
0.1253777926655744,0
