target,prediction_0_for_False_1_for_True
0,0.23915596
0,0.15088817
0,0.20002235
1,0.34281856
1,0.5528251
1,0.36782733
0,0.16735639
1,0.109650366
0,0.137857
1,0.19420414
0,0.10196595
0,0.15285368
0,0.21048239
0,0.18822716
0,0.20559117
1,0.19724405
0,0.113802426
0,0.10584413
1,0.16485494
0,0.20286992
0,0.22266
1,0.62181187
0,0.20453295
1,0.27121517
0,0.19299103
0,0.08142912
1,0.37430367
0,0.17340071
1,0.28623432
0,0.1661486
0,0.1640286
0,0.19705641
0,0.20371933
0,0.17249908
0,0.15868142
0,0.19657886
0,0.22699697
0,0.2102871
0,0.5685231
0,0.2863491
0,0.16930367
1,0.39714026
0,0.59981704
1,0.17531739
0,0.1263695
1,0.20998432
1,0.22686668
1,0.25395158
0,0.16926454
1,0.2253945
1,0.16779068
1,0.1617731
0,0.20286992
0,0.45971876
0,0.21036758
0,0.26727876
1,0.39761546
0,0.13487922
1,0.37530646
1,0.5869747
0,0.1846007
0,0.1990878
0,0.21885443
0,0.17842159
0,0.18650126
1,0.11466284
1,0.32871732
0,0.14121632
0,0.21377525
0,0.19513223
1,0.17478724
1,0.27025947
0,0.18263899
0,0.20031314
0,0.12994118
1,0.21782468
1,0.48137653
0,0.13522062
1,0.26678607
0,0.14870012
0,0.21782468
0,0.18112312
1,0.50406355
0,0.33630118
0,0.16770911
0,0.2022725
1,0.5476881
0,0.11688666
0,0.23057981
0,0.23411578
0,0.22152506
0,0.26517954
0,0.121281914
0,0.19976132
0,0.2343144
1,0.39889306
0,0.21175952
0,0.19038199
0,0.15277937
0,0.25605172
1,0.2622459
0,0.2299571
0,0.23239014
0,0.2757265
0,0.15261059
0,0.11929602
0,0.56306237
1,0.37672842
0,0.18583398
1,0.555983
1,0.09983569
0,0.3942645
0,0.11900793
0,0.22396728
0,0.22966783
0,0.24457866
0,0.32723394
0,0.21782468
0,0.1156558
1,0.51035213
0,0.116420016
0,0.14467113
1,0.6282116
0,0.30618837
0,0.25315377
0,0.1690743
1,0.24637544
0,0.1636883
1,0.18705362
0,0.10663224
0,0.22022875
0,0.2299051
0,0.5380314
0,0.22442058
0,0.21824634
0,0.090863995
0,0.3149002
0,0.2940149
0,0.24139334
0,0.22373426
1,0.32671258
0,0.3772243
0,0.16116615
0,0.23890331
0,0.21771081
0,0.25163093
0,0.5531601
0,0.22349274
0,0.25164115
0,0.33015937
1,0.29753396
0,0.18503486
1,0.1403224
0,0.17263833
1,0.3774895
0,0.28181008
0,0.08791506
1,0.3441309
0,0.16557705
1,0.5778291
0,0.15323883
0,0.15666275
0,0.18818939
0,0.1582037
0,0.19975303
0,0.17858636
0,0.13255422
1,0.17719305
0,0.14030404
0,0.21947849
0,0.16751683
0,0.17704122
1,0.2376444
0,0.20668875
0,0.13735092
0,0.18838607
0,0.24614246
0,0.22561675
0,0.25995925
1,0.17331266
0,0.2229934
0,0.14307022
1,0.36906803
0,0.19299103
1,0.2157273
0,0.35225844
1,0.19272044
0,0.35626385
0,0.11076578
0,0.5295414
1,0.20748796
0,0.17901592
0,0.18672787
0,0.5151466
0,0.19513662
0,0.5417919
0,0.19949925
0,0.33986157
0,0.21244958
1,0.21775092
0,0.20549153
0,0.19968574
0,0.1121753
0,0.25165465
0,0.24310888
0,0.29802355
1,0.3357508
0,0.24311863
0,0.21537937
0,0.3175356
0,0.18942654
1,0.27268064
1,0.11866552
0,0.18992034
1,0.34956175
0,0.33956954
0,0.18834932
0,0.11892328
1,0.34692
0,0.121353455
0,0.144333
0,0.22237584
0,0.34604362
0,0.22653045
1,0.13561572
0,0.19193023
0,0.1399038
0,0.25297064
0,0.26783776
0,0.24555746
1,0.26602304
0,0.20559117
0,0.21683942
0,0.3392634
0,0.20824392
1,0.26388797
1,0.21745071
1,0.6607582
0,0.13591783
1,0.41755986
1,0.3141656
1,0.22499181
1,0.57085425
0,0.10355759
1,0.13890633
0,0.18704735
0,0.2628788
0,0.12252949
1,0.22381486
1,0.21423419
0,0.31224114
0,0.22196871
0,0.12801363
0,0.11758281
0,0.19379544
0,0.23863178
1,0.111853726
0,0.12974103
0,0.1900301
1,0.455033
0,0.22834684
0,0.18634614
1,0.24370217
0,0.20528217
0,0.15708151
1,0.26349342
0,0.3664627
1,0.2344781
0,0.3401259
1,0.5735923
1,0.40200055
0,0.15422305
0,0.1368934
0,0.17877747
1,0.54676867
0,0.1845075
0,0.25047323
0,0.21782468
1,0.40214235
0,0.127573
0,0.3881305
0,0.17539258
1,0.25684118
0,0.19215147
1,0.7311008
0,0.15003182
1,0.28811234
0,0.23280364
0,0.17328903
0,0.15021369
1,0.55870247
0,0.11651743
0,0.22683737
0,0.46141642
0,0.19974625
1,0.17372082
1,0.29852214
0,0.1272551
0,0.25515485
0,0.3757813
0,0.38205746
0,0.34252
0,0.30064243
0,0.13151608
0,0.17244773
0,0.31748763
1,0.20001985
0,0.14084037
0,0.15209785
0,0.11988628
0,0.14841427
0,0.19247214
0,0.1254223
0,0.11481999
0,0.12913388
0,0.21192503
0,0.1568734
0,0.2052931
0,0.13629478
0,0.63107485
0,0.20944673
0,0.35348627
0,0.15421695
0,0.13367517
1,0.3437815
0,0.18670046
0,0.13795988
0,0.19953427
0,0.27584136
0,0.18546627
0,0.1565428
1,0.31982613
0,0.22355314
0,0.20473674
0,0.11176149
1,0.43630007
0,0.18942654
0,0.20653456
0,0.20453809
0,0.13503279
0,0.21766873
0,0.19225922
0,0.23352246
0,0.14255512
0,0.21550447
0,0.24890931
0,0.18579917
0,0.12294012
0,0.2900593
0,0.215279
0,0.22291407
0,0.56594306
1,0.11323957
0,0.3033616
0,0.114098944
1,0.6633125
0,0.28076598
0,0.19261457
1,0.17092018
1,0.21692254
0,0.3905899
0,0.21202593
0,0.21455784
1,0.4242063
0,0.20542996
1,0.31299827
0,0.18321899
0,0.24823843
0,0.18665105
0,0.21926223
0,0.13105462
0,0.14497618
0,0.1653683
0,0.3095385
0,0.23360467
0,0.20681122
0,0.17040163
0,0.14491738
0,0.24874932
0,0.2793566
1,0.19523486
0,0.33001462
0,0.34570593
0,0.22489539
0,0.114569046
0,0.18801004
0,0.3053141
0,0.12062565
1,0.14892846
0,0.28507382
0,0.22384013
0,0.38311094
0,0.09248335
0,0.22932461
0,0.16574286
0,0.33304152
0,0.32545617
1,0.15320183
0,0.15113032
0,0.11338023
0,0.22251424
1,0.36081624
0,0.19629574
0,0.37012276
0,0.19725004
0,0.1923917
0,0.2364484
0,0.2070001
0,0.13998447
1,0.14988181
0,0.19633755
0,0.19139528
1,0.24012902
0,0.08558527
0,0.18263331
0,0.17272946
0,0.16480218
1,0.3524227
1,0.3060049
0,0.21474463
0,0.20128669
0,0.1204381
1,0.3620965
0,0.090732515
0,0.11397057
0,0.4779923
0,0.17702699
0,0.10801896
0,0.2424301
0,0.07806009
0,0.13126598
0,0.371063
0,0.2249406
0,0.42346662
0,0.16886494
1,0.2966017
0,0.18583398
0,0.18735014
0,0.20787714
0,0.21947081
0,0.19974625
1,0.17765978
1,0.406297
1,0.44262007
0,0.23833027
0,0.2047021
0,0.13938327
1,0.20230396
0,0.19974625
0,0.10694771
0,0.21026681
0,0.20291243
1,0.2174528
1,0.20269926
0,0.21495776
0,0.21407431
0,0.19096367
0,0.18967201
0,0.20602314
0,0.24849275
0,0.19976132
0,0.18074049
0,0.13466561
0,0.1780452
1,0.28118286
0,0.38783604
0,0.15959969
0,0.2002035
0,0.35390487
0,0.19084005
0,0.16454941
1,0.5385626
0,0.24982369
0,0.19522732
0,0.20913303
0,0.19032155
0,0.26907936
0,0.3074149
0,0.19481407
0,0.3990104
0,0.27559382
1,0.25310817
1,0.35107762
0,0.18911414
0,0.19974625
0,0.17468776
0,0.19749801
0,0.23371033
0,0.14622265
1,0.44575775
0,0.23970623
1,0.36254367
0,0.20371933
0,0.27122653
0,0.18861718
0,0.22050217
0,0.31775048
0,0.227283
0,0.19853848
0,0.21611072
1,0.17213014
0,0.23431481
0,0.14831983
0,0.10831151
1,0.2569583
0,0.21286356
0,0.22568698
0,0.19166033
0,0.29919824
0,0.20500484
0,0.21912786
0,0.18351983
0,0.24203774
0,0.18437164
0,0.20784459
1,0.35249653
1,0.32568035
0,0.47200462
1,0.17134397
0,0.18649885
1,0.42017004
0,0.13363838
0,0.14388748
0,0.15802045
1,0.48660788
0,0.22251424
0,0.20599093
0,0.25403276
1,0.3636788
0,0.38455877
0,0.18546627
0,0.21782468
0,0.17289998
0,0.20651391
0,0.3298647
0,0.12833183
0,0.24284156
0,0.41682044
0,0.19631378
0,0.3748435
0,0.0822758
0,0.25608808
0,0.11709878
1,0.24615228
0,0.19974625
0,0.23360467
0,0.1273744
0,0.16528884
1,0.18463032
0,0.15188336
1,0.12531804
0,0.10284654
0,0.20787714
1,0.13393511
0,0.3340762
0,0.30549896
1,0.13574986
1,0.3556999
0,0.4432985
1,0.5523287
0,0.21919312
0,0.11117666
0,0.19874646
0,0.18559916
0,0.18992034
0,0.4273991
0,0.59720784
0,0.18238689
0,0.21161184
0,0.15995316
1,0.23285758
0,0.3709518
1,0.39430475
0,0.14234221
0,0.18583398
0,0.32297865
0,0.21559484
1,0.38645363
0,0.10029353
0,0.39099658
0,0.17091689
0,0.2629233
0,0.11345881
0,0.18263331
0,0.21426512
0,0.1049372
0,0.21683942
0,0.13618365
0,0.08412553
0,0.35871607
0,0.12543198
1,0.13451749
1,0.39059424
0,0.120515004
0,0.12275921
0,0.1109716
0,0.20901525
0,0.38776475
0,0.21782468
1,0.21633813
0,0.39877984
1,0.36209667
0,0.44704533
0,0.19102415
0,0.1385419
0,0.10978353
0,0.3994832
0,0.22683737
0,0.13595234
0,0.13211389
0,0.30095947
0,0.15125562
0,0.14587322
1,0.32737434
0,0.18698013
1,0.1878329
0,0.200686
0,0.64681053
0,0.1968071
0,0.18992034
0,0.23181722
0,0.32132927
0,0.1846007
0,0.19166033
0,0.19804251
1,0.24556176
1,0.31701043
0,0.21645732
0,0.09104401
0,0.10991375
1,0.5115438
1,0.24860704
0,0.36470565
1,0.4207677
0,0.17030232
0,0.21782468
0,0.21782468
0,0.19990109
0,0.12330089
0,0.18055783
1,0.28975052
0,0.17156902
0,0.42659965
0,0.13730983
0,0.1763571
1,0.18655042
1,0.3025822
0,0.1498922
1,0.2859419
1,0.65084076
0,0.20371933
0,0.10501386
1,0.18559916
0,0.18838607
0,0.14773488
0,0.3353692
0,0.14532429
1,0.1932048
1,0.2008603
1,0.38176048
0,0.18409954
0,0.23241483
0,0.2875644
0,0.2306427
0,0.23457678
0,0.13235131
0,0.18834642
0,0.19550462
1,0.47765872
0,0.47634897
0,0.216067
1,0.17757241
0,0.19974625
0,0.18579917
0,0.23411578
0,0.20837691
0,0.35673925
0,0.10284709
0,0.15269715
0,0.09301039
0,0.26236954
0,0.4286031
1,0.47873232
0,0.16556947
0,0.30397975
0,0.2760977
0,0.17931567
0,0.1385178
0,0.094891615
1,0.5661901
0,0.28117213
0,0.08316349
0,0.1854446
0,0.153532
0,0.12877266
0,0.23360467
0,0.2498225
0,0.13311619
0,0.31060025
0,0.090087116
0,0.22563207
0,0.17950726
0,0.23613562
0,0.21104236
1,0.31693608
0,0.15512615
0,0.23593377
1,0.39315227
0,0.0995512
0,0.19190183
1,0.27768138
0,0.30313915
0,0.12718344
1,0.33577374
0,0.3091754
0,0.28535077
0,0.14220195
0,0.18942654
0,0.2625182
0,0.17580155
0,0.22291407
0,0.24605854
0,0.27933457
0,0.14064929
1,0.2452694
0,0.08400263
0,0.30976576
1,0.13626063
0,0.11122185
0,0.17512731
0,0.20371933
0,0.12212136
0,0.21026681
1,0.61594164
0,0.10657508
0,0.181163
1,0.28661257
0,0.37449342
0,0.13561572
0,0.19992419
0,0.096940845
0,0.5099885
0,0.10179995
0,0.16256562
0,0.20079014
1,0.39561403
1,0.6176044
0,0.21782468
0,0.12568812
0,0.104474135
0,0.11255501
1,0.34824818
1,0.6132532
0,0.1368182
1,0.4139075
0,0.12238905
0,0.20581931
0,0.17734423
1,0.11080997
0,0.116112836
0,0.21947081
0,0.11929323
0,0.25979206
0,0.11854116
0,0.21651731
1,0.3659034
0,0.18957275
0,0.13992086
1,0.44738325
0,0.28460315
0,0.18053226
1,0.29804578
0,0.21692945
0,0.20565362
0,0.21177916
0,0.18858226
0,0.25807068
1,0.66684407
0,0.6077044
0,0.11343037
1,0.40465546
0,0.22217327
0,0.42625803
0,0.23352246
0,0.2590843
0,0.19881228
0,0.21535394
1,0.49214455
0,0.118399926
1,0.51545054
0,0.22143935
0,0.26998055
1,0.23622088
0,0.2030841
0,0.23172945
0,0.20653456
0,0.39092517
0,0.21683942
0,0.22376436
0,0.11892662
0,0.21782468
0,0.16364634
0,0.21782468
0,0.19946817
1,0.35041183
0,0.1074129
0,0.12216493
0,0.3848295
0,0.17544162
0,0.24712841
0,0.20340852
0,0.11123984
1,0.20554195
0,0.18616104
0,0.21919312
0,0.14196724
0,0.20034905
1,0.15200792
0,0.21919312
0,0.1240714
0,0.11240095
1,0.17684114
1,0.30667225
0,0.22909589
0,0.48806003
1,0.26320168
0,0.20074184
1,0.24890931
0,0.093878776
1,0.3352277
0,0.19631378
0,0.10488698
1,0.25219768
0,0.14184006
0,0.12618777
0,0.20412758
1,0.17265503
0,0.23068804
0,0.35164872
0,0.26389652
1,0.16507508
0,0.11459812
0,0.21842575
0,0.12411522
1,0.25072518
0,0.31175408
0,0.12472054
0,0.12878002
0,0.1966759
0,0.12723242
0,0.16052009
0,0.24120045
0,0.23188134
0,0.17605507
1,0.535435
0,0.17064567
0,0.21138898
0,0.20377009
0,0.11647203
0,0.21210128
0,0.19765435
0,0.21328239
0,0.10870247
0,0.25302428
1,0.21161184
0,0.088890344
0,0.0812063
0,0.08709624
1,0.30460435
0,0.18618885
1,0.5775155
1,0.18942654
0,0.22610947
0,0.13458678
1,0.59743714
0,0.08892207
0,0.19994937
0,0.22176981
0,0.30817738
0,0.112970196
0,0.14100525
0,0.20714
0,0.20207208
0,0.16376352
0,0.11668946
0,0.16724125
0,0.41082397
0,0.20759216
0,0.10865252
0,0.3042524
0,0.2629233
1,0.45891178
0,0.19025537
0,0.21782468
0,0.35433263
0,0.13682243
1,0.34384188
0,0.25108588
0,0.21550447
0,0.18150914
0,0.31373566
0,0.29923585
0,0.19102243
1,0.15215568
0,0.18881884
1,0.29023483
0,0.2412717
0,0.11970422
0,0.22856595
0,0.47098398
1,0.27336708
0,0.19084005
1,0.22855362
0,0.31335858
0,0.18546408
0,0.3896768
0,0.10924272
0,0.11796578
0,0.13562515
0,0.12938654
0,0.18437164
0,0.205874
1,0.2523853
0,0.12836532
1,0.316974
0,0.18667305
0,0.118670166
0,0.09580782
0,0.13009812
0,0.10869021
0,0.31342563
0,0.20972179
0,0.46786016
0,0.11881628
0,0.28734022
1,0.18990809
0,0.12537812
0,0.18844588
0,0.22330153
0,0.18710165
0,0.19665901
0,0.13615169
1,0.56163716
1,0.48338175
1,0.5664803
0,0.1440687
0,0.20725304
0,0.11929602
0,0.18437164
0,0.24094471
0,0.18579917
1,0.229247
1,0.24890931
0,0.11272247
0,0.2556343
0,0.22834684
0,0.20496513
0,0.22683737
0,0.17892137
0,0.15610176
0,0.20653456
0,0.13411413
1,0.32527703
0,0.23741052
0,0.34817776
0,0.18577473
0,0.19577244
1,0.40636092
0,0.18666415
0,0.13635325
0,0.21292068
0,0.27347654
0,0.22564666
0,0.4392009
0,0.21059875
1,0.5676642
0,0.14853589
1,0.2763749
1,0.22292241
0,0.22683737
0,0.32466874
0,0.29652193
0,0.183334
0,0.19974625
0,0.3113398
0,0.13805784
0,0.15639278
0,0.25675002
0,0.20909515
0,0.22686668
0,0.14049259
0,0.106102385
0,0.57313365
0,0.19641706
1,0.26760256
0,0.38773084
0,0.1100119
0,0.13280827
0,0.22395696
0,0.16609223
0,0.22676349
0,0.2629294
0,0.2946133
1,0.16543518
1,0.4268498
0,0.18911414
0,0.2016115
1,0.18616104
0,0.3607487
1,0.2154653
0,0.27815226
0,0.20670684
0,0.17989606
0,0.19853848
0,0.6052481
0,0.15735763
0,0.13527347
0,0.24645603
0,0.08448272
0,0.18680638
0,0.1688894
0,0.14735495
0,0.48360163
0,0.32723087
0,0.109011054
0,0.219173
1,0.2793513
0,0.13551481
0,0.08405322
0,0.41138244
1,0.47273698
1,0.6583172
0,0.5375891
0,0.18698013
0,0.2124239
0,0.3495399
0,0.19853848
0,0.2546817
0,0.14261992
0,0.26733938
0,0.1846007
0,0.4175113
0,0.23804142
1,0.25444543
0,0.12970123
0,0.13563892
1,0.38176048
1,0.3117653
0,0.30667138
1,0.29435465
1,0.5680411
0,0.24969743
0,0.2948173
0,0.11302806
0,0.23682164
0,0.08810728
1,0.2488262
0,0.14774744
0,0.194285
0,0.23154652
0,0.2341545
0,0.24309908
0,0.19853848
0,0.14995562
0,0.13720253
0,0.13255422
0,0.2016115
0,0.22665317
0,0.11686796
0,0.21476284
0,0.11709909
1,0.21101378
1,0.4902552
0,0.2350118
0,0.4120675
0,0.10517984
0,0.2117055
0,0.20453295
0,0.124504894
1,0.19874646
1,0.5923382
0,0.20371933
1,0.5955216
0,0.27007458
1,0.28677326
0,0.28791112
0,0.25628516
0,0.19871461
0,0.13984303
0,0.3166465
0,0.11369813
1,0.25866842
0,0.11713874
1,0.5455836
0,0.5801828
0,0.14297947
0,0.14408074
0,0.17596361
0,0.13220611
0,0.1990878
0,0.1850905
0,0.19853848
1,0.46962222
0,0.07762118
0,0.19322298
0,0.25791326
0,0.13768631
0,0.11737062
0,0.10869021
0,0.13997892
0,0.21161184
1,0.25892508
0,0.16365752
0,0.13665153
0,0.17250207
0,0.16009122
0,0.13999718
1,0.6138122
1,0.4321651
0,0.23067182
0,0.39628622
0,0.38583073
0,0.3803554
1,0.4398394
0,0.18838607
0,0.21782468
0,0.1181935
0,0.21680743
1,0.556562
0,0.137602
0,0.22686668
0,0.19988768
0,0.19845095
1,0.22444129
0,0.13867569
0,0.1104336
0,0.1837635
0,0.20605828
1,0.5851804
0,0.07763104
0,0.2523669
1,0.5577337
1,0.12737694
1,0.28562346
0,0.18616104
0,0.250751
0,0.20638403
0,0.14548142
0,0.19563928
0,0.1930857
0,0.18819787
1,0.19455123
0,0.21324106
0,0.2158672
0,0.13526249
0,0.20913303
1,0.26163876
1,0.35741484
0,0.3381334
0,0.62735635
0,0.190266
0,0.2820945
0,0.103619315
0,0.12074223
0,0.1569351
1,0.18215339
0,0.2002246
0,0.19197048
1,0.20960754
0,0.25101742
0,0.26029846
0,0.14046007
1,0.3613495
0,0.3774393
0,0.38544133
0,0.20207208
0,0.40112928
0,0.13312072
0,0.21739835
0,0.16617198
0,0.31549892
0,0.16740713
0,0.33788326
0,0.14548098
0,0.11178028
0,0.18546627
1,0.41633284
0,0.14184992
1,0.19639434
0,0.2432865
0,0.18263331
1,0.15762883
0,0.21949878
0,0.13735092
0,0.18807656
1,0.35130504
0,0.2104745
0,0.14434361
0,0.10505388
0,0.27804554
0,0.23911065
0,0.18807656
0,0.20966448
0,0.21550447
1,0.35959828
0,0.22196284
0,0.15509209
0,0.15045947
0,0.17190272
0,0.20706338
0,0.30226403
0,0.21961334
0,0.119414814
0,0.18437164
0,0.22059378
0,0.13419038
0,0.13063937
0,0.4216281
0,0.22948422
0,0.08374633
0,0.37856814
0,0.13463427
0,0.4582888
0,0.13549201
1,0.25755975
1,0.53030103
0,0.25989175
0,0.18130939
0,0.14071791
0,0.25033548
0,0.23108265
0,0.20503366
0,0.20291243
0,0.16844897
0,0.18752933
0,0.13870709
1,0.5100195
1,0.12586051
0,0.20436783
1,0.4294186
1,0.43550253
0,0.14788875
0,0.14061287
0,0.106270716
0,0.1564117
1,0.38496056
0,0.44061834
0,0.17410012
0,0.13105194
1,0.25332832
0,0.19770376
0,0.47683635
1,0.21080908
0,0.22291407
0,0.21732482
0,0.19974625
0,0.21782468
1,0.36003548
0,0.2037122
1,0.38853696
0,0.097377256
0,0.507705
0,0.20317952
1,0.2868702
0,0.10284709
1,0.25395158
0,0.15511438
1,0.31918007
1,0.2528357
1,0.44794717
0,0.19086261
1,0.23594667
0,0.17429891
0,0.1089155
0,0.26038396
0,0.20207208
0,0.21662654
0,0.103039324
0,0.15110357
0,0.24022935
0,0.13437295
0,0.1727159
1,0.74319094
1,0.20503366
0,0.110848404
0,0.14248687
1,0.41370562
1,0.11094109
0,0.18546627
0,0.22204965
0,0.22686668
0,0.21978906
0,0.19086935
0,0.14198898
0,0.19032155
0,0.390049
0,0.19449505
0,0.14196377
0,0.19378968
0,0.19782203
1,0.6399506
0,0.19056034
0,0.19853848
0,0.19853848
0,0.20621239
0,0.113444574
0,0.28782132
0,0.20558341
1,0.37081283
0,0.15040326
0,0.11891935
0,0.15158623
1,0.5049798
0,0.11166036
0,0.15204458
0,0.20371933
1,0.37495223
0,0.19517425
1,0.27707922
0,0.34266177
1,0.2550352
0,0.17548387
0,0.18942654
0,0.13377488
0,0.16992228
0,0.13112198
0,0.20837691
1,0.10418311
0,0.19804251
0,0.19976132
0,0.12790847
0,0.118913926
0,0.12857586
0,0.15878344
0,0.19845095
0,0.44447994
0,0.13719076
1,0.13425551
0,0.36005503
1,0.59386146
0,0.27483362
1,0.35700423
0,0.15898815
1,0.48261255
1,0.15720151
0,0.18756823
0,0.082633056
1,0.20554195
0,0.1683105
0,0.19247214
0,0.38324788
1,0.3671541
1,0.22386795
0,0.38963675
1,0.2250199
0,0.28634098
1,0.54104465
0,0.2526803
0,0.097022034
0,0.14388603
1,0.4319459
0,0.09243788
0,0.6321542
1,0.37716302
0,0.08088077
0,0.18638584
0,0.20565362
0,0.19421472
1,0.35184303
1,0.16295104
0,0.19976132
0,0.2453839
0,0.18550839
1,0.37652487
0,0.2580228
0,0.242391
0,0.11412292
0,0.1461037
0,0.103751004
0,0.10959512
0,0.23285758
0,0.15919343
0,0.18874055
0,0.3424034
0,0.21351458
0,0.37495223
1,0.5951918
0,0.122401536
0,0.21269672
1,0.26025915
0,0.13830356
1,0.45305184
0,0.16053419
0,0.105376475
0,0.13422844
0,0.1124356
0,0.21919312
1,0.13428745
0,0.2102871
0,0.21056344
0,0.19008687
0,0.46776566
0,0.5818197
1,0.3258503
0,0.13696751
0,0.19853848
1,0.23038821
0,0.32575354
1,0.22455347
1,0.1796809
0,0.31311306
1,0.21645732
0,0.2755469
0,0.19383632
0,0.20891148
0,0.44895446
1,0.14051993
0,0.14681077
0,0.23355435
1,0.68112653
0,0.22188994
1,0.25226918
0,0.18929647
0,0.109476075
0,0.08407979
0,0.23090549
0,0.2452748
1,0.23411578
1,0.19353801
0,0.20914052
1,0.14355479
0,0.25194463
1,0.3632878
0,0.20559117
1,0.2917103
0,0.20042306
0,0.19968574
0,0.19907716
1,0.29710987
0,0.18942654
1,0.694445
1,0.4282216
0,0.13859904
1,0.120253816
0,0.21161184
0,0.19479023
0,0.11479836
0,0.22335096
1,0.2251899
0,0.23763493
1,0.3598417
1,0.3145315
1,0.10726291
1,0.25620365
0,0.12286035
1,0.13411112
1,0.13664477
0,0.10310005
0,0.19315954
0,0.17012453
1,0.5323169
0,0.21196444
0,0.18710512
0,0.13665372
0,0.19091056
0,0.092083596
0,0.19761913
0,0.16782422
0,0.2413068
0,0.1997835
0,0.11929602
0,0.21833402
1,0.15332644
0,0.18871777
0,0.21782468
1,0.5650594
0,0.18807656
0,0.12948668
0,0.2302477
1,0.64729923
0,0.18684292
0,0.20371933
0,0.18562086
1,0.45695302
1,0.18942654
0,0.19566599
0,0.2136326
0,0.1341762
0,0.24063209
0,0.26975977
0,0.19994937
0,0.0826514
0,0.15880056
1,0.3516546
0,0.12674013
0,0.15489705
0,0.26340327
0,0.18705423
0,0.16148823
0,0.38209835
0,0.1185635
0,0.18838607
0,0.2501877
1,0.18163532
0,0.28535452
1,0.2862
0,0.16100636
0,0.3482392
0,0.4142466
0,0.2229934
1,0.42133486
0,0.19666679
0,0.29171285
0,0.1846007
1,0.26038522
1,0.329305
0,0.35577604
0,0.11811095
0,0.13614126
0,0.1422549
0,0.11582477
0,0.18437164
0,0.120222904
0,0.14441551
1,0.43961874
0,0.12333489
0,0.11469809
0,0.17691599
0,0.21782468
1,0.3125773
0,0.14240535
1,0.117350936
1,0.19953637
0,0.20653456
0,0.3104797
0,0.1955025
1,0.5361835
0,0.22143935
0,0.10705474
0,0.08194877
0,0.24757244
0,0.3320938
0,0.23930891
0,0.30394462
0,0.15327644
0,0.19299103
0,0.22131437
1,0.31733167
1,0.54445463
0,0.25980777
0,0.19145703
0,0.22298622
0,0.14320107
1,0.1273924
0,0.23106374
0,0.13270088
0,0.19853848
0,0.33084765
0,0.22744247
0,0.44323438
0,0.20935503
0,0.20712678
0,0.09287256
1,0.29804894
1,0.3650136
0,0.0791609
0,0.16184737
0,0.23148309
0,0.22603524
1,0.5526351
0,0.08667827
0,0.21782468
0,0.19874646
0,0.1906768
0,0.30064306
0,0.23532015
0,0.15849866
0,0.22352812
0,0.18721908
1,0.5472839
1,0.3920993
0,0.2117337
0,0.25194463
1,0.4459588
0,0.17625824
0,0.27285066
0,0.39286244
0,0.2164471
0,0.2941614
0,0.19421472
0,0.119337946
0,0.20944673
1,0.54311347
0,0.21104236
0,0.09006331
0,0.21766824
1,0.39387435
0,0.20272468
1,0.35111025
0,0.26981464
0,0.18075466
0,0.32866678
1,0.19853848
0,0.43106866
0,0.35929793
0,0.12461365
0,0.12647489
1,0.42133486
1,0.2932055
0,0.2016115
0,0.19099784
0,0.1990878
0,0.2267242
0,0.21058726
0,0.2847442
0,0.24859866
0,0.11016609
1,0.3934223
0,0.20039618
0,0.24095264
0,0.30787385
1,0.449729
1,0.28316703
0,0.21161184
0,0.22548431
0,0.30906323
0,0.35542467
0,0.12851569
0,0.24110125
0,0.16703208
0,0.14794776
0,0.15530114
0,0.18751507
0,0.2554951
0,0.53583735
0,0.13777697
0,0.2439494
0,0.18546627
0,0.19536507
0,0.20213434
0,0.17899396
0,0.19690451
1,0.21114393
0,0.14349611
0,0.19157133
0,0.19641706
0,0.19636479
1,0.4877642
0,0.10562953
0,0.08225488
0,0.35871607
0,0.13856532
1,0.26236543
0,0.38383693
0,0.23075153
0,0.20371933
0,0.20559117
0,0.232572
0,0.19373268
1,0.1431759
1,0.35131335
0,0.20337972
0,0.13333787
0,0.15985909
0,0.11436604
0,0.2143628
0,0.08587122
0,0.13250816
0,0.1333188
0,0.19157133
1,0.28892875
0,0.6293428
0,0.18713568
0,0.2075841
0,0.21420135
0,0.15714039
0,0.0885032
1,0.5887699
0,0.18389112
0,0.19773793
0,0.21114393
0,0.26559126
0,0.24681668
0,0.454046
0,0.1855957
0,0.24588771
0,0.13943471
0,0.17266795
1,0.29198137
0,0.2364484
1,0.4129633
0,0.15754575
0,0.091572426
0,0.18007743
1,0.2645325
0,0.11466284
0,0.21782468
0,0.15997985
1,0.31501094
0,0.23246625
0,0.39555135
0,0.43748182
0,0.18942654
0,0.2376778
1,0.61794215
0,0.1568659
0,0.23674919
0,0.21026681
0,0.22465207
0,0.30420297
0,0.19019598
0,0.13198696
1,0.58456326
0,0.10296093
0,0.096651115
0,0.12832531
0,0.45714056
0,0.31527463
0,0.62288564
0,0.14543788
0,0.31483823
0,0.19247214
0,0.2567031
0,0.16063802
0,0.6145208
0,0.27043787
0,0.2074588
0,0.23655933
0,0.10556239
0,0.12382967
1,0.17822734
0,0.3251761
0,0.19185936
1,0.40881374
0,0.12400311
0,0.51711565
0,0.22217327
0,0.2326765
0,0.2097114
0,0.20565362
0,0.3093153
0,0.22726619
0,0.081352785
0,0.117873006
0,0.1358538
0,0.16240558
0,0.18263331
0,0.2214466
0,0.2870762
0,0.24757244
1,0.2520733
1,0.11404314
