target,prediction_0_for_False_1_for_True
1,0.2822919
0,0.11649651
0,0.20965436
1,0.23654392
0,0.14582025
0,0.13656889
0,0.07116598
0,0.12522554
0,0.086836405
0,0.05855737
0,0.044761416
0,0.19647767
0,0.08856977
0,0.14085138
0,0.10914463
0,0.4458693
0,0.15963186
0,0.39183688
1,0.58197546
0,0.05171324
1,0.25754756
0,0.1417246
1,0.25832766
0,0.14211619
0,0.06621734
1,0.75986505
0,0.56242007
0,0.21197386
1,0.52719384
0,0.12007461
0,0.06786843
0,0.09566264
1,0.074081056
1,0.56118107
0,0.046877168
0,0.100212604
0,0.06326179
0,0.16137254
0,0.15502831
0,0.43497473
0,0.16353524
0,0.054109845
1,0.32526615
0,0.05988153
0,0.072475836
0,0.45625314
0,0.062578276
0,0.13251977
0,0.15633732
0,0.041879896
1,0.579574
0,0.10104493
0,0.07312223
1,0.5425869
0,0.2999641
0,0.053907704
0,0.35062978
0,0.10883116
0,0.088058196
1,0.14145182
1,0.21891333
0,0.07048942
1,0.098722555
1,0.70691353
0,0.062773086
0,0.054234467
0,0.17892008
0,0.074589096
0,0.1531382
1,0.17960444
0,0.13495158
0,0.11018731
0,0.39068416
0,0.08467241
0,0.044905283
0,0.29498577
0,0.08118387
0,0.080714695
1,0.106703304
1,0.1395206
1,0.6359226
1,0.5779578
0,0.059565343
0,0.7603638
1,0.19387133
1,0.10841876
0,0.1091803
0,0.05667098
0,0.15483128
1,0.7026728
0,0.13761503
0,0.09923541
0,0.211989
0,0.17932074
0,0.51259744
0,0.058441404
0,0.07114274
1,0.1827565
0,0.07319936
0,0.08812712
0,0.16210276
0,0.09148278
0,0.12412632
0,0.1909036
0,0.08207066
1,0.24221204
0,0.11495317
0,0.06173159
1,0.5790139
0,0.051483113
0,0.06783501
1,0.7594321
0,0.07928022
0,0.3488939
0,0.35969505
0,0.19454412
1,0.28419024
0,0.11931549
0,0.48328912
1,0.38950512
0,0.5618687
0,0.0941485
0,0.65043527
0,0.5208285
1,0.08161458
1,0.065212056
0,0.054510158
1,0.72727823
0,0.0974968
0,0.39902368
0,0.10495537
0,0.05239518
1,0.71894675
0,0.14085706
0,0.34705552
0,0.19587551
0,0.06250819
0,0.1102659
0,0.10162482
1,0.8390845
1,0.24146649
1,0.61068165
0,0.09988972
0,0.10627568
0,0.054367032
0,0.0689724
0,0.10370935
0,0.113008216
0,0.20236443
0,0.09176469
0,0.11780911
0,0.06685179
0,0.20571616
0,0.6312107
0,0.06737424
0,0.06282226
0,0.103798985
0,0.49859762
0,0.6289631
0,0.16790679
0,0.09620263
0,0.1947979
0,0.055042367
1,0.1505917
0,0.057242073
1,0.19274743
0,0.0541087
0,0.11388563
1,0.25785747
0,0.19498806
0,0.14732021
1,0.42344537
0,0.18636765
1,0.7811505
0,0.09493938
0,0.44243816
0,0.1367816
0,0.25610358
1,0.15637226
0,0.18467857
0,0.107455395
1,0.20249008
0,0.104755126
0,0.20464832
0,0.053293303
0,0.123590045
0,0.16359223
0,0.08576989
0,0.11256924
0,0.15305361
0,0.1024713
1,0.6721252
0,0.061746467
1,0.6365327
0,0.17057028
0,0.09425219
0,0.22458963
0,0.06300234
1,0.6006094
1,0.10472899
1,0.39538798
0,0.11163473
0,0.0629833
1,0.5622036
0,0.43217793
1,0.1495492
0,0.11215285
0,0.062500484
0,0.057171695
0,0.7196696
0,0.2648372
0,0.058483653
1,0.24863236
0,0.22435667
0,0.12036491
1,0.21815333
0,0.06336772
0,0.21996929
0,0.09842761
1,0.53169656
0,0.15900202
0,0.051416717
1,0.82884973
0,0.1649632
0,0.120511144
1,0.3042397
0,0.07877588
0,0.3200501
0,0.06817943
0,0.0769925
0,0.5582103
0,0.105671644
0,0.23429371
0,0.14908978
0,0.10896824
0,0.08239934
0,0.34592688
0,0.101780854
0,0.15739515
0,0.6458607
0,0.21874472
0,0.058586977
0,0.47526252
1,0.099958636
0,0.1580152
0,0.14794078
1,0.33535123
0,0.08247843
0,0.06863474
0,0.050913222
0,0.20227627
0,0.6927192
0,0.13763456
0,0.07304496
0,0.15306525
0,0.06366142
0,0.72267795
0,0.055705473
0,0.05850525
1,0.35575128
0,0.21964905
0,0.48966205
0,0.14650221
1,0.16682552
0,0.0689482
0,0.050002553
0,0.057445638
1,0.21658821
1,0.10771221
0,0.07666001
0,0.042618163
0,0.22600058
0,0.23438261
0,0.06343627
1,0.13142142
0,0.123356774
1,0.17623135
0,0.090396725
0,0.12411591
0,0.19378781
0,0.100771286
0,0.8227448
0,0.1503588
0,0.081631474
1,0.53782487
0,0.33420935
0,0.10559427
1,0.59958416
0,0.25267035
1,0.6357414
0,0.15241176
0,0.06506233
0,0.13607222
0,0.10236743
0,0.06821944
0,0.10285798
0,0.053448364
0,0.42285228
0,0.13365045
0,0.38687846
0,0.048498083
0,0.08602797
1,0.10190663
0,0.08435999
1,0.38524187
0,0.2665751
1,0.2216784
1,0.63565564
0,0.16879521
0,0.05508318
0,0.06439619
1,0.2992894
1,0.25723198
0,0.28358105
1,0.56476706
1,0.12828757
0,0.047959182
1,0.05059667
0,0.50537056
0,0.083966255
1,0.4198046
0,0.047326494
0,0.5660306
0,0.1480215
0,0.057442993
0,0.2908977
0,0.07013616
0,0.0601204
0,0.05634258
0,0.07039635
0,0.064563565
1,0.17985651
1,0.44632486
0,0.71759194
0,0.39331853
0,0.057584956
0,0.09339058
1,0.8084713
0,0.077202104
0,0.14450248
1,0.45732617
0,0.08347462
0,0.04677191
0,0.1238349
0,0.0919366
0,0.11308985
0,0.23061366
1,0.5952012
0,0.056210034
0,0.5544109
1,0.06785385
0,0.12372745
1,0.09119682
0,0.10360391
0,0.5423538
0,0.2603624
0,0.09584949
0,0.08136831
0,0.067027524
0,0.060496848
0,0.3906534
1,0.12932438
0,0.10625641
0,0.053133648
1,0.72420776
0,0.10300751
0,0.1687095
1,0.45985425
0,0.3879903
1,0.44672903
0,0.077825196
1,0.23697187
1,0.6058445
0,0.0937046
0,0.05633389
0,0.08149416
0,0.052131794
1,0.78850245
0,0.1854506
0,0.12309157
0,0.22368987
0,0.052563753
1,0.1904044
0,0.11266431
0,0.05931954
1,0.49927387
0,0.31680474
0,0.2023133
0,0.092787355
0,0.39488617
0,0.09066012
0,0.06525523
0,0.06946956
0,0.17379227
0,0.54488593
0,0.057682958
0,0.10671245
0,0.116053976
0,0.06716251
0,0.061263528
0,0.7229735
0,0.49787086
0,0.062895216
0,0.20407398
0,0.24528515
1,0.75337327
1,0.43328476
0,0.044503786
0,0.06392635
1,0.5671435
0,0.27419156
1,0.3550693
1,0.113311596
1,0.0984907
0,0.0688199
0,0.45083144
1,0.3074885
1,0.32577473
1,0.6302191
0,0.048786275
0,0.39398178
1,0.10040092
0,0.06765611
0,0.305902
1,0.21101701
0,0.1255057
0,0.10144866
0,0.0588445
0,0.07942436
0,0.2433038
0,0.08758132
0,0.56934506
0,0.2240054
1,0.10839358
0,0.06771497
0,0.0857707
0,0.20935097
0,0.1308155
0,0.7044513
1,0.13850667
0,0.21267723
0,0.1471987
1,0.37502
0,0.42196554
0,0.073767036
0,0.23858358
0,0.19441937
1,0.17388396
0,0.16278781
0,0.40094852
0,0.09772788
0,0.18161751
0,0.05211468
0,0.081124194
0,0.50874615
0,0.3609049
0,0.1919691
1,0.46662614
0,0.099215955
1,0.33134076
0,0.13576229
1,0.5080258
1,0.37464923
1,0.092502
0,0.35180572
0,0.3687745
0,0.04822136
1,0.5763004
0,0.1283933
0,0.2343637
0,0.17215726
0,0.2853341
1,0.066046394
1,0.08218594
1,0.4350982
0,0.23164918
0,0.16533424
0,0.10132947
1,0.31748915
1,0.44356862
0,0.3542479
1,0.7853877
0,0.34409985
0,0.1663476
0,0.089296475
0,0.14906201
0,0.085438594
1,0.70625854
1,0.3206168
0,0.17482422
0,0.2257566
0,0.15889172
0,0.06025309
0,0.40069273
0,0.19297111
0,0.23076066
1,0.3743906
0,0.055979405
0,0.09766051
1,0.17850459
0,0.2004627
0,0.09658194
0,0.14245717
0,0.114113495
0,0.131745
0,0.084548205
1,0.865205
0,0.5089018
1,0.14970629
0,0.057200994
0,0.09371315
0,0.05531044
0,0.44029793
1,0.62034893
0,0.051416717
0,0.2550459
0,0.1373917
0,0.379403
0,0.058390994
0,0.058814857
1,0.6140982
0,0.24620546
0,0.084957875
0,0.1800919
0,0.18470262
0,0.05901377
1,0.19270264
0,0.08983961
0,0.16953938
0,0.34121403
0,0.18330038
0,0.55327815
0,0.12421546
0,0.061267853
0,0.07279039
1,0.1155988
0,0.04112994
0,0.23616928
0,0.058350973
0,0.044332117
0,0.06045974
1,0.6305413
1,0.63976383
0,0.16107523
0,0.040366128
1,0.10863187
0,0.07702259
0,0.18081287
0,0.123235576
1,0.14310111
0,0.044704627
1,0.7211596
1,0.18659832
0,0.2998189
0,0.0707739
0,0.37217084
1,0.61967975
0,0.21565947
0,0.14229381
0,0.6375607
0,0.07150097
1,0.33519647
1,0.18126713
0,0.055957776
0,0.11495391
0,0.039182734
0,0.5186279
0,0.10021822
0,0.17658097
1,0.6800106
0,0.28992504
1,0.58575577
1,0.70531064
0,0.2070707
0,0.090467036
0,0.191596
1,0.3363341
0,0.050500747
0,0.08176424
1,0.6816627
0,0.06446242
0,0.06960517
0,0.07267569
0,0.06619463
1,0.44554088
0,0.49403387
0,0.1121629
0,0.14495403
1,0.7096749
0,0.20927213
0,0.06153319
0,0.21576464
0,0.1176204
0,0.13023016
0,0.11215946
1,0.37398908
0,0.043395106
0,0.44711238
0,0.16454345
0,0.10835269
0,0.055954654
0,0.13521752
0,0.67104846
1,0.2775873
0,0.102317825
0,0.09198199
0,0.09573567
1,0.6603141
0,0.14357978
1,0.05804105
0,0.13904099
1,0.16662759
0,0.17272569
0,0.10876481
0,0.050875783
0,0.1317842
0,0.058122586
0,0.1588773
0,0.087995104
1,0.3974755
0,0.33313715
0,0.15581954
0,0.30354965
0,0.05433443
0,0.13056403
0,0.40205726
1,0.19192445
0,0.16708888
0,0.13056764
0,0.12207007
0,0.36471993
0,0.07067932
0,0.09077547
0,0.15518874
0,0.058296423
0,0.15184006
0,0.27891424
0,0.5616243
0,0.061366457
0,0.3703685
0,0.04984726
1,0.11665449
0,0.08272551
1,0.15797547
0,0.114486665
0,0.36556837
0,0.1181985
0,0.1974662
0,0.11576145
1,0.69068426
0,0.23501287
0,0.04935994
0,0.4666912
0,0.093153164
0,0.21743256
1,0.75545156
0,0.17518404
0,0.16642895
0,0.0635566
0,0.14514734
0,0.06893561
0,0.21818976
1,0.08825968
1,0.08260162
0,0.07099499
1,0.72674197
0,0.061417785
0,0.07977247
1,0.42122152
0,0.15408945
0,0.15449648
0,0.13763815
1,0.59529597
0,0.53686315
1,0.5854014
0,0.15054324
0,0.055418413
1,0.49477202
0,0.23017699
0,0.10944856
1,0.36442035
0,0.2043441
0,0.05991735
0,0.05267534
0,0.10462517
1,0.46958867
0,0.109844476
0,0.059640113
0,0.07119317
0,0.4287937
0,0.1440789
0,0.058441404
0,0.058217604
1,0.090077765
0,0.090758726
0,0.07783588
1,0.35199854
0,0.20306502
0,0.13555235
1,0.6185469
0,0.4481661
1,0.63905805
1,0.8153944
0,0.06153553
0,0.051116493
0,0.052014474
0,0.1374769
0,0.31951147
0,0.14378864
0,0.0830537
1,0.3909815
0,0.117840886
0,0.1038915
0,0.7075301
0,0.25095978
1,0.094698265
1,0.6713173
0,0.6494759
0,0.08963876
0,0.13455272
1,0.24822894
1,0.46373326
0,0.04711352
0,0.14263387
0,0.08787623
0,0.09821682
0,0.15155621
0,0.49879318
1,0.3112269
1,0.22043245
0,0.23157556
0,0.17031156
1,0.8067861
1,0.7296951
0,0.062493637
0,0.12139019
0,0.36804125
0,0.21363392
0,0.056664057
0,0.14760278
0,0.08060677
1,0.14553215
0,0.057740074
0,0.107797965
0,0.13766259
0,0.058048233
0,0.11932408
0,0.16386761
0,0.12050771
0,0.24452463
0,0.10771304
1,0.27393484
0,0.18958253
1,0.58233535
0,0.12592478
0,0.059475135
0,0.09246442
0,0.23637515
1,0.6516806
0,0.056949373
1,0.66958076
0,0.06141049
0,0.12300283
0,0.04195891
0,0.27853656
0,0.07392465
0,0.07508447
0,0.0927457
1,0.15767616
0,0.058292117
0,0.11535558
1,0.26989266
0,0.15959522
0,0.19793867
1,0.50207573
0,0.26807225
1,0.7138254
0,0.09720702
0,0.08582711
0,0.6740403
0,0.1638319
0,0.07500016
0,0.09038379
1,0.45306388
0,0.09778128
0,0.068629205
0,0.39580706
0,0.10408019
0,0.09162833
0,0.43496177
0,0.16976124
0,0.092117004
0,0.27951062
0,0.12306572
0,0.15406165
0,0.0621375
1,0.27203003
0,0.19797449
0,0.047074486
0,0.2744814
0,0.09732714
1,0.18982449
0,0.20855832
0,0.07611132
0,0.19047141
0,0.33600676
0,0.3509266
0,0.16884929
0,0.17062181
0,0.08035865
0,0.48576197
0,0.055268582
0,0.055744138
0,0.1427389
0,0.28475595
0,0.16601516
1,0.6330256
0,0.22836962
0,0.17816061
1,0.56702954
1,0.24953131
0,0.060228027
1,0.19180946
0,0.30925018
0,0.06617313
1,0.4535586
1,0.62615794
0,0.6999462
0,0.0635414
1,0.08339779
0,0.0747153
0,0.34261474
1,0.11959844
0,0.082640156
0,0.11246708
0,0.24146405
1,0.1270973
0,0.048783135
1,0.6453654
1,0.46557844
1,0.6476724
1,0.76658475
0,0.13431363
1,0.64065176
0,0.0864584
0,0.08426549
0,0.05001773
0,0.10331474
0,0.10580323
0,0.08592483
0,0.11682941
0,0.6530535
0,0.21443719
1,0.10529568
1,0.60510176
0,0.082580745
0,0.058438063
0,0.051290922
0,0.062409546
1,0.7516755
1,0.18653461
0,0.29293874
1,0.0825233
1,0.4505445
0,0.086918876
1,0.27982023
1,0.5216257
0,0.12143295
0,0.08793746
0,0.17249203
0,0.047347102
1,0.16501613
1,0.28658712
0,0.15186393
0,0.6765398
0,0.1927372
0,0.079982065
0,0.32348654
0,0.09461653
1,0.76885855
0,0.10887392
0,0.08655705
0,0.064990304
1,0.11301712
0,0.044838026
0,0.08746809
0,0.058900345
0,0.31282973
0,0.34849647
0,0.054854587
0,0.05173478
0,0.20399363
1,0.867776
0,0.052439597
0,0.12533392
1,0.113213085
0,0.14707087
1,0.24336578
1,0.56823987
0,0.1476456
0,0.20114681
1,0.36772677
0,0.091114335
0,0.24576245
0,0.1882108
0,0.15848549
0,0.09067856
0,0.10991835
1,0.0579659
0,0.060752667
0,0.08727657
0,0.06159449
0,0.70256156
0,0.097837955
0,0.069418795
1,0.4143001
0,0.18095723
1,0.11332116
0,0.35791427
0,0.11152606
1,0.3306936
0,0.10653944
0,0.092992246
0,0.0530134
1,0.34346715
0,0.105540305
0,0.114132464
1,0.19905306
0,0.6604436
0,0.20642698
0,0.050995275
0,0.075553395
0,0.096806996
0,0.07649005
0,0.18441321
0,0.043764226
1,0.45830107
0,0.08099206
0,0.19344209
0,0.18713729
0,0.06751213
1,0.11257739
0,0.09881116
1,0.56410146
1,0.26889205
0,0.16632076
0,0.41037682
0,0.15409155
0,0.21225846
0,0.063287504
0,0.23158953
0,0.28579235
0,0.17507997
0,0.26102158
0,0.072579406
0,0.4093354
0,0.11225366
0,0.05256482
0,0.37087238
0,0.13066217
0,0.14387622
0,0.085612476
0,0.0939417
1,0.78731304
0,0.15946323
0,0.3799437
0,0.12678744
0,0.14861237
0,0.067115285
0,0.23971988
1,0.11785095
0,0.054487333
0,0.11086316
0,0.22157785
1,0.7084087
0,0.083035655
0,0.11507183
0,0.15016815
1,0.3753579
0,0.5755737
1,0.5918177
0,0.109433964
0,0.111641735
1,0.61303896
1,0.08488428
1,0.57718045
0,0.21119675
0,0.05980236
1,0.19101757
0,0.34662822
0,0.14789729
1,0.069388665
0,0.12864578
0,0.10608583
0,0.051321995
1,0.17385288
0,0.21115485
0,0.108695894
1,0.32085672
0,0.1963927
0,0.07179625
0,0.07596753
0,0.05080674
0,0.105088815
0,0.08979131
0,0.23989514
0,0.16945463
1,0.76786745
0,0.049678218
0,0.04530113
1,0.70395404
1,0.06614915
0,0.2945487
0,0.29567608
1,0.7671591
1,0.35304487
1,0.7123245
0,0.1129388
0,0.10614339
0,0.17265974
1,0.6451363
0,0.044445768
1,0.7534053
0,0.08188293
0,0.12207531
1,0.6039069
0,0.1345907
0,0.10845373
0,0.08034457
0,0.07380288
0,0.36441958
1,0.20985045
1,0.088542834
0,0.06497958
0,0.55650747
0,0.056494154
1,0.64712286
0,0.10507682
1,0.4352807
0,0.5085534
0,0.053868305
0,0.075444594
0,0.08505076
0,0.049822275
0,0.25302568
0,0.10726485
0,0.08192809
1,0.10353375
1,0.12348825
1,0.37928408
0,0.28405085
0,0.13468447
0,0.5437519
1,0.26736927
1,0.1957335
0,0.114822924
1,0.10888926
0,0.1937694
0,0.44516245
1,0.19607733
0,0.1530132
0,0.14345866
0,0.055437535
1,0.6939426
1,0.16135654
0,0.14478433
0,0.105393514
0,0.11725468
0,0.1977019
0,0.24328797
0,0.1059583
0,0.5815154
0,0.089530684
0,0.076598294
0,0.049200952
1,0.09897288
1,0.8481053
0,0.4910527
0,0.16025844
0,0.1721115
1,0.43367183
0,0.089248426
0,0.05804302
0,0.053332277
0,0.06971606
0,0.33212718
0,0.31010315
0,0.057268534
0,0.6657972
0,0.111751445
0,0.17077449
0,0.05397255
0,0.16582887
1,0.24414217
0,0.31834167
0,0.19212763
1,0.5338872
0,0.17399812
1,0.17513695
1,0.47247928
0,0.18608904
0,0.110482216
0,0.08555238
0,0.23806454
0,0.19691612
0,0.057288736
1,0.488073
0,0.06982825
0,0.27231616
0,0.10338102
1,0.6685775
0,0.092511624
1,0.12609608
0,0.16226882
0,0.13813049
0,0.14063118
1,0.20824356
0,0.056204982
1,0.14154577
0,0.21683022
0,0.10732181
0,0.10468695
0,0.45445243
0,0.09342433
1,0.4565209
1,0.6877214
0,0.15141839
0,0.25856683
0,0.16257836
0,0.09135194
0,0.17184421
0,0.1265766
0,0.05204592
0,0.2131629
0,0.111694604
0,0.14284158
0,0.08154704
0,0.04419501
0,0.050550386
0,0.12872456
0,0.49537775
1,0.50858474
0,0.10368837
0,0.26154333
0,0.11746166
0,0.18692027
0,0.3231457
0,0.15818152
0,0.6086978
0,0.49986944
0,0.21165213
0,0.0914689
0,0.18856378
0,0.38581276
0,0.09721819
0,0.08080845
0,0.10219281
1,0.23272051
0,0.078630306
0,0.061632637
0,0.06433089
1,0.06530906
0,0.13969941
1,0.8165227
0,0.124919884
0,0.11704338
0,0.12015656
0,0.060080633
0,0.7196251
1,0.4465772
0,0.17439541
0,0.08231129
0,0.08082175
0,0.33702064
0,0.110805154
1,0.32734507
1,0.2351817
0,0.15987384
0,0.10728909
0,0.08187347
0,0.26455367
0,0.07146383
0,0.61319613
0,0.100200035
0,0.119289994
1,0.21543759
0,0.3939538
1,0.10837128
0,0.06381781
0,0.32621
0,0.09664262
0,0.3537421
0,0.097194925
1,0.3306402
0,0.048402827
0,0.17846115
1,0.5473721
0,0.18377277
1,0.19861948
1,0.6295612
0,0.3685861
0,0.12766348
1,0.80042106
0,0.11130782
0,0.107681625
1,0.13545178
0,0.3830304
0,0.10651838
0,0.3426473
0,0.14975278
0,0.052907333
0,0.080485106
0,0.16924211
0,0.15657598
0,0.45935386
0,0.1544596
0,0.052973833
1,0.50570667
0,0.40384856
0,0.15368916
0,0.19482902
0,0.14501098
0,0.0701141
0,0.13346066
1,0.14975959
1,0.58758616
1,0.7236318
0,0.4601871
0,0.684261
1,0.23268642
0,0.06092412
0,0.23380414
0,0.27161247
0,0.084235296
0,0.23079027
1,0.12424914
0,0.10361863
0,0.09392211
0,0.063301764
1,0.20419623
0,0.08115874
0,0.51179564
0,0.21536914
1,0.3789143
1,0.5659235
0,0.42546386
0,0.0982381
0,0.113614544
1,0.7341639
0,0.18850856
0,0.07011739
1,0.23160073
0,0.17664492
0,0.13241422
0,0.113980606
1,0.21649724
0,0.059176907
0,0.23054194
0,0.044235468
0,0.21336554
1,0.4698364
1,0.2330273
0,0.31890693
0,0.059221078
1,0.2455352
0,0.15537266
0,0.1812026
0,0.04274986
0,0.11869603
0,0.07714351
0,0.21684794
1,0.2383532
0,0.058209524
0,0.085220955
1,0.101039395
0,0.06377585
0,0.29502106
0,0.35253215
0,0.046921536
0,0.16536504
0,0.11493871
0,0.09893381
0,0.0531065
0,0.060474087
1,0.741696
1,0.064718775
0,0.14699945
1,0.62232715
0,0.7487139
0,0.1393828
0,0.04789246
0,0.15786093
0,0.17648168
0,0.16436642
0,0.14075175
1,0.15702341
0,0.32218075
0,0.0547517
0,0.3929526
0,0.11671438
0,0.123964526
0,0.055040956
0,0.06381781
0,0.09833822
0,0.0588445
0,0.3743119
0,0.21713923
1,0.7921286
1,0.43272555
0,0.20089838
0,0.08113292
1,0.7177135
0,0.16009979
0,0.09741861
0,0.07578414
1,0.05804692
0,0.14217983
0,0.13025747
1,0.1599829
0,0.05101546
0,0.34514052
0,0.061237395
1,0.55753917
0,0.14630231
0,0.05670594
1,0.23237687
0,0.051737644
1,0.3541558
0,0.19288732
0,0.4285981
1,0.63208973
1,0.7681119
0,0.17991886
1,0.49949208
0,0.10184925
0,0.076632366
0,0.16436984
1,0.5757044
0,0.0985934
0,0.29190516
0,0.5526876
1,0.7571662
0,0.31524625
0,0.15414482
0,0.20681405
0,0.055634167
0,0.07836807
1,0.69932586
0,0.24478523
0,0.5086953
0,0.11262552
0,0.0557375
0,0.05562689
0,0.1592048
0,0.14975648
0,0.1669589
0,0.24153313
0,0.19358759
0,0.1730172
0,0.31589738
0,0.25925827
1,0.68503505
0,0.1742958
0,0.2033626
0,0.05427848
0,0.24850228
0,0.18717933
0,0.5900312
0,0.0889735
0,0.13915226
0,0.19907619
1,0.23864585
0,0.113477655
0,0.10426716
0,0.05844734
1,0.6253993
1,0.4186231
1,0.41393942
0,0.09944811
0,0.08631405
0,0.12098254
1,0.58655876
0,0.07800236
0,0.13189553
1,0.66370946
1,0.32983604
0,0.20734198
0,0.055581417
0,0.1707852
0,0.10851108
0,0.091376126
0,0.27582338
0,0.1192259
0,0.07914465
0,0.10065997
1,0.32658076
0,0.058099505
0,0.10711338
0,0.05488292
0,0.4017001
0,0.19114253
0,0.13432445
0,0.12963752
0,0.2774451
0,0.27997673
0,0.7245144
0,0.49186033
0,0.049838655
1,0.65058887
0,0.07856382
0,0.09678194
0,0.28401336
1,0.19169924
0,0.34606576
0,0.22848648
0,0.05762419
1,0.42351982
1,0.37161422
0,0.17743511
0,0.22336224
1,0.80007786
1,0.5428473
0,0.08513042
0,0.07095509
0,0.049137607
0,0.11462797
1,0.8151707
0,0.13853994
1,0.73529536
0,0.36697564
0,0.049343273
0,0.2161761
0,0.14164679
0,0.22824882
0,0.110992886
0,0.108354434
0,0.06348284
0,0.2036075
0,0.19620855
0,0.07382407
1,0.5164461
0,0.61181957
0,0.19086047
0,0.06748158
0,0.31848213
0,0.28763
1,0.71322185
0,0.15628542
0,0.19615184
0,0.104338296
0,0.11409297
0,0.1268465
0,0.0537879
0,0.2540841
1,0.5575171
1,0.16674681
0,0.13961841
0,0.09530057
0,0.1989011
0,0.12252791
1,0.5230127
0,0.17358203
1,0.8293729
0,0.15648828
0,0.123764716
1,0.14930308
0,0.28631952
0,0.056577627
0,0.083892345
0,0.05732692
1,0.66912806
0,0.108414225
0,0.08238943
0,0.08230167
1,0.25381577
0,0.104546875
0,0.061762337
1,0.10245071
1,0.6917416
1,0.4599534
0,0.13688037
1,0.76421076
0,0.11440602
0,0.664544
0,0.31159985
0,0.45382646
1,0.72213054
0,0.15189636
1,0.5609348
0,0.27972373
0,0.13106397
0,0.32859397
0,0.15747403
0,0.06635556
1,0.58791184
1,0.09963452
0,0.10540001
1,0.37549326
0,0.13000828
0,0.08519667
0,0.055189066
0,0.099428
1,0.7586631
0,0.47002682
1,0.44760615
0,0.15977584
0,0.07903365
1,0.17116167
0,0.29086038
0,0.19030629
0,0.27375856
0,0.07290506
0,0.054353923
0,0.7661666
1,0.203771
0,0.28219342
0,0.052845065
0,0.08737517
0,0.10796327
0,0.15918428
0,0.05287284
0,0.113833055
0,0.06055243
1,0.7357701
0,0.068949275
0,0.20087263
0,0.13260192
0,0.11566577
0,0.14992802
0,0.050696827
0,0.47121075
0,0.048987493
0,0.06818141
0,0.045967527
0,0.7027944
0,0.5803413
1,0.64273006
0,0.05270339
0,0.48838714
0,0.08064976
0,0.10294288
1,0.078005634
0,0.22934176
1,0.21368475
0,0.08599755
1,0.4758589
0,0.13683619
1,0.23004238
0,0.11880524
0,0.0725239
1,0.19646652
0,0.085576236
0,0.11702481
0,0.05324988
1,0.12164007
0,0.2253158
0,0.5334448
1,0.666892
0,0.14177735
0,0.6584765
1,0.16548212
1,0.15120493
0,0.13171646
1,0.2598337
1,0.6530691
0,0.09502185
0,0.13440284
1,0.600823
1,0.30903623
0,0.12866569
0,0.048122913
0,0.2762358
1,0.6133565
0,0.22307603
0,0.1256644
0,0.11065934
0,0.20735563
0,0.12486083
0,0.6911129
0,0.41995203
0,0.08929587
1,0.07518594
0,0.3680126
0,0.15452817
0,0.06740945
1,0.7218204
0,0.08424003
0,0.087710604
0,0.05486466
0,0.16880222
1,0.07845799
0,0.11450478
0,0.5307374
0,0.1636174
1,0.08901353
0,0.48614207
1,0.506416
0,0.07558088
0,0.2661281
0,0.058764067
1,0.48713383
1,0.32987905
0,0.056941066
0,0.047262285
0,0.3013361
1,0.103780404
0,0.12551005
1,0.52973956
1,0.76414406
0,0.11611062
1,0.53220385
0,0.13886636
0,0.05865589
0,0.06347108
0,0.22163211
0,0.1634664
0,0.513845
0,0.18244164
0,0.099711955
0,0.108144455
0,0.08298162
0,0.093785055
0,0.09490014
1,0.5420273
1,0.73887885
1,0.38753414
0,0.4655404
0,0.16342716
0,0.09338032
0,0.054420106
0,0.0557109
1,0.06048945
0,0.10417076
0,0.100263074
0,0.12023953
0,0.1688419
0,0.67058694
0,0.531648
0,0.116862774
0,0.09881734
1,0.31363934
0,0.048993636
0,0.062806636
0,0.048285272
1,0.6701583
0,0.049980868
1,0.05644088
0,0.066032715
1,0.5616051
0,0.056691937
0,0.07042565
0,0.14743523
0,0.23574038
0,0.11145799
0,0.04398014
1,0.22805265
1,0.7215176
0,0.059532322
1,0.3871123
0,0.15786207
0,0.08106295
0,0.26015395
1,0.4764747
0,0.35751477
0,0.096203655
0,0.087207064
0,0.20780563
0,0.055029847
1,0.11821373
0,0.3505461
0,0.07352934
0,0.13831975
1,0.18839525
0,0.056052845
0,0.2953834
1,0.5998883
0,0.31742463
1,0.15245123
0,0.19281575
1,0.09909487
1,0.74601424
0,0.056592535
0,0.18396421
1,0.2589214
0,0.13305852
0,0.08732251
1,0.2552354
0,0.11059905
0,0.12850598
1,0.2103199
0,0.31601158
1,0.08481856
0,0.09354047
1,0.6989402
1,0.07208692
1,0.08368044
0,0.14350925
0,0.073215194
0,0.06137163
1,0.052729156
0,0.06513437
0,0.24407546
0,0.4141104
0,0.13847339
0,0.13692944
1,0.33721063
0,0.080072746
0,0.11107052
1,0.16999274
0,0.06813087
0,0.056342836
0,0.49928635
0,0.13708885
1,0.59517455
0,0.051741023
1,0.5586413
1,0.4585894
0,0.10394565
0,0.055246353
1,0.16898613
0,0.7262307
0,0.096121766
0,0.23425433
0,0.13448636
0,0.3210243
0,0.06668887
1,0.5368933
1,0.2971897
0,0.1866893
0,0.20334359
0,0.056202393
0,0.0707776
0,0.33240515
1,0.27108678
1,0.6467418
0,0.0659981
0,0.113686435
0,0.2890841
0,0.111123145
1,0.62678283
1,0.61825794
0,0.071708255
0,0.080781944
0,0.08915372
1,0.71184695
0,0.2420411
1,0.29153168
0,0.10060688
0,0.21203957
0,0.10253075
