target,prediction_0_for_False_1_for_True
0,0.120112
0,0.45969373
0,0.1520864
1,0.21661888
0,0.1937642
0,0.061494317
1,0.61716425
1,0.22067182
1,0.7371568
0,0.062838234
1,0.7032852
0,0.06631494
1,0.22288594
0,0.10793526
0,0.69456875
1,0.66807777
1,0.65621233
0,0.15556575
0,0.6867546
0,0.081704244
1,0.11620195
0,0.2748869
0,0.157155
0,0.13617381
0,0.26447645
0,0.058537498
0,0.1795662
0,0.21816443
0,0.17997645
0,0.06773568
0,0.1172708
0,0.043111715
0,0.18540166
0,0.06007931
0,0.5368947
0,0.10714908
0,0.052650195
0,0.16362274
0,0.44946906
0,0.104305685
0,0.15028714
0,0.16597795
0,0.056772318
0,0.2122135
0,0.097261935
1,0.7560115
1,0.5014992
1,0.8047875
1,0.17856595
0,0.10460666
1,0.55475837
1,0.48894212
0,0.36070186
0,0.059600946
0,0.046428066
0,0.17173952
0,0.07458317
0,0.045680627
0,0.114965394
0,0.11574591
0,0.46314836
1,0.73740095
1,0.30439723
0,0.4378133
0,0.3589562
0,0.26581082
0,0.30251604
0,0.12451317
0,0.21147868
0,0.17045242
0,0.10128638
0,0.052125696
1,0.24760495
1,0.33516777
0,0.13374227
1,0.11159757
0,0.30809322
0,0.08663682
0,0.6525295
0,0.1037651
1,0.18885055
0,0.20937656
0,0.08138688
0,0.08099426
0,0.11672397
0,0.11242306
0,0.16500327
0,0.13715284
1,0.10167896
0,0.17505787
1,0.10150707
0,0.086705685
1,0.23300664
1,0.29860798
0,0.108630374
0,0.1356327
0,0.16913441
0,0.080589205
0,0.2414406
0,0.7974092
0,0.50411797
1,0.56711423
1,0.19669972
0,0.20809907
0,0.045218185
0,0.07934151
1,0.56120384
0,0.066794865
0,0.11960528
1,0.045017365
0,0.10708101
0,0.092881
0,0.37218258
1,0.6279077
0,0.14935496
0,0.14661701
1,0.13701855
0,0.1534238
1,0.686713
0,0.09944988
0,0.06895
0,0.13470048
0,0.19204117
0,0.28411376
0,0.21589324
0,0.24828342
0,0.07989788
1,0.3339576
0,0.09163805
1,0.1415032
0,0.103727676
0,0.11765233
0,0.064461865
0,0.04872869
0,0.18787871
0,0.19952154
0,0.09201296
0,0.11504674
0,0.13249828
1,0.08494908
0,0.17222096
0,0.11745503
0,0.09520188
0,0.040967487
0,0.5827767
0,0.21466437
0,0.072817795
0,0.17925666
1,0.106269516
0,0.17152664
0,0.05551279
1,0.2826948
1,0.114372626
0,0.10882031
1,0.26425552
0,0.6340519
0,0.062667675
0,0.29305124
0,0.16011481
0,0.20685956
0,0.09673106
0,0.19319196
1,0.6495486
0,0.19439472
0,0.061005488
0,0.22930323
0,0.06125758
0,0.05350914
0,0.32504845
0,0.052024394
0,0.063523
0,0.12965365
0,0.11943913
0,0.061659984
0,0.11829002
0,0.0730373
0,0.14412352
0,0.08641691
0,0.0914973
0,0.12307988
0,0.08333591
0,0.11847369
1,0.661865
0,0.07353369
0,0.36800295
0,0.11504073
1,0.72606474
0,0.11351338
1,0.11079493
0,0.15926355
0,0.096471414
0,0.080238886
0,0.117226325
0,0.28383413
0,0.13440754
0,0.14415072
0,0.22684607
0,0.10190578
0,0.06515238
1,0.3949388
0,0.080375075
0,0.19985905
0,0.07027078
0,0.3654104
0,0.6014
1,0.6565864
0,0.14257704
0,0.07255099
0,0.6394804
0,0.062552236
1,0.64954567
1,0.10620412
0,0.15882759
0,0.090942
0,0.20001261
0,0.42343602
0,0.06532765
0,0.308687
0,0.08271733
1,0.39594546
1,0.07960054
0,0.15145373
0,0.28958833
1,0.12895896
0,0.09618851
0,0.1490579
0,0.48892817
0,0.27915025
1,0.05059838
1,0.39369044
0,0.10564722
0,0.1624094
0,0.07794482
0,0.09310033
0,0.3944956
1,0.17181127
0,0.17306617
0,0.048479747
1,0.19838001
0,0.065563075
0,0.15826541
0,0.1083681
0,0.17506844
0,0.35529944
0,0.06094099
1,0.546884
0,0.68310726
0,0.08421353
0,0.058417596
0,0.2812424
0,0.23386739
0,0.09718238
0,0.099349014
0,0.15309745
0,0.10188636
1,0.12339655
0,0.12383072
1,0.42262724
0,0.57323277
0,0.09983832
0,0.06975663
1,0.16596526
0,0.051539805
0,0.18476789
0,0.102809854
0,0.067785166
0,0.10439248
0,0.15338613
0,0.43992493
0,0.13371706
0,0.1960547
0,0.2980703
0,0.07228274
0,0.35477853
1,0.82657486
0,0.055646274
1,0.4847576
0,0.20676158
0,0.24468082
0,0.08702286
0,0.09814645
0,0.33395794
0,0.4234968
0,0.17286646
0,0.25782043
0,0.24398507
0,0.22613516
0,0.23854621
0,0.056567255
0,0.12648709
1,0.6672539
1,0.5520492
0,0.085895345
0,0.08034956
1,0.3490053
0,0.1266283
0,0.12222853
0,0.18613207
0,0.06310244
0,0.13419873
0,0.5981247
0,0.2143313
0,0.1446154
0,0.04687375
1,0.14105536
1,0.33680072
0,0.12279843
1,0.30228135
1,0.12355844
1,0.6751092
1,0.20711061
0,0.07051242
0,0.101062536
0,0.12927452
1,0.3491763
0,0.09998474
0,0.65875196
0,0.17394604
0,0.1524876
1,0.09763992
0,0.6122257
0,0.06948165
0,0.094011255
0,0.12769039
0,0.5529967
0,0.18245906
1,0.6394007
0,0.110957
0,0.048438147
0,0.063018724
0,0.20289426
0,0.24195915
0,0.4545397
0,0.19691701
0,0.06974388
1,0.2761967
0,0.08596257
0,0.054910336
1,0.18573722
0,0.101708665
1,0.12794618
0,0.052183222
0,0.6281865
0,0.36143786
0,0.20531164
1,0.2800708
0,0.11537579
0,0.40982404
0,0.046622396
1,0.76850003
0,0.16886587
1,0.25128812
0,0.043137
0,0.10236038
0,0.17451926
1,0.36111632
0,0.34990036
1,0.41400918
1,0.7498854
0,0.08079186
1,0.3257432
0,0.060489245
0,0.14445512
1,0.66651356
1,0.18056594
0,0.3781847
0,0.06969029
0,0.2857756
0,0.05891974
0,0.097671516
0,0.10680629
1,0.48574758
0,0.09463097
0,0.10854298
0,0.12542829
0,0.25322554
0,0.124569796
1,0.8168002
0,0.2639888
0,0.7416126
0,0.062427796
1,0.31413776
1,0.41175362
0,0.4908986
0,0.42411205
0,0.06139896
0,0.062175095
0,0.1324727
0,0.11633637
1,0.68868417
0,0.15091012
0,0.088868365
1,0.6069929
0,0.09828434
0,0.110412076
0,0.19629002
1,0.10697448
0,0.33262616
0,0.14242648
0,0.06330887
0,0.063375965
0,0.0627824
0,0.048791718
0,0.09315237
1,0.12842044
0,0.1883314
1,0.21905643
1,0.664787
0,0.18052465
0,0.12540904
0,0.098423995
0,0.09429871
0,0.09513648
0,0.20135175
1,0.10412008
0,0.10414266
1,0.14069366
1,0.45046678
0,0.4651467
0,0.18669909
0,0.1674521
0,0.1099121
1,0.523732
0,0.08675709
1,0.06411325
0,0.122474164
0,0.39195815
0,0.05445998
0,0.10321016
0,0.5014207
0,0.076545864
1,0.28228
0,0.059718
0,0.2680231
0,0.28319713
1,0.68006927
0,0.17898376
0,0.09289563
0,0.32037932
0,0.07626116
0,0.052466318
0,0.633059
0,0.33468318
0,0.12738305
1,0.5904299
0,0.14324431
0,0.07352515
0,0.3456306
0,0.08453979
0,0.09433661
0,0.40158886
0,0.14805564
0,0.22226787
0,0.29490146
1,0.047543243
0,0.3180546
0,0.09979361
0,0.20393015
1,0.5237402
0,0.13189194
0,0.0732971
0,0.18112655
0,0.2184797
0,0.15739594
0,0.053830806
0,0.118162885
0,0.15277708
0,0.093268596
0,0.06194608
0,0.35097873
1,0.7108368
0,0.7806348
0,0.2716864
0,0.06461542
0,0.17513971
0,0.22826318
0,0.14403178
0,0.11390847
0,0.17154475
0,0.56842124
0,0.21886672
0,0.17614014
0,0.039103456
0,0.2934708
0,0.08553505
1,0.34325725
0,0.0795379
0,0.06557405
0,0.06099077
0,0.20493229
0,0.062851615
0,0.05934767
0,0.24482279
0,0.089389995
0,0.12580904
1,0.10281491
0,0.08518039
0,0.19629662
0,0.20129025
0,0.06479207
0,0.13242269
1,0.11674609
0,0.42765766
1,0.8376756
0,0.052437715
0,0.24643986
0,0.7001694
0,0.48512486
1,0.1954112
0,0.08348224
0,0.09118979
0,0.18669182
0,0.28921813
0,0.061314855
0,0.19979568
0,0.11368898
0,0.18664663
1,0.54768026
0,0.13716199
0,0.07405787
0,0.14820686
0,0.096261375
0,0.3160154
0,0.14010221
0,0.30543593
0,0.4968925
0,0.09691674
0,0.31122112
0,0.04252794
0,0.28111374
0,0.080319405
0,0.09038416
1,0.10739487
1,0.7593481
0,0.12768936
0,0.05971261
0,0.038761996
1,0.588572
1,0.62926036
1,0.58987516
1,0.11743539
0,0.12230246
0,0.05691398
0,0.48337463
0,0.5258218
0,0.06885872
1,0.7453444
1,0.7715946
0,0.041349057
0,0.4483587
0,0.06931508
1,0.45555237
0,0.08463612
0,0.25735435
0,0.19898371
1,0.35695875
1,0.65645134
1,0.53087753
0,0.41132343
1,0.35608798
0,0.09029002
1,0.7188319
0,0.05707988
0,0.1769168
1,0.6363278
0,0.10445968
0,0.05524479
0,0.043369975
0,0.1294512
0,0.04402491
0,0.18572873
0,0.1182679
0,0.10021936
0,0.13031517
0,0.118752725
0,0.2458099
0,0.14628279
1,0.041697245
0,0.5485257
0,0.4117021
0,0.6400888
0,0.057403892
0,0.10223031
0,0.2297037
0,0.045310248
0,0.06155541
0,0.27930605
0,0.13522328
0,0.08033369
1,0.5631165
1,0.54278904
0,0.12203131
0,0.20267488
0,0.09676831
0,0.11025874
0,0.23400971
0,0.20128125
0,0.22225736
0,0.15671797
0,0.117350884
1,0.46128327
0,0.06041252
0,0.10712283
0,0.66603464
0,0.10822038
0,0.06943299
0,0.117334165
0,0.10716382
0,0.11638783
0,0.10426359
0,0.10343595
1,0.501172
0,0.113006696
0,0.20192976
0,0.05744325
0,0.07220637
1,0.30521306
1,0.2692929
0,0.09063453
0,0.06336254
0,0.086594306
0,0.47766182
1,0.28827336
0,0.09932745
0,0.20382087
0,0.3789237
0,0.057287604
0,0.25221422
0,0.21121423
0,0.09549854
0,0.06895
1,0.7295941
0,0.23383977
0,0.12540904
0,0.08088386
1,0.15710163
0,0.14717142
1,0.54967874
0,0.06781439
0,0.49861085
1,0.27431092
1,0.73687416
0,0.29483595
1,0.8719301
0,0.3891883
0,0.114783324
0,0.1082691
0,0.32853618
0,0.14483748
0,0.1751331
0,0.2552125
0,0.062418286
0,0.30646813
0,0.10606818
0,0.35230458
0,0.2701192
0,0.0467822
1,0.17196725
0,0.23637864
0,0.05780469
1,0.18345821
0,0.24441238
0,0.33594346
1,0.6414452
0,0.09863859
0,0.1347222
0,0.18603794
1,0.07887403
0,0.10361431
0,0.3571405
0,0.09937302
1,0.22532873
0,0.16908947
0,0.2252206
0,0.16934402
1,0.7683877
0,0.6279989
1,0.72935045
0,0.18292874
0,0.11589697
0,0.7121293
1,0.68915766
0,0.10945969
0,0.10135318
0,0.08422502
0,0.06985513
0,0.17904742
1,0.66522115
0,0.14285444
0,0.13273783
0,0.08509905
0,0.058768656
0,0.5524921
0,0.17233387
1,0.5096694
0,0.36560905
0,0.6665406
1,0.6168146
0,0.28320608
0,0.04761207
0,0.12233393
0,0.6420605
0,0.11494548
0,0.09159166
1,0.22596072
0,0.40380096
0,0.11494548
0,0.053204823
0,0.120509565
0,0.2074379
0,0.05134705
0,0.13121554
0,0.17096077
0,0.12907189
1,0.3116833
0,0.080342636
0,0.21377233
1,0.62249315
1,0.8036295
0,0.10125088
1,0.45861548
0,0.06373554
0,0.40598676
0,0.115532756
0,0.21573205
0,0.60667735
0,0.62496686
1,0.3529071
0,0.19791484
0,0.21553698
0,0.09919203
1,0.2692843
0,0.13341488
0,0.11332203
0,0.08033136
1,0.24118574
0,0.121938914
0,0.20065393
0,0.54888105
0,0.28229013
1,0.33406183
1,0.30947462
0,0.09289563
0,0.333316
1,0.20889312
0,0.3934802
0,0.053228624
1,0.79061276
0,0.28672245
0,0.11388285
0,0.13222143
0,0.065557614
1,0.1146765
0,0.16578491
1,0.6094223
1,0.39450583
0,0.10596669
0,0.13489097
1,0.1737574
0,0.13266219
0,0.13190225
0,0.065209016
0,0.40931147
1,0.39497274
0,0.5642705
1,0.5922993
0,0.80701876
1,0.299184
1,0.3550088
0,0.058408044
0,0.090067394
0,0.5287335
1,0.30826882
0,0.29783025
0,0.20716074
0,0.26104784
0,0.069133915
0,0.13130713
0,0.103278846
0,0.53376913
1,0.35058913
0,0.14923361
1,0.51084304
1,0.2651956
1,0.13672945
0,0.13388789
0,0.33846912
0,0.2171932
0,0.10883798
1,0.18111758
0,0.18100005
0,0.096063726
0,0.39569694
0,0.18295965
1,0.244641
0,0.10215202
0,0.06734379
0,0.06109657
0,0.06644864
0,0.09856452
0,0.23346156
0,0.09623196
0,0.119477525
1,0.57677436
1,0.16733108
0,0.11820468
1,0.5346981
0,0.11574591
1,0.50188833
0,0.5409447
0,0.28997236
0,0.11714535
0,0.044863604
1,0.34776974
0,0.06296732
0,0.04918492
0,0.113412954
0,0.087825276
0,0.056812406
0,0.053481143
0,0.094502285
0,0.08915372
1,0.766953
0,0.13771647
0,0.5817226
0,0.61985326
0,0.07345507
0,0.108876415
1,0.38713926
0,0.66930217
0,0.1058444
1,0.4179646
0,0.06847443
0,0.12388377
0,0.2810572
0,0.051700976
0,0.13799907
0,0.7306225
0,0.08982426
0,0.12413432
0,0.039528277
0,0.16056046
1,0.18185838
0,0.24918726
0,0.20066136
0,0.065608025
0,0.041158874
0,0.66877055
0,0.100922406
0,0.110530674
0,0.13995585
1,0.36366633
0,0.040004633
0,0.14151047
1,0.14083163
1,0.5048261
1,0.1946102
1,0.50564134
0,0.09293123
0,0.13830577
0,0.23519883
0,0.15467703
0,0.12239033
0,0.109549664
0,0.0747286
0,0.3290921
0,0.09897611
0,0.15086676
0,0.11697517
0,0.06762228
1,0.61256015
0,0.10369149
1,0.49313065
0,0.1674118
0,0.066965654
0,0.19228889
0,0.04427192
0,0.16811247
0,0.5409458
1,0.08970795
0,0.1300318
0,0.08038246
1,0.49514687
0,0.16943283
0,0.08317251
0,0.1086878
0,0.06419341
0,0.059326194
1,0.062636495
0,0.42210558
0,0.15884785
0,0.1761378
0,0.092279606
0,0.099962585
0,0.6504015
1,0.19950463
0,0.10898414
1,0.6953414
0,0.34960562
0,0.06925029
0,0.39504007
0,0.110800825
0,0.1045752
0,0.09431716
0,0.23749837
0,0.15865102
1,0.29021803
0,0.072524495
0,0.061360408
0,0.0950742
1,0.5602379
1,0.4248837
0,0.21714953
0,0.12587816
1,0.66604704
0,0.13541205
1,0.1692761
1,0.14181435
0,0.06878732
1,0.20763059
0,0.069736704
1,0.089857854
0,0.07416981
0,0.15875597
0,0.17171523
0,0.071192876
0,0.06855935
0,0.08585716
1,0.5013922
0,0.062333137
0,0.11785731
0,0.15306985
0,0.20204808
0,0.059284132
0,0.10189992
1,0.14687873
0,0.5138665
0,0.07092885
0,0.052216507
1,0.67175144
1,0.5911685
1,0.7588629
0,0.10983471
0,0.24823223
0,0.07147668
0,0.11578834
0,0.13595434
1,0.6797065
0,0.090254836
0,0.47687712
0,0.109552875
0,0.24570528
0,0.3183539
0,0.099431165
0,0.2049918
0,0.55460334
0,0.042648487
0,0.092035845
0,0.18898493
1,0.62043685
0,0.113576084
1,0.569871
0,0.18409714
1,0.7084793
0,0.05183601
1,0.6659763
0,0.16321564
0,0.11168089
0,0.06658147
1,0.20065838
1,0.111177295
0,0.1833612
0,0.07218628
0,0.100256406
1,0.047520842
0,0.12497253
0,0.067617305
1,0.10368619
1,0.17458509
0,0.23593679
0,0.41589248
0,0.17369956
1,0.76983047
0,0.07006372
0,0.23301823
0,0.15270068
0,0.073202334
1,0.25037718
0,0.18799362
1,0.14886624
0,0.41753885
0,0.049213745
0,0.08598459
0,0.59099424
0,0.41674557
0,0.36369413
0,0.085178435
0,0.09034136
0,0.059002917
0,0.088043354
0,0.10112203
1,0.58048564
1,0.37079388
0,0.3090513
0,0.26647213
1,0.69987935
0,0.74188733
0,0.05247936
0,0.217041
0,0.34021717
0,0.06537199
0,0.09441272
0,0.20332557
0,0.069273576
0,0.7417529
0,0.16141
0,0.19572797
0,0.14320748
0,0.12073056
0,0.20623389
1,0.31863588
1,0.63090163
0,0.16583306
0,0.1528816
0,0.14218076
0,0.08165587
0,0.19722237
1,0.34948218
0,0.19422744
0,0.26003423
0,0.076541565
0,0.16760835
1,0.7272982
0,0.06320916
0,0.2054968
1,0.3586106
0,0.12843484
0,0.061849505
0,0.25302956
0,0.05202937
0,0.12160454
0,0.11024064
0,0.12157174
1,0.15339643
0,0.10727971
0,0.093750715
1,0.071807764
0,0.16107543
0,0.28725535
0,0.19516729
0,0.74274063
0,0.049959023
0,0.096794434
1,0.09992764
0,0.17308338
0,0.2290539
1,0.7198103
0,0.115108415
0,0.26610705
0,0.24597542
1,0.19925451
0,0.09979361
0,0.15891233
0,0.105211005
0,0.05944559
0,0.60637206
0,0.22214341
0,0.08379776
0,0.113061965
0,0.779944
1,0.7197982
0,0.1132282
1,0.21192627
0,0.18441686
0,0.17170867
0,0.2183232
0,0.12939925
1,0.37578303
0,0.104307905
0,0.19075683
0,0.3707109
0,0.077878565
0,0.28722402
0,0.06304358
0,0.070285775
0,0.09337057
0,0.22204435
0,0.1602491
1,0.12982856
0,0.21027003
1,0.59375674
1,0.060287174
1,0.2799823
0,0.10717566
0,0.14048533
0,0.06355734
0,0.10150159
0,0.046872262
0,0.1252689
0,0.0503056
0,0.124386065
0,0.08506457
1,0.36261225
0,0.078851946
0,0.2839598
1,0.17825106
1,0.1559071
1,0.482943
0,0.27771476
1,0.4485838
0,0.055870663
0,0.0679842
0,0.256216
1,0.53973156
0,0.046899162
0,0.092970654
0,0.079437494
1,0.09914372
0,0.06931321
0,0.16516897
1,0.31300297
0,0.2077263
0,0.22097875
1,0.6696071
0,0.09743025
0,0.09528604
0,0.53167945
0,0.10537429
0,0.13603178
0,0.17274122
0,0.174742
1,0.501311
0,0.04540678
1,0.19278413
0,0.23657538
0,0.43958506
0,0.40653422
1,0.23464777
0,0.09237351
0,0.11012047
0,0.13437851
0,0.12494284
0,0.06806581
0,0.19467354
1,0.7513644
0,0.0947059
0,0.06139896
0,0.28275594
0,0.24529213
0,0.05713498
0,0.09404593
0,0.10739404
0,0.16718926
1,0.65676314
1,0.580212
0,0.14352685
1,0.7247316
1,0.2511088
0,0.121097445
0,0.050251603
0,0.11592898
0,0.09754787
1,0.11002654
0,0.052277576
1,0.39893854
0,0.043607727
0,0.59877187
0,0.06139896
0,0.1999859
0,0.13335037
0,0.31664315
0,0.08834337
0,0.17602696
1,0.211082
0,0.2806731
0,0.0952577
0,0.61963075
0,0.06801142
0,0.16355085
0,0.111161605
0,0.07290594
0,0.046740945
1,0.2696048
0,0.08071809
1,0.13036846
0,0.27838597
0,0.11098091
0,0.07891283
0,0.21997964
0,0.0715321
1,0.18140301
0,0.36520237
0,0.14113021
0,0.484946
0,0.078206874
1,0.072665974
0,0.08084583
1,0.65167093
1,0.12683554
0,0.0495778
0,0.13665658
0,0.23508802
0,0.1758897
0,0.0413094
0,0.04665499
0,0.15332547
0,0.059849806
0,0.10156144
0,0.1295513
0,0.31202373
0,0.12543249
0,0.7032431
0,0.09007179
0,0.117217965
0,0.046733316
1,0.7537039
0,0.06517112
0,0.38129467
0,0.17531992
1,0.6562184
0,0.053387918
0,0.06257166
0,0.4624478
0,0.058223274
1,0.6281865
1,0.24571984
1,0.8107383
1,0.6414101
0,0.20288123
0,0.092859425
0,0.06044325
0,0.059044957
0,0.061507966
1,0.5418049
0,0.119735636
0,0.31380424
0,0.06834869
0,0.14765409
0,0.14838122
0,0.16200502
0,0.12609419
1,0.52139235
0,0.04796149
1,0.7939654
0,0.6163611
0,0.07096114
1,0.10559525
0,0.09510358
0,0.24847381
0,0.05350246
1,0.56449544
0,0.28881955
0,0.1417335
1,0.66050965
0,0.10389745
0,0.43861902
0,0.14081144
0,0.41840863
0,0.07041999
0,0.066180974
0,0.72377986
1,0.17072009
1,0.2115458
0,0.069224715
1,0.40226626
1,0.35078067
0,0.084638804
0,0.11442272
0,0.23660861
0,0.16824597
0,0.11849329
0,0.06372736
0,0.11982574
0,0.11133065
0,0.337025
1,0.13127904
0,0.33347613
0,0.13389577
0,0.12775144
0,0.13625215
0,0.06105967
0,0.08658918
0,0.12565832
1,0.1777352
0,0.09649974
0,0.135098
0,0.19275564
0,0.71732587
0,0.07417724
0,0.32125783
0,0.11047685
0,0.051301003
0,0.124548286
0,0.15275411
0,0.09769146
0,0.25604457
1,0.14511666
1,0.22219208
0,0.12965944
0,0.08724106
0,0.047444433
0,0.27227607
0,0.3959204
0,0.13164805
0,0.13704303
0,0.49510399
0,0.2788716
0,0.08436189
0,0.7199835
0,0.04706965
0,0.20484786
0,0.053061225
0,0.123028435
1,0.6470868
0,0.16600908
0,0.19683056
0,0.08667269
0,0.37023127
0,0.08534746
0,0.71977997
0,0.11060348
0,0.08065008
1,0.67101824
0,0.11189328
0,0.101817064
0,0.055091318
0,0.140331
0,0.07676008
0,0.06943341
0,0.043106295
0,0.06609079
1,0.31378248
0,0.12740648
0,0.120150015
1,0.45513517
0,0.74945253
0,0.08119813
1,0.3526782
0,0.048489347
1,0.46399915
0,0.6517603
0,0.067515
0,0.05726211
0,0.0448284
0,0.13679133
0,0.06123286
1,0.6514144
1,0.25602567
0,0.07864432
0,0.15507999
0,0.12977041
1,0.10056857
0,0.18856087
0,0.08044531
0,0.053414043
1,0.7889274
0,0.13119258
0,0.057768084
0,0.10979191
0,0.1710198
1,0.72488296
0,0.22282654
0,0.17047963
0,0.5785677
0,0.6670119
1,0.07056474
0,0.09442139
1,0.74945515
0,0.084920384
1,0.42821804
1,0.10578931
0,0.24366097
0,0.15657066
0,0.06842283
0,0.20965451
0,0.18794046
0,0.19187622
0,0.1845105
1,0.7082664
0,0.07846998
0,0.33007497
1,0.5743791
1,0.601663
0,0.05995585
1,0.55230325
1,0.25401556
0,0.06384784
1,0.63945955
0,0.11645353
1,0.33644903
1,0.08162823
0,0.10426359
0,0.07834245
0,0.059542593
0,0.062608406
0,0.106460124
0,0.06775682
0,0.06089433
1,0.34440058
1,0.64026093
0,0.09173004
0,0.104669094
0,0.053761754
1,0.0579146
0,0.36592492
1,0.31212625
0,0.1601071
1,0.184461
0,0.15301917
0,0.053132534
0,0.2116704
1,0.5489142
0,0.2249412
0,0.13026999
0,0.21563567
0,0.0871335
0,0.06833098
0,0.5574467
0,0.30530024
0,0.08447631
0,0.35622755
0,0.38187462
1,0.6874678
0,0.10473599
0,0.065608025
0,0.065393046
0,0.6147931
0,0.21290293
0,0.09930968
0,0.12751822
1,0.5551101
0,0.075404674
0,0.13758336
1,0.13759623
0,0.11438657
1,0.17532308
0,0.1575622
0,0.12177041
0,0.2515456
0,0.35229254
0,0.11416224
0,0.48814842
0,0.09049986
0,0.31625426
0,0.10034006
0,0.3214043
0,0.08732414
1,0.6650581
0,0.078918956
1,0.7340967
0,0.13601132
1,0.17616595
0,0.0803592
0,0.05693829
0,0.7058722
1,0.22814061
1,0.21140838
0,0.45849264
0,0.17946114
0,0.76648766
0,0.119055785
0,0.15671372
1,0.36212304
0,0.20489116
0,0.07103173
0,0.08382529
1,0.82795554
0,0.066614166
0,0.049297072
1,0.16736808
1,0.57841945
1,0.4937658
0,0.15037645
0,0.06957605
1,0.082427084
0,0.056015454
1,0.10958405
0,0.05293061
0,0.13460894
0,0.23525816
0,0.15973395
1,0.6281284
1,0.835622
1,0.23529232
0,0.18553318
0,0.11096073
1,0.12151916
1,0.16199128
0,0.06868008
1,0.52074677
0,0.1180711
0,0.15038492
0,0.05479841
0,0.059144758
0,0.13805766
0,0.05182012
0,0.31405693
0,0.0737041
0,0.063481614
0,0.12858829
0,0.31897214
0,0.08291275
0,0.13816872
1,0.6412083
0,0.121666566
0,0.08317638
0,0.14831197
0,0.14221632
0,0.1163624
1,0.7510289
1,0.67757595
0,0.4262065
1,0.16120484
0,0.10593011
0,0.44508803
0,0.054311413
0,0.49280056
0,0.17548357
0,0.094574355
0,0.2349477
0,0.047087546
0,0.3412373
1,0.12127344
1,0.26031706
0,0.116586685
1,0.4396264
1,0.24090509
0,0.1015269
1,0.10950319
1,0.29700676
0,0.055551905
0,0.048424006
1,0.6464457
0,0.076053634
0,0.112912275
0,0.12258048
0,0.09894425
0,0.0666284
1,0.53112394
0,0.17856443
0,0.082077235
0,0.12686141
0,0.2216894
1,0.2196381
0,0.21460098
0,0.123993605
1,0.43803617
0,0.59553313
0,0.10840006
0,0.15828271
0,0.10989873
0,0.13375416
0,0.25159445
0,0.06722441
0,0.16391435
0,0.08161685
0,0.110779785
0,0.04894597
0,0.1493079
0,0.21403223
0,0.137117
1,0.6495039
0,0.07587033
1,0.23878315
0,0.14476715
0,0.24301279
0,0.061115365
1,0.17293516
0,0.08812245
0,0.047066562
0,0.121480845
0,0.112920925
0,0.22164021
0,0.100264855
0,0.09208463
0,0.11569069
0,0.13658948
0,0.13631076
0,0.050130628
0,0.2638983
0,0.30610147
0,0.11753904
1,0.6720339
0,0.05619392
0,0.6070988
0,0.13616642
0,0.3655186
0,0.11897266
0,0.06543545
1,0.672503
0,0.22927006
0,0.18633045
1,0.7632613
0,0.050525047
0,0.13034739
0,0.34127444
0,0.123319834
0,0.23333697
1,0.73208183
0,0.72202456
0,0.061591584
0,0.124494046
0,0.13165353
0,0.2611432
0,0.100130595
0,0.22462706
0,0.058370017
0,0.12591165
0,0.14474611
0,0.060716134
0,0.14499785
0,0.057092622
1,0.32150114
0,0.30559883
0,0.41636273
0,0.16279785
0,0.06662702
1,0.19149315
0,0.13031517
0,0.087144345
0,0.0652725
0,0.2045223
0,0.20574822
1,0.6180639
0,0.06279329
0,0.049998045
0,0.18158248
0,0.124415964
0,0.3169805
0,0.11423259
0,0.11846268
0,0.047196977
1,0.6272317
0,0.047021914
1,0.25997502
1,0.5150292
0,0.0928317
0,0.16538897
0,0.06081296
0,0.060453508
1,0.20891659
0,0.058339555
0,0.13491456
0,0.049920898
0,0.116174236
1,0.09747529
1,0.3644228
1,0.70613164
0,0.12794162
0,0.04696495
0,0.20667352
0,0.23239696
0,0.05954097
0,0.105437174
0,0.3404361
0,0.063740246
0,0.42278922
1,0.61212546
0,0.09878889
1,0.063490316
1,0.18042092
1,0.73471105
0,0.1440935
0,0.21647905
0,0.10332759
0,0.2558859
0,0.100978464
0,0.24412644
0,0.10097812
0,0.10248029
0,0.70676816
0,0.15371041
0,0.08982442
0,0.24269818
1,0.704372
0,0.116069496
0,0.19035435
0,0.45115843
0,0.51337975
0,0.093956806
0,0.08807682
0,0.06860449
0,0.13279785
0,0.1217416
0,0.10038659
0,0.15689592
0,0.08476252
1,0.6079188
0,0.5855796
0,0.06754117
0,0.04595725
0,0.081685714
1,0.73257947
1,0.056984648
0,0.11499555
0,0.34939077
1,0.7757395
0,0.06308695
0,0.17866424
0,0.093149304
0,0.2691105
0,0.053138748
0,0.10277379
0,0.09692102
0,0.22820288
0,0.2268636
0,0.0932149
1,0.73169917
0,0.6208006
1,0.6014747
1,0.7462341
0,0.110664055
0,0.052554965
1,0.27535418
0,0.49828866
0,0.13274848
1,0.28166988
0,0.086007066
0,0.19117354
1,0.7786458
0,0.26052436
1,0.14865826
0,0.20922284
0,0.15554097
0,0.050274853
1,0.62581646
0,0.06682551
0,0.096496314
0,0.073629096
0,0.10365956
0,0.31402162
1,0.79061276
0,0.13849609
0,0.10189962
1,0.07148632
1,0.0663051
0,0.06985909
1,0.72323966
0,0.26889285
0,0.08355679
0,0.1623393
0,0.13011138
0,0.1251771
1,0.79410386
0,0.0930369
0,0.6323453
0,0.34946203
0,0.11504073
0,0.21909918
0,0.060769483
0,0.046950024
0,0.25538564
1,0.30067417
