target,prediction_0_for_False_1_for_True
0,0.1073467
1,0.5090776
0,0.3426425
0,0.21990845
0,0.3174933
0,0.07911267
0,0.10166245
0,0.4517339
0,0.14087558
0,0.10397553
0,0.12441774
0,0.42643112
0,0.10978293
0,0.2772138
1,0.17670494
0,0.22235873
0,0.28278765
0,0.1816429
0,0.05041223
0,0.59206134
0,0.13350128
0,0.64949656
0,0.10195924
0,0.13459642
0,0.18004389
0,0.05528335
1,0.16485646
0,0.17296506
0,0.057068627
0,0.11224464
0,0.054533068
0,0.13030209
0,0.3924837
0,0.15538959
1,0.65848273
0,0.07214401
0,0.09181323
0,0.055945463
0,0.69129425
0,0.48688874
0,0.0831802
0,0.31158766
0,0.18288767
1,0.80664533
0,0.24605703
0,0.07278531
0,0.05017708
1,0.21892884
0,0.13305357
0,0.07347951
1,0.3768595
0,0.55694413
0,0.18455267
1,0.7262931
0,0.055358898
0,0.25150833
0,0.3007458
1,0.6458358
0,0.22007972
0,0.19723949
0,0.060974646
1,0.09256268
0,0.12319552
0,0.1948597
1,0.08016538
1,0.3829146
0,0.111548975
0,0.24378711
0,0.18218476
0,0.12557274
0,0.10802923
1,0.098113686
1,0.4932271
0,0.12067224
1,0.4873882
0,0.17229456
0,0.11768876
1,0.39635327
0,0.056619585
0,0.07502951
0,0.104761824
0,0.04977752
0,0.09238413
0,0.14090332
0,0.1722054
0,0.15102969
0,0.15082425
0,0.24070531
0,0.09295246
1,0.3286869
0,0.12010264
0,0.08006836
0,0.0900166
0,0.3079571
0,0.6352245
0,0.09958874
0,0.29672465
1,0.2649085
1,0.54717577
1,0.59770185
0,0.14610647
1,0.58943194
0,0.071368985
1,0.07050862
1,0.28579172
0,0.0849595
1,0.63617915
0,0.067550264
0,0.16747522
0,0.14775097
1,0.644334
0,0.089211434
0,0.23587807
1,0.13427852
0,0.22523564
0,0.12208203
1,0.72786003
0,0.0441709
0,0.2115996
0,0.11686707
1,0.6792534
0,0.17532198
0,0.044241846
1,0.1512954
0,0.22997488
0,0.054981053
0,0.13249248
1,0.47870913
0,0.15364948
0,0.21134235
0,0.06276614
0,0.08767561
0,0.33055484
1,0.46611157
0,0.122098565
0,0.1033975
0,0.14489459
0,0.1665897
0,0.15506917
0,0.10874172
0,0.10126518
0,0.13750973
1,0.6762589
0,0.39953196
0,0.059857376
0,0.13693409
0,0.4737568
1,0.3874829
0,0.19176935
1,0.34151888
0,0.093533546
0,0.05381954
0,0.114521
0,0.21979937
0,0.05854241
1,0.13333486
0,0.08555118
0,0.105807744
0,0.070252895
0,0.10244532
0,0.1336246
0,0.115078256
0,0.26802224
0,0.115001984
0,0.1095626
0,0.18481222
0,0.42655805
0,0.36676922
0,0.2388496
0,0.07037142
0,0.071910426
0,0.13183434
0,0.65298265
0,0.15962155
1,0.45546082
0,0.1359319
0,0.3054622
0,0.119848244
1,0.08863153
0,0.34791255
0,0.057368334
0,0.09037658
0,0.051215168
1,0.5877602
1,0.6194754
0,0.17977645
0,0.21596979
0,0.40535736
0,0.055084582
0,0.0939839
0,0.31580105
0,0.073695846
0,0.31523216
0,0.17731474
0,0.28763947
0,0.12982024
0,0.09970639
0,0.050439768
1,0.36330935
0,0.13716269
0,0.7927633
0,0.1185218
0,0.04712401
0,0.22953223
0,0.15098125
0,0.107328355
0,0.068913236
0,0.07831443
1,0.14387555
0,0.059759837
0,0.55888724
1,0.4288856
0,0.08265682
0,0.09741039
0,0.24089822
0,0.24555671
1,0.35118628
0,0.17507699
1,0.7644134
1,0.52542084
1,0.28302455
0,0.04887112
1,0.19623068
1,0.22772302
0,0.18988872
0,0.109675996
0,0.075869665
1,0.38544503
1,0.63086385
1,0.48423722
0,0.12592393
1,0.06558991
0,0.093218684
1,0.1767718
0,0.05823597
0,0.12897237
0,0.2271976
0,0.032010727
0,0.11631424
1,0.15856205
0,0.06724032
0,0.07706942
1,0.10547804
0,0.091117315
0,0.16295387
1,0.72631
0,0.10100398
1,0.31370646
0,0.077290125
0,0.05454943
1,0.60698664
0,0.16105895
1,0.3728015
0,0.1334164
0,0.12938069
0,0.16368775
0,0.11558879
0,0.12633307
0,0.1144908
0,0.18006608
0,0.19159731
0,0.12617011
0,0.7499421
0,0.3075784
0,0.17711242
1,0.40121338
0,0.73454034
1,0.1641474
0,0.10904438
1,0.05370118
1,0.15074527
1,0.303284
0,0.1108163
1,0.09910747
1,0.07963771
1,0.104878426
0,0.09026975
0,0.5555264
0,0.06449875
0,0.2634988
1,0.3820672
0,0.11700094
1,0.4340112
1,0.6497486
0,0.05023545
0,0.08825723
0,0.21657316
0,0.16455583
0,0.041004777
1,0.068984725
1,0.6569736
0,0.095305756
0,0.16307598
0,0.14530353
1,0.116328135
1,0.2488984
0,0.15659168
0,0.18174608
0,0.086721286
1,0.08565424
1,0.482911
0,0.050561693
1,0.25382403
0,0.13286981
0,0.08855153
0,0.15590633
1,0.49830073
0,0.33702588
0,0.13261686
0,0.10517425
1,0.75445575
0,0.0661416
0,0.15773287
0,0.15739672
0,0.185382
0,0.32416755
0,0.07082362
0,0.103354625
0,0.19193754
1,0.68638986
0,0.059820604
0,0.069154106
0,0.12013138
0,0.24464218
1,0.28037003
0,0.17691655
0,0.18411642
0,0.19683146
0,0.11669396
0,0.062447816
0,0.6264143
1,0.4417595
0,0.049060497
1,0.640419
1,0.07665445
0,0.45499098
0,0.073964685
0,0.14244935
0,0.19236451
0,0.28584412
0,0.5724255
0,0.08739063
0,0.082050875
1,0.5669839
0,0.087742224
0,0.13141523
1,0.6523758
0,0.30980316
0,0.3244657
0,0.12573043
1,0.21384777
0,0.104530156
1,0.22312656
0,0.07910423
0,0.20638104
0,0.20466824
0,0.6425151
0,0.21407981
0,0.14538781
0,0.056112215
0,0.46294582
0,0.25674817
0,0.1596311
0,0.16331665
1,0.34086445
0,0.3598694
0,0.08022864
0,0.22220713
0,0.18286218
0,0.2878648
0,0.64841646
0,0.15444818
0,0.24593556
0,0.41515476
1,0.47493383
0,0.046211664
1,0.12960167
0,0.17279743
1,0.41640657
0,0.26162064
0,0.063855834
1,0.5183845
0,0.13319974
1,0.7168787
0,0.12995212
0,0.09543392
0,0.0578589
0,0.08720619
0,0.17821597
0,0.16780606
0,0.04700144
1,0.12851365
0,0.106020465
0,0.17155549
0,0.10645343
0,0.13793984
1,0.17815839
0,0.18838753
0,0.053429067
0,0.07260474
0,0.22267114
0,0.19519657
0,0.31269053
1,0.1377043
0,0.09619265
0,0.101016976
1,0.6254844
0,0.061943583
1,0.12714201
0,0.56985694
1,0.20321342
0,0.2962507
0,0.082133956
0,0.64228153
1,0.20969787
0,0.14382036
0,0.1459987
0,0.7180713
0,0.19100526
0,0.52061445
0,0.18280995
0,0.28232786
0,0.06976213
1,0.2113084
0,0.1482475
0,0.10587541
0,0.073695846
0,0.3570586
0,0.25434747
0,0.40502432
1,0.34602898
0,0.23424493
0,0.12545772
0,0.32344168
0,0.06745212
1,0.3072698
1,0.13220231
0,0.058884
1,0.47651088
0,0.3366039
0,0.047159832
0,0.068304785
1,0.5038923
0,0.07567043
0,0.11410865
0,0.1428875
0,0.35392523
0,0.2296874
1,0.10152996
0,0.17192727
0,0.11464603
0,0.28267208
0,0.3222919
0,0.26780972
1,0.25885814
0,0.094869934
0,0.084509924
0,0.3576766
0,0.06057732
1,0.2827526
1,0.18845013
1,0.7257259
0,0.08872114
1,0.6983732
1,0.43840358
1,0.18314342
1,0.6497742
0,0.04720931
1,0.06585086
0,0.15454477
0,0.23020835
0,0.076833166
1,0.13664398
1,0.18202248
0,0.42553392
0,0.14714813
0,0.08290075
0,0.06602392
0,0.1633851
0,0.17954613
1,0.070324734
0,0.08396767
0,0.06918128
1,0.77781355
0,0.1770598
0,0.04463296
1,0.3394075
0,0.13692291
0,0.10368881
1,0.29488558
0,0.43074048
1,0.21224344
0,0.33995932
1,0.71647483
1,0.4503548
0,0.12951212
0,0.10650407
0,0.1089163
1,0.4775356
0,0.06857484
0,0.2571193
0,0.07544631
1,0.7341921
0,0.0896913
0,0.44924816
0,0.147944
1,0.2731761
0,0.059187636
1,0.8358522
0,0.14237255
1,0.3761255
0,0.14694647
0,0.11428963
0,0.117481805
1,0.8527096
0,0.08573719
0,0.11656896
0,0.5464691
0,0.06643435
1,0.14878747
1,0.31854287
0,0.1033088
0,0.26993376
0,0.39264077
0,0.44103745
0,0.4752445
0,0.28953823
0,0.046431135
0,0.14772302
0,0.47500142
1,0.18285625
0,0.0959072
0,0.12445183
0,0.061836887
0,0.122885436
0,0.076006114
0,0.0671167
0,0.076889865
0,0.070563115
0,0.11362411
0,0.1380011
0,0.12425008
0,0.10369727
0,0.76143587
0,0.11463553
0,0.48496598
0,0.06710175
0,0.114271656
1,0.34465468
0,0.046383258
0,0.10161904
0,0.21085763
0,0.28695944
0,0.06643731
0,0.123241365
1,0.43626344
0,0.14525318
0,0.17450146
0,0.08227751
1,0.78041434
0,0.06265824
0,0.058889482
0,0.24852642
0,0.11173729
0,0.13335706
0,0.16859241
0,0.22959742
0,0.110378034
0,0.06734988
0,0.2619113
0,0.0431032
0,0.09223458
0,0.24771614
0,0.11158955
0,0.1253031
0,0.60222214
1,0.08581312
0,0.339284
0,0.09096252
1,0.80834705
0,0.32992297
0,0.16056466
1,0.13696122
1,0.15112051
0,0.48153085
0,0.1574891
0,0.13427527
1,0.40942982
0,0.11510652
1,0.4028704
0,0.113074645
0,0.29046282
0,0.055142954
0,0.11925038
0,0.087525524
0,0.124587886
0,0.09817516
0,0.40568748
0,0.15884766
0,0.09413274
0,0.07963771
0,0.10690026
0,0.24828625
0,0.28064013
1,0.16014795
0,0.31470752
0,0.41733658
0,0.16077752
0,0.07924596
0,0.24448352
0,0.30488604
0,0.09221102
1,0.07044685
0,0.2761108
0,0.20152393
0,0.3138677
0,0.054350868
0,0.12463773
0,0.1553215
0,0.50844127
0,0.3328516
1,0.11566796
0,0.10218226
0,0.069644555
0,0.1573145
1,0.63058454
0,0.07311433
0,0.60794485
0,0.16984849
0,0.13851681
0,0.16875073
0,0.20404269
0,0.100966714
1,0.13431738
0,0.15491235
0,0.14776863
1,0.2388972
0,0.05698255
0,0.053707197
0,0.13690412
0,0.11973974
1,0.5596037
1,0.40616584
0,0.16270757
0,0.17768082
0,0.10228781
1,0.6494844
0,0.0652486
0,0.09875116
0,0.56419295
0,0.09800301
0,0.076770686
0,0.21217464
0,0.054324884
0,0.10698877
0,0.35251483
0,0.23522487
0,0.762741
0,0.13602419
1,0.31497774
0,0.046767466
0,0.039489854
0,0.12427559
0,0.10185259
0,0.08875045
1,0.16859627
1,0.69309044
1,0.7784479
0,0.19617414
0,0.21581766
0,0.09509154
1,0.17951585
0,0.07782166
0,0.06564184
0,0.12343885
0,0.12890011
1,0.18555282
1,0.2110999
0,0.16939905
0,0.06895151
0,0.1618411
0,0.19671944
0,0.095809475
0,0.23689026
0,0.09303016
0,0.09579981
0,0.053402293
0,0.1507863
1,0.31867912
0,0.37848252
0,0.1452696
0,0.09602108
0,0.7145143
0,0.054654438
0,0.13225849
1,0.77012116
0,0.27117276
0,0.062511176
0,0.04288981
0,0.080954425
0,0.2118623
0,0.20742506
0,0.16227862
0,0.64453745
0,0.29391173
1,0.3228667
1,0.38986686
0,0.06356691
0,0.08850458
0,0.15806371
0,0.11311473
0,0.16397831
0,0.11438163
1,0.54933244
0,0.23839869
1,0.3709902
0,0.11727152
0,0.23900922
0,0.13121265
0,0.11151941
0,0.3863642
0,0.1744655
0,0.09674346
0,0.11942069
1,0.15280524
0,0.23538
0,0.12174059
0,0.052336745
1,0.2641483
0,0.16622245
0,0.20133716
0,0.08109642
0,0.4466847
0,0.123784
0,0.1281967
0,0.15140595
0,0.14454773
0,0.04743836
0,0.18803078
1,0.35717678
1,0.37583262
0,0.5361563
1,0.1536009
0,0.20070246
1,0.5065226
0,0.050594803
0,0.09558557
0,0.14270128
1,0.58334297
0,0.16404352
0,0.20368761
0,0.2658565
1,0.48733044
0,0.51741636
0,0.06363522
0,0.065824874
0,0.14872605
0,0.16987513
0,0.36943004
0,0.09977742
0,0.20602521
0,0.4332693
0,0.08811258
0,0.5442463
0,0.0627718
0,0.293835
0,0.06231185
1,0.20028651
0,0.08104295
0,0.17164378
0,0.095318824
0,0.11235922
1,0.13821363
0,0.11425391
1,0.07736703
0,0.04064846
0,0.10463916
1,0.083573304
0,0.49142587
0,0.47357318
1,0.11520673
1,0.5457013
0,0.40612048
1,0.68520504
0,0.10321082
0,0.05941984
0,0.1003872
0,0.05567696
0,0.06919888
0,0.69703215
0,0.6572708
0,0.22112885
0,0.14012119
0,0.10616087
1,0.14929406
0,0.3860545
1,0.4324966
0,0.11605976
0,0.046676517
0,0.4752898
0,0.14132872
1,0.61960226
0,0.06315918
0,0.374533
0,0.1670087
0,0.34760603
0,0.08570274
0,0.049269218
0,0.17468026
0,0.054592572
0,0.095966704
0,0.09549424
0,0.05158452
0,0.49474084
0,0.095595986
1,0.103490554
1,0.6635694
0,0.061881013
0,0.09611723
0,0.070684
0,0.19001207
0,0.330849
0,0.0863112
1,0.21836826
0,0.3553949
1,0.8410939
0,0.59916735
0,0.07753295
0,0.087770015
0,0.08854004
0,0.4926366
0,0.13380332
0,0.05356778
0,0.09514433
0,0.29812852
0,0.065461166
0,0.10390529
1,0.5398646
0,0.0482914
1,0.15429369
0,0.1923163
0,0.68764764
0,0.19140542
0,0.066940546
0,0.2036026
0,0.3883678
0,0.050367862
0,0.078628354
0,0.09425712
1,0.1373619
1,0.31227958
0,0.122342095
0,0.05674656
0,0.082996815
1,0.6309334
1,0.22728704
0,0.5595226
1,0.4926987
0,0.1706431
0,0.08609674
0,0.09905924
0,0.08865116
0,0.080081545
0,0.16345671
1,0.30901596
0,0.1541642
0,0.50596094
0,0.094997734
0,0.14481622
1,0.06453058
1,0.37083125
0,0.13813142
1,0.3467213
1,0.7810337
0,0.110509045
0,0.08926042
1,0.05816745
0,0.07296137
0,0.116705924
0,0.49721795
0,0.10255321
1,0.16859747
1,0.2092695
1,0.7910058
0,0.15068993
0,0.18928006
0,0.31887048
0,0.16611987
0,0.19321017
0,0.07689838
0,0.057705443
0,0.08885279
1,0.5573993
0,0.47854394
0,0.13768138
1,0.1494306
0,0.10623509
0,0.05528722
0,0.2169012
0,0.06635556
0,0.5698323
0,0.051919904
0,0.116671294
0,0.05755977
0,0.21265912
0,0.3916021
1,0.57846874
0,0.12121428
0,0.31109464
0,0.2678571
0,0.1532466
0,0.12752335
0,0.060047906
1,0.6511397
0,0.2677384
0,0.05344304
0,0.061715342
0,0.15739013
0,0.07358568
0,0.17142822
0,0.2916212
0,0.0991765
0,0.42933947
0,0.054804854
0,0.18395062
0,0.085513555
0,0.18123499
0,0.14418934
1,0.3041086
0,0.10675828
0,0.20962112
1,0.7186748
0,0.06673185
0,0.08151222
1,0.29821873
0,0.32141647
0,0.085739456
1,0.38025826
0,0.30492023
0,0.35611755
0,0.09880923
0,0.075256355
0,0.22458252
0,0.15345691
0,0.10893618
0,0.23977955
0,0.35457847
0,0.08784321
1,0.29386705
0,0.057247907
0,0.3411683
1,0.08463646
0,0.07298046
0,0.1824414
0,0.11546396
0,0.06360392
0,0.10847949
1,0.6743025
0,0.064533874
0,0.2125976
1,0.3740256
0,0.6624977
0,0.102136925
0,0.093160555
0,0.07250091
0,0.43494543
0,0.075500436
0,0.12270996
0,0.14457922
1,0.70346636
1,0.74686843
0,0.0970785
0,0.084920734
0,0.06331334
0,0.07068903
1,0.573679
1,0.8631924
0,0.06197857
1,0.727446
0,0.11224693
0,0.095516585
0,0.12192081
1,0.06904469
0,0.07298138
0,0.088701
0,0.07931636
0,0.21255757
0,0.08734428
0,0.06939359
1,0.84602034
0,0.1619745
0,0.093196884
1,0.6146875
0,0.34162313
0,0.15516694
1,0.38425753
0,0.15229852
0,0.047016885
0,0.10344984
0,0.18045866
0,0.20649317
1,0.8156961
0,0.7480098
0,0.05118332
1,0.69240254
0,0.11020428
0,0.5269053
0,0.19930458
0,0.32185504
0,0.13374005
0,0.14789048
1,0.5742376
0,0.09388184
1,0.72112626
0,0.105309114
0,0.37620774
1,0.20295402
0,0.19431485
0,0.14896916
0,0.045721285
0,0.5327554
0,0.102277935
0,0.18997124
0,0.080803625
0,0.09378172
0,0.105148785
0,0.08734622
0,0.14644065
1,0.5159568
0,0.06728961
0,0.07539838
0,0.3908939
0,0.16604754
0,0.25313264
0,0.167869
0,0.06325386
1,0.112509385
0,0.06729184
0,0.1027659
0,0.059856582
0,0.10682615
1,0.07922813
0,0.1044949
0,0.09514433
0,0.052083854
1,0.17310491
1,0.3238852
0,0.19263484
0,0.4862198
1,0.264686
0,0.15015107
1,0.27694204
0,0.072967775
1,0.64981765
0,0.10337302
0,0.05046966
1,0.24430259
0,0.11711497
0,0.08089423
0,0.15555467
1,0.1346766
0,0.23050696
0,0.31441838
0,0.2778202
1,0.12368798
0,0.08018495
0,0.11920262
0,0.089176476
1,0.30740926
0,0.3056253
0,0.1019192
0,0.07586943
0,0.08763141
0,0.13161771
0,0.086081885
0,0.19857307
0,0.13207458
0,0.13326636
1,0.73319834
0,0.1412548
0,0.071414806
0,0.14556906
0,0.08534184
0,0.10432232
0,0.14354637
0,0.14503495
0,0.05302835
0,0.27865994
1,0.123583026
0,0.06731859
0,0.050728977
0,0.057656433
1,0.3999582
0,0.18106398
1,0.6879099
1,0.06848275
0,0.15891916
0,0.123677686
1,0.7105773
0,0.061975785
0,0.10365185
0,0.17615479
0,0.38250232
0,0.066848904
0,0.050301775
0,0.16455856
0,0.094978556
0,0.12851408
0,0.08001609
0,0.103738144
0,0.4939019
0,0.09728024
0,0.07304879
0,0.3903342
0,0.40228567
1,0.6684847
0,0.18499422
0,0.11926638
0,0.37019664
0,0.09826343
1,0.49804407
0,0.17993598
0,0.06492154
0,0.13233003
0,0.35489586
0,0.48651147
0,0.062232394
1,0.12950793
0,0.22641669
1,0.29177317
0,0.2839126
0,0.073202
0,0.17276546
0,0.6552047
1,0.36651415
0,0.05331123
1,0.19372568
0,0.3678315
0,0.052054554
0,0.6022211
0,0.061341304
0,0.07211163
0,0.08671309
0,0.09594067
0,0.049394965
0,0.14018059
1,0.26788554
0,0.076842114
1,0.37985575
0,0.16435564
0,0.11131361
0,0.07915819
0,0.08786165
0,0.08018103
0,0.47269946
0,0.18640654
0,0.59090245
0,0.09919916
0,0.35533458
1,0.19055372
0,0.11599654
0,0.1671934
0,0.2057422
0,0.064826615
0,0.17320865
0,0.054794904
1,0.8396272
1,0.4367489
1,0.57635087
0,0.14166066
0,0.095575474
0,0.059570283
0,0.04536833
0,0.2356313
0,0.052825414
1,0.18584482
1,0.28535146
0,0.08120093
0,0.24650481
0,0.1818767
0,0.10652845
0,0.12094965
0,0.117583655
0,0.09262284
0,0.058667667
0,0.055636425
1,0.447166
0,0.22461759
0,0.5178389
0,0.06932658
0,0.10152027
1,0.8435683
0,0.16585006
0,0.05089357
0,0.13421172
0,0.32910612
0,0.12744617
0,0.4760181
0,0.20805334
1,0.59737426
0,0.1276971
1,0.28100097
1,0.17865297
0,0.12376715
0,0.33668923
0,0.27370417
0,0.1589356
0,0.09891258
0,0.31973243
0,0.097372256
0,0.12055054
0,0.24263275
0,0.15894695
0,0.13092354
0,0.123755515
0,0.05666244
0,0.7317532
0,0.08560593
1,0.28531143
0,0.37625095
0,0.07891074
0,0.087749936
0,0.16939995
0,0.1161061
0,0.21993709
0,0.25822365
0,0.25355706
1,0.12508926
1,0.69701225
0,0.05732681
0,0.119645745
1,0.06804811
0,0.39900973
1,0.20763113
0,0.37922806
0,0.19288059
0,0.1492567
0,0.084676035
0,0.72917104
0,0.1398924
0,0.11039442
0,0.17930157
0,0.061046544
0,0.06277518
0,0.12674631
0,0.12629388
0,0.58801705
0,0.6091773
0,0.05319045
0,0.15153077
1,0.3266186
0,0.05272401
0,0.05475259
0,0.63401985
1,0.57722837
1,0.6528169
0,0.5659735
0,0.05555796
0,0.112267934
0,0.4480184
0,0.08776667
0,0.23585518
0,0.059947267
0,0.20877305
0,0.051927816
0,0.50546616
0,0.28571355
1,0.26667517
0,0.10479163
0,0.107316226
1,0.7986553
1,0.25438
0,0.5056076
1,0.31467548
1,0.66724384
0,0.23843347
0,0.28927433
0,0.10098284
0,0.20922223
0,0.059486564
1,0.2815953
0,0.14228408
0,0.17589685
0,0.25431788
0,0.22376266
0,0.22398221
0,0.07536047
0,0.1047278
0,0.08925476
0,0.047578137
0,0.109636076
0,0.14764802
0,0.05723891
0,0.20382035
0,0.07424815
1,0.1986607
1,0.5983221
0,0.18999472
0,0.5508956
0,0.049312763
0,0.06431721
0,0.13396583
0,0.07729997
1,0.10184912
1,0.7358098
0,0.11393252
1,0.61876875
0,0.36412734
1,0.35871786
0,0.38188025
0,0.18557753
0,0.08919406
0,0.09657766
0,0.28895262
0,0.06279931
1,0.2298472
0,0.08109098
1,0.6021727
0,0.6335238
0,0.10873197
0,0.10733523
0,0.16200483
0,0.11329641
0,0.08960941
0,0.13825949
0,0.090310216
1,0.5657304
0,0.05863966
0,0.07052299
0,0.24209835
0,0.091077395
0,0.074078046
0,0.08024256
0,0.05993404
0,0.14270878
1,0.25931978
0,0.09103001
0,0.05874756
0,0.15524001
0,0.094199486
0,0.10351189
1,0.7210277
1,0.709958
0,0.2145493
0,0.5346718
0,0.6276942
0,0.6136461
1,0.4895395
0,0.07131348
0,0.07341724
0,0.09987779
0,0.074672885
1,0.6579512
0,0.06064713
0,0.13537131
0,0.11453352
0,0.098036624
1,0.11058884
0,0.09868813
0,0.0810358
0,0.067569055
0,0.11465452
1,0.73440784
0,0.05699782
0,0.2146109
1,0.6386922
1,0.09375817
1,0.27993017
0,0.06804811
0,0.28317264
0,0.11161979
0,0.1190387
0,0.17557915
0,0.06819403
0,0.16894025
1,0.18966451
0,0.060929496
0,0.15442844
0,0.061039593
0,0.054267947
1,0.26418018
1,0.5806784
0,0.52465594
0,0.7072416
0,0.15901016
0,0.31780228
0,0.053537656
0,0.071678914
0,0.11654305
1,0.16494915
0,0.12768541
0,0.059151005
1,0.117168896
0,0.33512357
0,0.22422826
0,0.09610201
1,0.576561
0,0.69426465
0,0.4535358
0,0.09948638
0,0.45789054
0,0.10452395
0,0.18528959
0,0.10357679
0,0.4594049
0,0.0897502
0,0.28452536
0,0.11803185
0,0.06325386
0,0.051738147
1,0.7431425
0,0.11883257
1,0.18090874
0,0.26485077
0,0.05632978
1,0.18304498
0,0.18660478
0,0.04772766
0,0.067569055
1,0.35393623
0,0.14389573
0,0.09976828
0,0.06915655
0,0.3243666
0,0.23549291
0,0.06932658
0,0.18469927
0,0.06993477
1,0.7620021
0,0.13175592
0,0.13363181
0,0.100587405
0,0.13559692
0,0.10827048
0,0.41275352
0,0.20418489
0,0.093263984
0,0.050231468
0,0.11181278
0,0.08308138
0,0.09317836
0,0.5787739
0,0.19497715
0,0.054171633
0,0.6232036
0,0.063006476
0,0.4530673
0,0.05403089
1,0.3012191
1,0.73085755
0,0.3140143
0,0.1489218
0,0.12754685
0,0.17084065
0,0.2050137
0,0.12414619
0,0.12377545
0,0.1093417
0,0.05885993
0,0.10032899
1,0.45028526
1,0.1017452
0,0.21603656
1,0.6920371
1,0.45114964
0,0.06753432
0,0.10787777
0,0.05782783
0,0.13492689
1,0.66378886
0,0.5112652
0,0.1176014
0,0.105264276
1,0.2513713
0,0.19129731
0,0.5006463
1,0.11383897
0,0.11335663
0,0.16454442
0,0.08574867
0,0.08093636
1,0.42735693
0,0.18075803
1,0.381384
0,0.057738967
0,0.5972211
0,0.23857582
1,0.34880373
0,0.052647926
1,0.25290537
0,0.073695995
1,0.39323008
1,0.27065504
1,0.59506106
0,0.06804811
1,0.2522291
0,0.14779812
0,0.048050128
0,0.27833837
0,0.113005936
0,0.22152634
0,0.054633822
0,0.06981833
0,0.24929823
0,0.055390153
0,0.12823883
1,0.8434613
1,0.1085347
0,0.044245668
0,0.10075212
1,0.8140789
1,0.07560665
0,0.05778807
0,0.13183235
0,0.14411515
0,0.18279329
0,0.16976233
0,0.09363847
0,0.08067303
0,0.3580579
0,0.18586016
0,0.11102541
0,0.062023427
0,0.10489233
1,0.7757053
0,0.06690991
0,0.08392348
0,0.092875555
0,0.10537065
0,0.064695485
0,0.34883663
0,0.20082992
1,0.28386378
0,0.123241365
0,0.08783826
0,0.103473745
1,0.63969684
0,0.095510736
0,0.1051362
0,0.11695897
1,0.5837204
0,0.07427588
1,0.28714365
0,0.4161007
1,0.20612791
0,0.13849671
0,0.063733086
0,0.10440204
0,0.11184932
0,0.04824887
0,0.059004784
1,0.0865714
0,0.0967774
0,0.10251466
0,0.08793593
0,0.07051434
0,0.06648844
0,0.12083228
0,0.10029627
0,0.54955155
0,0.09235332
1,0.050341833
0,0.34565744
1,0.7074347
0,0.3710986
1,0.51795334
0,0.07023995
1,0.6641018
1,0.078331284
0,0.057877406
0,0.053031165
1,0.10863864
0,0.11568896
0,0.088549644
0,0.41982198
1,0.73586565
1,0.20105037
0,0.41452435
1,0.17390323
0,0.46790278
1,0.622637
0,0.2988117
0,0.06717837
0,0.10094207
1,0.5066062
0,0.06880833
0,0.6566043
1,0.68608683
0,0.056132674
0,0.18581374
0,0.05596948
0,0.08088466
1,0.43485722
1,0.10978236
0,0.08712508
0,0.2226405
0,0.12476426
1,0.63338876
0,0.24691509
0,0.20980242
0,0.07075517
0,0.105322145
0,0.05212184
0,0.10097362
0,0.19419552
0,0.12644711
0,0.067317374
0,0.33080965
0,0.18677047
0,0.65638417
1,0.6230347
0,0.09561698
0,0.14928766
1,0.2423076
0,0.10152996
1,0.49680287
0,0.1440959
0,0.058905773
0,0.11768297
0,0.08139663
0,0.10583177
1,0.049933307
0,0.12206302
0,0.05652903
0,0.060606495
0,0.5991445
0,0.5964329
1,0.6039366
0,0.048606556
0,0.10016145
1,0.22871266
0,0.58356065
1,0.21487975
1,0.1788598
0,0.2863964
1,0.12625876
0,0.25713176
0,0.08389361
0,0.11428382
0,0.5536782
1,0.09730184
0,0.106292635
0,0.21251495
1,0.76859844
0,0.13888967
1,0.28229025
0,0.06599447
0,0.06677195
0,0.053797606
0,0.22769399
0,0.2063957
1,0.17965943
1,0.12055974
0,0.21247071
1,0.123241365
0,0.27554062
1,0.53307384
0,0.10259611
1,0.2764464
0,0.20671804
0,0.1135795
0,0.12226304
1,0.5038655
0,0.06550408
1,0.81141305
1,0.7742749
0,0.057265226
1,0.11172807
0,0.12261701
0,0.079616725
0,0.07015297
0,0.10573361
1,0.18392271
0,0.21920617
1,0.34713244
1,0.38119975
1,0.067751355
1,0.29268232
0,0.09963968
1,0.11025217
1,0.07877649
0,0.048894666
0,0.07620866
0,0.11412728
1,0.72250086
0,0.052381072
0,0.07546813
0,0.092656285
0,0.078978926
0,0.0526312
0,0.13965063
0,0.11946371
0,0.14135936
0,0.17595536
0,0.059570283
0,0.11763125
1,0.12879099
0,0.19771795
0,0.09682442
1,0.6668723
0,0.072846085
0,0.10226817
0,0.18705209
1,0.66465
0,0.06997182
0,0.10730408
0,0.053286534
1,0.5023439
1,0.061620913
0,0.14254764
0,0.1439528
0,0.057206403
0,0.2809415
0,0.39161584
0,0.086254604
0,0.048158385
0,0.1366623
1,0.46785998
0,0.08656494
0,0.11049304
0,0.26634836
0,0.1632033
0,0.13774669
0,0.35466316
0,0.08552258
0,0.07155425
0,0.2729499
1,0.17559099
0,0.31103635
1,0.44336197
0,0.08926011
0,0.4075069
0,0.74317473
0,0.10392234
1,0.72884953
0,0.07243775
0,0.31174555
0,0.048606932
1,0.29422733
1,0.44135952
0,0.44658834
0,0.07969093
0,0.10127056
0,0.062460896
0,0.0962683
0,0.039547373
0,0.093974486
0,0.11230729
1,0.5747194
0,0.094388805
0,0.10217669
