target,prediction_0_for_False_1_for_True
1,0.78999853
0,0.44138104
0,0.46676835
0,0.08420851
0,0.05639857
0,0.7590669
1,0.5213034
1,0.24310039
0,0.29998204
0,0.047471326
0,0.15575868
1,0.35360882
1,0.5737182
0,0.59500104
0,0.38968238
0,0.06440202
0,0.15765774
1,0.18313809
1,0.51498
0,0.13696311
0,0.09958536
0,0.06743966
0,0.047713313
0,0.6260352
1,0.67741907
0,0.10885731
0,0.078203365
1,0.8284207
1,0.11834313
0,0.04891154
0,0.061086874
0,0.22140104
0,0.2840155
0,0.31876105
0,0.07335887
0,0.13958071
1,0.36211497
0,0.15297113
1,0.099698186
0,0.060708694
1,0.6201321
0,0.06797842
0,0.23189521
1,0.17382297
0,0.16594328
0,0.155807
1,0.67567706
0,0.56635255
1,0.42872366
0,0.12014007
0,0.23526308
1,0.5708994
0,0.09217176
0,0.09876271
0,0.19761269
0,0.88578993
0,0.051776443
1,0.25302154
0,0.08065395
0,0.17748125
0,0.10855948
1,0.8515855
0,0.23341726
0,0.100010045
1,0.32007533
0,0.59038025
1,0.18284687
0,0.19927967
0,0.37476388
0,0.09356624
1,0.17565581
0,0.10262746
0,0.17165662
1,0.6005411
1,0.17524435
1,0.58407134
1,0.28227803
0,0.05139377
0,0.20655178
0,0.05808595
1,0.2923738
0,0.045960594
0,0.1965459
0,0.37823537
0,0.20536399
0,0.08486489
0,0.19332
0,0.056967255
0,0.5496126
1,0.24974439
0,0.08473616
0,0.11093712
0,0.17033976
0,0.048983384
0,0.2366933
0,0.10708815
0,0.13766988
1,0.10738497
0,0.17441465
0,0.09899802
0,0.0799438
1,0.63361037
0,0.087271504
0,0.12768275
1,0.7794368
0,0.044792645
0,0.08603722
0,0.060766485
1,0.21562421
0,0.076326154
0,0.15823627
0,0.06581001
0,0.06145748
0,0.32837385
0,0.1419217
0,0.061971128
0,0.6069807
0,0.37975952
0,0.6255836
0,0.67045754
1,0.7072687
0,0.04967993
0,0.17865251
1,0.68880653
0,0.036990087
1,0.6742398
0,0.05414173
0,0.21011765
0,0.090244755
0,0.12013437
0,0.115178555
0,0.6290927
0,0.41837642
0,0.14116521
0,0.19294904
0,0.09575461
0,0.1397851
0,0.06518796
0,0.041368585
1,0.0910698
0,0.108614355
0,0.25577158
0,0.101486236
0,0.22256938
0,0.07206705
0,0.046842936
0,0.05634432
1,0.193454
0,0.05468686
0,0.043877494
0,0.12014439
0,0.08047798
0,0.1335317
0,0.20048694
0,0.1165663
0,0.046838358
1,0.518998
1,0.051537767
1,0.19043648
0,0.21639983
0,0.3992024
0,0.06930851
1,0.16047943
1,0.22897342
0,0.06163042
1,0.6213599
0,0.05916613
1,0.26672816
1,0.12108654
1,0.7462488
0,0.26009345
0,0.10356565
0,0.06081522
0,0.21894729
0,0.22762486
0,0.050677095
0,0.41925284
0,0.3508549
0,0.21189274
0,0.06325575
0,0.19479297
0,0.19792077
0,0.2037275
0,0.17829834
0,0.077739924
0,0.37308782
0,0.09795745
0,0.072195545
0,0.09886881
0,0.08433172
1,0.04550554
0,0.20090799
0,0.11145763
0,0.35844478
0,0.13084762
0,0.05501747
0,0.45368263
0,0.28229576
1,0.7460677
0,0.24660423
0,0.05547128
0,0.19607304
0,0.7925647
0,0.27178916
1,0.76052666
0,0.4278574
0,0.058339514
0,0.046772078
0,0.11983927
0,0.0865697
0,0.7321579
1,0.06224145
0,0.3577214
1,0.6563368
0,0.090035394
1,0.6913739
1,0.057602882
0,0.047491588
1,0.40870866
0,0.14688113
0,0.33738074
0,0.050459355
0,0.075446524
0,0.13520814
0,0.32126832
0,0.18109784
1,0.3950237
1,0.33900288
0,0.1189182
1,0.76046264
1,0.2775835
0,0.1538231
0,0.1647758
0,0.124017306
0,0.12023581
1,0.16164128
0,0.09074198
0,0.28368133
0,0.18070215
0,0.089960374
0,0.16907999
0,0.110643424
0,0.09874612
0,0.2339303
0,0.05955589
0,0.112649135
0,0.14534467
0,0.05668816
0,0.29317075
0,0.05932675
0,0.06031926
0,0.05935069
0,0.19568133
0,0.09151294
0,0.042166848
1,0.6784634
0,0.11031599
0,0.28127185
0,0.09307227
0,0.0563504
0,0.16176163
0,0.08821402
0,0.048065703
1,0.76259613
0,0.30086178
0,0.69827396
0,0.058644824
0,0.05098166
0,0.16060963
0,0.130995
0,0.11751539
0,0.048356723
1,0.7586836
0,0.29079825
0,0.08834556
0,0.21344042
1,0.07085312
0,0.085340984
0,0.06380875
0,0.046221796
0,0.37661514
0,0.12536213
0,0.10274645
0,0.06024792
0,0.059663758
1,0.8069963
0,0.051332735
0,0.34696978
0,0.097236775
0,0.38028163
0,0.04368102
0,0.07974838
1,0.36475128
0,0.11034896
0,0.060577918
0,0.11363539
0,0.08872396
0,0.083215915
0,0.17839143
0,0.6865439
0,0.07686149
1,0.6209704
0,0.13126576
0,0.26218435
0,0.10872158
0,0.15365796
0,0.18225612
0,0.5023062
1,0.6508341
0,0.08426396
0,0.10424968
0,0.063863754
0,0.06882875
0,0.0636152
0,0.1686096
1,0.67254585
1,0.37987885
0,0.059681907
1,0.29848835
0,0.058931913
0,0.18302184
0,0.09550386
1,0.54608995
0,0.113870025
1,0.2518249
0,0.2860628
0,0.3308268
0,0.058315355
0,0.08805172
1,0.33611158
0,0.11670129
0,0.07194241
0,0.4194972
0,0.12666795
0,0.05290628
1,0.5380831
0,0.060193434
0,0.13498762
1,0.17158721
1,0.3107799
0,0.09316733
0,0.11408281
0,0.076315545
0,0.06191033
0,0.09084519
0,0.12967691
1,0.25219554
0,0.2115297
1,0.63001937
0,0.14954223
0,0.24338298
0,0.18841977
1,0.35185495
0,0.22201256
0,0.06803368
0,0.17533052
0,0.26784948
0,0.059575826
0,0.21840715
1,0.06495556
0,0.14970791
0,0.28582883
0,0.13873804
1,0.24050163
1,0.504255
0,0.11902008
0,0.54119694
0,0.12199474
0,0.16662328
0,0.29040644
0,0.11389051
0,0.051617995
0,0.10876202
0,0.097681835
0,0.058576286
1,0.15438442
0,0.2370916
0,0.06390345
0,0.088203065
0,0.07694329
1,0.77855235
0,0.050093163
0,0.64380157
1,0.5463465
0,0.049244434
0,0.3650742
0,0.06579166
0,0.09889154
0,0.12540866
0,0.08577002
0,0.060475234
0,0.06500229
0,0.07917154
1,0.50009555
0,0.06116782
0,0.04533198
1,0.27597547
0,0.0789242
1,0.2938345
0,0.1506623
1,0.73164374
1,0.8526923
0,0.15154274
0,0.30054864
0,0.2368886
0,0.16635866
0,0.050893422
0,0.5275776
1,0.4233614
0,0.7470778
1,0.597996
0,0.107943475
0,0.11272802
0,0.3516589
0,0.059504073
1,0.20482628
0,0.15030034
0,0.05360863
0,0.1640705
0,0.44612187
0,0.17699291
1,0.5139169
0,0.05465535
0,0.051026843
0,0.097432636
1,0.7656755
0,0.755406
0,0.10313716
0,0.21824686
0,0.25314754
1,0.84614235
0,0.20529781
0,0.08286003
1,0.27925253
0,0.36261424
0,0.18027227
0,0.07552145
1,0.23035744
0,0.23599918
0,0.12800306
0,0.26251972
0,0.14691563
0,0.10675117
0,0.19085728
1,0.1937542
0,0.072450936
0,0.07439462
0,0.4347806
0,0.089281164
0,0.06121553
0,0.09832093
0,0.11034479
0,0.0634886
0,0.08153288
0,0.0779982
0,0.16507795
0,0.092167795
0,0.5724952
0,0.14724076
0,0.13418937
0,0.0976997
0,0.0713278
0,0.15006246
0,0.15212832
0,0.09897376
0,0.04745218
1,0.5808307
0,0.1015406
0,0.33433735
1,0.7298161
1,0.14372085
0,0.07710388
0,0.6980782
0,0.16708516
0,0.20936874
0,0.21282345
0,0.0487345
0,0.06942634
0,0.16926745
0,0.14076458
0,0.16729723
0,0.6564055
1,0.7222725
0,0.077431604
1,0.13949546
0,0.22523488
0,0.29264465
0,0.08930451
1,0.098024435
0,0.11977265
1,0.47534344
0,0.14948286
0,0.06615113
0,0.05484758
0,0.21573313
0,0.10676513
0,0.6233341
0,0.057363734
1,0.60379833
1,0.24740851
1,0.11590872
0,0.28770196
0,0.110043555
1,0.13530163
1,0.21363614
0,0.14840788
0,0.19181205
0,0.075837374
0,0.04951586
0,0.06094579
0,0.19386958
0,0.10537445
0,0.345383
0,0.44675115
0,0.051978145
1,0.47656414
0,0.25718448
0,0.38295346
1,0.6706665
0,0.06923099
0,0.094098106
1,0.7890559
0,0.13789546
0,0.1232811
0,0.06104868
0,0.15103203
1,0.5577635
0,0.06023495
1,0.6980437
0,0.5194223
0,0.28651738
0,0.06867868
0,0.24050662
1,0.35199028
0,0.0781885
0,0.06354961
0,0.2799146
0,0.13167612
0,0.1258828
0,0.09635685
0,0.06920403
0,0.10250652
0,0.060453046
1,0.4640417
0,0.6557844
0,0.19716144
0,0.1656461
0,0.080495395
0,0.53387606
0,0.11026922
0,0.052435946
0,0.09637255
0,0.10278896
0,0.077476054
0,0.05963143
1,0.66929585
0,0.09635566
0,0.08314853
0,0.41409805
0,0.18773767
0,0.29804608
0,0.28394815
1,0.12504485
0,0.11726134
1,0.6928031
0,0.058841884
0,0.047256872
1,0.23402251
0,0.1618692
0,0.11150955
0,0.046701785
0,0.07481289
0,0.19778618
0,0.06271198
0,0.17275909
0,0.059161384
0,0.056604367
0,0.10218336
0,0.055299863
0,0.097259514
1,0.60699034
0,0.068367325
0,0.07824366
0,0.05494712
0,0.08774709
0,0.052707084
1,0.23993084
0,0.20457008
0,0.04769462
0,0.096315786
0,0.31012258
1,0.10268755
0,0.040747166
1,0.49358287
0,0.65454406
0,0.15726319
0,0.06596637
0,0.15598539
0,0.10545078
0,0.49481356
1,0.09392125
1,0.34541044
0,0.06206314
0,0.12601401
0,0.108991645
1,0.6429218
0,0.43008807
0,0.063753605
0,0.26915807
0,0.06968419
0,0.11549053
1,0.7873172
1,0.16966131
0,0.2456091
0,0.056050166
0,0.108134456
0,0.055499174
0,0.04921324
0,0.05805899
0,0.10061786
0,0.117108636
0,0.70130557
0,0.53406423
0,0.13745408
0,0.05759175
0,0.31284326
0,0.050599534
0,0.09943475
0,0.17270444
0,0.122098155
1,0.2538455
0,0.104968034
0,0.063993245
0,0.11997081
1,0.04505186
0,0.1499284
0,0.2299231
0,0.058332194
0,0.068600304
0,0.066203326
0,0.2584579
0,0.054684747
1,0.37623048
1,0.73620975
0,0.07473893
0,0.1425045
0,0.057092175
0,0.5398562
0,0.18023641
0,0.15868093
1,0.8296174
0,0.16244276
0,0.13255014
0,0.10967658
1,0.65497
0,0.0497389
1,0.27351967
0,0.089063756
0,0.45101255
0,0.073569596
0,0.7245004
0,0.17675446
0,0.21235976
0,0.30029118
0,0.49478513
0,0.68320453
0,0.38854736
1,0.19888799
0,0.059232812
0,0.5984194
0,0.36816114
0,0.063101135
1,0.5229487
0,0.25206977
1,0.5466388
0,0.24321201
0,0.17291184
0,0.5249684
0,0.104267664
0,0.1883363
0,0.17847435
0,0.1970586
0,0.084569566
0,0.08992439
0,0.10536023
0,0.13376902
0,0.12234909
0,0.1633633
0,0.079793006
0,0.15468878
0,0.17524424
0,0.064232334
0,0.14468071
0,0.35200343
0,0.13449611
0,0.29609287
1,0.5530628
0,0.450736
0,0.09424588
0,0.07767939
0,0.07744419
0,0.24673848
0,0.08521469
0,0.1278959
1,0.44292322
1,0.6154359
0,0.0636852
0,0.09814619
1,0.6334562
0,0.07820617
0,0.099538356
0,0.5024697
1,0.3432788
0,0.115334176
1,0.5202632
1,0.64302874
0,0.22524925
0,0.038984787
1,0.38588426
0,0.6238552
1,0.75446707
0,0.078970596
0,0.10780058
0,0.32153788
1,0.12727568
1,0.12353678
0,0.06551241
0,0.09775915
0,0.2776098
0,0.095886275
1,0.14231792
0,0.06917436
0,0.046158407
0,0.13735493
0,0.6601435
1,0.5913212
1,0.29007146
0,0.05402345
0,0.7612931
0,0.16636421
0,0.053132214
0,0.069558546
0,0.28703594
0,0.17960407
0,0.10458654
0,0.06143939
0,0.10909038
0,0.7097707
0,0.34085363
0,0.059978593
0,0.12575457
0,0.051766846
0,0.05199703
1,0.29458234
0,0.6282719
0,0.38785905
0,0.051630393
0,0.21828026
0,0.46314648
0,0.16787165
0,0.09532222
0,0.07833529
0,0.06350348
0,0.56609976
0,0.23211433
0,0.17141001
0,0.10277245
1,0.15451662
1,0.7559494
0,0.052717716
0,0.12626596
0,0.053193994
0,0.15348536
0,0.09429335
0,0.10272687
0,0.20933671
0,0.044340935
0,0.057094637
1,0.5382594
0,0.111159556
1,0.344853
0,0.15015332
0,0.23747824
0,0.14564548
0,0.05502559
0,0.075615495
1,0.15977225
0,0.077092215
0,0.06813744
0,0.053369567
0,0.07179751
1,0.19466123
0,0.13056019
0,0.11127815
0,0.071084015
0,0.2198957
0,0.094372034
0,0.07952355
0,0.067293786
0,0.10732346
0,0.06301114
1,0.3587388
0,0.061400637
0,0.10382762
0,0.0710523
0,0.12279759
1,0.056519676
0,0.18929438
1,0.6932687
0,0.08802209
0,0.06964836
0,0.04875417
0,0.10382804
0,0.16617708
0,0.27433693
0,0.14122635
0,0.05832603
1,0.114358775
0,0.41836765
0,0.16165859
0,0.14445889
0,0.2811451
0,0.107262015
1,0.6374155
0,0.094222106
0,0.08943596
1,0.16650772
0,0.058931913
0,0.68046623
0,0.117534
0,0.100932956
0,0.15627193
0,0.20288527
0,0.052180316
0,0.35984492
0,0.13481963
0,0.11013178
0,0.07761317
1,0.3041603
0,0.07597131
0,0.09126494
1,0.076399475
0,0.20591559
0,0.19021712
0,0.13201968
1,0.04639202
0,0.31287488
1,0.10053414
0,0.1240881
0,0.11331201
0,0.608314
0,0.14602378
0,0.10454766
0,0.55158246
0,0.16653256
1,0.0601359
0,0.06278233
0,0.28029215
0,0.27559015
0,0.54878736
1,0.24162647
0,0.06736162
0,0.16954811
0,0.7415402
0,0.054194342
0,0.118755616
0,0.5437506
0,0.07770658
0,0.19347863
0,0.09805585
0,0.1345702
0,0.10163317
1,0.49212575
1,0.1635818
0,0.15979703
0,0.17047726
0,0.20822062
0,0.17623258
0,0.21791594
0,0.092720546
0,0.055895496
0,0.11591543
0,0.22650287
0,0.42537934
1,0.0764929
1,0.62609035
0,0.10759776
0,0.29907462
0,0.104678474
0,0.079493605
0,0.17642762
0,0.052819222
0,0.10247192
0,0.09025247
0,0.09137696
0,0.070357196
1,0.5326437
0,0.05984035
0,0.7913041
0,0.05186663
0,0.18311758
0,0.6036812
0,0.21450706
0,0.058635633
0,0.12841532
0,0.20801309
1,0.40556568
0,0.051439237
0,0.16905802
0,0.17646632
0,0.111612074
0,0.08290242
0,0.14238158
1,0.102654986
0,0.32469553
0,0.5080438
0,0.090064146
1,0.11185623
0,0.05355943
1,0.60085976
1,0.22101085
1,0.5816078
0,0.059075344
0,0.07535105
0,0.11208778
1,0.82908005
0,0.03845681
1,0.101717226
1,0.177135
0,0.08500923
0,0.18779527
0,0.20792174
0,0.3662125
0,0.22289261
0,0.1111539
0,0.07200882
0,0.077332914
0,0.12422809
0,0.13394709
0,0.0929518
0,0.1128645
0,0.36495
0,0.107522644
0,0.18744135
1,0.17052922
0,0.56206656
0,0.08255237
0,0.11863965
0,0.103472814
0,0.804207
0,0.05934196
0,0.23192129
0,0.057098772
1,0.21798952
0,0.3457431
0,0.111664645
0,0.37550414
1,0.77620965
0,0.10524924
0,0.23663798
0,0.05272974
0,0.13857473
0,0.11011094
0,0.10729133
0,0.062314942
0,0.19218583
0,0.056278586
0,0.102151915
0,0.084965214
1,0.53556585
0,0.19925025
1,0.13973159
0,0.05732919
0,0.04788447
0,0.26591977
1,0.22458252
0,0.08723678
0,0.09161079
0,0.12791209
1,0.7601089
0,0.096942075
0,0.103697136
0,0.07057727
0,0.111809015
0,0.05359316
0,0.16996911
0,0.64522475
1,0.64207727
0,0.4271102
0,0.20097797
0,0.067758165
0,0.1757672
1,0.0682242
1,0.20167805
0,0.20233019
0,0.44043854
0,0.10086753
0,0.09844164
0,0.09406284
1,0.42233172
0,0.6359201
0,0.16988155
0,0.045373354
0,0.09720306
1,0.035237834
0,0.14207971
0,0.58759433
0,0.31945434
1,0.056034036
0,0.06893008
0,0.22509915
0,0.19451565
0,0.059620593
0,0.13460033
0,0.049982917
0,0.10112708
0,0.08073883
0,0.11372387
0,0.11131437
0,0.061853915
1,0.611419
0,0.16485617
0,0.105022885
1,0.75154513
0,0.0550172
0,0.07906307
0,0.09309264
1,0.108958334
1,0.1125002
0,0.112657934
0,0.07639678
0,0.04429504
0,0.2907178
1,0.18110321
1,0.10829975
0,0.34863904
0,0.14095815
0,0.38964847
0,0.30934066
0,0.0676289
0,0.17519407
0,0.26512456
0,0.08502451
0,0.102900274
0,0.40928185
0,0.15733176
0,0.098199286
0,0.6669622
0,0.59071213
0,0.18753402
0,0.090476036
0,0.13655291
1,0.12237068
0,0.2764282
0,0.17649968
0,0.20493065
0,0.067238666
0,0.16195235
1,0.06038393
0,0.11388296
0,0.13272189
0,0.22682428
0,0.052636594
0,0.15668789
0,0.097027026
0,0.11479128
0,0.10293419
0,0.06876498
0,0.20729001
0,0.0534369
0,0.28532073
0,0.054930247
1,0.5666658
0,0.121035896
0,0.15979919
1,0.7394393
0,0.3276571
0,0.19550978
0,0.059931826
1,0.19995612
0,0.22525592
0,0.1538191
0,0.28831
0,0.04285292
0,0.19950789
1,0.19966702
0,0.2561448
1,0.055345632
0,0.6199867
0,0.140997
0,0.21548082
0,0.08486239
0,0.060103513
0,0.3059709
0,0.16428618
1,0.24662517
0,0.09706985
0,0.0414031
0,0.44237578
0,0.13536774
0,0.049374707
0,0.08262423
0,0.34192938
0,0.17881314
0,0.10379089
0,0.11100343
0,0.24100204
0,0.08708788
0,0.18197966
0,0.49458215
0,0.25806493
0,0.38802272
0,0.12791748
0,0.17664663
0,0.36292878
0,0.053985044
0,0.09061964
0,0.103777535
0,0.41586828
0,0.07048519
0,0.19734724
0,0.120879024
0,0.05032611
1,0.45741686
0,0.053749587
1,0.19398475
1,0.30260593
1,0.78660125
0,0.107170984
1,0.5224607
0,0.04400297
0,0.46993554
0,0.18613037
0,0.10573387
1,0.3004575
0,0.085834615
0,0.08104393
1,0.621497
0,0.045599792
0,0.07946763
0,0.04682818
1,0.55575204
0,0.04418286
0,0.044612065
0,0.16694112
0,0.12848371
0,0.44313517
0,0.05489083
1,0.59750456
0,0.06837718
0,0.09308405
0,0.068550326
1,0.77467686
1,0.13380148
0,0.07356118
0,0.1002085
1,0.56255156
0,0.072955206
0,0.10705462
0,0.13625963
0,0.089154825
0,0.118756585
0,0.050098516
0,0.29607102
0,0.32027403
1,0.22509691
0,0.06292499
0,0.11537834
0,0.17155114
0,0.12982304
0,0.50055945
1,0.38427857
0,0.07041734
0,0.07462393
0,0.25771108
1,0.22685036
0,0.09476935
0,0.15643032
1,0.28068432
1,0.7749598
0,0.08912678
0,0.26487166
0,0.10916475
0,0.18758535
1,0.7676832
0,0.11873986
0,0.07048505
0,0.048180368
0,0.05916613
0,0.089170836
0,0.1471253
1,0.7666975
0,0.06546795
0,0.08072206
1,0.48433504
0,0.3047623
0,0.100234024
0,0.10351544
1,0.15643561
0,0.11124027
1,0.1085437
0,0.3320252
1,0.08335026
0,0.29993504
0,0.11782158
0,0.6460177
0,0.08943251
0,0.29102024
1,0.73115915
0,0.07111438
0,0.064649954
0,0.11565619
0,0.07606472
1,0.19933306
0,0.18106179
0,0.23580557
0,0.1091902
0,0.3369303
0,0.5519567
0,0.047429666
0,0.0577865
0,0.4970852
0,0.073710494
1,0.7296421
0,0.05607269
0,0.051779993
0,0.09417471
0,0.1608538
0,0.38263556
0,0.056564063
0,0.119090214
0,0.1575147
0,0.37056974
0,0.07790394
0,0.086089745
1,0.47752625
1,0.3916261
0,0.062154803
1,0.23401766
0,0.19544488
1,0.22874081
0,0.14774187
0,0.06336336
1,0.6774019
0,0.114839405
0,0.82218146
0,0.1899024
1,0.73680335
0,0.16537356
0,0.10475566
0,0.062926926
0,0.06991405
1,0.5766201
0,0.1032016
0,0.09882307
0,0.44434395
1,0.17724435
1,0.42149803
0,0.075748906
1,0.57329875
0,0.07018022
0,0.10685602
0,0.19449884
0,0.26890934
0,0.11745966
0,0.0638038
0,0.14420125
0,0.100472845
0,0.60242915
0,0.07491383
1,0.73585606
0,0.2603272
0,0.23811914
0,0.054525338
1,0.33879986
1,0.16114298
0,0.07101578
0,0.23710446
0,0.08795176
0,0.24577495
0,0.17304626
1,0.7931934
0,0.06780344
0,0.30536702
0,0.17346506
0,0.09936977
0,0.054484777
0,0.16224389
1,0.8511408
0,0.03397554
0,0.6484561
0,0.13446738
0,0.29606193
0,0.060170352
0,0.17815244
1,0.45331427
0,0.07815319
1,0.23193435
0,0.21613929
0,0.058890317
0,0.06579055
0,0.13762018
1,0.18425249
1,0.45014074
0,0.31841925
0,0.07747443
0,0.35827166
0,0.0631525
0,0.12706938
0,0.080749534
0,0.34732947
0,0.117356725
1,0.6505858
0,0.20293935
0,0.34382972
0,0.10698551
0,0.27247813
0,0.08239173
0,0.2262811
0,0.08888331
0,0.54718953
0,0.061059095
0,0.1639876
0,0.24924184
0,0.089681685
0,0.16991062
0,0.57826525
1,0.32650918
0,0.106245786
0,0.055218004
0,0.11770723
1,0.44670314
0,0.087256595
1,0.19176608
0,0.43768921
0,0.051706936
0,0.13156746
1,0.79674864
0,0.07868385
1,0.1057586
1,0.4309883
1,0.30314735
0,0.052673377
0,0.06512736
0,0.2360424
0,0.051538084
0,0.1981548
0,0.3659033
1,0.52392375
1,0.56744355
0,0.06900076
0,0.090231895
0,0.15246776
0,0.14178002
0,0.048876487
0,0.2929932
0,0.06638597
0,0.17291275
0,0.12817802
1,0.66963613
0,0.10056117
0,0.15349443
1,0.5888869
0,0.5764749
0,0.6298312
0,0.049574293
1,0.17686094
0,0.1403276
0,0.053065084
0,0.1265274
0,0.16504203
0,0.6018008
0,0.10126889
0,0.48086503
1,0.14417078
0,0.0951673
0,0.0880322
0,0.1765628
0,0.07988859
0,0.19077018
0,0.14240977
0,0.054530732
0,0.19536276
0,0.054645877
0,0.089201346
0,0.21667054
0,0.13241717
0,0.16583769
0,0.051204115
0,0.07807571
0,0.058448493
0,0.046261825
0,0.44830266
1,0.105604604
1,0.297082
1,0.52867275
0,0.06888751
0,0.18824701
1,0.4713343
0,0.51450586
1,0.21004929
0,0.42716426
0,0.17962703
0,0.55030817
0,0.073806666
1,0.2498096
0,0.2971297
0,0.14736928
0,0.07253091
0,0.102420315
0,0.12989993
0,0.12625162
1,0.71693593
0,0.07170709
1,0.09478259
1,0.6557308
1,0.4293042
1,0.35958728
1,0.7122131
0,0.053271703
0,0.04560978
0,0.24013992
0,0.7356988
0,0.07447128
0,0.102687865
0,0.13391744
0,0.38084784
0,0.15902275
0,0.064228974
1,0.37010992
0,0.05207576
1,0.34982985
0,0.20508564
0,0.10961395
0,0.059059758
1,0.13339803
0,0.36799106
1,0.5615404
0,0.07836289
0,0.39016202
0,0.07464642
1,0.13341631
1,0.64102304
0,0.041663162
1,0.14836656
0,0.082796656
0,0.055697862
1,0.37014994
0,0.11622774
0,0.16051027
1,0.39589727
0,0.044252325
0,0.07265124
0,0.1569756
0,0.34729677
0,0.101763874
0,0.23666866
0,0.045757428
0,0.1796209
1,0.62668085
0,0.29165924
0,0.085157976
1,0.7087472
1,0.3854172
1,0.21968982
0,0.06198525
0,0.36494926
0,0.15448017
0,0.13497105
0,0.049634755
1,0.19790798
0,0.075647585
0,0.05851644
0,0.23063591
0,0.1383687
0,0.16975474
0,0.058015745
1,0.26949278
0,0.04725129
0,0.1624614
1,0.10918478
0,0.1139649
0,0.044259533
0,0.15565588
0,0.22313257
0,0.16671887
0,0.18041307
0,0.09402021
0,0.15791665
0,0.68614036
0,0.35271403
0,0.07565452
0,0.08664718
0,0.12380231
1,0.7190546
0,0.32800627
0,0.25490278
1,0.4077821
0,0.1387152
0,0.1787328
1,0.11255418
0,0.05153284
0,0.12533723
1,0.69772094
1,0.36084536
0,0.66932935
0,0.08990268
1,0.55941445
1,0.84337336
0,0.053027224
1,0.55046034
1,0.5933237
1,0.20429754
0,0.0547643
0,0.17762335
0,0.057766873
0,0.04508886
0,0.05596992
0,0.07080346
0,0.10541921
1,0.57045835
0,0.054688707
0,0.06894835
0,0.07229267
0,0.059232187
0,0.3784789
0,0.07287315
0,0.10064454
1,0.6199285
0,0.11778355
0,0.095297776
0,0.4413654
0,0.17631838
0,0.587802
0,0.30884266
0,0.20656042
1,0.4703405
0,0.29999527
0,0.19599526
0,0.082911536
0,0.05262234
0,0.2241771
0,0.04895367
0,0.10134827
0,0.17051765
0,0.05654151
0,0.267283
0,0.11305404
1,0.3975669
0,0.048900552
0,0.3881973
0,0.1434184
0,0.13836417
0,0.11844205
1,0.12665474
0,0.06723536
0,0.11825694
1,0.609423
0,0.08523469
0,0.12314662
0,0.29215267
0,0.064405955
0,0.16253267
1,0.12388248
1,0.29607767
0,0.09528803
1,0.30410624
0,0.059943505
0,0.2351122
1,0.47424218
1,0.5750268
0,0.0830713
0,0.056940388
0,0.24340527
0,0.10812969
0,0.053507343
0,0.21488474
0,0.11925339
0,0.04726475
0,0.050591335
1,0.1710894
1,0.7053313
0,0.13928446
0,0.14666365
1,0.35457155
0,0.07239499
0,0.09480769
1,0.42689267
1,0.76560503
1,0.77309763
0,0.25502345
0,0.048755836
0,0.09543586
0,0.08310134
0,0.08068793
0,0.1042034
0,0.07154054
0,0.39481035
1,0.09395464
0,0.17702755
1,0.060695447
1,0.05891265
0,0.05302508
0,0.06774752
0,0.22576429
1,0.16285521
1,0.8139212
0,0.10902247
0,0.13589436
0,0.08133939
0,0.18595006
0,0.10083601
0,0.0988877
0,0.058388535
0,0.04883234
1,0.23923677
0,0.100195974
0,0.6123595
0,0.3147674
0,0.14955525
1,0.16532873
1,0.31162414
1,0.19427882
0,0.060575865
1,0.20704237
0,0.060449995
0,0.09498575
0,0.2015867
0,0.0688562
0,0.2232492
0,0.084693305
0,0.06803029
0,0.06825052
1,0.49482968
0,0.19047526
0,0.16626811
0,0.34058353
0,0.048750397
0,0.06731101
0,0.44285804
0,0.06931951
0,0.6873907
0,0.041527748
0,0.05240582
0,0.19925128
0,0.14835954
0,0.066479884
0,0.3080552
0,0.12655945
0,0.26821554
0,0.26904783
0,0.13806772
0,0.05213687
0,0.26321876
0,0.36555314
0,0.05636029
0,0.15992998
1,0.16786888
1,0.7385846
0,0.11685337
1,0.2883116
0,0.07010995
0,0.0645299
0,0.106001034
0,0.053382386
0,0.2981313
0,0.5640541
0,0.1359586
0,0.5733003
1,0.29859802
0,0.1943731
0,0.29749328
0,0.10873873
0,0.053027224
1,0.20137891
0,0.15948159
1,0.5618307
0,0.0537717
0,0.05595076
0,0.08733857
1,0.07053013
0,0.09607178
0,0.5840866
1,0.53978807
0,0.07033903
0,0.45037147
0,0.056076348
0,0.07941543
0,0.09633262
0,0.3042177
1,0.46232054
0,0.1165553
0,0.27929974
0,0.0594952
0,0.07502087
0,0.09924473
0,0.1044947
0,0.25114432
0,0.046779614
0,0.10644471
0,0.054690726
0,0.087026656
0,0.089716434
0,0.1644859
0,0.046086494
0,0.07303208
0,0.12044065
0,0.11100895
0,0.27198353
0,0.0620138
0,0.04943915
0,0.2564714
0,0.07832322
0,0.07395619
1,0.62930715
1,0.67668676
0,0.058389414
0,0.10268343
1,0.56346476
0,0.11245122
0,0.24549289
0,0.1184103
1,0.1687253
1,0.10126372
0,0.56457466
0,0.26668933
0,0.061277267
0,0.16915266
0,0.078307204
0,0.16530228
1,0.24818255
0,0.20147933
0,0.20639387
1,0.15758383
0,0.1619439
0,0.12640733
0,0.0633412
0,0.043762423
0,0.059064906
0,0.17228726
0,0.096724786
0,0.095415935
0,0.055007305
1,0.54604745
0,0.38545388
0,0.0573779
0,0.089087434
0,0.06315397
0,0.12136088
0,0.09771523
0,0.08290697
