target,prediction_0_for_False_1_for_True
0,0.055136926
0,0.12713909
0,0.06283663
0,0.13354076
0,0.06849522
0,0.3906103
0,0.21707767
1,0.65547955
0,0.2435975
0,0.44461265
0,0.15578054
0,0.31568494
0,0.0808869
0,0.29977676
0,0.11639939
1,0.22110763
0,0.4594107
0,0.043611664
1,0.45781678
0,0.16176613
0,0.10932743
0,0.21954599
1,0.58974564
0,0.15742461
0,0.1868775
0,0.09376732
0,0.06373762
0,0.1398496
0,0.6112269
0,0.12862237
0,0.066258356
0,0.08935326
0,0.05544529
0,0.06271482
0,0.058484953
1,0.19821611
0,0.058516964
0,0.098730065
0,0.17328909
1,0.7203315
1,0.5231258
0,0.07878321
0,0.12042182
1,0.53026414
0,0.62195635
1,0.23425545
0,0.047480665
1,0.6780478
0,0.06459191
0,0.21824087
0,0.5501176
1,0.26593304
1,0.39291868
0,0.101139374
0,0.16333078
0,0.18162875
0,0.21378882
0,0.098637015
0,0.08108366
0,0.07593187
0,0.24905968
0,0.10248258
0,0.13520351
1,0.1433456
1,0.2992115
0,0.19525468
0,0.14301518
1,0.6879103
0,0.16810247
0,0.16496088
0,0.069255516
1,0.44108567
0,0.06565775
0,0.14444044
0,0.54982924
0,0.23280747
0,0.18466261
0,0.05710012
1,0.29140246
0,0.30005634
1,0.4817327
0,0.066263735
1,0.12587032
0,0.6760683
0,0.5103239
0,0.37749782
1,0.30080032
1,0.55094457
0,0.41878444
1,0.23722982
0,0.116202906
0,0.04650706
0,0.04753995
1,0.22379471
0,0.11215427
0,0.17460136
1,0.14090537
0,0.13100336
0,0.068152204
0,0.09484103
1,0.28569412
0,0.05933453
1,0.64607745
0,0.23676167
0,0.06807652
1,0.20696881
0,0.10702946
0,0.06751372
1,0.23005489
0,0.1101662
0,0.08077704
0,0.22563666
0,0.11457247
1,0.14458667
0,0.13237189
0,0.11206116
0,0.06182953
0,0.5251102
1,0.6402953
0,0.07171199
0,0.08241107
0,0.090939574
0,0.68565863
0,0.69679576
0,0.06966865
0,0.0906088
1,0.06004588
0,0.62540615
0,0.107299894
0,0.19972435
0,0.06718207
1,0.4240856
0,0.18231954
0,0.10343587
0,0.16610013
0,0.053402428
0,0.09910506
0,0.059411183
1,0.618837
0,0.055541936
0,0.118458
0,0.16054472
0,0.09012022
0,0.25943783
0,0.0767135
0,0.12124798
0,0.19723094
0,0.08244732
0,0.09066325
0,0.19654436
1,0.0865144
0,0.2875822
0,0.14497633
0,0.19917424
1,0.4661129
1,0.67639744
0,0.17133208
0,0.09786656
1,0.8077349
1,0.211731
1,0.08365329
0,0.608252
1,0.15398514
1,0.5163177
1,0.6113628
0,0.2901714
1,0.1447338
1,0.6069238
0,0.054648485
0,0.06344787
0,0.13391446
0,0.23025905
1,0.098024644
0,0.14731535
0,0.111682564
0,0.0567326
1,0.24680844
0,0.22717895
0,0.51064545
0,0.51575035
0,0.09501982
1,0.6429471
0,0.16651955
0,0.21954541
1,0.12310273
0,0.047813445
1,0.7484372
0,0.67214894
1,0.33785102
0,0.04718335
1,0.5413026
0,0.25783953
0,0.3550237
1,0.79031044
0,0.25507692
0,0.055396713
0,0.049143255
0,0.37152973
0,0.084849045
0,0.40422383
1,0.402604
0,0.15997985
0,0.30020654
1,0.05650742
0,0.4650353
0,0.04115636
0,0.1280511
0,0.07080278
0,0.10474537
0,0.062245432
0,0.15897082
0,0.260582
0,0.22618207
0,0.08311408
1,0.1002837
0,0.11911484
0,0.24601172
1,0.69870114
0,0.2509044
0,0.28851494
0,0.09733734
0,0.059889354
0,0.0983279
0,0.14028543
0,0.16324306
1,0.60010695
0,0.08602002
0,0.10168664
0,0.20563988
0,0.06927392
0,0.083280034
0,0.06091794
1,0.81553376
0,0.11608086
0,0.08687044
0,0.052682064
0,0.7125532
0,0.06828578
1,0.14444044
0,0.3303081
0,0.06595285
0,0.12841342
0,0.15177721
0,0.3868166
0,0.05266646
0,0.09894025
1,0.33436772
0,0.10209843
0,0.15905318
0,0.13266589
0,0.07052666
0,0.13628483
0,0.3999286
0,0.097250134
0,0.6108782
1,0.2063529
0,0.58014154
1,0.7899077
1,0.18472484
0,0.1335955
0,0.056360886
1,0.6532152
0,0.12338398
1,0.7517431
1,0.5502678
0,0.15820116
1,0.51889175
0,0.09448884
0,0.1471541
0,0.13185817
1,0.77092457
0,0.17023098
0,0.10196593
0,0.15013328
0,0.12158906
0,0.10005159
1,0.3342381
0,0.13861428
0,0.17900209
1,0.0612147
1,0.27239946
0,0.09972743
1,0.6346788
0,0.07386722
0,0.36969104
0,0.08404041
0,0.43794176
1,0.5990813
1,0.69919914
0,0.35259423
1,0.5816973
0,0.39874566
1,0.6311211
0,0.039601844
0,0.06457926
0,0.43591905
1,0.78328997
0,0.20600392
1,0.5547254
0,0.19133617
0,0.18992482
1,0.16110042
0,0.3183266
1,0.14923643
0,0.7714628
0,0.34504157
1,0.44509923
0,0.24797226
0,0.18084732
0,0.43859366
0,0.09731012
0,0.11953603
0,0.099989206
0,0.20900267
0,0.060284592
0,0.106961116
1,0.62808406
0,0.2770441
0,0.104569316
0,0.15402074
0,0.11488532
0,0.11198045
1,0.447624
0,0.613022
0,0.22267024
1,0.5910429
1,0.5438837
0,0.31271932
0,0.400968
0,0.08436662
0,0.08727407
0,0.13534538
0,0.120109625
1,0.16244817
0,0.119088344
0,0.19468765
0,0.07207319
0,0.11414983
1,0.2695289
0,0.20827639
0,0.18417536
0,0.1015359
0,0.17688549
0,0.11797298
0,0.5569396
0,0.08367504
0,0.060586702
1,0.11492254
0,0.17428565
0,0.13012072
1,0.65344065
0,0.06809978
0,0.48036626
0,0.2993336
0,0.09986787
0,0.0709808
0,0.051808037
1,0.13151398
0,0.1468521
0,0.6857356
0,0.05726877
0,0.046997104
0,0.1801356
0,0.09296239
0,0.18328528
0,0.3130632
0,0.29329118
1,0.34186783
0,0.09250912
0,0.15014319
1,0.17709434
0,0.14134465
0,0.11977509
1,0.50848645
0,0.10891846
0,0.19562823
0,0.056892846
0,0.14389168
1,0.19944951
0,0.15431657
0,0.13126935
0,0.09641548
0,0.23443013
1,0.14144428
0,0.08102669
0,0.24409352
0,0.10631783
0,0.19087723
0,0.061313566
0,0.08035907
0,0.10571373
0,0.28070793
0,0.11656001
0,0.06497775
0,0.052847058
0,0.3184927
0,0.1444162
1,0.09410085
0,0.113579385
0,0.27096412
0,0.10604725
1,0.49390054
0,0.54712844
0,0.092042364
0,0.17456083
0,0.05537306
0,0.23178928
0,0.050088286
0,0.14393365
0,0.11539715
1,0.43990952
0,0.08137184
0,0.17553559
1,0.5809038
0,0.06988112
0,0.08888368
0,0.42386076
1,0.12716046
0,0.4269336
0,0.15891813
0,0.3782752
0,0.17206945
0,0.07424199
0,0.17797415
0,0.38187462
0,0.10184729
0,0.07171921
1,0.09518096
0,0.15494403
0,0.053721804
0,0.12745814
1,0.1857093
1,0.72953624
1,0.24464954
0,0.22481613
0,0.04931568
0,0.05830344
0,0.12522817
0,0.07787302
1,0.81602037
0,0.13761304
0,0.060695525
0,0.07383483
0,0.10193707
0,0.04284937
0,0.08409119
1,0.17526542
0,0.29779735
0,0.0571571
1,0.05798732
0,0.11070958
1,0.49186695
0,0.091075234
0,0.059619907
0,0.27976573
1,0.37990192
0,0.14919174
0,0.10182271
0,0.12507145
1,0.15806618
0,0.120153636
0,0.33352008
0,0.346311
0,0.12561435
0,0.09884537
0,0.182116
0,0.0948831
0,0.13030243
0,0.11445589
0,0.39348236
0,0.07239553
0,0.15390435
0,0.59062195
0,0.07348956
0,0.13010047
0,0.20890602
0,0.07863348
1,0.15397762
1,0.1404165
0,0.18390219
1,0.56768626
1,0.7496141
0,0.23237939
0,0.472496
0,0.061038587
0,0.4833324
1,0.52453005
0,0.26883116
0,0.11639324
1,0.55282956
0,0.099604055
1,0.32528117
0,0.5249756
1,0.10923337
0,0.16715877
1,0.31090152
0,0.1844042
0,0.16203694
0,0.26364166
0,0.114996545
0,0.12386319
0,0.2252764
0,0.6067824
0,0.450138
0,0.083536185
0,0.17125465
0,0.14517869
0,0.10747305
0,0.15615734
0,0.2924549
1,0.39603615
0,0.29415086
1,0.45718607
0,0.31439668
0,0.17260131
0,0.12997581
0,0.16144863
0,0.09264913
0,0.3861401
0,0.14964367
1,0.62328786
0,0.32958817
0,0.05751854
0,0.17445226
1,0.08392706
0,0.22933544
0,0.2958483
1,0.41864702
0,0.06957992
0,0.07933792
0,0.4528624
0,0.095423505
0,0.16030751
0,0.111682564
0,0.21574226
0,0.1379849
1,0.56990504
0,0.16785045
0,0.17959742
0,0.28152776
0,0.06768687
0,0.2612743
0,0.4431391
0,0.1148749
1,0.78080225
0,0.08310221
0,0.12185305
0,0.10874633
0,0.12667187
0,0.25063512
0,0.07824609
1,0.6073995
1,0.49888703
1,0.37529254
0,0.07490605
0,0.060855143
0,0.11793883
1,0.71862715
1,0.34298068
0,0.21916196
0,0.1437136
0,0.23910362
0,0.45695117
1,0.15272535
0,0.07004648
0,0.05851673
1,0.20632103
0,0.10154967
0,0.17637399
0,0.060421653
0,0.0615381
0,0.16937716
0,0.32532418
0,0.055644542
0,0.09069403
0,0.16617727
0,0.5513199
0,0.46809214
0,0.09982637
0,0.16443993
0,0.294786
0,0.14534107
0,0.121069275
0,0.26368773
0,0.15743414
0,0.25095528
0,0.067864425
1,0.18187879
0,0.096994065
1,0.17577836
0,0.12671457
0,0.11687224
0,0.11425643
1,0.11595559
0,0.15614481
1,0.24067768
0,0.06281682
0,0.13377693
0,0.26100215
0,0.07540304
0,0.059152793
0,0.043043517
0,0.04670951
0,0.06366022
0,0.04939303
0,0.29013494
0,0.42959347
1,0.6989705
0,0.09962599
1,0.6025689
0,0.2705477
0,0.15956518
0,0.13878211
0,0.738826
1,0.6598604
1,0.11258237
1,0.34236804
0,0.10746928
1,0.54062146
0,0.13639204
0,0.62653613
0,0.15051195
0,0.13512063
0,0.119138576
0,0.13074811
0,0.2642934
1,0.5299304
0,0.05136976
0,0.44588727
0,0.2883659
0,0.16431385
0,0.40385678
0,0.19043478
0,0.10425135
1,0.21225224
0,0.14388111
0,0.3485047
0,0.0957342
0,0.120422356
0,0.2755187
0,0.354127
0,0.76289576
1,0.52049387
0,0.24860056
0,0.32864705
0,0.11871745
0,0.073838666
0,0.32049915
0,0.13378187
0,0.14249367
0,0.16302352
0,0.08574884
0,0.10905789
0,0.14656724
0,0.048871987
0,0.51178056
1,0.3556832
1,0.6282603
0,0.20352966
0,0.042689018
0,0.17824157
0,0.23955368
0,0.09599174
0,0.056093693
0,0.15676504
0,0.11329795
0,0.21564838
0,0.10309756
0,0.14996198
0,0.33652046
0,0.12665133
0,0.077831015
0,0.12800772
0,0.27784866
0,0.43827143
0,0.24211746
0,0.49529013
0,0.17140567
0,0.16045892
0,0.0924586
1,0.66725445
0,0.40566984
1,0.7874286
0,0.044942766
1,0.27205583
1,0.27694362
0,0.20163842
0,0.07057634
0,0.17810352
1,0.706046
0,0.092808634
0,0.083634496
1,0.6820584
0,0.18068895
0,0.06375281
0,0.124338984
0,0.050171897
1,0.5190744
1,0.29472262
0,0.18845056
0,0.14092104
0,0.5424023
0,0.48951015
0,0.35067502
0,0.8300594
0,0.040917598
0,0.12959287
0,0.071976565
1,0.6749393
0,0.103957154
1,0.17793088
1,0.28301436
0,0.31385365
0,0.06361038
0,0.08818754
0,0.65263903
0,0.43365425
1,0.41837794
1,0.35879135
0,0.1049089
0,0.055743936
0,0.16611385
0,0.054144517
0,0.6740892
0,0.15096243
1,0.7072547
0,0.1628428
0,0.17601958
0,0.10846317
0,0.18766783
1,0.10633777
0,0.20620751
0,0.053497646
0,0.2045606
0,0.061516643
0,0.05459665
0,0.09224685
0,0.06272714
0,0.08109338
0,0.07615489
0,0.051215388
0,0.05135035
1,0.6365204
0,0.05733383
0,0.042797845
0,0.14092904
0,0.36279806
0,0.12783206
0,0.12665984
0,0.13001558
0,0.50491214
0,0.100711696
0,0.48914465
0,0.16182081
0,0.14107934
1,0.063460596
0,0.0559041
1,0.22820862
0,0.14564921
1,0.28720653
0,0.63520026
1,0.6433126
0,0.16142938
1,0.7397575
0,0.2945242
0,0.10298473
0,0.06961077
0,0.15247637
1,0.059626885
0,0.08425537
0,0.06379832
0,0.7566716
0,0.064457305
1,0.57986766
0,0.09374381
0,0.06334803
0,0.076592915
0,0.5464272
0,0.10824864
0,0.08557088
1,0.08972342
0,0.30915135
0,0.08879838
1,0.5684857
0,0.06292421
1,0.12799531
0,0.12586533
0,0.32021496
0,0.049427282
0,0.11512773
0,0.073881894
0,0.6400194
0,0.057063766
0,0.10025019
0,0.12226633
0,0.064619064
0,0.24661258
0,0.70930845
0,0.05313022
0,0.047149003
0,0.053786088
0,0.27857164
0,0.7867805
0,0.3264117
0,0.15873475
0,0.10104896
0,0.49014407
0,0.06119665
0,0.11723558
0,0.23308645
1,0.118131295
0,0.14692886
0,0.17848167
0,0.07896151
0,0.059546094
0,0.040287923
0,0.434135
0,0.2717116
0,0.072453566
1,0.26057315
0,0.13337798
0,0.16098215
0,0.15267552
0,0.120443314
1,0.77569723
0,0.051637482
0,0.14488147
1,0.7303931
0,0.0654556
0,0.11949977
1,0.36402944
0,0.16940036
0,0.48103425
1,0.14165908
0,0.100407444
0,0.12083348
0,0.22539808
0,0.12132731
0,0.06455779
0,0.6314168
0,0.12860642
0,0.11169965
0,0.35569155
0,0.098570265
1,0.6179843
1,0.061395265
0,0.15754785
0,0.38377455
0,0.09979667
0,0.11885695
0,0.1935378
0,0.106397025
0,0.059653055
0,0.3284963
0,0.054171946
0,0.05297858
0,0.101945296
0,0.0769792
0,0.058413163
1,0.8604516
0,0.28565004
1,0.15993445
0,0.4256625
0,0.70910394
0,0.20957331
0,0.06479234
0,0.19262254
0,0.41287082
0,0.2840068
1,0.4902696
0,0.106723316
0,0.08291442
1,0.13628897
1,0.12958269
0,0.23574647
0,0.05335402
0,0.10809015
0,0.29929027
0,0.1786154
0,0.06739617
0,0.11991585
1,0.101577304
0,0.14722829
0,0.15638386
0,0.620303
0,0.17593452
0,0.11314518
0,0.12994266
0,0.50847036
1,0.75772196
0,0.2233993
0,0.15776503
0,0.10647836
1,0.24023296
0,0.10101856
0,0.60898674
1,0.09518809
1,0.49302927
1,0.104845785
0,0.056275815
0,0.29553002
0,0.11021997
1,0.2624798
1,0.39025274
0,0.1457136
0,0.059091534
0,0.07798301
0,0.069379225
1,0.20215496
0,0.108829565
1,0.48962364
0,0.118362606
1,0.69190913
0,0.7044686
1,0.69414914
0,0.04776044
1,0.20451477
0,0.04605442
0,0.049026284
0,0.08341536
0,0.064454935
0,0.13693044
1,0.06502431
0,0.20031647
0,0.32915434
0,0.57753533
0,0.05390854
0,0.1524365
0,0.13234143
1,0.16475852
1,0.1386406
0,0.06459329
1,0.071910836
0,0.111123495
1,0.61144406
0,0.05312627
0,0.06541847
1,0.05756099
0,0.051462766
0,0.08608792
0,0.21300712
0,0.2728137
0,0.1412575
0,0.21445623
1,0.21655285
0,0.14017765
0,0.38895532
0,0.17326385
0,0.17390442
0,0.22780927
0,0.06302711
0,0.13376327
0,0.09945578
0,0.09317663
1,0.5061634
0,0.12505178
0,0.07772543
0,0.06880056
0,0.111682564
0,0.08568815
0,0.079486996
0,0.052301362
0,0.091641925
0,0.14589934
1,0.1877617
0,0.15850733
0,0.6852111
0,0.07915218
0,0.056238648
0,0.29780248
0,0.11924314
0,0.11744382
0,0.61632407
0,0.12897474
0,0.23112628
0,0.38810033
0,0.0962695
0,0.063894995
0,0.1140601
0,0.28744563
0,0.0975182
0,0.054873157
0,0.09386918
0,0.09016356
1,0.82529885
0,0.15549362
0,0.12143146
0,0.11174098
0,0.13376997
0,0.30033058
0,0.42074448
1,0.36754394
0,0.16192079
1,0.53954035
0,0.18651126
0,0.09436483
0,0.09733695
0,0.17185314
0,0.19372353
1,0.2110785
0,0.16945769
0,0.105339505
0,0.14216745
0,0.2833807
0,0.099920996
1,0.45394257
0,0.19916023
1,0.27977043
0,0.085329615
0,0.23250656
0,0.09145019
1,0.2829871
0,0.2122036
0,0.25698784
0,0.117365025
1,0.4950135
0,0.41612718
0,0.17348237
0,0.29551327
0,0.085394464
0,0.10557585
0,0.5238356
0,0.09864975
0,0.12823623
0,0.14878863
0,0.39800492
0,0.12062869
0,0.24246709
1,0.19907723
0,0.30261204
0,0.2804235
0,0.19403802
0,0.06414173
0,0.6448103
0,0.12973401
0,0.60479707
0,0.11468009
0,0.15664487
0,0.15894309
0,0.053958274
1,0.15568596
0,0.17584394
0,0.063675895
0,0.082137085
0,0.07269863
0,0.11799067
0,0.31215295
0,0.15357043
1,0.6169662
0,0.1201347
0,0.111113675
0,0.04875065
0,0.65627694
0,0.5309451
0,0.111231096
0,0.29074135
0,0.18271443
1,0.7779759
0,0.21373689
0,0.10463882
0,0.05584277
1,0.23829345
0,0.14390422
0,0.095194496
1,0.41495568
0,0.5003727
0,0.14304382
1,0.76577216
0,0.05496791
0,0.2383096
0,0.27252275
1,0.6595202
0,0.21403196
0,0.16526157
0,0.07520524
1,0.09659291
0,0.14900587
0,0.19969289
1,0.08082057
1,0.33208472
0,0.10854307
0,0.29092246
0,0.17996357
0,0.151131
0,0.111498445
1,0.090770446
1,0.44904485
0,0.12875672
1,0.4409501
0,0.1975781
0,0.09377999
1,0.42773303
0,0.055185627
0,0.097101666
0,0.12752542
0,0.051840253
0,0.09836469
0,0.16089493
0,0.19862375
0,0.12347385
0,0.15351637
0,0.22130853
0,0.08800932
1,0.27055103
0,0.11265088
0,0.071154825
0,0.08486641
0,0.27913052
0,0.64334613
0,0.08581219
0,0.2716476
1,0.25803086
1,0.4781911
1,0.605741
0,0.11225337
1,0.5411211
0,0.09628371
1,0.0904433
1,0.30104443
0,0.11188236
1,0.5305174
0,0.10643031
0,0.14271581
0,0.13787009
1,0.66712856
0,0.08064061
0,0.22805378
1,0.13657358
0,0.19798626
0,0.1279584
1,0.7067374
0,0.047897767
0,0.22977673
0,0.15096524
1,0.6516728
0,0.1456974
0,0.045909572
1,0.17770223
0,0.2318356
0,0.060480155
0,0.1420762
1,0.48329207
0,0.16263343
0,0.22115241
0,0.059311494
0,0.097790696
0,0.30708516
1,0.3948892
0,0.20156749
0,0.11572597
0,0.17911492
0,0.15062556
0,0.15299924
0,0.106407836
0,0.11715026
0,0.17661223
1,0.6205742
0,0.3683366
0,0.059507895
0,0.15711683
0,0.41381165
1,0.3775279
0,0.20648225
1,0.41064072
0,0.10124437
0,0.059990514
0,0.13627282
0,0.27400303
0,0.06295961
1,0.17679651
0,0.06147358
0,0.092226
0,0.07852582
0,0.09526082
0,0.12455824
0,0.15202785
0,0.26241603
0,0.10930883
0,0.11148914
0,0.19546288
0,0.34521714
0,0.29799166
0,0.24381392
0,0.06471155
0,0.06683219
0,0.12830566
0,0.6595306
0,0.14521852
1,0.379179
0,0.13009113
0,0.36548105
0,0.14610009
1,0.105529815
0,0.33066392
0,0.052383754
0,0.11332339
0,0.05410891
1,0.5440655
1,0.5430546
0,0.17584719
0,0.22501273
0,0.45287833
0,0.06080932
0,0.12229059
0,0.3577482
0,0.10934378
0,0.29701373
0,0.17423503
0,0.30477005
0,0.12216754
0,0.099875055
0,0.057930563
1,0.3298033
0,0.111704886
0,0.7652355
0,0.11580351
0,0.04591421
0,0.21767288
0,0.17680538
0,0.13136561
0,0.07635796
0,0.11389976
1,0.1316057
0,0.069288366
0,0.5693299
1,0.3698538
0,0.11231358
0,0.08972862
0,0.24182741
0,0.21611565
1,0.3241148
0,0.17302302
1,0.75757396
1,0.47253567
1,0.29871553
0,0.050512172
1,0.1915672
1,0.23878716
0,0.18553497
0,0.10939366
0,0.072730616
1,0.34349775
1,0.60339963
1,0.48489153
0,0.1187124
1,0.06342998
0,0.12834732
1,0.17670348
0,0.06192796
0,0.11241077
0,0.21985652
0,0.04660216
0,0.11059907
1,0.16106057
0,0.056518532
0,0.08183451
1,0.09997365
0,0.09889758
0,0.14131936
1,0.7572431
0,0.11880335
1,0.3213597
0,0.0751147
0,0.044997822
1,0.65145403
0,0.2106871
1,0.33006215
0,0.19337183
0,0.17682607
0,0.12868091
0,0.10792685
0,0.124815695
0,0.10266118
0,0.17283921
0,0.17549281
0,0.107729465
0,0.61549914
0,0.34619352
0,0.17337956
1,0.39494106
0,0.6416362
1,0.14005744
0,0.13581094
1,0.051895566
1,0.12901193
1,0.27734616
0,0.111282684
1,0.11548957
1,0.09293927
1,0.10248348
0,0.09363431
0,0.56064326
0,0.059576977
0,0.24720852
1,0.42205584
0,0.13467847
1,0.39619997
1,0.59620756
0,0.055095743
0,0.11512008
0,0.19059004
0,0.15756735
0,0.054291386
1,0.055690665
1,0.6674326
0,0.08263429
0,0.15735514
0,0.12720193
1,0.13942443
1,0.20067695
0,0.17592642
0,0.16745622
0,0.07751261
1,0.118658185
1,0.52113336
0,0.059092775
1,0.2578349
0,0.11887047
0,0.10182047
0,0.17275538
1,0.51503456
0,0.3629343
0,0.13875745
0,0.11726179
1,0.7372023
0,0.06586124
0,0.13838126
0,0.16705838
0,0.12511046
0,0.30218294
0,0.06671663
0,0.09792176
0,0.23710704
1,0.6549357
0,0.053500168
0,0.08944404
0,0.117415845
0,0.28946984
1,0.26902786
0,0.19798703
0,0.21484818
0,0.23030758
0,0.10767015
0,0.056011897
0,0.6821417
1,0.3779385
0,0.05103683
1,0.65407884
1,0.07834044
0,0.4509155
0,0.07024678
0,0.14362529
0,0.20610668
0,0.24144398
0,0.55306244
0,0.080895714
0,0.08441737
1,0.50872374
0,0.08023137
0,0.11813192
1,0.56870496
0,0.28769326
0,0.29043502
0,0.14510687
1,0.19738176
0,0.10162352
1,0.18123706
0,0.07247347
0,0.21604455
0,0.21886101
0,0.7190102
0,0.2541069
0,0.19428837
0,0.06038669
0,0.47618818
0,0.24757154
0,0.18520959
0,0.18066439
1,0.30750728
0,0.4272045
0,0.08357862
0,0.22388093
0,0.18382928
0,0.28200567
0,0.67871976
0,0.1824405
0,0.23437321
0,0.398601
1,0.37984782
0,0.047730256
1,0.14490245
0,0.20775837
1,0.44585043
0,0.28315544
0,0.06244148
1,0.5118046
0,0.16044983
1,0.7228238
0,0.12028844
0,0.10984238
0,0.068730466
0,0.09578742
0,0.23910037
0,0.227686
0,0.05503478
1,0.17854437
0,0.10409382
0,0.17685038
0,0.10255402
0,0.10831892
1,0.17937592
0,0.18956359
0,0.05696806
0,0.09243117
0,0.23828326
0,0.19710991
0,0.29225934
1,0.15481503
0,0.10423748
0,0.09173628
1,0.63823766
0,0.077147394
1,0.15288188
0,0.5824286
1,0.17058301
0,0.36237553
0,0.0841713
0,0.59390736
1,0.19964574
0,0.13063227
0,0.15132108
0,0.60884696
0,0.16893463
0,0.59136504
0,0.19692776
0,0.36470047
0,0.07062264
1,0.1898316
0,0.13168362
0,0.12852144
0,0.11017171
0,0.2831054
0,0.23609398
0,0.38045505
1,0.47413006
0,0.22747992
0,0.15840645
0,0.30049944
0,0.06918544
1,0.32755882
1,0.11824567
0,0.049561925
1,0.4837377
0,0.34162068
0,0.05507
0,0.057493795
1,0.469719
0,0.065571874
0,0.1281982
0,0.17802128
0,0.3373808
0,0.21302493
1,0.13528684
0,0.1695724
0,0.115204126
0,0.27582824
0,0.29900396
0,0.25108755
1,0.32502514
0,0.11667661
0,0.104612984
0,0.4045802
0,0.0546189
1,0.2933308
1,0.19369318
1,0.7025337
0,0.08911793
1,0.65233207
1,0.3909358
1,0.18201043
1,0.56786174
0,0.046659626
1,0.06982434
0,0.19043525
0,0.21830735
0,0.07765394
1,0.16883424
1,0.17578293
0,0.51335305
0,0.17684017
0,0.076308355
0,0.0727475
0,0.18794832
0,0.15027201
1,0.06980028
0,0.08836347
0,0.09754549
1,0.728712
0,0.1541862
0,0.048794057
1,0.32959095
0,0.12741275
0,0.10475944
1,0.24618314
0,0.40730935
1,0.20926426
0,0.29530928
1,0.73749363
1,0.43360728
0,0.13396403
0,0.08305764
0,0.106778294
1,0.6359973
0,0.094236456
0,0.26329377
0,0.078265004
1,0.7094392
0,0.124959245
0,0.42326176
0,0.14681746
1,0.30153012
0,0.068895236
1,0.84784365
0,0.13050738
1,0.39152262
0,0.1508478
0,0.121933565
0,0.1072606
1,0.8005615
0,0.09257425
0,0.121834196
0,0.4755563
0,0.09933763
1,0.12201458
1,0.30562907
0,0.10062306
0,0.26493415
0,0.4147008
0,0.45940346
0,0.5125418
0,0.28704327
0,0.067345865
0,0.16454123
0,0.5201082
1,0.18917997
0,0.114218
0,0.1112261
0,0.065220036
0,0.12610903
0,0.10735109
0,0.07971823
0,0.110465884
0,0.085925706
0,0.12189973
0,0.111293405
0,0.122520454
0,0.09132546
0,0.75824416
0,0.11872203
0,0.47641042
0,0.08197169
0,0.08213525
1,0.3363156
0,0.05300051
0,0.110312924
0,0.22381371
0,0.2864711
0,0.04396655
0,0.14533985
1,0.4248826
0,0.15782571
0,0.19110759
0,0.115371786
1,0.78716743
0,0.060828242
0,0.055707783
0,0.16985005
0,0.11085936
0,0.12167322
0,0.18209311
0,0.25631022
0,0.111547455
0,0.06967183
0,0.26153657
0,0.046805084
0,0.10274911
0,0.35136187
0,0.10970903
0,0.12654568
0,0.5614748
1,0.07457009
0,0.2572948
0,0.12667844
1,0.79988545
0,0.32797962
0,0.19203608
1,0.1500843
1,0.1822191
0,0.5025085
0,0.1741959
0,0.11311829
1,0.49884918
0,0.12269393
1,0.4383866
0,0.12554012
0,0.27790082
0,0.05176041
0,0.122382306
0,0.0791528
0,0.1464969
0,0.09943159
0,0.3863975
0,0.16331671
0,0.10993076
0,0.10266171
0,0.097153805
0,0.2130087
0,0.2993142
1,0.1951552
0,0.2863237
0,0.40187514
0,0.18888022
0,0.115479596
0,0.24475387
0,0.29030582
0,0.083950356
1,0.08494929
0,0.2591144
0,0.21149865
0,0.41618985
0,0.05396562
0,0.14718759
0,0.13032316
0,0.48610833
0,0.31684417
1,0.1117941
0,0.0954916
0,0.06302263
0,0.15191188
1,0.5919129
0,0.0735194
0,0.5310997
0,0.14305532
0,0.16706464
0,0.15009598
0,0.1968056
0,0.09074454
1,0.14127335
0,0.19775844
0,0.14334846
1,0.22243275
0,0.057874896
0,0.06368994
0,0.16483188
0,0.13515283
1,0.50785685
1,0.31692317
0,0.16109589
0,0.18992871
0,0.10613725
1,0.5892111
0,0.06272895
0,0.082622364
0,0.5146822
0,0.10681864
0,0.07753007
0,0.19064549
0,0.05886552
0,0.08908364
0,0.3661027
0,0.18142886
0,0.7611692
0,0.1657
1,0.28944498
0,0.049486734
0,0.044225328
0,0.121931255
0,0.10708689
0,0.097691916
1,0.1814637
1,0.6379793
1,0.7994466
0,0.18489352
0,0.18971026
0,0.079131275
1,0.18165764
0,0.07451569
0,0.06594611
0,0.12883843
0,0.13346179
1,0.20101497
1,0.16254488
0,0.17523795
0,0.08985836
0,0.18994905
0,0.18535271
0,0.11371312
0,0.21684569
0,0.09852879
0,0.10648762
0,0.060635023
0,0.1712185
1,0.31623784
0,0.38172957
0,0.12728749
0,0.08551985
0,0.7148448
0,0.051880438
0,0.14335112
1,0.6483322
0,0.25505567
0,0.06724608
0,0.04748888
0,0.10106215
0,0.19741563
0,0.23157303
0,0.14362432
0,0.69580996
0,0.25885627
1,0.2451358
1,0.39253354
0,0.06294635
0,0.08229135
0,0.14936222
0,0.13304938
0,0.19284715
0,0.11667855
1,0.47436574
0,0.25871286
1,0.39210394
0,0.1058872
0,0.15533726
0,0.12658532
0,0.13004613
0,0.44522288
0,0.20579748
0,0.08935093
0,0.15599339
1,0.18601947
0,0.25949338
0,0.115998514
0,0.052477427
1,0.25815946
0,0.17640892
0,0.21472585
0,0.08517715
0,0.36441222
0,0.13325088
0,0.10428633
0,0.1615492
0,0.15872383
