target,prediction_0_for_False_1_for_True
0,0.06112368
0,0.12064481
0,0.059394795
1,0.2504112
0,0.10442377
0,0.18166451
0,0.15308349
0,0.16020718
0,0.070602134
1,0.11537617
0,0.069648005
0,0.14956117
0,0.054739606
0,0.3035201
0,0.11622617
0,0.20249906
1,0.7361651
1,0.5013568
0,0.33918306
0,0.33021766
1,0.16238979
0,0.05201267
0,0.13238597
1,0.4483991
0,0.7945043
0,0.08068217
0,0.082361184
0,0.13485217
0,0.077548675
0,0.11844716
0,0.19486599
1,0.11803503
0,0.11301334
1,0.5455577
0,0.33681884
0,0.105765045
0,0.095383674
0,0.055360768
0,0.107293956
0,0.14322051
1,0.36449432
0,0.14511879
0,0.20669465
0,0.24596925
0,0.7369952
0,0.14812268
1,0.77172405
0,0.19051506
0,0.14444824
0,0.2576379
1,0.13255928
0,0.08952201
0,0.24317963
0,0.039781295
0,0.07528795
0,0.0883139
0,0.0998808
0,0.1971322
0,0.46424153
0,0.22023089
1,0.17425136
0,0.054861635
0,0.39747605
0,0.064172275
1,0.17101654
1,0.65129066
0,0.059635874
0,0.07417426
0,0.646229
0,0.11623918
1,0.1665907
0,0.099672705
0,0.22215937
0,0.05006072
0,0.05487847
0,0.5483255
0,0.06395797
0,0.07771477
1,0.11684336
1,0.22812378
0,0.04825256
0,0.5691411
0,0.07628898
0,0.612678
0,0.25045386
0,0.13163736
1,0.44426095
0,0.09559584
0,0.5787671
1,0.7394061
1,0.51294774
1,0.5235907
0,0.38874188
1,0.6546947
0,0.06437105
0,0.37149638
1,0.11342495
0,0.11624202
0,0.219117
0,0.06729078
0,0.17996089
0,0.13483714
0,0.21792041
0,0.05440262
0,0.21674888
0,0.32997188
0,0.055651795
0,0.16089246
0,0.17096174
1,0.41878688
0,0.054268558
0,0.3394933
0,0.18170765
0,0.108238675
0,0.055622883
0,0.17451872
0,0.05777892
0,0.30426413
0,0.32673118
0,0.07089492
0,0.06770815
0,0.2685245
0,0.34872782
0,0.054617576
0,0.13739227
0,0.21378717
1,0.35115588
0,0.33542767
0,0.110497005
0,0.19107895
0,0.2923752
0,0.05434433
0,0.09602884
0,0.5977876
0,0.5827417
0,0.1112068
1,0.10970617
0,0.055112824
0,0.4614195
1,0.50466615
1,0.6264171
0,0.14255868
0,0.2338929
1,0.24876024
0,0.23887648
0,0.16295904
1,0.5667891
0,0.09877537
0,0.22644001
0,0.18221125
0,0.03823922
0,0.5348796
0,0.122756734
1,0.40113932
0,0.16476278
1,0.411977
0,0.11190883
0,0.44003293
0,0.52749485
0,0.10095142
0,0.07302057
1,0.62973446
0,0.13309917
0,0.14833309
0,0.1660258
0,0.048227787
0,0.06943491
0,0.70593596
0,0.15272164
1,0.77178556
0,0.12480385
0,0.06817982
0,0.068780445
0,0.11908579
0,0.22038269
1,0.5908576
0,0.61317426
0,0.0902403
0,0.060448717
0,0.055646155
1,0.066328526
0,0.3558911
0,0.04365335
0,0.19761652
0,0.6859606
0,0.06464481
1,0.050035235
0,0.105009526
0,0.06642279
0,0.046071254
0,0.33055788
0,0.080371425
1,0.765446
0,0.10880307
1,0.61329055
0,0.17276107
0,0.04887887
0,0.094700366
0,0.30043483
0,0.27420893
0,0.11319972
0,0.048119973
0,0.15888911
0,0.05981586
0,0.16007422
1,0.10291449
0,0.11156388
0,0.6729868
0,0.35081604
0,0.13123192
0,0.5111076
0,0.052348685
0,0.12733158
0,0.18470137
1,0.101861775
0,0.6180915
0,0.15107511
1,0.116540715
0,0.049405593
1,0.6075523
0,0.12475242
1,0.09943272
0,0.4751231
0,0.14395094
0,0.13210979
0,0.05703821
0,0.12856634
0,0.051167287
0,0.05851961
0,0.19253641
0,0.14517218
0,0.09275011
0,0.3820123
0,0.08797198
0,0.097144976
0,0.08299115
0,0.058386773
0,0.18539724
0,0.055526555
0,0.058203813
0,0.060389612
0,0.4841963
0,0.07805438
0,0.09879286
1,0.27307692
0,0.10875285
0,0.33768085
0,0.0435545
0,0.06790985
1,0.42559147
0,0.50815505
0,0.13098443
0,0.12475924
0,0.14128178
0,0.067192815
0,0.06305496
0,0.05027161
1,0.22570036
0,0.5151223
0,0.06364229
0,0.11665351
1,0.5443891
0,0.34987485
1,0.63291115
0,0.1186856
0,0.082013346
0,0.67633617
0,0.12510079
0,0.26356784
0,0.14351924
0,0.20363624
1,0.11272593
0,0.124931015
1,0.601731
1,0.8298115
0,0.21060665
0,0.22120816
0,0.16654731
0,0.17215566
0,0.088577606
0,0.16489543
0,0.21343021
0,0.3106039
0,0.16241087
0,0.041638248
1,0.16253349
0,0.058326717
0,0.06002742
0,0.09453918
1,0.66013414
0,0.15369222
0,0.04638925
0,0.17529808
0,0.29245728
0,0.2327407
1,0.7105415
0,0.06703375
0,0.48333073
1,0.09585152
0,0.0817847
0,0.1504843
0,0.16004837
0,0.3329774
0,0.3395319
0,0.103942834
0,0.34120598
1,0.048994515
0,0.06214712
1,0.34611616
1,0.25949633
0,0.099456504
0,0.4505946
0,0.05218244
0,0.77317494
1,0.23834382
1,0.20542888
1,0.520049
0,0.120451696
0,0.21120295
1,0.55489445
0,0.118686095
0,0.35697645
0,0.20441619
0,0.055385694
0,0.348228
1,0.11142513
0,0.6376078
0,0.112403154
1,0.6172812
0,0.039933257
0,0.06522672
0,0.45459634
0,0.6691081
0,0.5332377
0,0.049127445
1,0.61389834
0,0.17112385
0,0.33108845
0,0.63553065
0,0.06894106
0,0.062321443
1,0.051935654
0,0.07307027
0,0.06902495
1,0.28255767
0,0.09974387
0,0.1439212
0,0.09773146
0,0.05281963
0,0.05597802
0,0.07824827
0,0.16680577
0,0.13055126
0,0.123097934
1,0.12741108
1,0.27359837
0,0.31490302
0,0.3999237
1,0.7495209
0,0.5748697
0,0.29106978
0,0.15260659
1,0.4498481
0,0.05841882
0,0.19965291
0,0.27687564
1,0.28168696
0,0.43197945
1,0.08870484
0,0.60139436
0,0.19670215
0,0.06467354
1,0.59651864
1,0.5164626
0,0.12772478
0,0.06958861
0,0.6034388
0,0.087333225
0,0.075518265
0,0.043898623
0,0.05629862
0,0.1590566
1,0.30446127
0,0.060365025
0,0.111858584
0,0.07457228
1,0.58685577
1,0.29154035
1,0.5824138
0,0.08156541
0,0.08141048
0,0.04907858
0,0.12237706
0,0.11947588
0,0.19496277
0,0.07716298
0,0.15225564
1,0.59647644
1,0.1301469
0,0.34185308
0,0.04379401
0,0.1106027
0,0.21670686
1,0.10105659
0,0.59232754
0,0.05077062
0,0.111832626
1,0.4232797
1,0.6649161
0,0.1734335
0,0.2689737
0,0.05175634
0,0.28250307
0,0.04973794
0,0.25066462
0,0.4720061
0,0.4180846
0,0.16428486
0,0.20530698
0,0.164114
0,0.04591369
1,0.468078
0,0.65279716
1,0.22244631
0,0.11189465
1,0.20741796
0,0.09068149
0,0.3950402
0,0.050256416
0,0.21857628
0,0.05510036
1,0.5092323
0,0.15739518
0,0.27333668
1,0.36815822
0,0.26732105
1,0.49462962
1,0.3595238
0,0.7722468
0,0.35046703
0,0.08700018
0,0.3207294
0,0.04305094
1,0.11575764
0,0.14158945
0,0.10481685
1,0.62714994
0,0.09007205
0,0.32606322
1,0.34388453
1,0.1296976
1,0.10537445
0,0.10386163
0,0.20546453
0,0.090015806
0,0.08978157
0,0.046486527
0,0.1308179
0,0.11574537
0,0.47179005
0,0.11221533
0,0.24947892
0,0.098648734
0,0.22332028
0,0.07493536
0,0.18739407
0,0.058528814
0,0.06370225
0,0.25238192
0,0.06656935
0,0.19325998
0,0.071358524
0,0.10130281
0,0.6625709
1,0.15183006
0,0.1215478
0,0.13702607
1,0.05377336
0,0.11402297
1,0.7993724
0,0.11123294
0,0.2611286
0,0.12442352
0,0.11865271
0,0.21992193
0,0.18365811
0,0.15042694
0,0.078055345
0,0.07207943
0,0.2103906
0,0.09867085
0,0.19434498
0,0.08174042
0,0.060547214
1,0.6576941
1,0.5366639
0,0.42918974
0,0.3344103
1,0.07214594
1,0.612638
0,0.1055494
1,0.19598061
0,0.11061851
0,0.22488712
0,0.4307464
1,0.1493722
0,0.07084113
0,0.13271521
1,0.07713772
0,0.14348258
0,0.04679192
1,0.7383812
0,0.17291172
1,0.7822075
0,0.048140388
0,0.07600146
0,0.14011428
0,0.08493384
1,0.67876554
1,0.39505324
0,0.11033776
0,0.07856542
1,0.6240586
0,0.14604108
0,0.17925096
0,0.16481139
0,0.61541384
0,0.77862495
0,0.1578447
1,0.18562
1,0.25870514
1,0.095966004
0,0.5822724
1,0.1192512
0,0.08184452
0,0.43628842
0,0.12725225
0,0.0650454
1,0.6601936
0,0.17220418
1,0.21743098
0,0.22785504
0,0.044364266
0,0.34239522
1,0.7872534
1,0.7238699
0,0.12219361
0,0.044412587
0,0.119944274
0,0.06669894
0,0.10425996
0,0.18915485
1,0.06412737
0,0.09487957
0,0.17597508
0,0.08972645
0,0.101355
1,0.05026484
0,0.042537224
0,0.21358798
0,0.6587558
1,0.10443076
1,0.22831224
1,0.48329103
1,0.21821903
0,0.10642312
1,0.17275006
0,0.16754949
1,0.3390246
0,0.124309205
0,0.10411708
0,0.099704996
0,0.14616206
0,0.08519196
0,0.20422295
0,0.04138893
0,0.25800544
0,0.20443754
0,0.22798282
0,0.084231324
0,0.07051825
0,0.15199426
0,0.38756156
0,0.09857679
0,0.2565055
1,0.49616513
0,0.08959169
0,0.08830138
0,0.10837298
0,0.30618975
0,0.5327659
0,0.051553227
1,0.56760716
0,0.09617804
0,0.05575299
0,0.49579117
1,0.29467314
1,0.6652713
0,0.0675299
0,0.11934531
1,0.1574727
0,0.323684
0,0.09481381
1,0.6458091
1,0.3920439
0,0.1492673
1,0.07829937
0,0.5678443
0,0.112599276
1,0.49389082
0,0.25035205
0,0.23919345
0,0.063235015
0,0.08695778
0,0.051863674
0,0.053098623
0,0.071811944
1,0.1449369
0,0.28037617
0,0.13404764
1,0.46412513
0,0.05284858
0,0.13075958
0,0.08748645
0,0.07587383
1,0.8087368
0,0.090886176
0,0.04176498
0,0.595572
0,0.18030825
0,0.11591952
0,0.14588456
0,0.13577737
0,0.66495454
0,0.09021599
0,0.5722582
1,0.37897792
1,0.59040695
0,0.24362542
1,0.3366321
0,0.4745202
0,0.51979077
1,0.43348172
0,0.35429108
0,0.2618868
0,0.0794409
1,0.7723176
0,0.095999725
0,0.068827786
0,0.10928119
0,0.10910909
1,0.091458306
0,0.08397791
0,0.057007715
1,0.8049505
0,0.08408977
1,0.45368704
0,0.20068148
0,0.058545493
1,0.22738862
1,0.12621391
0,0.3934238
1,0.5992498
0,0.04404165
0,0.68676615
0,0.057975642
1,0.37605727
0,0.049296938
0,0.09722803
0,0.115529686
0,0.15090922
0,0.36414906
0,0.23415928
0,0.24528825
0,0.71680504
0,0.39594737
0,0.06976826
0,0.053834714
0,0.04662282
1,0.6015482
0,0.09099281
1,0.10209458
0,0.6183092
1,0.4223787
1,0.5625099
0,0.116833426
0,0.18843263
0,0.096625976
0,0.363285
0,0.08989967
0,0.07749107
1,0.33623952
0,0.10164385
0,0.052084748
0,0.06678926
1,0.44105914
0,0.12877215
0,0.17234455
1,0.25021634
0,0.065704435
1,0.15485083
0,0.5028626
1,0.31499913
0,0.036455147
1,0.17334688
0,0.25722015
1,0.3826354
1,0.6976356
1,0.25543466
0,0.104642935
0,0.111858584
0,0.43571335
0,0.38817948
0,0.12348542
0,0.5758885
1,0.1633759
1,0.8159616
0,0.16691363
0,0.16814883
0,0.28278235
1,0.72036964
0,0.08942447
0,0.19634272
0,0.23198989
0,0.0956856
0,0.08291966
0,0.25648862
0,0.0663472
0,0.13271962
0,0.0615695
0,0.050682765
0,0.17111805
0,0.11249905
1,0.26505703
0,0.4539062
0,0.23258902
0,0.453156
0,0.10536926
0,0.19982623
0,0.09806819
0,0.17330557
0,0.05174548
0,0.14831316
0,0.16528766
0,0.20621815
0,0.059872672
0,0.11423529
0,0.12080966
0,0.070065595
0,0.2105392
0,0.34815934
0,0.0630982
0,0.099249005
1,0.7868228
0,0.07897271
1,0.06147117
0,0.555607
0,0.06099155
0,0.14642788
0,0.0643451
0,0.05065675
0,0.06623843
0,0.12243083
0,0.24462335
0,0.07385701
0,0.0550839
0,0.090376124
0,0.09854376
0,0.18137665
1,0.71593577
0,0.1322906
1,0.70775485
0,0.052315626
0,0.39576626
1,0.5249475
0,0.12602538
1,0.11050529
0,0.08355632
0,0.6742602
0,0.041324735
0,0.20555836
0,0.2404709
0,0.09129925
0,0.093193635
1,0.7085645
0,0.15220162
0,0.16467421
0,0.07189391
0,0.21653627
0,0.39296484
0,0.11941207
0,0.48524
1,0.078319766
0,0.27251133
0,0.14539398
0,0.061581425
0,0.15917593
1,0.24912551
0,0.18478476
0,0.09206397
0,0.22076209
0,0.051273696
1,0.7770839
0,0.11378748
1,0.36466438
0,0.1414036
0,0.07631083
0,0.19475894
0,0.06518201
1,0.6400367
0,0.062438473
0,0.053559978
0,0.11969898
0,0.12195271
0,0.24392812
0,0.09689763
0,0.19598316
1,0.7827272
0,0.10671969
0,0.12512234
0,0.37724572
1,0.3560368
1,0.4912227
0,0.3480996
0,0.06176609
0,0.40075624
0,0.08204107
0,0.06346354
1,0.044761978
1,0.768587
0,0.057426818
0,0.38695306
0,0.053260013
0,0.06270908
0,0.12709117
0,0.09312048
0,0.5323812
0,0.42176944
0,0.18506797
0,0.047141053
0,0.1401791
0,0.09184466
0,0.06437324
0,0.18089508
0,0.07826257
1,0.49382433
0,0.17738314
1,0.6066153
1,0.23949403
0,0.055866208
1,0.1555458
0,0.46382853
0,0.21247464
0,0.059961926
1,0.40300828
0,0.05067924
0,0.082400605
0,0.17478518
0,0.10927827
0,0.2905185
1,0.7265942
0,0.14641987
0,0.08280288
1,0.15203966
0,0.0817617
0,0.10355031
1,0.7249248
1,0.08942887
0,0.56326973
0,0.42333013
0,0.06409835
0,0.34634003
0,0.36481947
0,0.06357487
0,0.067361966
0,0.116728656
1,0.4783713
0,0.19990183
1,0.309608
1,0.20880635
0,0.049444124
1,0.49561447
0,0.23381451
0,0.056503024
0,0.057158243
0,0.4171147
0,0.14815906
0,0.12495965
0,0.05705817
1,0.49995542
0,0.10612874
0,0.053333662
0,0.049188886
0,0.05572316
1,0.12567046
0,0.13938764
0,0.1083954
0,0.12003638
1,0.5479921
0,0.056333795
0,0.14164963
1,0.5109761
0,0.39525193
1,0.6640345
0,0.13515674
0,0.22189908
1,0.6368338
0,0.07020926
1,0.61911005
1,0.7328514
0,0.192464
0,0.6492459
0,0.14139459
0,0.096367225
0,0.2762873
1,0.77451867
0,0.15288518
1,0.18173559
1,0.5988386
0,0.51171803
0,0.11404458
0,0.056052905
0,0.41599974
1,0.3308795
0,0.12378149
0,0.23206368
0,0.05028015
0,0.119545154
0,0.24868888
0,0.07505289
1,0.41348094
0,0.050558284
1,0.110797204
0,0.6894796
0,0.057697948
0,0.1949789
1,0.5852859
0,0.05792516
1,0.61364204
0,0.054904606
1,0.331456
0,0.05721821
0,0.17497775
1,0.22033536
0,0.07504389
0,0.11864104
0,0.053746983
0,0.20545444
0,0.11320747
1,0.7881055
0,0.20771493
0,0.106369786
0,0.39087
1,0.43719244
1,0.70020574
0,0.12186175
0,0.0787376
0,0.091318436
0,0.18963002
0,0.19964734
0,0.05216437
0,0.053433444
0,0.042085864
0,0.14113516
0,0.114398256
0,0.06587005
0,0.05636889
0,0.066989124
0,0.099890076
0,0.13126452
0,0.054687053
0,0.045028582
0,0.105248004
0,0.04979207
0,0.06233677
0,0.37997833
1,0.2180642
0,0.11533551
0,0.1363298
0,0.121608034
0,0.11507341
0,0.268543
1,0.86236227
0,0.06997844
0,0.23998554
1,0.258404
0,0.04772141
0,0.11870891
0,0.3764271
0,0.05311234
0,0.11930218
0,0.12110732
0,0.079382546
0,0.23558149
0,0.09429378
0,0.16354814
1,0.807524
0,0.11283295
1,0.7332119
0,0.104179606
0,0.078434415
0,0.107486755
0,0.18992545
0,0.09166143
0,0.12956989
1,0.13153245
0,0.54965365
0,0.2068549
0,0.09120307
0,0.13404477
0,0.09724588
1,0.21420951
0,0.1588266
0,0.12841427
1,0.21399698
0,0.049682382
1,0.46611804
1,0.26949954
1,0.60042477
1,0.37791583
0,0.19095364
0,0.22653496
1,0.2939303
1,0.12639423
0,0.34157032
0,0.33785677
1,0.676611
1,0.21821696
0,0.05965632
0,0.08037872
0,0.21938302
0,0.06528111
0,0.066500835
1,0.71149296
0,0.061096344
0,0.5797703
0,0.07969197
0,0.111858584
0,0.16211118
0,0.11289472
0,0.073255226
0,0.15568402
1,0.82317525
0,0.3559964
1,0.38766396
0,0.1134091
0,0.36365977
0,0.0864465
0,0.11934531
0,0.16031036
0,0.15635744
0,0.1237031
0,0.107519306
0,0.042566672
0,0.049862303
0,0.07679643
0,0.16221766
0,0.09703252
0,0.21227713
0,0.07147668
0,0.7702524
0,0.17643091
0,0.057712127
0,0.15921587
0,0.058276076
0,0.17101556
0,0.11916018
1,0.39207032
0,0.054035302
0,0.20091854
0,0.20013404
0,0.605541
0,0.07043928
0,0.26352167
0,0.043377325
0,0.3933417
0,0.11934436
0,0.605418
1,0.404797
0,0.12965412
0,0.07760325
0,0.25344533
0,0.14083627
0,0.29388916
0,0.09690101
0,0.081145816
0,0.18142836
0,0.1588446
0,0.22767141
1,0.2897267
0,0.06585089
0,0.11069521
0,0.14639612
0,0.05320143
1,0.45617998
0,0.06397433
0,0.06573808
0,0.11726735
1,0.14245442
0,0.04824637
0,0.20393844
1,0.6028982
0,0.09469154
1,0.52949226
0,0.6453948
0,0.062237788
1,0.6292665
0,0.08740986
0,0.41061378
0,0.12549055
0,0.15741041
0,0.13543446
1,0.7156862
0,0.116441905
0,0.17835154
0,0.25573355
1,0.35002425
0,0.2738405
0,0.09689394
0,0.26745757
0,0.12702367
0,0.09883279
0,0.35016352
0,0.046233412
0,0.10854101
0,0.09376887
0,0.6105846
0,0.26518545
0,0.09819826
0,0.06664852
0,0.30945733
0,0.29196495
1,0.14891459
0,0.16608492
0,0.15857522
1,0.23528625
0,0.14725502
1,0.20207532
1,0.6946178
1,0.6036483
0,0.24793908
0,0.07866013
0,0.0846282
0,0.040043768
0,0.07011198
0,0.17528385
0,0.06330592
0,0.06625232
1,0.122859575
1,0.49586222
1,0.7676942
0,0.05691165
0,0.06862642
0,0.1323631
0,0.06410799
0,0.058549803
0,0.15793109
0,0.11642856
0,0.34605846
0,0.19008906
1,0.23645692
0,0.17313199
0,0.12138151
0,0.12318397
1,0.20523767
0,0.34097457
1,0.54313
0,0.49138942
0,0.16293702
0,0.19663809
0,0.101394884
0,0.3793127
0,0.051921785
1,0.16283795
0,0.2181041
1,0.6875556
0,0.13046923
0,0.050581772
1,0.792356
0,0.06494369
0,0.12818
0,0.15758653
0,0.16423991
0,0.060724635
0,0.14741632
0,0.18259865
0,0.1880424
1,0.49122533
0,0.22682752
1,0.57599854
0,0.3433456
0,0.24701019
0,0.106541015
1,0.18672028
0,0.059436325
0,0.05785161
0,0.076166004
0,0.20369314
0,0.05035832
0,0.058784734
0,0.05595705
1,0.075911276
0,0.2511224
0,0.19289608
0,0.13332036
0,0.06394173
0,0.1410932
0,0.27663717
0,0.58392805
0,0.074985914
0,0.054147117
0,0.11933455
0,0.21540871
1,0.54498065
0,0.1559845
0,0.133993
1,0.3429497
0,0.09932231
0,0.6948682
0,0.20839357
1,0.30147398
0,0.15017354
0,0.043922283
1,0.7945439
0,0.16643609
0,0.06268165
0,0.059661858
0,0.15092
0,0.16612151
1,0.054629374
1,0.79009366
0,0.061565228
0,0.089469634
0,0.060171846
0,0.17463782
0,0.11269903
0,0.19432718
0,0.118111745
0,0.06797917
0,0.12863275
0,0.06834273
1,0.42512703
1,0.5715372
0,0.34659636
1,0.100089245
0,0.62787014
0,0.050100587
0,0.05037985
0,0.28909484
0,0.16548067
1,0.2362954
0,0.103024624
0,0.232116
0,0.4395678
0,0.05942996
1,0.2127737
0,0.056265064
0,0.047193043
0,0.048577547
0,0.047397427
0,0.14000036
1,0.20166436
0,0.17017396
0,0.061247833
0,0.06089945
0,0.14935876
0,0.2280381
1,0.4989408
0,0.051342003
0,0.27729267
0,0.2543755
1,0.64875257
0,0.08637277
1,0.13141029
1,0.44605148
1,0.69801426
0,0.12472194
1,0.2593651
0,0.103904806
0,0.08011782
0,0.07335354
0,0.16912474
0,0.085469134
1,0.19781652
0,0.34725252
0,0.19563366
1,0.18902797
0,0.049758315
0,0.055288777
0,0.04915649
0,0.11054045
0,0.15318434
0,0.30227545
0,0.2752109
0,0.046535775
0,0.06838192
1,0.7079555
1,0.7676942
0,0.08329027
0,0.5873798
0,0.069464676
0,0.05482812
0,0.240497
1,0.6032422
0,0.11357801
0,0.08782822
0,0.06011647
0,0.4864348
0,0.18333933
0,0.1767662
0,0.33481395
0,0.119412884
0,0.13940637
0,0.15721236
0,0.22550105
0,0.7210063
0,0.20829454
0,0.14750256
0,0.107178
0,0.08488161
0,0.064870454
0,0.17957012
0,0.19308749
0,0.1387661
0,0.08855711
1,0.26575795
1,0.6357059
0,0.04983572
0,0.13286932
0,0.10429452
0,0.13886099
0,0.22508766
0,0.044534583
0,0.06297458
0,0.09235181
0,0.063208126
0,0.15066524
0,0.049810212
0,0.067506894
0,0.16092241
0,0.048289035
0,0.18669172
0,0.044001866
0,0.7463994
0,0.056850567
0,0.18473555
0,0.13222872
0,0.052114327
0,0.067637704
1,0.6717663
0,0.09454616
0,0.24352415
1,0.11814834
0,0.07042144
0,0.055891752
0,0.3212808
0,0.11493706
0,0.089425474
0,0.086374626
0,0.41956046
1,0.6527934
0,0.2890356
0,0.4235142
1,0.54469955
0,0.12401249
0,0.126729
0,0.14677289
0,0.10116803
0,0.17510316
1,0.2915285
0,0.10557781
0,0.1466349
1,0.078498185
1,0.79503334
0,0.07902311
0,0.12508084
0,0.14685492
0,0.17654932
0,0.7151327
0,0.15466085
1,0.14064799
0,0.5696034
0,0.30899867
0,0.062188413
0,0.04999981
1,0.79279333
0,0.1771461
1,0.77503675
0,0.10529186
0,0.59660125
1,0.34977442
0,0.16648632
0,0.61012787
0,0.09689723
0,0.14609033
0,0.12211954
1,0.06769441
0,0.11257423
0,0.3484089
0,0.12836961
0,0.04200375
0,0.80150485
0,0.14131042
0,0.25323734
0,0.16199832
0,0.24274267
0,0.55664307
0,0.26785302
0,0.11480788
0,0.09199593
0,0.56444037
0,0.07672464
0,0.062254325
0,0.48693836
0,0.17500527
0,0.18144332
0,0.07904507
0,0.14346822
0,0.0680203
1,0.11998851
1,0.124660894
0,0.10661786
1,0.04167739
0,0.07403241
1,0.63166916
0,0.48851058
1,0.6391564
1,0.11584985
0,0.14591128
0,0.8135698
1,0.10712741
0,0.051441975
0,0.059028506
0,0.31065914
0,0.118293196
1,0.7067588
0,0.09868724
0,0.1374976
0,0.105536796
0,0.13367127
1,0.20099077
0,0.11624689
1,0.8613031
0,0.3265272
0,0.09123443
0,0.043880522
0,0.46804422
0,0.08642131
0,0.07983959
1,0.62342364
0,0.11435285
0,0.054546762
1,0.13811024
0,0.08804965
0,0.084432594
1,0.17664386
0,0.054190073
0,0.058815427
0,0.09088858
0,0.29060087
0,0.16671076
0,0.09457953
0,0.37611073
0,0.13285309
0,0.06867674
0,0.18043639
0,0.13733487
0,0.38272414
0,0.35714832
0,0.07415076
0,0.2442434
1,0.1093357
0,0.321779
0,0.119505376
0,0.053287733
0,0.2931672
0,0.09358554
0,0.104289226
0,0.5635971
0,0.1567692
1,0.23059191
0,0.06833477
0,0.7107773
1,0.16484049
0,0.07788194
0,0.07429795
0,0.05885161
0,0.11878501
0,0.052048925
0,0.14495042
0,0.101292804
0,0.14554419
0,0.0553887
0,0.13174805
0,0.42367777
0,0.13537075
1,0.045671917
0,0.11883416
1,0.39048377
0,0.08691546
0,0.11729412
0,0.054210696
0,0.051580355
0,0.049660772
0,0.04882526
0,0.15682635
1,0.78974694
0,0.17579855
1,0.30716214
0,0.3387624
0,0.048211318
0,0.17189246
0,0.12426463
1,0.7596806
0,0.08091832
0,0.052349966
1,0.76996946
0,0.16474083
0,0.0577706
0,0.043153457
0,0.66343087
0,0.18368855
0,0.14176616
1,0.7742198
1,0.31107163
0,0.043360993
0,0.065749206
0,0.11878212
0,0.07160253
0,0.048572116
1,0.14725268
0,0.04919087
0,0.05306325
0,0.20113471
1,0.7902458
1,0.7096042
0,0.055737063
0,0.61891407
0,0.15260662
0,0.66027844
0,0.10209111
0,0.05979169
1,0.47867036
0,0.15881845
0,0.055702034
0,0.43047014
0,0.07836062
0,0.19556846
0,0.052077733
0,0.11320856
0,0.5891898
1,0.717134
0,0.060041003
0,0.04631398
1,0.23951674
0,0.056917373
0,0.06087917
0,0.20231861
0,0.05104226
1,0.5849355
0,0.10787553
0,0.63799876
1,0.15406026
0,0.045720913
0,0.08893223
1,0.4374985
0,0.045894027
0,0.08868474
0,0.47028294
0,0.06729877
0,0.046861675
0,0.13002868
0,0.36428425
1,0.6788746
0,0.062223606
1,0.2651814
0,0.049563903
0,0.12909332
0,0.24059245
1,0.53540623
1,0.26397878
1,0.3954009
0,0.04405654
1,0.53098536
0,0.06706372
0,0.060620088
0,0.095273025
0,0.30008006
0,0.07985078
1,0.818885
0,0.07932259
0,0.28524384
0,0.08770042
0,0.23007803
0,0.12991463
0,0.047076024
0,0.10014081
0,0.095072724
0,0.10752741
1,0.1104624
0,0.10888824
0,0.16183841
0,0.094597496
0,0.111776054
0,0.12005265
0,0.61747634
0,0.37455446
1,0.42804384
1,0.10003741
0,0.2978465
0,0.5374433
0,0.050592754
0,0.10036627
0,0.3292598
0,0.26284462
1,0.18415472
0,0.21412808
1,0.07438538
0,0.09647813
0,0.0762165
0,0.27742553
0,0.10758469
0,0.066889934
0,0.7179276
1,0.5692344
0,0.16346289
1,0.1885117
0,0.14900692
0,0.1198528
0,0.31748593
0,0.05351431
0,0.22134067
0,0.080521904
0,0.59957397
0,0.37365046
1,0.7776009
0,0.27223915
0,0.06007907
0,0.3081778
1,0.4856844
1,0.3693162
0,0.19143571
1,0.53258216
0,0.13948739
0,0.061619844
0,0.053928047
1,0.11113476
0,0.06373151
0,0.15717751
0,0.073270306
0,0.09939485
0,0.09220617
0,0.099242225
0,0.100694545
0,0.07635929
0,0.09218967
1,0.17971942
0,0.20280044
1,0.5943135
0,0.5345337
0,0.087028876
1,0.15269896
1,0.71246433
0,0.064331144
0,0.40311193
1,0.19246744
1,0.54130894
0,0.1112068
0,0.1181672
1,0.6905503
0,0.22976218
0,0.06438695
1,0.47747204
0,0.086297095
0,0.06417925
0,0.063076854
0,0.053741693
1,0.29503405
0,0.12028146
0,0.054111645
0,0.086853765
1,0.47280326
0,0.07383856
0,0.049592204
0,0.14810331
0,0.0645948
1,0.64816654
1,0.7948519
1,0.74429035
0,0.08727847
0,0.26504955
0,0.05428033
1,0.25700772
0,0.053843655
0,0.045292202
0,0.15715978
0,0.21358536
0,0.09001358
0,0.053984266
1,0.24592973
1,0.6742948
0,0.11770079
0,0.33536923
1,0.49524146
0,0.120571986
1,0.46770588
0,0.43339732
0,0.12533039
1,0.50496745
0,0.047902726
0,0.11798708
0,0.47778088
1,0.6211312
1,0.7278735
0,0.42267606
0,0.1689483
1,0.76557267
0,0.047390062
0,0.06458067
1,0.4359483
0,0.056630168
0,0.075758874
0,0.15189897
0,0.2199162
0,0.07022439
0,0.28606004
0,0.04667716
0,0.04987869
0,0.22974738
0,0.13486995
0,0.17068124
0,0.08797747
0,0.26006627
1,0.17345321
0,0.17220524
0,0.059475426
0,0.29772758
0,0.072834186
0,0.2210248
0,0.058117367
0,0.12702367
0,0.076643415
1,0.180746
0,0.22436644
1,0.47503635
0,0.36562788
0,0.12886253
0,0.10865166
0,0.09504114
0,0.14036182
0,0.12691614
1,0.63723797
0,0.18245792
