prediction_0_for_False_1_for_True,target
0.6983174305592261,0
0.06057001718381751,0
0.057500771055765766,0
0.16925308418315618,0
0.1357445058377433,0
0.1285006270653595,0
0.05246910724439656,0
0.7741907754871542,1
0.29217218605165163,0
0.08864535291329875,0
0.17977635926449057,0
0.07826070791565612,1
0.08781559831050605,0
0.06967155577353003,0
0.051782346686637525,0
0.37576440423446883,0
0.14372613594627232,0
0.09561204257710917,0
0.06326262398469759,0
0.0620183475874175,0
0.7856322013665451,1
0.05298564462011971,0
0.34859495129467954,0
0.09599380412244353,0
0.3698855825830914,0
0.04767695369846493,0
0.08542569989816037,0
0.40584383019562675,1
0.10159573616557385,0
0.0673734157879721,0
0.11191640138991146,0
0.08818890628436475,0
0.08394803147728658,0
0.1897765323237973,0
0.6743914948438612,0
0.08296148562199557,0
0.6129759242285557,1
0.1299136334694766,0
0.2519975808159908,0
0.11230321040999677,0
0.1516658867436953,0
0.1777544823228288,0
0.4792264534854163,0
0.6437137801163079,1
0.09125944050319043,0
0.10377157690756025,0
0.061051083231494385,0
0.07681412347441093,0
0.07000997641504472,0
0.1639735686416345,0
0.6926184579434084,1
0.39957325800132504,1
0.06127309232954733,0
0.2983607761973239,1
0.0602221098932737,0
0.17792168975237133,0
0.08991563435523955,0
0.5269117054415995,1
0.11124287399703396,0
0.28268957018708757,1
0.28796287788819547,0
0.31090733329551273,0
0.05951319053817187,0
0.10430292604812627,0
0.33661046588432625,1
0.12537185995605882,0
0.06671060233878918,0
0.38264439223952246,0
0.13110877510097174,0
0.05602973370028461,0
0.576494215888697,1
0.0650753474827279,0
0.11645167721371205,0
0.17238633154798716,1
0.33262241407855825,1
0.08213805469244047,0
0.11277858102592495,0
0.08365896197384523,0
0.06356164841487563,0
0.0936443037825507,0
0.13208286421160176,0
0.2719303637411691,1
0.22594184854455718,0
0.5699397412519924,1
0.15197148237705718,0
0.2262941342338772,0
0.16592884409828595,0
0.3555671845505914,1
0.2092830909010787,0
0.07336697084195665,0
0.16392339990523516,0
0.26836932603350944,0
0.059760980022976654,0
0.23992958512505308,0
0.06750792947140466,1
0.1646481080385971,0
0.27972296808043057,0
0.14679057356585162,0
0.23821084579138282,1
0.46870202506448405,1
0.1194033104950386,0
0.5461549635084686,0
0.12946143460400733,0
0.15856642746332503,0
0.3277615127016559,0
0.12350294771519046,0
0.05432396841942601,0
0.11937827082375925,0
0.1011265600883059,0
0.06377269811846917,0
0.16728680041232308,1
0.23167067713885842,0
0.06437609207671723,0
0.092897301541722,0
0.08339580214076342,0
0.7626704140856605,1
0.05557381994603048,0
0.6132563757581155,0
0.5404332566896894,1
0.05708080575825836,0
0.3794113638116191,0
0.07037564319688203,0
0.10443241444263321,0
0.11845820018185735,0
0.08919150224885887,0
0.06321462182016387,0
0.06390817042234179,0
0.08636272749654092,0
0.5259476480302407,1
0.05823894649781804,0
0.0595313510655508,0
0.2718781238009972,1
0.08344715263089127,0
0.2953548441812426,1
0.1542459340369421,0
0.6924212388312156,1
0.8345895094537191,1
0.1575933353692821,0
0.2836225156728992,0
0.2382985486932679,0
0.17017546240290177,0
0.052427205077457,0
0.5186951616606751,0
0.4075820151580979,1
0.7583181169949145,0
0.5947360955984536,1
0.11264574730175299,0
0.09450430830270665,0
0.3641025048004178,0
0.06152669982474764,0
0.1982994302540934,1
0.15592186591519633,0
0.056531724482228464,0
0.14979995825097964,0
0.43990114282192694,0
0.18626900128400806,0
0.5188410058566986,1
0.05582251520598931,0
0.051536757105155005,0
0.09665249966627824,0
0.7594575153502151,1
0.7443398162490892,0
0.10693194437964963,0
0.21335147352844935,0
0.24817720130216753,0
0.8242361868054464,1
0.20979826354513947,0
0.0787436156330538,0
0.28861035803012164,1
0.37225335715377444,0
0.16953005840794783,0
0.07315408525479575,0
0.2253659319710039,1
0.23766209671403934,0
0.11356461324219684,0
0.2832483399166451,0
0.132190832019699,0
0.10796929544553817,0
0.1743402577374912,0
0.18217661406975882,1
0.08176035338482934,0
0.07467910519629374,0
0.4632844964526782,0
0.0977144108104883,0
0.06801786816414043,0
0.09906734670164016,0
0.12310733026341861,0
0.0673822330273622,0
0.08186199321787319,0
0.06656487055322965,0
0.1628047783279904,0
0.09139848207858131,0
0.555677721527488,0
0.1372476396680813,0
0.13314792348952512,0
0.09447294834082429,0
0.06833568897800509,0
0.1444245118359075,0
0.14882137043916624,0
0.10163137605164815,0
0.05670938474845931,0
0.6002501854618074,1
0.10173499299330986,0
0.32374603148236736,0
0.7357186357074583,1
0.12742250731849006,1
0.08820045920308053,0
0.700436120372457,0
0.16347412769565178,0
0.19762114828103275,0
0.21827946414695987,0
0.05451580492770708,0
0.0665249320790128,0
0.17908488702444342,0
0.13054719882612278,0
0.17861744155195128,0
0.6358213252789977,0
0.7262522799935056,1
0.07687443994152696,0
0.1381630930742784,1
0.2325989198263864,0
0.27880465803084864,0
0.09172508496375481,0
0.09693529349684611,1
0.11325636831198302,0
0.47881198699132865,1
0.14808105111392347,0
0.06797735647804133,0
0.06499504760917488,0
0.2037680453812516,0
0.10444184650127408,0
0.6362242387120975,0
0.06757833959784645,0
0.6248098370046116,1
0.22921633311138834,1
0.11642910245307421,1
0.29600573028920313,0
0.10669103989805398,0
0.13115343634049179,1
0.22883103443967884,1
0.1630367826499867,0
0.17801225034957355,0
0.07098813472397156,0
0.057236197177274385,0
0.061321461535905064,0
0.18785105735258617,0
0.1074869847332904,0
0.3290270328483294,0
0.49035746188062335,0
0.05312211278753378,0
0.46955833947931025,1
0.2504834449387784,0
0.36000151222093046,0
0.6561449370117638,1
0.06362816722758083,0
0.09479474022136405,0
0.7792296349464098,1
0.13814720133186573,0
0.11088791692407159,0
0.06403032407686161,0
0.15528371095824514,0
0.49422749215668027,1
0.06298891641555045,0
0.6794521395648803,1
0.5471124533001177,0
0.268472616042035,0
0.0733947862478936,0
0.2603347663703859,0
0.3285332382715395,1
0.0878556956171872,0
0.06397138779156795,0
0.2839037351311042,0
0.13038581671031943,0
0.10562000102034837,0
0.08467795942451097,0
0.07442786535799717,0
0.09660514998255225,0
0.06387832734743605,0
0.4853054138468412,1
0.6362216220517751,0
0.1847316224772761,0
0.1590096570311593,0
0.07570738045844581,0
0.5723123906172333,0
0.11044661657767707,0
0.06972767137646703,0
0.09711329951200051,0
0.1003559132476842,0
0.08162122756766114,0
0.0657905396432544,0
0.6316027102771049,1
0.0947621133163987,0
0.09636409515658002,0
0.4060703894302152,0
0.1937537719369368,0
0.3168164923128195,0
0.2814800782304471,0
0.12258058813517239,1
0.11768079664934439,0
0.6830136535326634,1
0.057084627346724905,0
0.054421124082479,0
0.23738010575066748,1
0.14595911584753407,0
0.10987076546435004,0
0.05364741258874143,0
0.07225044622064244,0
0.20772593613038276,0
0.06165223056960193,0
0.14778360716186545,0
0.06269304479117403,0
0.060255776466244915,0
0.09850076555656533,0
0.059558166145862214,0
0.08755617361688742,0
0.6371721318391821,1
0.07472836877053345,0
0.08023917060346475,0
0.05925039970359637,0
0.08971299165980948,0
0.07568612736012972,0
0.23755676783876192,1
0.21665215729514697,0
0.05711952215892642,0
0.09591435838526681,0
0.31508891078481704,0
0.10922043553379095,1
0.048829197524028034,0
0.4745230261070793,1
0.6238282483571993,0
0.15924498217024197,0
0.05791131866913459,0
0.158083101200229,0
0.10709351541126959,0
0.506649969847001,0
0.09539757071911222,1
0.36016153300187864,1
0.06879568483714531,0
0.1269977538101073,0
0.11856685799254367,0
0.6421267930219804,1
0.4214040232403894,0
0.06020473897769092,0
0.2549599544606335,0
0.06862320396713528,0
0.12127842178205825,0
0.7709205723491233,1
0.16983604202257604,1
0.24743493549012396,0
0.05701395374840673,0
0.1032323290816751,0
0.05591336468064149,0
0.050457366845283694,0
0.059149807128900236,0
0.10690690123471795,0
0.12052390079495146,0
0.7186738385737089,0
0.5195085645748299,0
0.13315908792279132,0
0.06392827221883116,0
0.29150000285289995,0
0.05506390867399297,0
0.1008825686749784,0
0.19523578515849335,0
0.10308787249838972,0
0.23757968589871264,1
0.10413385910097203,0
0.06900610526743153,0
0.12025221506068877,0
0.06195734471130411,1
0.14722296427051082,0
0.23074319150508277,0
0.05899849923210543,0
0.07230620703195129,0
0.07957618357290133,0
0.2450862479809824,0
0.06489576516809506,0
0.42272076390624325,1
0.7132084694675657,1
0.07549301224288364,0
0.13750039682137305,0
0.06136806948248652,0
0.5341393760634456,0
0.19250037445748475,0
0.15691681683036016,0
0.8099596102361458,1
0.16184499798997348,0
0.1259370155949887,0
0.11026013047659251,0
0.6657609789989529,1
0.056070058461356445,0
0.2113939144786301,1
0.08888541478026121,0
0.49165303579492736,0
0.0785839236740937,0
0.7194181137670005,0
0.17803775937438543,0
0.2229139915333514,0
0.30190196577636347,0
0.5414553089485615,0
0.6638042196702079,0
0.3917763300272912,0
0.20484599278694532,1
0.05904291743789234,0
0.6010786693418992,0
0.3470769618470678,0
0.06518121413567303,0
0.5492118756353587,1
0.2403140841790591,0
0.5541014956907266,1
0.24798526775170798,0
0.17276818326262844,0
0.510417504275427,0
0.09933698140882227,0
0.20290777093901582,0
0.18530651173573426,0
0.1930261720670876,0
0.08046875289545617,0
0.08288261711317198,0
0.10862368783426912,0
0.12110349327815477,0
0.12338174345191581,0
0.1553857840597057,0
0.0764613931798623,0
0.16691355755053855,0
0.17153943368883334,0
0.06661225312429872,0
0.11325060178721205,0
0.35343938855146784,0
0.13706729180805724,0
0.3008180804675991,0
0.5440349096343996,1
0.4242203196714634,0
0.10067449133806972,0
0.06981741543709027,0
0.08697664559404669,0
0.22829502910001936,0
0.0855754257580594,0
0.11154341757954425,0
0.43572711089908395,1
0.5940886485449576,1
0.06842432793228585,0
0.1025572236331896,0
0.6363083095993161,1
0.08251603788255304,0
0.10446815004860602,0
0.519076250437725,0
0.34027665528253087,1
0.11196675002176096,0
0.5251590252351034,1
0.6408088585048249,1
0.2391801306031875,0
0.04401174904694324,0
0.36696731222958784,1
0.5814608649017983,0
0.7651365556441899,1
0.07972257044968699,0
0.10611113229638565,0
0.30690905132204144,0
0.1251996110979904,1
0.1550412996326443,1
0.06522935954785478,0
0.08950570248875307,0
0.2530300070208526,0
0.08894227195421193,0
0.13259957900350416,1
0.07267191124787716,0
0.04519119083113501,0
0.1369172665326776,0
0.6694970864903913,0
0.6299283601567731,1
0.2626937618398788,1
0.053358256594897346,0
0.7228390687684252,0
0.16214448498838968,0
0.05760396450891795,0
0.06971299171750356,0
0.26711169889617314,0
0.17748761225912557,0
0.10511209873278342,0
0.06279771359376912,0
0.10776960461238264,0
0.6949210254431656,0
0.3597075774487366,0
0.059094316973833674,0
0.12522858440234907,0
0.05163544840638843,0
0.05478914306178027,0
0.2928020892701867,1
0.6400986803838506,0
0.3892183991625894,0
0.06091350203829188,0
0.1956319936758601,0
0.48244624636764566,0
0.15419223860674824,0
0.09452711230225633,0
0.07848026133982179,0
0.06486289186365995,0
0.5698134202027754,0
0.22808160303719416,0
0.13941450584031148,0
0.09774761835436482,0
0.14159281240886548,1
0.7319828439550824,1
0.05465344736225388,0
0.11314426157411321,0
0.05884365367227222,0
0.16235255698243906,0
0.10043256779199616,0
0.11179061072406551,0
0.21852833248298814,0
0.04522266511126438,0
0.06057153422027915,0
0.5582517090724394,1
0.11308857744378498,0
0.3657352079470301,1
0.15100602822246967,0
0.2680361093543583,0
0.12870012356297386,0
0.06919884012057918,0
0.08137675106985827,0
0.14658825264114667,1
0.07262556572001838,0
0.07385724583205525,0
0.05170077240243268,0
0.06759201252143608,0
0.1790712032966648,1
0.13960155394955406,0
0.10298966063326473,0
0.08821863475196555,0
0.22973846623638933,0
0.09891297825877313,0
0.07078707026477625,0
0.07760044283932091,0
0.10004612542508515,0
0.0637800125939911,0
0.34239658846979676,1
0.05932009493614839,0
0.104771998245894,0
0.09352905805238709,0
0.12487625432315601,0
0.06112243084975218,1
0.20000388632680063,0
0.6935448808149748,1
0.08735146256563844,0
0.06574458457012547,0
0.054428856797612765,0
0.10595289387590097,0
0.16169718442474273,0
0.28750715886841327,0
0.14707021642583443,0
0.05396665844627167,0
0.12101419695327158,1
0.4205572923351677,0
0.17095179191824367,0
0.13835507260297636,0
0.2941355717661206,0
0.11764461123642397,0
0.6797067306373592,1
0.09166316056356195,0
0.07357881623617704,0
0.1729579483921184,1
0.060737594172551444,0
0.6595028247137773,0
0.11532740284659024,0
0.1135651868581627,0
0.1450117514046394,0
0.20541789846466546,0
0.06068539991501628,0
0.3504824113187862,0
0.1293003961433611,0
0.11094361265163424,0
0.08322015385840145,0
0.30842556277888705,1
0.06717632723200757,0
0.09370692275066383,0
0.08127400498794693,1
0.2010487484540749,0
0.17363959881916155,0
0.13314147337866628,0
0.05684526374766695,1
0.3169460978616628,0
0.10291428585866706,1
0.11690675961644545,0
0.11750189816503961,0
0.5717569439008127,0
0.13807024316107355,0
0.10730630127791649,0
0.580715846124032,0
0.16278677603843408,0
0.06304788845370185,1
0.06961348035700031,0
0.2642310999402742,0
0.27640080801998856,0
0.5315046013242841,0
0.24976897785815214,1
0.06660462532041618,0
0.18451348739548268,0
0.703830555258431,0
0.06311590798245853,0
0.1221927587332361,0
0.5305191787484737,0
0.07486947682976118,0
0.1814515020049955,0
0.10374903113577057,0
0.1319629956315026,0
0.11979174482003833,0
0.48552404339172883,1
0.15114360980917893,1
0.16925582063219927,0
0.1624291867608351,0
0.18534045791890633,0
0.18767508721192389,0
0.21470395538462306,0
0.0963445864267962,0
0.05986853803199109,0
0.11932254434820963,0
0.23724722446655933,0
0.4262744669054186,0
0.07823454683802844,1
0.6122797065214983,1
0.10111697921172538,0
0.2906327298231111,0
0.10408440416137237,0
0.09810568302311493,0
0.17779824149547557,0
0.05074741746275424,0
0.09836853424654604,0
0.09063358533454625,0
0.09139461749806928,0
0.06255905496924183,0
0.5462815532262728,1
0.0571492739659585,0
0.7912556288749133,0
0.05929775097566169,0
0.1739654783571307,0
0.5842106190555045,0
0.21887284107224597,0
0.06744671075086664,0
0.13225244894680233,0
0.2025278461115275,0
0.4376613056937195,1
0.05753728588544975,0
0.16900853710904296,0
0.1581889142617458,0
0.10816674465226236,0
0.08728195378889099,0
0.1543828621907958,0
0.12669126136084022,1
0.34819022238499914,0
0.48505065831221883,0
0.09579324603802955,0
0.11803853711740464,1
0.06428798110132578,0
0.5908701072225693,1
0.23362825291703163,1
0.5578314517233209,1
0.06680724719554675,0
0.07099453182349423,0
0.1258591219598747,0
0.7893830584688499,1
0.05160405916647999,0
0.09315732669437259,1
0.18203098122395522,1
0.08551817895529981,0
0.19527139669010468,0
0.18064662861417963,0
0.339239985419875,0
0.21509912816561627,0
0.11611176315337968,0
0.07100592511349255,0
0.0722101407266941,0
0.11664840846876567,0
0.11917408011345706,0
0.09258362078592845,0
0.11516457703258487,0
0.3613650799931774,0
0.10079258966466367,0
0.19247008161197043,0
0.16870905822974697,1
0.5428796876584359,0
0.08511817023818788,0
0.12634126695011844,0
0.09910804564681125,0
0.793892839167151,0
0.06142342068873001,0
0.24349810275446998,0
0.06086995581785506,0
0.22448456961050872,1
0.33324959909784635,0
0.12432124841047354,0
0.37795654219314345,0
0.781445470864106,1
0.10388485342341888,0
0.22918252347591536,0
0.05637558693728034,0
0.14514925711995597,0
0.12756934887528754,0
0.1095857573036682,0
0.06056921618221141,0
0.18978620175198269,0
0.058087884636974826,0
0.10326040164977042,0
0.09455261129463575,0
0.5367551522686753,1
0.20995368307994947,0
0.14978479085313917,1
0.06530287383768764,0
0.05559508678035856,0
0.25037723966604314,0
0.22774747067010265,1
0.08235308751260578,0
0.08602572941151782,0
0.13076024774768438,0
0.7737764994318008,1
0.09846504766101996,0
0.10440735613403129,0
0.07659426326160164,0
0.1173086801787722,0
0.05582347279520385,0
0.15130606294400165,0
0.6216226515500474,0
0.5987922392562781,1
0.4300869520202464,0
0.20773241001504456,0
0.06930139700838406,0
0.18643750298776446,0
0.0662471290384847,1
0.1756234775874336,1
0.22101830222994795,0
0.42770010146733795,0
0.09798626616365391,0
0.10566065899638559,0
0.09659428811537088,0
0.4119376585715629,1
0.6193319838358249,0
0.17234316191892318,0
0.05230126481866996,0
0.0909705703239729,0
0.040769251036778566,1
0.15295109643832744,0
0.5697231979023561,0
0.3229788665793424,0
0.057228426482630754,1
0.06679356288190859,0
0.21059030350254168,0
0.19578945509873735,0
0.06005150375645894,0
0.12978707969252629,0
0.05929685059665766,0
0.10167331090518314,0
0.0786552379485804,0
0.11147178459384158,0
0.11365443784345382,0
0.06165994182455594,0
0.6241302659189835,1
0.15687989002007668,0
0.0981158155690903,0
0.7501616519141787,1
0.057989437484779124,0
0.06980976691255729,0
0.09433092823873841,0
0.10907940676865399,1
0.11653891708877366,1
0.11164930128562296,0
0.08802386213109556,0
0.054955661044702196,0
0.2700271083235203,0
0.1673645645117538,1
0.10919991819388528,1
0.3666478667310637,0
0.15279962345124326,0
0.38680793504726135,0
0.2935321231128528,0
0.06479452725683517,0
0.1832370954064494,0
0.2264547276004362,0
0.08016888015198997,0
0.10409168066322691,0
0.40852407566697657,0
0.15868433689884606,0
0.09904685893342022,0
0.6885393357779056,0
0.6001373836422117,0
0.19901806429714566,0
0.0747345416059605,0
0.13707185440931818,0
0.11826619433790986,1
0.2716299746630351,0
0.1702034348418145,0
0.19725056027509577,0
0.0743148375129413,0
0.16372368502761153,0
0.06582740964995913,1
0.11071469363925049,0
0.13940155237520693,0
0.22195870728657674,0
0.05462343371392807,0
0.15071985238031055,0
0.0954445881875083,0
0.1266667676870903,0
0.09999628467217102,0
0.06562872794511154,0
0.18955849995477453,0
0.05845915397570306,0
0.2667480771399101,0
0.06067245269551724,0
0.5309250132966976,1
0.12264287987215486,0
0.16712134751188304,0
0.7804019425517426,1
0.3305060726958643,0
0.22057347479503706,0
0.05817928720595363,0
0.19140150147023657,1
0.2262099909212023,0
0.16048385934402226,0
0.2703662380615788,0
0.051871064511077605,0
0.2012213056551697,0
0.2034686942293152,1
0.27003234825212635,0
0.06468143007774771,1
0.6242478534088237,0
0.13892060397264422,0
0.21631002679135208,0
0.08833192059474526,0
0.06573023463888937,0
0.3032389875079402,0
0.1669765341560733,0
0.22039134180367204,1
0.0963285117795159,0
0.05042986906054743,0
0.4427869625046875,0
0.1294140667671097,0
0.05199677208843061,0
0.08445628525120043,0
0.34045954179351234,0
0.21343440468859476,0
0.12003993073299209,0
0.10777025842178305,0
0.24748191145316095,0
0.09022241663404132,0
0.18327360697967482,0
0.5006258640388251,0
0.24372476115312253,0
0.36566059877269086,0
0.14203063798133567,0
0.18047477621336064,0
0.39240581621207765,0
0.06087602129710259,0
0.09500996397486436,0
0.11808338874193011,0
0.40194087400576867,0
0.06770065859875626,0
0.1964191269013839,0
0.1345935639190659,0
0.05795890313709813,0
0.47829118981165897,1
0.0543525819738042,0
0.19632632520113397,1
0.2695859634535872,1
0.7791245341537163,1
0.10397064582728544,0
0.5010371496751813,1
0.05610430683471442,0
0.49497173921218396,0
0.19716509800473114,0
0.10696088136102129,0
0.3667210838361972,1
0.08252071518483076,0
0.0754112370608969,0
0.5951387295404572,1
0.050097781999808244,0
0.07305553666874175,0
0.05144701807879513,0
0.5793906728448689,1
0.04639100007926157,0
0.056466534603394014,0
0.17215740747929958,0
0.12765603887739613,0
0.4686010301446724,0
0.06692935607614603,0
0.62521193805042,1
0.062432653519724414,0
0.08389550494375966,0
0.06683258331413322,0
0.8004441980418289,1
0.14222202303224799,1
0.07248477866034843,0
0.10193907864532373,0
0.5682473422347507,1
0.07878464347289793,0
0.10196336538691786,0
0.14599568671802945,0
0.08893709281660395,0
0.12190507399321086,0
0.05153813168656259,0
0.2904096467963361,0
0.29884605553613725,0
0.22454624430229994,1
0.06390783537458503,0
0.11757664660860923,0
0.15818118767667896,0
0.12638483032259012,0
0.48877738425076067,0
0.3686850647693707,1
0.06684109249566171,0
0.0709250585818242,0
0.3096592227364165,0
0.2455950983879179,1
0.08661689745064291,0
0.15344832747805598,0
0.291857947348963,1
0.7711573905769383,1
0.08848324246002412,0
0.25053131596117933,0
0.11397400812138389,0
0.16822753889117886,0
0.7561258643674134,1
0.11617591507964267,0
0.06968287931893832,0
0.050510217833860116,0
0.06164306505071819,0
0.09230062072522546,0
0.14407343381522097,0
0.7710239226875963,1
0.07288938158273672,0
0.08188791915053326,0
0.4742518454161336,1
0.29897568465731705,0
0.10079878529800608,0
0.10245848571389513,0
0.1463039539093935,1
0.11275608152474134,0
0.10720741936682072,1
0.3161694113843378,0
0.08313307981024023,1
0.2842798376927337,0
0.11875420962027347,0
0.6322142269340748,0
0.09199953157121085,0
0.26570741081060334,0
0.6932128713708126,1
0.07288254639014644,0
0.06968078659196988,0
0.11680770235939335,0
0.07152575487958594,0
0.18656434635549513,1
0.18995085214092933,0
0.23877228980750992,0
0.10975973295393955,0
0.3001608248685853,0
0.5365240743379747,0
0.052716327020941846,0
0.056507610556113176,0
0.4791416250425202,0
0.08007580382843905,0
0.7155826722586621,1
0.0661408007875556,0
0.055032571765437466,0
0.09636271680425153,0
0.1488750970983951,0
0.36803953453564725,0
0.06356270558942304,0
0.1234772086814582,0
0.15342632287048977,0
0.3365348513588934,0
0.07223304575251131,0
0.07637050571184545,0
0.4960009384891569,1
0.38450745934339847,1
0.06175923165187136,0
0.23281730197227427,1
0.21981380585918217,0
0.22648021373532998,1
0.14747777477406246,0
0.06620079855658577,0
0.6193053313766823,1
0.11370916274815199,0
0.7862823701192556,0
0.18746640222487482,0
0.7427133130184952,1
0.17178722124740115,0
0.10162102680945562,0
0.06851795750891647,0
0.09149624771913231,0
0.5673319668407547,1
0.1062649294954624,0
0.10381641999187571,0
0.44520857219727195,0
0.1629601546533858,1
0.41617507048691127,1
0.07177947675174454,0
0.536694279808263,1
0.08333138951181228,0
0.09646060878580567,0
0.2168396883518835,0
0.27169404379536044,0
0.12012314109960591,0
0.0655563687203631,0
0.13403999199095976,0
0.09671530780022271,0
0.5923848375358165,0
0.07157773243942792,0
0.7612846652811742,1
0.25642009561707363,0
0.24004375036448247,0
0.06726191641886747,0
0.35291038847451117,1
0.15153462622047922,1
0.0739056649376301,0
0.238688226611751,0
0.08559974645777288,0
0.21743471523738617,0
0.16821642649261997,0
0.7945154154200994,1
0.07190040352550035,0
0.34133616547750295,0
0.1703308082681778,0
0.09207710276773015,0
0.05464355410249196,0
0.15480826100411726,0
0.7895105865893279,1
0.042881616883652725,0
0.646306842392728,0
0.14315818246333406,0
0.3035203330868081,0
0.061694729832967844,0
0.1811495360737788,0
0.43497654956817844,1
0.07442467822733792,0
0.2140572081219018,1
0.22850271583543752,0
0.05889988228692781,0
0.0681781762435877,0
0.14412426180520396,0
0.20262319922193753,1
0.4408378064466431,1
0.32897501264648776,0
0.07369904579551327,0
0.37924676992060935,0
0.06282647407851641,0
0.12622228624398496,0
0.08751463190745387,0
0.29797546837711913,0
0.12162516805787413,0
0.653596105749726,1
0.2088291228457047,0
0.32472981888593044,0
0.10749493662541017,0
0.3087726889238475,0
0.08830537893754717,0
0.23825721358970092,0
0.09542239151360851,0
0.5431445111776473,0
0.06123781870344121,0
0.15085969671001762,0
0.2697879902107879,0
0.09627562524208516,0
0.17774262226038623,0
0.6340052142102728,0
0.3332587588643861,1
0.10963062305297996,0
0.057438617244503345,0
0.11592705201431197,0
0.4724881373830009,1
0.09155457496888013,0
0.20893505155858388,1
0.4220047881086155,0
0.058802271222550696,0
0.14103306859176978,0
0.7970740308176226,1
0.07751850587595294,0
0.10602854532731305,1
0.42165442940476955,1
0.30522696588187553,1
0.05615354227857376,0
0.06872650989997879,0
0.2341040873819707,0
0.05807758137630873,0
0.1877189333991664,0
0.351781346346673,0
0.531874956806744,1
0.6037725012570789,1
0.06843305155805386,0
0.09373109126154393,0
0.13026255307512014,0
0.14898912816163973,0
0.04865419877185881,0
0.284614319582157,0
0.06959276009528115,0
0.1318116416045041,0
0.12930361948858798,0
0.6545528754702331,1
0.0995109655232396,0
0.14237838024114402,0
0.6170609734365029,1
0.5858261774441316,0
0.6185352638778532,0
0.05465221905424249,0
0.17926994284185305,1
0.13393044945591506,0
0.058867554762765104,0
0.1300930489338332,0
0.16463890043913493,0
0.5766865896642239,0
0.10672402580409168,0
0.44823368538789277,0
0.16362592628827538,1
0.09562722002241547,0
0.09510670023517893,0
0.17201703278202177,0
0.07586161775648585,0
0.17211704792852187,0
0.1457182359475816,0
0.05928700946090857,0
0.19405075824094875,0
0.05517624297108241,0
0.0939367492784025,0
0.2096406423837994,0
0.1318101995604776,0
0.18204912667697665,0
0.0577631549279017,0
0.08375645888471334,0
0.05810690750361204,0
0.056792567706859184,0
0.4363026827845281,0
0.09817547271390933,1
0.28240224772867645,1
0.5349589407663327,1
0.06555233422518039,0
0.19954266650016267,0
0.5363334658862688,1
0.5250169092189553,0
0.22752949051036367,1
0.40982402968306425,0
0.19627607101049127,0
0.5499307359843588,0
0.07627240543159944,0
0.2545992860494125,1
0.2935059355183106,0
0.1487314325214955,0
0.06643698069646611,0
0.10628528189285491,0
0.1417238618513053,0
0.11586228308896862,0
0.7320133602600545,1
0.06750336091558579,0
0.09465926705682583,1
0.6717258432608142,1
0.4069992374394268,1
0.3428610977261839,1
0.7216399483796876,1
0.05544134153475951,0
0.04863376410258531,0
0.23398408283441205,0
0.7323668606085936,0
0.07835652758317135,0
0.10047800228505015,0
0.1279502719211995,0
0.4210785677049387,0
0.1634377210531007,0
0.06516476339726382,0
0.3705238354422974,1
0.05680071669915138,0
0.3648729173806381,1
0.1921359438435944,0
0.11196100904860513,0
0.05840624649883216,0
0.13392413425184146,1
0.35591778578568956,0
0.5802722116869085,1
0.07501860861152142,0
0.4216731906561463,0
0.08171648279886576,0
0.1401936643760828,1
0.6162533565626008,1
0.053608515367952636,0
0.1428298719696772,1
0.08610990637243027,0
0.05947569229829726,0
0.442959945548093,1
0.10996170073291497,0
0.15753445822219522,0
0.4058266440070432,1
0.06078721462101109,0
0.08435005073026272,0
0.1554687281519272,0
0.3827505635394065,0
0.10036845155602384,0
0.21914287825556186,0
0.0591903860332081,0
0.16889350356506835,0
0.6095466221079208,1
0.29399586297321356,0
0.0807892064629391,0
0.7145445134669461,1
0.359819918161191,1
0.21547740567793872,1
0.058017271321995245,0
0.39400788482580185,0
0.16302642924656652,0
0.14832052141948432,0
0.056510927388025434,0
0.20025677157613186,1
0.0735298264602475,0
0.06233764175207633,0
0.25364751788475315,0
0.12357068284714441,0
0.15664982590055926,0
0.054667651185922074,0
0.25461632885321905,1
0.05345984831976418,0
0.1688338931105952,0
0.11577535846233125,1
0.11771564455385272,0
0.049622641821204926,0
0.1663244049155798,0
0.21511467728272007,0
0.17181511002818467,0
0.1901405884033946,0
0.08954713071652445,0
0.16554540818252012,0
0.7047053962203546,0
0.3356659367478528,0
0.07048754130554015,0
0.09254780750728077,0
0.11722843762888913,0
0.7010014022315572,1
0.3222154196103827,0
0.2649640218495213,0
0.42880948997576923,1
0.15309898854544396,0
0.18162399201190632,0
0.11541252378742442,1
0.05384885710690902,0
0.11018035827842439,0
0.6657762007625498,1
0.33643586064855197,1
0.6694935214837248,0
0.09403920916089407,0
0.5686353472052061,1
0.8313172028804171,1
0.05786900816987012,0
0.5882528136011205,1
0.5709335927818124,1
0.20462394971563286,1
0.05932345914708377,0
0.1775631463049326,0
0.06259429146887338,0
0.05014939285753169,0
0.05968859088346316,0
0.07469090730912438,0
0.10641896181656878,0
0.5689036523150905,1
0.05569643822585313,0
0.06644939401727841,0
0.07597944130127776,0
0.06031391878057468,0
0.3629934659119555,0
0.07677208655816489,0
0.10373581774744738,0
0.5976409962042769,1
0.12175809292853826,0
0.09699192949875018,0
0.40419481988425543,0
0.1714552061174079,0
0.594326293730507,0
0.306155622876384,0
0.2159780625137792,0
0.4637178751963538,1
0.29668731485202726,0
