id,defects
136749,False
136750,False
136751,False
136752,False
136753,False
136754,False
136755,False
136756,False
136757,True
136758,True
136759,False
136760,True
136761,False
136762,False
136763,False
136764,False
136765,False
136766,False
136767,False
136768,False
136769,True
136770,True
136771,False
136772,False
136773,False
136774,False
136775,False
136776,False
136777,False
136778,True
136779,False
136780,False
136781,True
136782,False
136783,False
136784,False
136785,False
136786,False
136787,False
136788,False
136789,False
136790,False
136791,False
136792,False
136793,False
136794,False
136795,True
136796,False
136797,False
136798,False
136799,False
136800,True
136801,False
136802,False
136803,False
136804,False
136805,False
136806,False
136807,False
136808,False
136809,False
136810,False
136811,False
136812,False
136813,False
136814,False
136815,False
136816,False
136817,False
136818,False
136819,False
136820,False
136821,False
136822,False
136823,False
136824,False
136825,False
136826,False
136827,True
136828,False
136829,False
136830,False
136831,True
136832,False
136833,False
136834,True
136835,False
136836,False
136837,False
136838,False
136839,False
136840,False
136841,False
136842,False
136843,True
136844,False
136845,False
136846,False
136847,True
136848,False
136849,True
136850,False
136851,False
136852,False
136853,False
136854,False
136855,False
136856,False
136857,False
136858,False
136859,False
136860,False
136861,False
136862,True
136863,False
136864,False
136865,True
136866,False
136867,False
136868,False
136869,False
136870,False
136871,False
136872,False
136873,False
136874,False
136875,False
136876,False
136877,False
136878,False
136879,False
136880,False
136881,False
136882,False
136883,False
136884,True
136885,False
136886,False
136887,True
136888,False
136889,False
136890,False
136891,False
136892,False
136893,False
136894,False
136895,False
136896,False
136897,True
136898,False
136899,False
136900,False
136901,False
136902,False
136903,False
136904,False
136905,False
136906,True
136907,False
136908,True
136909,False
136910,False
136911,False
136912,True
136913,False
136914,True
136915,False
136916,False
136917,False
136918,False
136919,False
136920,False
136921,False
136922,False
136923,False
136924,False
136925,False
136926,False
136927,False
136928,False
136929,False
136930,False
136931,False
136932,False
136933,False
136934,False
136935,False
136936,False
136937,False
136938,True
136939,False
136940,False
136941,False
136942,False
136943,True
136944,False
136945,False
136946,False
136947,False
136948,False
136949,False
136950,False
136951,False
136952,False
136953,False
136954,False
136955,False
136956,False
136957,False
136958,False
136959,False
136960,False
136961,False
136962,False
136963,False
136964,False
136965,False
136966,True
136967,False
136968,False
136969,False
136970,False
136971,False
136972,False
136973,False
136974,False
136975,True
136976,False
136977,False
136978,False
136979,False
136980,False
136981,False
136982,False
136983,False
136984,False
136985,False
136986,False
136987,False
136988,True
136989,False
136990,False
136991,False
136992,False
136993,False
136994,False
136995,False
136996,False
136997,False
136998,True
136999,False
137000,False
137001,False
137002,False
137003,False
137004,False
137005,False
137006,False
137007,False
137008,False
137009,False
137010,False
137011,False
137012,False
137013,False
137014,False
137015,True
137016,False
137017,False
137018,False
137019,False
137020,False
137021,False
137022,False
137023,False
137024,False
137025,False
137026,True
137027,False
137028,False
137029,False
137030,False
137031,False
137032,True
137033,False
137034,False
137035,False
137036,True
137037,False
137038,False
137039,False
137040,False
137041,False
137042,False
137043,False
137044,False
137045,False
137046,False
137047,False
137048,False
137049,False
137050,False
137051,False
137052,False
137053,False
137054,False
137055,False
137056,True
137057,False
137058,True
137059,False
137060,False
137061,False
137062,False
137063,False
137064,False
137065,True
137066,True
137067,False
137068,False
137069,False
137070,False
137071,False
137072,False
137073,False
137074,False
137075,False
137076,False
137077,False
137078,False
137079,False
137080,True
137081,False
137082,False
137083,False
137084,True
137085,False
137086,False
137087,False
137088,False
137089,True
137090,False
137091,False
137092,True
137093,False
137094,True
137095,False
137096,False
137097,False
137098,False
137099,False
137100,True
137101,False
137102,False
137103,False
137104,True
137105,True
137106,False
137107,True
137108,True
137109,False
137110,False
137111,False
137112,False
137113,False
137114,False
137115,False
137116,True
137117,False
137118,False
137119,False
137120,False
137121,False
137122,False
137123,False
137124,False
137125,False
137126,True
137127,False
137128,False
137129,False
137130,False
137131,False
137132,False
137133,False
137134,False
137135,False
137136,False
137137,False
137138,False
137139,False
137140,False
137141,True
137142,False
137143,False
137144,False
137145,False
137146,False
137147,False
137148,False
137149,False
137150,False
137151,False
137152,False
137153,False
137154,False
137155,False
137156,False
137157,False
137158,False
137159,True
137160,False
137161,False
137162,False
137163,False
137164,False
137165,True
137166,False
137167,True
137168,False
137169,False
137170,False
137171,False
137172,False
137173,False
137174,True
137175,False
137176,False
137177,False
137178,False
137179,False
137180,False
137181,False
137182,False
137183,False
137184,False
137185,False
137186,False
137187,False
137188,False
137189,False
137190,False
137191,False
137192,False
137193,False
137194,False
137195,False
137196,True
137197,False
137198,False
137199,False
137200,False
137201,True
137202,False
137203,False
137204,False
137205,False
137206,False
137207,False
137208,False
137209,False
137210,False
137211,False
137212,False
137213,False
137214,True
137215,False
137216,False
137217,True
137218,False
137219,True
137220,False
137221,False
137222,False
137223,False
137224,False
137225,True
137226,False
137227,False
137228,False
137229,False
137230,False
137231,False
137232,False
137233,False
137234,False
137235,False
137236,True
137237,True
137238,False
137239,False
137240,False
137241,False
137242,False
137243,False
137244,False
137245,False
137246,False
137247,True
137248,False
137249,False
137250,True
137251,True
137252,False
137253,False
137254,True
137255,False
137256,False
137257,False
137258,False
137259,False
137260,False
137261,True
137262,False
137263,False
137264,False
137265,False
137266,False
137267,False
137268,False
137269,False
137270,False
137271,True
137272,False
137273,False
137274,False
137275,False
137276,False
137277,True
137278,False
137279,False
137280,False
137281,False
137282,False
137283,False
137284,True
137285,False
137286,False
137287,False
137288,False
137289,True
137290,False
137291,False
137292,True
137293,False
137294,False
137295,False
137296,True
137297,False
137298,False
137299,True
137300,True
137301,False
137302,False
137303,True
137304,False
137305,True
137306,False
137307,False
137308,False
137309,False
137310,False
137311,False
137312,False
137313,False
137314,False
137315,True
137316,False
137317,True
137318,False
137319,False
137320,False
137321,True
137322,False
137323,False
137324,False
137325,False
137326,True
137327,False
137328,False
137329,False
137330,False
137331,False
137332,False
137333,False
137334,False
137335,False
137336,False
137337,False
137338,False
137339,False
137340,False
137341,False
137342,True
137343,True
137344,False
137345,False
137346,True
137347,False
137348,True
137349,True
137350,False
137351,True
137352,False
137353,False
137354,False
137355,False
137356,True
137357,False
137358,False
137359,True
137360,False
137361,False
137362,True
137363,False
137364,False
137365,True
137366,False
137367,False
137368,False
137369,False
137370,False
137371,False
137372,False
137373,False
137374,False
137375,False
137376,False
137377,False
137378,False
137379,False
137380,False
137381,False
137382,False
137383,False
137384,False
137385,False
137386,False
137387,False
137388,False
137389,False
137390,False
137391,False
137392,True
137393,False
137394,True
137395,False
137396,False
137397,False
137398,False
137399,False
137400,False
137401,False
137402,True
137403,False
137404,False
137405,False
137406,False
137407,False
137408,False
137409,False
137410,False
137411,False
137412,True
137413,False
137414,False
137415,False
137416,False
137417,False
137418,False
137419,False
137420,False
137421,True
137422,True
137423,False
137424,True
137425,False
137426,False
137427,False
137428,False
137429,False
137430,False
137431,False
137432,False
137433,True
137434,True
137435,False
137436,False
137437,False
137438,False
137439,False
137440,True
137441,False
137442,False
137443,True
137444,False
137445,False
137446,True
137447,False
137448,False
137449,False
137450,True
137451,False
137452,False
137453,False
137454,False
137455,False
137456,False
137457,False
137458,False
137459,False
137460,False
137461,False
137462,False
137463,False
137464,False
137465,True
137466,False
137467,False
137468,False
137469,False
137470,False
137471,False
137472,False
137473,False
137474,False
137475,False
137476,False
137477,False
137478,True
137479,False
137480,False
137481,False
137482,False
137483,False
137484,True
137485,False
137486,True
137487,False
137488,False
137489,False
137490,False
137491,False
137492,False
137493,False
137494,False
137495,False
137496,False
137497,True
137498,False
137499,False
137500,False
137501,False
137502,False
137503,True
137504,False
137505,False
137506,False
137507,False
137508,False
137509,False
137510,False
137511,False
137512,False
137513,False
137514,False
137515,False
137516,True
137517,False
137518,True
137519,False
137520,False
137521,False
137522,False
137523,False
137524,False
137525,False
137526,False
137527,False
137528,False
137529,False
137530,True
137531,False
137532,False
137533,True
137534,False
137535,False
137536,True
137537,False
137538,False
137539,False
137540,False
137541,False
137542,False
137543,False
137544,False
137545,False
137546,False
137547,False
137548,False
137549,False
137550,False
137551,False
137552,False
137553,False
137554,False
137555,False
137556,False
137557,False
137558,True
137559,False
137560,False
137561,False
137562,False
137563,False
137564,False
137565,False
137566,False
137567,False
137568,False
137569,False
137570,False
137571,False
137572,False
137573,False
137574,False
137575,False
137576,True
137577,False
137578,False
137579,True
137580,False
137581,False
137582,False
137583,False
137584,False
137585,False
137586,False
137587,False
137588,False
137589,False
137590,False
137591,False
137592,False
137593,False
137594,False
137595,False
137596,False
137597,False
137598,False
137599,False
137600,False
137601,False
137602,False
137603,False
137604,False
137605,False
137606,False
137607,False
137608,False
137609,False
137610,True
137611,True
137612,False
137613,False
137614,True
137615,False
137616,False
137617,False
137618,False
137619,False
137620,False
137621,False
137622,False
137623,False
137624,False
137625,False
137626,False
137627,False
137628,False
137629,True
137630,False
137631,False
137632,True
137633,False
137634,False
137635,False
137636,False
137637,False
137638,False
137639,False
137640,False
137641,False
137642,False
137643,False
137644,False
137645,True
137646,False
137647,False
137648,False
137649,False
137650,True
137651,False
137652,False
137653,False
137654,False
137655,False
137656,False
137657,False
137658,True
137659,False
137660,False
137661,False
137662,False
137663,False
137664,True
137665,False
137666,False
137667,False
137668,False
137669,False
137670,False
137671,True
137672,True
137673,False
137674,False
137675,False
137676,True
137677,False
137678,False
137679,False
137680,False
137681,False
137682,False
137683,False
137684,False
137685,False
137686,False
137687,False
137688,False
137689,False
137690,True
137691,False
137692,False
137693,False
137694,False
137695,True
137696,True
137697,False
137698,False
137699,False
137700,False
137701,True
137702,True
137703,False
137704,False
137705,False
137706,False
137707,False
137708,False
137709,False
137710,False
137711,False
137712,False
137713,False
137714,False
137715,True
137716,False
137717,False
137718,False
137719,False
137720,False
137721,False
137722,False
137723,False
137724,False
137725,False
137726,False
137727,False
137728,False
137729,False
137730,True
137731,False
137732,False
137733,False
137734,False
137735,False
137736,False
137737,False
137738,False
137739,False
137740,True
137741,False
137742,False
137743,False
137744,False
137745,False
137746,False
137747,False
137748,False
137749,False
137750,False
137751,True
137752,False
137753,False
137754,False
137755,True
137756,False
137757,False
137758,False
137759,False
137760,False
137761,False
137762,False
137763,True
137764,False
137765,False
137766,False
137767,False
137768,False
137769,False
137770,False
137771,False
137772,False
137773,True
137774,False
137775,False
137776,False
137777,False
137778,False
137779,False
137780,False
137781,False
137782,False
137783,False
137784,False
137785,False
137786,False
137787,False
137788,False
137789,False
137790,False
137791,False
137792,False
137793,False
137794,False
137795,False
137796,False
137797,False
137798,False
137799,False
137800,False
137801,False
137802,False
137803,False
137804,False
137805,False
137806,False
137807,True
137808,True
137809,True
137810,False
137811,False
137812,False
137813,True
137814,True
137815,True
137816,False
137817,False
137818,False
137819,False
137820,False
137821,False
137822,False
137823,False
137824,False
137825,False
137826,True
137827,False
137828,False
137829,True
137830,False
137831,False
137832,False
137833,False
137834,False
137835,False
137836,True
137837,False
137838,False
137839,False
137840,True
137841,False
137842,False
137843,False
137844,False
137845,True
137846,False
137847,False
137848,False
137849,False
137850,False
137851,False
137852,False
137853,False
137854,True
137855,False
137856,False
137857,True
137858,False
137859,False
137860,False
137861,False
137862,False
137863,True
137864,False
137865,False
137866,False
137867,False
137868,False
137869,False
137870,False
137871,False
137872,False
137873,False
137874,False
137875,False
137876,False
137877,False
137878,False
137879,True
137880,False
137881,False
137882,False
137883,False
137884,False
137885,False
137886,False
137887,False
137888,True
137889,False
137890,False
137891,False
137892,False
137893,False
137894,False
137895,False
137896,False
137897,False
137898,False
137899,False
137900,False
137901,False
137902,False
137903,False
137904,False
137905,True
137906,False
137907,False
137908,False
137909,False
137910,False
137911,False
137912,False
137913,False
137914,False
137915,False
137916,False
137917,False
137918,True
137919,True
137920,False
137921,False
137922,False
137923,False
137924,False
137925,False
137926,True
137927,False
137928,False
137929,False
137930,False
137931,False
137932,False
137933,False
137934,False
137935,False
137936,False
137937,False
137938,True
137939,False
137940,True
137941,False
137942,False
137943,False
137944,True
137945,False
137946,False
137947,True
137948,False
137949,True
137950,False
137951,False
137952,False
137953,False
137954,False
137955,False
137956,False
137957,False
137958,False
137959,False
137960,False
137961,False
137962,False
137963,False
137964,False
137965,False
137966,False
137967,False
137968,False
137969,False
137970,True
137971,True
137972,False
137973,False
137974,False
137975,False
137976,False
137977,False
137978,False
137979,False
137980,False
137981,False
137982,False
137983,True
137984,False
137985,False
137986,False
137987,False
137988,False
137989,False
137990,False
137991,False
137992,False
137993,False
137994,False
137995,False
137996,False
137997,False
137998,False
137999,True
138000,False
138001,False
138002,False
138003,False
138004,False
138005,True
138006,False
138007,False
138008,False
138009,False
138010,False
138011,False
138012,True
138013,False
138014,False
138015,False
138016,True
138017,False
138018,False
138019,False
138020,False
138021,False
138022,False
138023,True
138024,False
138025,False
138026,False
138027,False
138028,True
138029,False
138030,False
138031,False
138032,True
138033,True
138034,False
138035,False
138036,True
138037,False
138038,False
138039,False
138040,False
138041,False
138042,False
138043,False
138044,False
138045,True
138046,False
138047,False
138048,False
138049,False
138050,False
138051,False
138052,False
138053,False
138054,False
138055,False
138056,False
138057,False
138058,False
138059,False
138060,False
138061,True
138062,True
138063,True
138064,False
138065,False
138066,False
138067,False
138068,True
138069,False
138070,False
138071,False
138072,False
138073,True
138074,False
138075,False
138076,False
138077,False
138078,False
138079,False
138080,False
138081,False
138082,False
138083,False
138084,False
138085,False
138086,False
138087,False
138088,False
138089,False
138090,False
138091,False
138092,False
138093,False
138094,False
138095,False
138096,False
138097,True
138098,False
138099,True
138100,False
138101,False
138102,False
138103,True
138104,False
138105,False
138106,True
138107,False
138108,False
138109,False
138110,True
138111,False
138112,False
138113,False
138114,False
138115,True
138116,False
138117,False
138118,False
138119,False
138120,False
138121,False
138122,False
138123,False
138124,False
138125,False
138126,False
138127,False
138128,False
138129,False
138130,False
138131,False
138132,False
138133,False
138134,False
138135,False
138136,True
138137,False
138138,False
138139,False
138140,False
138141,False
138142,False
138143,False
138144,False
138145,False
138146,False
138147,False
138148,False
138149,False
138150,False
138151,False
138152,False
138153,False
138154,False
138155,False
138156,False
138157,True
138158,False
138159,False
138160,False
138161,True
138162,False
138163,False
138164,False
138165,False
138166,False
138167,False
138168,True
138169,False
138170,False
138171,False
138172,False
138173,False
138174,False
138175,False
138176,False
138177,False
138178,False
138179,False
138180,True
138181,False
138182,False
138183,False
138184,True
138185,False
138186,False
138187,False
138188,False
138189,False
138190,False
138191,False
138192,False
138193,False
138194,False
138195,False
138196,False
138197,False
138198,False
138199,False
138200,True
138201,False
138202,False
138203,False
138204,False
138205,False
138206,False
138207,False
138208,False
138209,True
138210,False
138211,False
138212,False
138213,True
138214,True
138215,False
138216,False
138217,False
138218,False
138219,True
138220,False
138221,False
138222,True
138223,False
138224,False
138225,False
138226,False
138227,False
138228,False
138229,False
138230,False
138231,False
138232,False
138233,True
138234,False
138235,False
138236,False
138237,False
138238,False
138239,False
138240,False
138241,False
138242,False
138243,False
138244,False
138245,False
138246,False
138247,False
138248,False
138249,False
138250,False
138251,False
138252,False
138253,False
138254,False
138255,False
138256,True
138257,False
138258,False
138259,False
138260,False
138261,False
138262,False
138263,False
138264,False
138265,False
138266,False
138267,False
138268,False
138269,True
138270,False
138271,False
138272,False
138273,False
138274,False
138275,False
138276,False
138277,False
138278,False
138279,False
138280,False
138281,False
138282,False
138283,True
138284,False
138285,False
138286,False
138287,False
138288,False
138289,False
138290,False
138291,False
138292,False
138293,False
138294,False
138295,False
138296,True
138297,False
138298,False
138299,False
138300,True
138301,False
138302,False
138303,False
138304,False
138305,False
138306,False
138307,False
138308,False
138309,False
138310,False
138311,False
138312,False
138313,False
138314,False
138315,False
138316,True
138317,False
138318,False
138319,False
138320,False
138321,False
138322,False
138323,False
138324,False
138325,False
138326,False
138327,False
138328,False
138329,False
138330,False
138331,True
138332,False
138333,False
138334,True
138335,False
138336,False
138337,False
138338,True
138339,False
138340,False
138341,True
138342,False
138343,False
138344,True
138345,False
138346,False
138347,False
138348,False
138349,False
138350,False
138351,False
138352,False
138353,False
138354,False
138355,False
138356,False
138357,False
138358,False
138359,True
138360,False
138361,False
138362,False
138363,False
138364,False
138365,False
138366,False
138367,False
138368,False
138369,False
138370,False
138371,False
138372,False
138373,False
138374,False
138375,False
138376,True
138377,False
138378,True
138379,False
138380,False
138381,True
138382,False
138383,False
138384,False
138385,False
138386,False
138387,False
138388,False
138389,False
138390,False
138391,False
138392,False
138393,False
138394,False
138395,True
138396,False
138397,False
138398,True
138399,False
138400,False
138401,False
138402,True
138403,False
138404,False
138405,False
138406,False
138407,True
138408,False
138409,False
138410,False
138411,False
138412,False
138413,False
138414,False
138415,False
138416,False
138417,False
138418,False
138419,True
138420,False
138421,False
138422,False
138423,False
138424,False
138425,False
138426,False
138427,False
138428,False
138429,False
138430,False
138431,False
138432,False
138433,False
138434,False
138435,False
138436,False
138437,False
138438,True
138439,False
138440,False
138441,False
138442,False
138443,False
138444,False
138445,False
138446,False
138447,False
138448,False
138449,False
138450,True
138451,False
138452,True
138453,False
138454,False
138455,False
138456,False
138457,False
138458,False
138459,False
138460,False
138461,True
138462,True
138463,False
138464,False
138465,False
138466,False
138467,False
138468,False
138469,False
138470,False
138471,False
138472,True
138473,True
138474,False
138475,False
138476,False
138477,False
138478,True
138479,False
138480,False
138481,False
138482,False
138483,False
138484,False
138485,False
138486,False
138487,False
138488,False
138489,False
138490,False
138491,False
138492,False
138493,False
138494,False
138495,False
138496,False
138497,False
138498,False
138499,False
138500,False
138501,False
138502,False
138503,False
138504,False
138505,False
138506,True
138507,False
138508,False
138509,True
138510,False
138511,False
138512,False
138513,False
138514,True
138515,False
138516,True
138517,False
138518,False
138519,False
138520,False
138521,False
138522,False
138523,False
138524,False
138525,False
138526,False
138527,False
138528,False
138529,True
138530,False
138531,False
138532,False
138533,False
138534,False
138535,False
138536,True
138537,False
138538,False
138539,True
138540,False
138541,False
138542,True
138543,False
138544,False
138545,True
138546,False
138547,False
138548,True
138549,False
138550,False
138551,False
138552,False
138553,False
138554,False
138555,False
138556,False
138557,False
138558,False
138559,False
138560,False
138561,False
138562,False
138563,False
138564,False
138565,False
138566,False
138567,False
138568,False
138569,True
138570,False
138571,False
138572,False
138573,True
138574,False
138575,False
138576,False
138577,False
138578,False
138579,False
138580,False
138581,False
138582,False
138583,False
138584,False
138585,False
138586,True
138587,False
138588,False
138589,False
138590,False
138591,False
138592,False
138593,False
138594,False
138595,False
138596,False
138597,False
138598,False
138599,False
138600,False
138601,False
138602,True
138603,False
138604,False
138605,False
138606,False
138607,False
138608,False
138609,True
138610,False
138611,False
138612,False
138613,False
138614,True
138615,False
138616,False
138617,False
138618,False
138619,False
138620,False
138621,False
138622,False
138623,False
138624,True
138625,False
138626,False
138627,False
138628,False
138629,True
138630,False
138631,False
138632,False
138633,False
138634,False
138635,False
138636,False
138637,False
138638,False
138639,False
138640,True
138641,False
138642,False
138643,False
138644,False
138645,True
138646,False
138647,False
138648,False
138649,False
138650,False
138651,False
138652,False
138653,False
138654,True
138655,False
138656,False
138657,False
138658,False
138659,False
138660,False
138661,True
138662,False
138663,True
138664,False
138665,False
138666,False
138667,False
138668,False
138669,False
138670,False
138671,False
138672,False
138673,False
138674,False
138675,False
138676,False
138677,False
138678,False
138679,False
138680,False
138681,False
138682,True
138683,False
138684,False
138685,False
138686,True
138687,False
138688,False
138689,True
138690,False
138691,False
138692,False
138693,False
138694,False
138695,True
138696,False
138697,False
138698,False
138699,False
138700,False
138701,False
138702,False
138703,False
138704,False
138705,True
138706,True
138707,False
138708,False
138709,False
138710,False
138711,False
138712,True
138713,False
138714,False
138715,False
138716,False
138717,True
138718,True
138719,False
138720,False
138721,False
138722,False
138723,False
138724,False
138725,False
138726,False
138727,False
138728,False
138729,True
138730,True
138731,False
138732,False
138733,False
138734,False
138735,False
138736,False
138737,False
138738,False
138739,False
138740,False
138741,False
138742,True
138743,False
138744,False
138745,False
138746,False
138747,False
138748,False
138749,False
138750,False
138751,False
138752,False
138753,False
138754,False
138755,True
138756,False
138757,False
138758,False
138759,False
138760,False
138761,False
138762,False
138763,True
138764,False
138765,False
138766,False
138767,False
138768,False
138769,False
138770,False
138771,False
138772,False
138773,False
138774,False
138775,False
138776,False
138777,False
138778,False
138779,False
138780,False
138781,False
138782,False
138783,False
138784,False
138785,False
138786,True
138787,True
138788,False
138789,False
138790,False
138791,False
138792,False
138793,False
138794,False
138795,False
138796,False
138797,False
138798,False
138799,False
138800,False
138801,False
138802,False
138803,False
138804,False
138805,False
138806,False
138807,False
138808,False
138809,False
138810,False
138811,False
138812,False
138813,False
138814,False
138815,False
138816,False
138817,False
138818,False
138819,False
138820,False
138821,False
138822,True
138823,False
138824,False
138825,False
138826,False
138827,False
138828,False
138829,False
138830,False
138831,False
138832,False
138833,False
138834,False
138835,False
138836,False
138837,True
138838,False
138839,False
138840,False
138841,True
138842,False
138843,False
138844,False
138845,False
138846,False
138847,False
138848,False
138849,False
138850,False
138851,False
138852,False
138853,False
138854,False
138855,False
138856,True
138857,False
138858,False
138859,False
138860,False
138861,False
138862,False
138863,True
138864,False
138865,False
138866,True
138867,False
138868,False
138869,False
138870,False
138871,False
138872,False
138873,False
138874,False
138875,False
138876,False
138877,False
138878,False
138879,False
138880,False
138881,False
138882,False
138883,False
138884,False
138885,False
138886,False
138887,True
138888,False
138889,False
138890,False
138891,False
138892,True
138893,True
138894,True
138895,False
138896,False
138897,False
138898,False
138899,False
138900,True
138901,False
138902,False
138903,False
138904,False
138905,False
138906,False
138907,False
138908,False
138909,False
138910,False
138911,False
138912,False
138913,False
138914,False
138915,False
138916,False
138917,True
138918,False
138919,False
138920,False
138921,False
138922,False
138923,False
138924,False
138925,True
138926,False
138927,False
138928,False
138929,False
138930,False
138931,False
138932,False
138933,True
138934,False
138935,False
138936,False
138937,False
138938,True
138939,False
138940,False
138941,False
138942,True
138943,False
138944,False
138945,False
138946,False
138947,False
138948,False
138949,False
138950,False
138951,False
138952,False
138953,False
138954,False
138955,False
138956,False
138957,False
138958,False
138959,False
138960,False
138961,False
138962,False
138963,True
138964,True
138965,False
138966,False
138967,False
138968,False
138969,False
138970,False
138971,False
138972,False
138973,False
138974,False
138975,False
138976,True
138977,False
138978,False
138979,False
138980,False
138981,False
138982,False
138983,False
138984,False
138985,True
138986,False
138987,True
138988,False
138989,False
138990,False
138991,True
138992,False
138993,False
138994,False
138995,False
138996,True
138997,False
138998,False
138999,False
139000,True
139001,False
139002,False
139003,False
139004,True
139005,True
139006,False
139007,False
139008,False
139009,False
139010,False
139011,False
139012,False
139013,False
139014,False
139015,False
139016,False
139017,False
139018,False
139019,False
139020,False
139021,False
139022,False
139023,False
139024,False
139025,False
139026,True
139027,False
139028,False
139029,False
139030,False
139031,False
139032,False
139033,True
139034,False
139035,False
139036,False
139037,False
139038,False
139039,True
139040,False
139041,False
139042,False
139043,True
139044,True
139045,False
139046,True
139047,False
139048,False
139049,True
139050,False
139051,False
139052,False
139053,True
139054,False
139055,True
139056,False
139057,False
139058,True
139059,False
139060,False
139061,False
139062,False
139063,False
139064,True
139065,False
139066,False
139067,False
139068,False
139069,False
139070,False
139071,False
139072,False
139073,False
139074,False
139075,False
139076,False
139077,False
139078,False
139079,False
139080,False
139081,False
139082,False
139083,False
139084,True
139085,False
139086,False
139087,True
139088,False
139089,False
139090,False
139091,False
139092,False
139093,False
139094,False
139095,False
139096,False
139097,False
139098,False
139099,False
139100,False
139101,False
139102,True
139103,False
139104,False
139105,False
139106,False
139107,False
139108,False
139109,False
139110,True
139111,False
139112,False
139113,False
139114,False
139115,False
139116,False
139117,False
139118,False
139119,False
139120,False
139121,False
139122,False
139123,False
139124,False
139125,False
139126,False
139127,False
139128,False
139129,False
139130,False
139131,False
139132,False
139133,False
139134,True
139135,True
139136,False
139137,False
139138,False
139139,True
139140,False
139141,False
139142,False
139143,False
139144,False
139145,False
139146,False
139147,False
139148,False
139149,True
139150,False
139151,False
139152,False
139153,False
139154,False
139155,False
139156,False
139157,False
139158,False
139159,False
139160,False
139161,False
139162,False
139163,False
139164,True
139165,False
139166,False
139167,False
139168,False
139169,False
139170,False
139171,False
139172,False
139173,False
139174,False
139175,False
139176,False
139177,False
139178,False
139179,False
139180,False
139181,True
139182,False
139183,False
139184,False
139185,False
139186,True
139187,False
139188,False
139189,False
139190,False
139191,False
139192,True
139193,False
139194,False
139195,False
139196,False
139197,False
139198,False
139199,True
139200,False
139201,True
139202,False
139203,True
139204,False
139205,False
139206,False
139207,False
139208,False
139209,False
139210,False
139211,False
139212,False
139213,False
139214,True
139215,False
139216,False
139217,True
139218,False
139219,False
139220,False
139221,False
139222,False
139223,False
139224,False
139225,False
139226,False
139227,False
139228,False
139229,True
139230,False
139231,False
139232,False
139233,False
139234,False
139235,False
139236,False
139237,False
139238,False
139239,False
139240,False
139241,False
139242,True
139243,False
139244,False
139245,True
139246,False
139247,False
139248,False
139249,False
139250,False
139251,False
139252,True
139253,True
139254,False
139255,False
139256,False
139257,True
139258,False
139259,False
139260,True
139261,True
139262,False
139263,False
139264,False
139265,True
139266,False
139267,False
139268,False
139269,False
139270,False
139271,False
139272,False
139273,False
139274,False
139275,False
139276,False
139277,False
139278,False
139279,False
139280,True
139281,False
139282,False
139283,False
139284,False
139285,False
139286,False
139287,False
139288,False
139289,False
139290,False
139291,False
139292,False
139293,False
139294,False
139295,False
139296,False
139297,False
139298,False
139299,False
139300,False
139301,False
139302,False
139303,False
139304,False
139305,False
139306,False
139307,False
139308,False
139309,True
139310,False
139311,False
139312,False
139313,False
139314,True
139315,False
139316,False
139317,False
139318,False
139319,False
139320,False
139321,True
139322,False
139323,True
139324,False
139325,False
139326,False
139327,False
139328,True
139329,True
139330,False
139331,False
139332,False
139333,False
139334,False
139335,False
139336,False
139337,False
139338,False
139339,False
139340,False
139341,False
139342,False
139343,False
139344,True
139345,False
139346,False
139347,False
139348,False
139349,False
139350,False
139351,False
139352,False
139353,True
139354,False
139355,False
139356,False
139357,False
139358,False
139359,False
139360,False
139361,False
139362,False
139363,False
139364,False
139365,False
139366,False
139367,False
139368,False
139369,False
139370,False
139371,True
139372,False
139373,False
139374,False
139375,True
139376,False
139377,False
139378,False
139379,False
139380,False
139381,False
139382,False
139383,False
139384,True
139385,False
139386,False
139387,False
139388,False
139389,True
139390,False
139391,True
139392,False
139393,False
139394,False
139395,False
139396,False
139397,True
139398,False
139399,False
139400,False
139401,False
139402,False
139403,True
139404,True
139405,False
139406,False
139407,False
139408,False
139409,False
139410,False
139411,False
139412,False
139413,False
139414,False
139415,False
139416,False
139417,False
139418,False
139419,False
139420,False
139421,False
139422,False
139423,False
139424,False
139425,False
139426,False
139427,False
139428,False
139429,False
139430,True
139431,False
139432,False
139433,False
139434,False
139435,False
139436,False
139437,False
139438,True
139439,False
139440,False
139441,False
139442,False
139443,False
139444,False
139445,False
139446,False
139447,False
139448,False
139449,False
139450,False
139451,False
139452,False
139453,False
139454,False
139455,False
139456,False
139457,False
139458,False
139459,False
139460,False
139461,False
139462,True
139463,False
139464,False
139465,False
139466,False
139467,False
139468,True
139469,True
139470,False
139471,False
139472,False
139473,False
139474,False
139475,False
139476,False
139477,False
139478,True
139479,False
139480,False
139481,False
139482,False
139483,False
139484,False
139485,False
139486,False
139487,False
139488,False
139489,False
139490,False
139491,False
139492,False
139493,False
139494,False
139495,False
139496,False
139497,True
139498,False
139499,False
139500,False
139501,False
139502,False
139503,False
139504,False
139505,False
139506,False
139507,False
139508,False
139509,False
139510,False
139511,False
139512,False
139513,False
139514,False
139515,False
139516,False
139517,False
139518,False
139519,False
139520,False
139521,False
139522,False
139523,False
139524,False
139525,False
139526,False
139527,False
139528,False
139529,False
139530,True
139531,True
139532,False
139533,False
139534,False
139535,False
139536,False
139537,True
139538,False
139539,False
139540,False
139541,False
139542,False
139543,True
139544,False
139545,False
139546,False
139547,False
