target,prediction_0_for_False_1_for_True
0,0.54281205
0,0.058760226
0,0.0993249
0,0.08118222
0,0.10416157
0,0.11929283
0,0.056996953
0,0.10488734
0,0.053467713
1,0.8220265
0,0.0853655
1,0.12065356
0,0.119782366
0,0.32705075
1,0.12788607
0,0.14696838
1,0.46560305
0,0.119676545
0,0.14069852
0,0.22444455
0,0.07861685
0,0.09332545
0,0.08090953
0,0.14070238
0,0.15952681
0,0.11195177
0,0.11575125
0,0.30829117
0,0.19282082
0,0.05846433
0,0.2119064
0,0.30424765
0,0.13397546
0,0.20914432
0,0.10034369
0,0.14762373
1,0.66864395
0,0.18681884
0,0.1572885
0,0.051976923
0,0.7359305
1,0.48044333
0,0.077533685
1,0.11724601
0,0.16590527
0,0.16851263
0,0.06920394
1,0.51866186
0,0.7093306
0,0.11987722
0,0.11050506
0,0.2025705
0,0.19285582
0,0.14935006
0,0.21353039
0,0.55474937
0,0.15494739
1,0.5664631
1,0.061580643
0,0.12840647
0,0.050781768
1,0.29407024
1,0.5297434
0,0.054762114
1,0.73210126
0,0.04460423
0,0.07332601
0,0.07903139
0,0.12746291
0,0.35305056
0,0.2068686
1,0.14351068
0,0.52353966
1,0.6110154
0,0.11565999
0,0.09465414
0,0.060544983
1,0.17488368
0,0.20121047
0,0.13464312
0,0.11730539
0,0.064746924
0,0.12938797
0,0.30393782
0,0.3386221
0,0.5313774
0,0.050975583
0,0.07169697
1,0.5598661
0,0.7231499
0,0.44833884
0,0.10963202
0,0.13807665
1,0.64978474
0,0.05637258
0,0.058532983
0,0.058876734
0,0.40912494
0,0.6777011
0,0.057070218
0,0.054721978
0,0.10187931
0,0.43774083
0,0.26919752
1,0.57445997
1,0.68654
0,0.06408373
1,0.34937662
0,0.08109556
0,0.060645867
0,0.11815399
0,0.09644012
0,0.11955756
1,0.3163155
0,0.0834507
0,0.1457445
0,0.04768028
0,0.066456445
0,0.09501222
0,0.11138969
0,0.22188227
0,0.060462628
0,0.07276746
0,0.16996236
0,0.06634789
0,0.1533993
0,0.09869651
0,0.089989856
1,0.4261682
0,0.08098143
0,0.19834091
0,0.31829855
0,0.24137351
0,0.17452872
0,0.05498441
1,0.35834125
0,0.10672038
0,0.07387081
0,0.1898301
0,0.1486711
0,0.31494156
0,0.045359083
0,0.084400475
1,0.689274
0,0.11019118
0,0.120876156
0,0.09977217
0,0.048679586
0,0.12975532
1,0.43282387
0,0.054964527
0,0.08983921
1,0.526469
0,0.1063582
0,0.59484893
0,0.19982466
0,0.08133917
0,0.350781
0,0.10293789
0,0.13650137
0,0.31160524
0,0.15564933
0,0.052593786
1,0.52301
0,0.08136662
0,0.053136725
0,0.055588428
0,0.41687903
0,0.08989835
0,0.7663908
1,0.64272845
0,0.06892031
0,0.12216091
0,0.059602443
0,0.7413185
0,0.18290043
0,0.07540936
0,0.08307691
0,0.090450615
0,0.05327554
0,0.05549629
0,0.13710324
0,0.070556656
0,0.07904567
0,0.09830818
0,0.14580749
1,0.25956804
0,0.053315837
0,0.10963224
0,0.09063176
1,0.19251929
0,0.07645607
1,0.21853119
0,0.1166903
0,0.05938017
0,0.08882191
0,0.31276825
0,0.09105423
1,0.08135013
0,0.10827955
0,0.09260825
0,0.1542467
0,0.2658664
1,0.46005794
0,0.050501592
0,0.11260232
0,0.06332263
0,0.10342018
0,0.24281445
1,0.66533655
0,0.050872132
1,0.27315655
0,0.6683287
0,0.063146845
0,0.15113887
1,0.08566139
0,0.18193278
0,0.041973922
0,0.092043936
0,0.05335855
0,0.23649842
0,0.08751139
0,0.13389115
0,0.08530476
0,0.08665026
0,0.37505534
0,0.18408777
1,0.10080951
0,0.055341706
0,0.10400765
0,0.064724594
0,0.10413746
1,0.3383136
1,0.74517083
0,0.06109254
0,0.07455843
0,0.14360191
0,0.07240056
1,0.08741616
0,0.32974747
0,0.10132972
0,0.12718458
0,0.068097375
0,0.6632975
1,0.107869
0,0.07288985
0,0.052298963
0,0.12180153
0,0.06121649
0,0.73629403
1,0.18705593
0,0.12948106
0,0.16255887
0,0.059223715
0,0.24674763
0,0.105637774
0,0.23296492
0,0.09313915
1,0.27560243
1,0.34294546
0,0.3352425
0,0.20463002
0,0.546436
1,0.487325
1,0.40145823
0,0.14908963
0,0.1262801
0,0.3306477
0,0.18414138
1,0.09858656
0,0.058247596
0,0.33043918
0,0.06907177
0,0.067456916
0,0.40673226
0,0.17381749
0,0.06515076
1,0.17624764
1,0.48028985
0,0.06374593
0,0.10809679
0,0.06354118
1,0.5863247
0,0.22663637
1,0.55809593
0,0.06580088
0,0.13922039
0,0.056907363
0,0.058511052
1,0.46820515
0,0.06786705
0,0.31110707
0,0.05829004
0,0.4894985
0,0.058557857
1,0.3994341
1,0.06552158
0,0.046289597
0,0.079473615
0,0.17408371
0,0.7226339
0,0.09470507
0,0.55355656
0,0.33141977
0,0.11023917
1,0.51022786
0,0.084126614
1,0.62327385
0,0.17745367
0,0.1901965
0,0.07395412
0,0.053361453
0,0.13703166
1,0.60530025
0,0.10246876
1,0.3699553
0,0.13498767
0,0.14914462
0,0.54964435
0,0.07488576
1,0.28423083
0,0.12972194
0,0.522174
0,0.23639074
0,0.1499351
0,0.32879925
0,0.22490709
0,0.0626709
0,0.57827866
1,0.100298434
0,0.11601148
1,0.4188816
1,0.20773709
0,0.13756017
0,0.069283344
0,0.11214802
0,0.27234456
1,0.54550594
0,0.1267596
0,0.1838367
1,0.305356
0,0.11605177
0,0.23343183
1,0.24021749
0,0.16039449
0,0.13263708
0,0.06694921
0,0.13250278
0,0.09084596
0,0.047230422
0,0.05082754
0,0.20556626
0,0.090977035
0,0.13850251
0,0.09873512
0,0.4518201
0,0.16470167
0,0.37529546
1,0.5730522
0,0.05874
1,0.2839669
0,0.13228254
1,0.23740624
0,0.14470282
0,0.067911275
1,0.7447754
0,0.5691686
0,0.21154255
1,0.43740648
0,0.12275466
0,0.06000217
0,0.08454502
1,0.066961356
1,0.52133787
0,0.04900254
0,0.10568207
0,0.051795527
0,0.15273891
0,0.1289451
0,0.44438684
0,0.16102935
0,0.056216396
1,0.33512747
0,0.06034144
0,0.07134726
0,0.4536895
0,0.083580844
0,0.13347422
0,0.1520957
0,0.04627139
1,0.54680586
0,0.08054729
0,0.06616678
1,0.55736005
0,0.29794577
0,0.057799947
0,0.39526755
0,0.11044635
0,0.08976591
1,0.12754752
1,0.2485155
0,0.061946854
1,0.101880796
1,0.7332385
0,0.052250817
0,0.053886756
0,0.1986433
0,0.061869506
0,0.14080918
1,0.16796483
0,0.13253684
0,0.1179783
0,0.45549428
0,0.08637317
0,0.052846685
0,0.24893045
0,0.0784763
0,0.07697049
1,0.1030687
1,0.13561271
1,0.66757053
1,0.624409
0,0.058739778
0,0.7405732
1,0.17602195
1,0.09826558
0,0.10501583
0,0.053911302
0,0.16363195
1,0.7056199
0,0.13551442
0,0.09940059
0,0.21277997
0,0.1660828
0,0.5626785
0,0.052151296
0,0.066494144
1,0.16771568
0,0.066734456
0,0.08788135
0,0.15972629
0,0.07981414
0,0.12793525
0,0.18851215
0,0.064175956
1,0.24532638
0,0.1038753
0,0.06637411
1,0.5834062
0,0.055672336
0,0.06709193
1,0.72348213
0,0.07723281
0,0.34305122
0,0.37079394
0,0.19604506
1,0.27151132
0,0.12019215
0,0.5015377
1,0.3797325
0,0.5406945
0,0.09016813
0,0.6683995
0,0.5264663
1,0.07956465
1,0.060142364
0,0.064284034
1,0.7364643
0,0.09750143
0,0.36216506
0,0.10086818
0,0.050854314
1,0.7564952
0,0.12104564
0,0.44370064
0,0.21690986
0,0.06359894
0,0.12291473
0,0.109282
1,0.8162498
1,0.25759104
1,0.6916199
0,0.06830823
0,0.097503394
0,0.051899616
0,0.06891382
0,0.10070379
0,0.12921886
0,0.21144639
0,0.096676886
0,0.10706207
0,0.05913636
0,0.19995067
0,0.52176505
0,0.05830674
0,0.062498137
0,0.10237575
0,0.52269185
0,0.61840415
0,0.16656357
0,0.09983562
0,0.22058773
0,0.054646417
1,0.13178399
0,0.059304666
1,0.15712444
0,0.05927395
0,0.10004891
1,0.26406935
0,0.18025233
0,0.16815023
1,0.48341903
0,0.19283971
1,0.75811756
0,0.09217674
0,0.4313939
0,0.12510405
0,0.23673008
1,0.14232378
0,0.19587517
0,0.104424626
1,0.19330984
0,0.12789552
0,0.21503177
0,0.059293404
0,0.12785195
0,0.17065708
0,0.087480955
0,0.10876898
0,0.12969556
0,0.08546113
1,0.67905784
0,0.055116784
1,0.65777
0,0.16475514
0,0.08317955
0,0.2372382
0,0.055602614
1,0.5337921
1,0.123647176
1,0.35882592
0,0.110763624
0,0.061456777
1,0.5377489
0,0.50411195
1,0.11824077
0,0.10608041
0,0.06761069
0,0.05112119
0,0.7379724
0,0.24807425
0,0.0640618
1,0.25939476
0,0.23280917
0,0.11440709
1,0.21613649
0,0.07353374
0,0.22968996
0,0.09949663
1,0.49774417
0,0.14864078
0,0.053328868
1,0.8214633
0,0.176213
0,0.13380998
1,0.32995433
0,0.06958381
0,0.3613246
0,0.06345274
0,0.0928988
0,0.52317405
0,0.11352401
0,0.2030327
0,0.1699015
0,0.10674196
0,0.08852005
0,0.4031858
0,0.10286324
0,0.15515983
0,0.6305644
0,0.26515716
0,0.051975515
0,0.4668095
1,0.10458208
0,0.12920612
0,0.1520248
1,0.38748565
0,0.08013853
0,0.06803809
0,0.05491458
0,0.19337815
0,0.6813078
0,0.13047434
0,0.07228111
0,0.14328465
0,0.05069193
0,0.73066586
0,0.050983023
0,0.05331936
1,0.36446485
0,0.19303216
0,0.48586327
0,0.14002936
1,0.1605482
0,0.0709613
0,0.052095223
0,0.05673049
1,0.2274305
1,0.10108912
0,0.075019814
0,0.046574213
0,0.18835528
0,0.23577282
0,0.066861235
1,0.11284084
0,0.110212274
1,0.18425131
0,0.09785427
0,0.13241382
0,0.17910881
0,0.094202615
0,0.8285667
0,0.12844542
0,0.08482165
1,0.5560739
0,0.28207362
0,0.10513306
1,0.6274341
0,0.3022202
1,0.6368266
0,0.16242293
0,0.06400426
0,0.14310984
0,0.10916389
0,0.07111262
0,0.094393946
0,0.06664476
0,0.42493892
0,0.13952224
0,0.37609807
0,0.05311348
0,0.08045406
1,0.10756084
0,0.14210935
1,0.3807158
0,0.2669983
1,0.20843557
1,0.5061803
0,0.18431336
0,0.054779664
0,0.06478041
1,0.28415534
1,0.24206121
0,0.29700768
1,0.48846108
1,0.11640156
0,0.05098692
1,0.046984315
0,0.42237133
0,0.08812457
1,0.4188288
0,0.047354322
0,0.57494015
0,0.14950393
0,0.05574901
0,0.3035671
0,0.07623522
0,0.053670473
0,0.054170456
0,0.07676693
0,0.07024867
1,0.18780744
1,0.44506365
0,0.67395335
0,0.3716288
0,0.059313342
0,0.08879586
1,0.7983764
0,0.076704144
0,0.16267635
1,0.42993307
0,0.07960093
0,0.05078222
0,0.12680694
0,0.10387333
0,0.11100213
0,0.271664
1,0.55799633
0,0.05868789
0,0.6817784
1,0.063448
0,0.1314828
1,0.0830244
0,0.099099055
0,0.51990527
0,0.29740575
0,0.09156269
0,0.08441673
0,0.060341183
0,0.052594155
0,0.4304222
1,0.13685165
0,0.13629851
0,0.050315104
1,0.71258885
0,0.10374258
0,0.16312517
1,0.47164297
0,0.3814561
1,0.42776588
0,0.07628708
1,0.2327821
1,0.6507758
0,0.10756604
0,0.059281196
0,0.094920985
0,0.052753504
1,0.7881469
0,0.15606059
0,0.11472041
0,0.26157814
0,0.048829567
1,0.17207746
0,0.1102177
0,0.06475093
1,0.4668717
0,0.31274188
0,0.20741747
0,0.10155931
0,0.45841452
0,0.09457925
0,0.057356603
0,0.052530024
0,0.1785797
0,0.6063069
0,0.052384466
0,0.10904023
0,0.10363551
0,0.06424153
0,0.061282303
0,0.7246469
0,0.45818245
0,0.05404076
0,0.199773
0,0.2450351
1,0.7872554
1,0.40878657
0,0.04970714
0,0.049248762
1,0.5891906
0,0.2785733
1,0.35712588
1,0.120051675
1,0.10244567
0,0.073567845
0,0.42759272
1,0.27436668
1,0.3413447
1,0.59426713
0,0.05507539
0,0.47690243
1,0.100691706
0,0.06351808
0,0.27594122
1,0.1847053
0,0.11907584
0,0.09362401
0,0.053073768
0,0.07721612
0,0.25125498
0,0.09025294
0,0.51831293
0,0.20152971
1,0.11022446
0,0.06727433
0,0.077233486
0,0.22306098
0,0.13884012
0,0.65211433
1,0.1535552
0,0.23329732
0,0.13421942
1,0.39008686
0,0.46655238
0,0.07196037
0,0.2527124
0,0.19597399
1,0.17096388
0,0.14877526
0,0.43313202
0,0.089259185
0,0.16179015
0,0.056006078
0,0.074421756
0,0.57842076
0,0.37772653
0,0.18278502
1,0.47019696
0,0.09367349
1,0.33002478
0,0.1572288
1,0.48302063
1,0.36493045
1,0.092439435
0,0.37115863
0,0.38128942
0,0.056057036
1,0.57748187
0,0.12626244
0,0.24312088
0,0.17502023
0,0.29559746
1,0.059551176
1,0.091881216
1,0.41764218
0,0.21846594
0,0.1681362
0,0.09540367
1,0.35520655
1,0.4077247
0,0.26461384
1,0.7652129
0,0.41759458
0,0.18682683
0,0.097309776
0,0.121780045
0,0.07671613
1,0.7447012
1,0.34475866
0,0.18658741
0,0.20896855
0,0.1483303
0,0.050497193
0,0.40644827
0,0.22111906
0,0.23957162
1,0.35589677
0,0.04719999
0,0.09854635
1,0.23356694
0,0.21175525
0,0.091956005
0,0.13028117
0,0.11881881
0,0.12759255
0,0.071901634
1,0.84005857
0,0.48148468
1,0.14931238
0,0.06000216
0,0.082132034
0,0.050064348
0,0.43432185
1,0.63552177
0,0.053374376
0,0.29268494
0,0.15626867
0,0.39421192
0,0.0752644
0,0.07226905
1,0.64703363
0,0.22294067
0,0.07233968
0,0.17594138
0,0.20182914
0,0.061173476
1,0.20113274
0,0.075694494
0,0.18190953
0,0.32459775
0,0.22784536
0,0.543213
0,0.12704694
0,0.048962906
0,0.079086274
1,0.10817736
0,0.053521253
0,0.2071343
0,0.05997424
0,0.041387774
0,0.06381739
1,0.620764
1,0.6576323
0,0.17410019
0,0.046456892
1,0.10403772
0,0.073467895
0,0.19054227
0,0.11711976
1,0.118872896
0,0.040125716
1,0.7118681
1,0.20944697
0,0.31116244
0,0.06731076
0,0.30012193
1,0.712253
0,0.20374669
0,0.14256287
0,0.60541457
0,0.07459481
1,0.32207662
1,0.19698954
0,0.05610696
0,0.12452796
0,0.04705646
0,0.56831175
0,0.12195943
0,0.16091461
1,0.70319945
0,0.25236875
1,0.55975187
1,0.68835837
0,0.21426538
0,0.08942713
0,0.18712458
1,0.3463965
0,0.042749703
0,0.069768816
1,0.69094145
0,0.0484473
0,0.055974834
0,0.07107726
0,0.06294881
1,0.41309473
0,0.43438092
0,0.1130016
0,0.13411438
1,0.7252605
0,0.24629782
0,0.06338372
0,0.23960716
0,0.1265323
0,0.118265316
0,0.10036113
1,0.3827817
0,0.049061034
0,0.47095716
0,0.1519592
0,0.10548529
0,0.055771
0,0.10648256
0,0.60720766
1,0.27850428
0,0.111702114
0,0.080361664
0,0.1037105
1,0.6438318
0,0.15962718
1,0.054109845
0,0.13782436
1,0.19113791
0,0.16192003
0,0.11085219
0,0.042454083
0,0.12819354
0,0.06163371
0,0.15515141
0,0.073502585
1,0.39514762
0,0.29563153
0,0.16265084
0,0.28106692
0,0.054871757
0,0.13576584
0,0.4108189
1,0.17041685
0,0.14452346
0,0.14079839
0,0.11521307
0,0.37714878
0,0.07719429
0,0.09764269
0,0.15292083
0,0.06402736
0,0.13304533
0,0.34717715
0,0.6202192
0,0.0589502
0,0.40085843
0,0.051098075
1,0.11547601
0,0.08583239
1,0.1577827
0,0.10994564
0,0.3634071
0,0.116022415
0,0.18122302
0,0.12057171
1,0.6608549
0,0.27317324
0,0.05508493
0,0.45350182
0,0.100830324
0,0.17678554
1,0.7480039
0,0.17285204
0,0.17616153
0,0.055226933
0,0.14935078
0,0.060570184
0,0.23400684
1,0.0933934
1,0.07889313
0,0.06385448
1,0.72199094
0,0.05434532
0,0.07311533
1,0.45543474
0,0.14243242
0,0.11915977
0,0.13329788
1,0.64756674
0,0.5172096
1,0.63232774
0,0.1379543
0,0.05365131
1,0.5413742
0,0.2365523
0,0.102252014
1,0.36465922
0,0.18856035
0,0.059748027
0,0.05281698
0,0.103825755
1,0.47923636
0,0.10844765
0,0.06024931
0,0.060160495
0,0.38543168
0,0.14087914
0,0.053355716
0,0.056729842
1,0.09255499
0,0.0955899
0,0.062932506
1,0.346
0,0.21198869
0,0.12412906
1,0.67511237
0,0.46460888
1,0.61262727
1,0.805634
0,0.05323666
0,0.06088508
0,0.053413767
0,0.13092734
0,0.30668998
0,0.16579795
0,0.06641944
1,0.32429415
0,0.13021637
0,0.106923394
0,0.69858253
0,0.22448751
1,0.098155044
1,0.69814473
0,0.6062627
0,0.08966199
0,0.15349083
1,0.24629533
1,0.43967074
0,0.04955227
0,0.13156348
0,0.0701678
0,0.08387491
0,0.14723134
0,0.45823267
1,0.3097093
1,0.22559772
0,0.24538396
0,0.16605143
1,0.81947714
1,0.75607914
0,0.059659738
0,0.11237261
0,0.33913988
0,0.23118041
0,0.05827114
0,0.15225276
0,0.08895909
1,0.1759506
0,0.058240548
0,0.12269481
0,0.1499608
0,0.059853297
0,0.10791935
0,0.16169846
0,0.117948756
0,0.24113794
0,0.10355436
1,0.256072
0,0.21976683
1,0.49633774
0,0.13654757
0,0.05388764
0,0.08918697
0,0.2320515
1,0.6594073
0,0.060922336
1,0.65760946
0,0.05558873
0,0.119907446
0,0.042582963
0,0.26431292
0,0.07082208
0,0.0692128
0,0.11330714
1,0.14918827
0,0.0478802
0,0.09712392
1,0.23797426
0,0.15261836
0,0.20586556
1,0.4999169
0,0.28675056
1,0.6884218
0,0.09343687
0,0.084003456
0,0.6853217
0,0.16117342
0,0.066184156
0,0.08377956
1,0.4598956
0,0.0950578
0,0.06979889
0,0.40607232
0,0.101895496
0,0.08539156
0,0.3938546
0,0.19336851
0,0.08581828
0,0.2711383
0,0.1352426
0,0.1478697
0,0.060512535
1,0.2919378
0,0.22154956
0,0.053011887
0,0.2771671
0,0.116315566
1,0.15675277
0,0.20602918
0,0.070314325
0,0.16320299
0,0.34363008
0,0.3387869
0,0.18031788
0,0.14916044
0,0.08595508
0,0.5118081
0,0.05612685
0,0.053722106
0,0.14251758
0,0.26054117
0,0.17145857
1,0.5806444
0,0.18568297
0,0.18641135
1,0.56028295
1,0.21411726
0,0.047384854
1,0.21146499
0,0.314452
0,0.062192544
1,0.45545864
1,0.6285159
0,0.7413967
0,0.0758062
1,0.082757354
0,0.06938302
0,0.34409875
1,0.117156684
0,0.07615567
0,0.10589415
0,0.25719655
1,0.12130848
0,0.048330918
1,0.6144201
1,0.48908702
1,0.63672554
1,0.74857575
0,0.12579264
1,0.63492227
0,0.06969909
0,0.0983145
0,0.048718788
0,0.099572554
0,0.0936022
0,0.09659474
0,0.11082674
0,0.64382625
0,0.23284738
1,0.09850101
1,0.6305804
0,0.093100734
0,0.059920195
0,0.053587113
0,0.06151338
1,0.7323684
1,0.1981347
0,0.31952173
1,0.10310128
1,0.48935664
0,0.067075334
1,0.3100384
1,0.572119
0,0.13465185
0,0.07571617
0,0.16423027
0,0.059117347
1,0.17089798
1,0.30985057
0,0.14736609
0,0.61859095
0,0.18146122
0,0.08804571
0,0.32415447
0,0.09259982
1,0.7501618
0,0.112328656
0,0.09046317
0,0.066542335
1,0.12301244
0,0.06252509
0,0.07170581
0,0.057737477
0,0.2729369
0,0.33447468
0,0.06595523
0,0.04517383
0,0.225746
1,0.78165567
0,0.057299525
0,0.13215654
1,0.1016929
0,0.15050445
1,0.20873444
1,0.6244549
0,0.1280897
0,0.1914787
1,0.32630813
0,0.0811803
0,0.24464568
0,0.2174687
0,0.15739486
0,0.08258501
0,0.10723837
1,0.059198145
0,0.060305007
0,0.08436633
0,0.05446719
0,0.69350994
0,0.10223376
0,0.057642005
1,0.48757052
0,0.18220587
1,0.11870042
0,0.41871196
0,0.107653864
1,0.33314812
0,0.108767
0,0.08808793
0,0.0498791
1,0.27090812
0,0.10059666
0,0.11385624
1,0.19232725
0,0.6827777
0,0.21638505
0,0.061719876
0,0.07599893
0,0.10261236
0,0.068365015
0,0.18183324
0,0.045113947
1,0.41519162
0,0.081853114
0,0.18932347
0,0.19303033
0,0.05732603
1,0.10175747
0,0.0912542
1,0.5757932
1,0.28698707
0,0.18397701
0,0.39935613
0,0.15170106
0,0.19480887
0,0.054958362
0,0.26591262
0,0.27932224
0,0.18588533
0,0.22449553
0,0.06288105
0,0.4926742
0,0.1019842
0,0.04942946
0,0.33990625
0,0.12842926
0,0.141302
0,0.085694
0,0.11083407
1,0.80259913
0,0.13666958
0,0.34259164
0,0.11699543
0,0.13163683
0,0.07655084
0,0.22052605
1,0.11531686
0,0.056155343
0,0.10906006
0,0.23023863
1,0.7472793
0,0.08597994
0,0.116331026
0,0.1507541
1,0.42980817
0,0.6038745
1,0.6084243
0,0.10560124
0,0.112885036
1,0.6504259
1,0.10181181
1,0.5732415
0,0.19105339
0,0.058250144
1,0.17259867
0,0.40987673
0,0.18085575
1,0.07292027
0,0.12581082
0,0.10249276
0,0.051734716
1,0.19304857
0,0.23539469
0,0.12476509
1,0.3053768
0,0.1770771
0,0.057890695
0,0.06515069
0,0.04901258
0,0.10403747
0,0.09074999
0,0.26107466
0,0.16819684
1,0.81492484
0,0.053496838
0,0.046263732
1,0.7277503
1,0.069951475
0,0.26798174
0,0.30233124
1,0.79701155
1,0.33570474
1,0.68741274
0,0.109430276
0,0.1051968
0,0.17094006
1,0.6379047
0,0.03874631
1,0.73009664
0,0.06578182
0,0.122285254
1,0.60160005
0,0.13034722
0,0.10929229
0,0.075156
0,0.07567226
0,0.29939637
1,0.19098833
1,0.082250744
0,0.06838714
0,0.53980553
0,0.04786115
1,0.6443636
0,0.089645095
1,0.39937693
0,0.44852573
0,0.057147287
0,0.08591975
0,0.076682836
0,0.048286688
0,0.24061272
0,0.111601725
0,0.08809828
1,0.10740047
1,0.11949169
1,0.3501197
0,0.28980476
0,0.12634578
0,0.5688426
1,0.3167337
1,0.19525537
0,0.11209428
1,0.109706104
0,0.17728281
0,0.45575637
1,0.19443983
0,0.16263719
0,0.14256988
0,0.049811836
1,0.6768603
1,0.18560065
0,0.16109858
0,0.09699373
0,0.12072467
0,0.16728678
0,0.2912552
0,0.10610551
0,0.5894249
0,0.09879867
0,0.08203832
0,0.050444975
1,0.08993931
1,0.82965595
0,0.42935723
0,0.16448063
0,0.19240756
1,0.35907042
0,0.10273441
0,0.061635092
0,0.05890094
0,0.07389429
0,0.3509319
0,0.28803706
0,0.061560716
0,0.68566287
0,0.11360681
0,0.15654449
0,0.06343019
0,0.17040886
1,0.24549156
0,0.29184127
0,0.17356616
1,0.53531206
0,0.17532477
1,0.20201959
1,0.4636667
0,0.19159076
0,0.112423666
0,0.06780586
0,0.23263258
0,0.23064946
0,0.05966801
1,0.4202977
0,0.07153119
0,0.24161054
0,0.09747248
1,0.6619214
0,0.09025077
1,0.1355448
0,0.2013062
0,0.14843881
0,0.10261254
1,0.19264647
0,0.050255314
1,0.16974053
0,0.19104491
0,0.10262992
0,0.09555872
0,0.52624696
0,0.0777793
1,0.44300416
1,0.66632414
0,0.16037174
0,0.24367204
0,0.16091667
0,0.1042115
0,0.16654034
0,0.13767968
0,0.05395026
0,0.19125746
0,0.106639385
0,0.12580378
0,0.08564738
0,0.04221671
0,0.055721678
0,0.13167486
0,0.52229863
1,0.508961
0,0.09615114
0,0.29296377
0,0.11500322
0,0.17285807
0,0.42060152
0,0.15545806
0,0.6084842
0,0.5909202
0,0.20562366
0,0.088950545
0,0.18230113
0,0.33851284
0,0.09325491
0,0.08717835
0,0.09692088
1,0.20978287
0,0.074378684
0,0.052656297
0,0.075243436
1,0.053842478
0,0.14431103
1,0.8267193
0,0.14066541
0,0.1202314
0,0.1287614
0,0.057390526
0,0.73938817
1,0.45550948
0,0.17306349
0,0.081085645
0,0.077347495
0,0.32848346
0,0.09397286
1,0.34043154
1,0.26388338
0,0.1752642
0,0.10699205
0,0.0779354
0,0.2742381
0,0.053475518
0,0.6383323
0,0.093775235
0,0.12511729
1,0.18686455
0,0.43318954
1,0.113685876
0,0.053748112
0,0.35253564
0,0.08903507
0,0.34746683
0,0.098110564
1,0.3490211
0,0.04638991
0,0.20455264
1,0.5043817
0,0.15698098
1,0.19121553
1,0.6147489
0,0.38467267
0,0.11951044
1,0.82887614
0,0.11831269
0,0.12561275
1,0.15185416
0,0.3587359
0,0.09591576
0,0.3642177
0,0.1560638
0,0.057143416
0,0.07565004
0,0.14095062
0,0.19114698
0,0.37938687
0,0.18401243
0,0.051896334
1,0.5167141
0,0.37228447
0,0.15585762
0,0.21027617
0,0.15803389
0,0.056531817
0,0.13977216
1,0.15948464
1,0.6659466
1,0.73214585
0,0.4635636
0,0.67707086
1,0.21651539
0,0.052098274
0,0.2425852
0,0.23241197
0,0.09229199
0,0.20738201
1,0.12448874
0,0.102288425
0,0.09052985
0,0.05540487
1,0.21885361
0,0.08490634
0,0.5033839
0,0.18140583
1,0.36516544
1,0.56988794
0,0.4642527
0,0.094433755
0,0.10223751
1,0.7075045
0,0.18138677
0,0.063917786
1,0.23735037
0,0.16591944
0,0.12596683
0,0.10603131
1,0.21856758
0,0.060120095
0,0.23342678
0,0.04992055
0,0.22368313
1,0.44239113
1,0.20835857
0,0.3491332
0,0.058707412
1,0.25762466
0,0.1557313
0,0.17269577
0,0.04547834
0,0.11522714
0,0.083597444
0,0.19628257
1,0.23597229
0,0.048189074
0,0.08890473
1,0.09248671
0,0.056720898
0,0.33902615
0,0.3925877
0,0.04807437
0,0.17610168
0,0.12084296
0,0.098585576
0,0.05073072
0,0.057272382
1,0.7487879
1,0.067499354
0,0.13630614
1,0.60408837
0,0.781295
0,0.1309832
0,0.044920117
0,0.14500362
0,0.18462716
0,0.15745631
0,0.15030229
1,0.18826906
0,0.27051824
0,0.05700791
0,0.36254367
0,0.11301328
0,0.11248382
0,0.05291885
0,0.054414026
0,0.10035189
0,0.053073768
0,0.38885656
0,0.21817051
1,0.77455324
1,0.4772184
0,0.18805806
0,0.10258396
1,0.7046968
0,0.15734868
0,0.09323944
0,0.07900416
1,0.048708674
0,0.12505633
0,0.1335675
1,0.23945263
0,0.05124409
0,0.32828933
0,0.061734963
1,0.5536635
0,0.1567709
0,0.050484437
1,0.23349363
0,0.052534774
1,0.37506473
0,0.17700379
0,0.38388902
1,0.6706805
1,0.7210683
0,0.17237467
1,0.5315667
0,0.098136984
0,0.10172028
0,0.1598439
1,0.6120353
0,0.104914434
0,0.28475034
0,0.5672237
1,0.7379983
0,0.31745556
0,0.13318206
0,0.24909903
0,0.056388143
0,0.074528195
1,0.7090568
0,0.2402944
0,0.47305122
0,0.10084539
0,0.06615609
0,0.058593787
0,0.13997483
0,0.14683259
0,0.15126576
0,0.2575604
0,0.17537436
0,0.17195566
0,0.31116274
0,0.24944133
1,0.6369076
0,0.15031227
0,0.17188509
0,0.050088614
0,0.23587997
0,0.20126821
0,0.5970182
0,0.07947099
0,0.14700954
0,0.2457223
1,0.21219783
0,0.11973121
0,0.104378775
0,0.054987594
1,0.6865475
1,0.4366997
1,0.3992752
0,0.100761965
0,0.07392971
0,0.13478243
1,0.6216913
0,0.06725049
0,0.12186266
1,0.6837013
1,0.362091
0,0.21742009
0,0.048831396
0,0.15764065
0,0.101522624
0,0.09300349
0,0.28353992
0,0.12030873
0,0.07253755
0,0.102537856
1,0.346288
0,0.048506115
0,0.10554838
0,0.057835538
0,0.46086138
0,0.19339916
0,0.11638887
0,0.12923124
0,0.279992
0,0.23049803
0,0.75039184
0,0.5255187
0,0.0489233
1,0.6520251
0,0.07897198
0,0.1081709
0,0.3428707
