target,prediction_0_for_False_1_for_True
0,0.14137943
0,0.05451045
0,0.2150196
0,0.060172696
0,0.35163662
1,0.22911395
0,0.12587659
0,0.1810865
0,0.1550645
0,0.09269602
1,0.22406088
0,0.13975146
0,0.06287997
0,0.058423422
0,0.09285883
0,0.23527475
0,0.29117277
0,0.06619876
0,0.19075356
0,0.5096475
0,0.1060701
0,0.8023514
1,0.11164788
0,0.21894181
0,0.09142847
0,0.11774881
0,0.099010274
0,0.11574834
0,0.10136354
0,0.073859975
1,0.104508065
0,0.71492296
1,0.062812336
0,0.11243659
0,0.21703666
1,0.38740686
1,0.77387303
0,0.05040542
0,0.056018483
0,0.0840399
1,0.089675225
0,0.1479232
0,0.76559544
1,0.3693901
0,0.050026555
0,0.15265884
0,0.108473286
0,0.12957898
0,0.13389128
1,0.09809133
0,0.28247315
0,0.06606006
1,0.36557433
0,0.084869795
0,0.05572532
1,0.33571628
0,0.06556033
0,0.56927025
0,0.073033296
0,0.12074546
1,0.6844545
0,0.070104904
0,0.13552812
1,0.55917233
0,0.08898328
1,0.5905629
0,0.46812698
1,0.792393
0,0.06272483
0,0.05563283
1,0.20192182
0,0.13812138
0,0.33108163
0,0.44951808
0,0.19867907
0,0.05111957
0,0.13895287
0,0.082982786
0,0.06853206
0,0.091112405
0,0.16881743
0,0.10943699
0,0.30023816
0,0.29683742
0,0.19484523
0,0.098575875
0,0.058272358
1,0.18798615
0,0.08400562
1,0.62473685
0,0.0833013
0,0.18149544
0,0.06468406
0,0.080104314
0,0.059731595
0,0.5849865
0,0.09378052
1,0.3759739
0,0.057855118
0,0.46893927
0,0.13974349
0,0.08055022
1,0.73735964
1,0.7179539
0,0.12934037
1,0.19396228
1,0.10321225
0,0.111587524
0,0.13723876
0,0.14469016
0,0.095630385
0,0.1253077
0,0.07001299
0,0.57388586
0,0.09996454
0,0.05194438
0,0.12774761
1,0.1438383
1,0.58636314
1,0.06273655
0,0.06070092
0,0.16804744
0,0.08373
0,0.3643523
0,0.117796086
0,0.12257521
0,0.080628976
1,0.79071856
0,0.35003456
0,0.060039606
0,0.113595895
1,0.74870014
0,0.04984509
0,0.58511007
0,0.094993226
0,0.101871304
0,0.16825311
1,0.23147719
1,0.11481338
0,0.12956293
0,0.1384236
0,0.052522022
0,0.39349785
0,0.13619092
1,0.69105214
0,0.11090801
0,0.09378714
0,0.053069014
0,0.12238709
0,0.09926052
0,0.10366218
1,0.714549
0,0.1610433
0,0.05911559
0,0.43221837
1,0.4317908
0,0.13719682
0,0.46281016
0,0.323314
0,0.13851093
0,0.14722092
0,0.06611748
0,0.27997768
0,0.17167819
0,0.14169264
0,0.12451315
0,0.04615958
0,0.32473812
0,0.058499694
0,0.056534957
0,0.056318555
0,0.049882423
0,0.09677128
1,0.56781435
1,0.46555942
1,0.13603552
0,0.11517078
1,0.48094565
1,0.82342076
0,0.13277727
0,0.07101674
1,0.32445288
0,0.048173163
1,0.22685005
1,0.55953676
0,0.06061805
0,0.14668776
0,0.37246144
0,0.12047776
1,0.25090545
0,0.08727055
0,0.44636145
0,0.09836735
0,0.11027195
0,0.6121059
0,0.08381328
0,0.053029824
0,0.11363359
0,0.10890362
0,0.14249596
0,0.30431217
1,0.13104472
0,0.55825627
0,0.10757631
0,0.061863072
0,0.05515991
0,0.1031338
0,0.055886988
1,0.13384937
0,0.2568108
1,0.48388383
0,0.15623134
0,0.06831538
0,0.15266688
1,0.56771207
0,0.048868716
0,0.11253378
0,0.21700542
0,0.06002313
0,0.050665267
0,0.070727125
1,0.7675791
0,0.12379038
0,0.10195027
0,0.21406238
1,0.30019027
0,0.0556105
0,0.07205172
0,0.08922455
0,0.05199098
0,0.5378223
0,0.58793676
1,0.07692315
0,0.19946943
0,0.14618379
0,0.23965502
1,0.65630496
0,0.092797935
0,0.12832601
0,0.17990264
1,0.070631035
1,0.2570538
1,0.6223207
0,0.10002071
1,0.050024807
0,0.32846218
0,0.07066086
0,0.72953117
0,0.1548899
0,0.10436601
0,0.0921081
0,0.5481181
0,0.07215395
0,0.43460533
0,0.23541488
1,0.1385081
0,0.11125639
1,0.20997027
0,0.060305923
1,0.10685387
0,0.09295103
0,0.07829715
0,0.113440275
1,0.71131396
0,0.05610893
0,0.067178786
0,0.20174114
0,0.078013286
0,0.06504536
1,0.16444221
0,0.16927896
0,0.28225332
0,0.24605328
0,0.5913824
0,0.19458897
0,0.13046062
0,0.12237988
0,0.049460635
0,0.101947606
0,0.14276232
0,0.11137526
1,0.38807702
0,0.7602614
1,0.54300076
0,0.09378419
1,0.7585846
0,0.18401742
0,0.06239698
0,0.10249161
0,0.14747238
1,0.0541984
0,0.1285537
0,0.22625697
0,0.28029472
0,0.17951189
0,0.198616
0,0.15128562
1,0.41958144
0,0.13757676
0,0.07432383
0,0.665302
0,0.12984243
0,0.055827577
0,0.10031154
0,0.07296406
0,0.11090801
0,0.053085323
0,0.21779884
0,0.058451302
0,0.108439006
0,0.17891604
0,0.12360632
0,0.16846105
1,0.7463963
0,0.0811249
1,0.23515655
0,0.6699259
1,0.15549146
0,0.18689424
0,0.055865202
0,0.05982088
0,0.052373555
0,0.19436663
0,0.0815074
0,0.07014595
0,0.04824274
0,0.061728057
0,0.54627085
0,0.10832689
0,0.08465833
0,0.17721446
0,0.76363343
0,0.1502268
1,0.6278471
0,0.05199619
0,0.059354387
0,0.36952072
1,0.80236423
0,0.14395252
0,0.11111302
0,0.09072026
1,0.44905415
0,0.30252975
0,0.32592145
0,0.14727375
0,0.05421
0,0.10662195
0,0.09680512
0,0.04571118
0,0.08159505
0,0.04862066
0,0.060413815
0,0.080757044
0,0.09924535
0,0.09646341
0,0.28214347
1,0.7475962
0,0.06663214
0,0.12154255
0,0.07013874
1,0.25276807
0,0.3704682
0,0.056710757
0,0.07119426
0,0.23770167
1,0.15132852
0,0.12731992
0,0.07334377
1,0.76328534
0,0.6541815
1,0.7048778
0,0.05756566
1,0.26590967
1,0.469075
0,0.5883886
1,0.62920105
0,0.03760333
0,0.56937057
0,0.17271844
1,0.46405452
1,0.3682016
0,0.06743484
0,0.114924505
0,0.10398915
1,0.60516155
0,0.12699638
1,0.08870852
0,0.08890221
0,0.08109357
0,0.1162248
1,0.33822647
0,0.16684298
1,0.3846839
0,0.12663716
1,0.11356274
0,0.09145696
0,0.05122773
0,0.1621816
0,0.11577786
0,0.7266197
1,0.75873125
1,0.11038902
1,0.18744157
1,0.5629431
0,0.09528659
1,0.40859783
0,0.25996006
0,0.10386579
0,0.10619633
0,0.12674022
0,0.113962434
1,0.67746985
0,0.061388012
0,0.09521166
1,0.77449656
0,0.08359538
0,0.050051995
0,0.15595368
0,0.11206825
0,0.104340725
0,0.6837524
1,0.22923583
0,0.34762818
0,0.36345673
0,0.40180168
0,0.15175024
0,0.7995644
1,0.55323493
0,0.5647167
0,0.6533997
0,0.5801501
1,0.16077119
0,0.11624836
0,0.7128823
0,0.07065057
0,0.13665563
0,0.6403795
1,0.09474586
0,0.17864761
0,0.08854402
0,0.10881921
0,0.10746704
0,0.10933347
1,0.37650245
0,0.09436401
0,0.12354588
0,0.14819533
0,0.22747341
0,0.12541647
0,0.064956866
0,0.085744336
0,0.15775721
1,0.2385935
0,0.27153206
0,0.052373555
0,0.088323094
0,0.102905795
0,0.10599967
1,0.20451836
0,0.11825022
0,0.053345207
0,0.09458919
1,0.7522577
0,0.5580896
1,0.49426115
1,0.1076603
0,0.20711488
0,0.057481434
0,0.049976993
1,0.5286451
0,0.054920644
0,0.14191999
0,0.05319804
0,0.14372526
1,0.38724837
0,0.10832734
1,0.32434416
0,0.08292051
0,0.1604926
0,0.06596946
1,0.8215937
0,0.66165996
0,0.14860441
0,0.1466397
0,0.5149707
0,0.100239076
1,0.23034598
0,0.13770205
1,0.0888542
0,0.05406108
0,0.09019527
0,0.6699461
1,0.33992618
1,0.19265082
0,0.06070676
0,0.1978738
0,0.06054778
0,0.104337424
0,0.31055304
1,0.3960347
1,0.36719313
1,0.62749726
0,0.48716396
0,0.26599985
1,0.7754171
0,0.19144158
0,0.32567632
0,0.44224933
0,0.08701622
0,0.39330244
0,0.09256973
1,0.109005906
0,0.12185756
1,0.69948715
1,0.6671105
0,0.18272501
0,0.20457904
1,0.4972526
0,0.14553203
0,0.2634407
0,0.16317013
0,0.14296944
0,0.13373004
0,0.11126438
0,0.07534177
0,0.21843046
0,0.10770094
0,0.057517443
0,0.12518117
0,0.35205993
1,0.09192205
0,0.06699331
0,0.10859545
0,0.110783964
0,0.063272156
0,0.107680365
1,0.33939782
0,0.049188573
0,0.16170163
0,0.19539285
0,0.05777946
0,0.1608331
0,0.052013896
0,0.15014501
0,0.05482508
0,0.07749488
0,0.20213391
0,0.04969957
0,0.09303768
0,0.15625177
0,0.05875204
0,0.22616124
0,0.05105471
0,0.10823937
0,0.28021753
0,0.06467633
0,0.09895757
0,0.34524956
0,0.21553142
1,0.50095993
0,0.106455
0,0.118967965
0,0.21581495
1,0.81260395
0,0.06758502
0,0.06865902
0,0.04786287
0,0.051943075
0,0.2829428
0,0.20181355
1,0.6399515
0,0.13485983
0,0.15338771
1,0.62103593
0,0.13580087
0,0.34725183
0,0.05010664
0,0.22371054
0,0.13404025
0,0.046075236
1,0.08999507
0,0.06104083
0,0.2502804
0,0.057831544
0,0.13367978
0,0.3256255
0,0.18110876
0,0.044393264
1,0.23666404
1,0.20239452
1,0.26008433
1,0.7933749
1,0.23087753
0,0.09926292
0,0.055399194
0,0.07723407
0,0.25427362
0,0.30130512
0,0.106531575
1,0.056430325
0,0.78815335
0,0.15432478
0,0.13500004
1,0.09680512
0,0.19627722
0,0.77127266
1,0.06666744
0,0.35468
0,0.12053096
0,0.12045448
0,0.39433944
0,0.07112574
1,0.22381231
0,0.11620404
0,0.16435914
0,0.7324773
0,0.2891929
0,0.44853598
0,0.05670141
0,0.06106375
0,0.15437044
1,0.054323185
1,0.6203244
0,0.116054386
0,0.09471318
1,0.2512066
1,0.71014446
0,0.090010956
0,0.06963923
0,0.09440312
0,0.054954797
0,0.1421539
0,0.1297662
0,0.20649119
1,0.77009344
0,0.18426892
0,0.46459025
1,0.7844588
0,0.06805879
1,0.13411576
1,0.16569729
0,0.13967697
0,0.1703078
1,0.43978703
0,0.15601812
0,0.06803729
0,0.070612304
0,0.099409
1,0.3855538
0,0.117072314
0,0.052934185
1,0.6090124
1,0.6667152
0,0.13714372
0,0.6659533
0,0.10824784
1,0.2817431
0,0.18145484
0,0.075105056
0,0.065433934
1,0.3716588
1,0.5523705
1,0.6321005
0,0.4179261
0,0.095179394
1,0.82469463
0,0.053296212
0,0.15196328
0,0.08852107
1,0.5959097
0,0.060688533
0,0.124419786
1,0.6237337
0,0.33509704
0,0.43012813
1,0.5200395
0,0.19765829
0,0.06611237
0,0.09865919
0,0.07094428
0,0.080855995
0,0.064046435
0,0.055136405
0,0.13047317
0,0.053658787
0,0.11617245
0,0.24752776
0,0.44874528
0,0.5908259
0,0.15608363
0,0.064817905
0,0.06893692
0,0.13960809
0,0.09700434
0,0.09632249
0,0.16738345
1,0.4885938
0,0.07368649
0,0.06137469
0,0.28501996
1,0.43934816
1,0.23534286
0,0.4548756
0,0.13162158
1,0.65825516
1,0.26710305
0,0.0635061
0,0.081354424
0,0.2723132
0,0.07080328
0,0.061632954
0,0.1064075
1,0.6799094
0,0.14709887
1,0.43966678
0,0.048174836
0,0.08820655
1,0.16237193
1,0.73627204
0,0.06421218
0,0.14047073
1,0.2391481
0,0.10810223
0,0.15663366
1,0.24222228
0,0.123657264
0,0.6456027
0,0.23755796
0,0.06974481
0,0.06787744
0,0.048428178
0,0.05255038
1,0.46090776
0,0.1121648
0,0.19718093
0,0.15166377
0,0.58979213
1,0.052410603
0,0.049723573
0,0.063462466
0,0.14966534
0,0.07252076
0,0.14343219
0,0.17978452
0,0.20304026
0,0.202504
0,0.061588846
1,0.12109395
0,0.08386624
0,0.17265478
0,0.43121114
1,0.19628157
0,0.09679895
0,0.5335696
0,0.10433739
0,0.059309296
1,0.903106
0,0.04936185
0,0.23782308
0,0.08213037
1,0.12895715
0,0.43181095
1,0.42283508
0,0.09867528
1,0.4236642
1,0.1619225
0,0.07397151
0,0.056699958
1,0.2384545
0,0.21493042
0,0.051272213
1,0.5627652
0,0.17436828
1,0.08787315
1,0.5733454
0,0.5063305
0,0.094993226
1,0.20277067
1,0.057538614
1,0.056534957
1,0.7915714
0,0.093125716
0,0.06516315
0,0.10250736
0,0.111309655
0,0.087015614
1,0.60263455
0,0.24667239
0,0.053417534
1,0.30148008
0,0.7688506
0,0.09155916
0,0.06510248
0,0.69592863
1,0.6254458
0,0.29715687
0,0.17509347
0,0.053927865
0,0.2050313
0,0.15679248
0,0.15399688
0,0.048293624
0,0.0496293
0,0.20846583
0,0.15335526
1,0.5581796
0,0.11397149
0,0.1582543
0,0.1228569
0,0.12548405
0,0.49270105
0,0.09574727
1,0.10384312
1,0.7887738
1,0.108040236
1,0.11446112
0,0.20359905
0,0.19023846
0,0.086813025
0,0.27878997
0,0.14452808
0,0.20805216
0,0.11755351
0,0.237935
1,0.74382246
1,0.6884275
0,0.16636208
0,0.59520775
0,0.6109307
0,0.07524451
0,0.26107502
1,0.14422192
1,0.6253906
0,0.24279809
0,0.060765415
0,0.08208104
0,0.10672768
1,0.55475026
0,0.0868678
0,0.5602107
1,0.20263036
1,0.18384512
1,0.63300306
0,0.062151965
0,0.047635015
0,0.05000513
0,0.05334908
0,0.3081475
0,0.25111368
0,0.32591212
0,0.07567213
1,0.06893493
0,0.1779339
0,0.41818312
0,0.15850206
0,0.09192205
0,0.15345311
0,0.2463808
0,0.13603106
0,0.6530686
0,0.39130634
0,0.054332014
0,0.1699786
1,0.35136533
0,0.20139961
1,0.15875319
1,0.12372143
0,0.065122716
0,0.2732703
0,0.06501254
1,0.09180366
0,0.06345963
0,0.09849191
0,0.19498381
0,0.43079078
0,0.049184155
0,0.18744157
1,0.17253093
0,0.1496766
1,0.68699265
0,0.054216515
0,0.04926308
0,0.1729408
0,0.11924485
0,0.050114177
1,0.13987729
0,0.09732308
0,0.07283966
0,0.36846647
1,0.56178063
0,0.09323283
0,0.050589364
0,0.10347841
1,0.7481505
0,0.70918494
0,0.11238475
1,0.08722193
0,0.11060995
0,0.20589033
0,0.04910556
0,0.16587038
0,0.55143386
1,0.26440725
1,0.10567547
0,0.10065149
0,0.05021649
0,0.113361895
0,0.10157718
1,0.57356244
0,0.20987298
0,0.117772326
1,0.6673325
0,0.09089965
0,0.090524405
0,0.26425934
1,0.2292005
0,0.18411806
0,0.07650691
0,0.25076887
0,0.13219486
0,0.18519937
0,0.14815907
0,0.17758048
0,0.06519669
0,0.09020777
0,0.086162716
0,0.13916148
0,0.14844218
0,0.08243743
0,0.06413413
1,0.061395157
0,0.052014768
0,0.16702667
0,0.13590036
0,0.33760816
1,0.5390638
0,0.09113527
1,0.05121627
0,0.08575691
0,0.104933254
0,0.62914914
0,0.059226893
0,0.14413473
0,0.08292051
0,0.09994606
0,0.2663062
0,0.10258356
0,0.093488015
0,0.15136825
1,0.068845086
1,0.63266796
1,0.1485921
0,0.10060544
0,0.052832477
0,0.06860474
1,0.788124
0,0.05365547
0,0.060665436
1,0.12767373
0,0.06366022
1,0.5899701
0,0.15614957
0,0.11732183
0,0.1836134
0,0.08351351
0,0.8042537
1,0.1496998
0,0.1387161
1,0.08895393
0,0.054862138
0,0.22406921
0,0.24735811
1,0.4424251
0,0.07307624
0,0.06367319
0,0.2359603
0,0.40747705
0,0.3485417
0,0.26178026
0,0.12957495
0,0.06251681
1,0.6867862
0,0.053401258
1,0.6301966
0,0.7637329
0,0.21552481
0,0.4390503
1,0.15970095
0,0.057423722
1,0.26268846
1,0.7658785
1,0.13280453
0,0.1489086
1,0.33089897
0,0.14837031
0,0.28505093
1,0.69138825
0,0.05168618
0,0.09144856
0,0.29915133
0,0.05941286
1,0.77218944
0,0.56126153
0,0.16967396
0,0.08901843
0,0.059436284
1,0.7067015
0,0.092724174
0,0.08421649
1,0.56394476
0,0.34981498
0,0.41744632
0,0.13101014
1,0.4780688
0,0.05110952
0,0.058079712
0,0.13762149
1,0.7331939
0,0.14257944
0,0.20465778
1,0.61545354
1,0.7321403
0,0.12909397
0,0.055528443
0,0.10860924
0,0.16415998
0,0.06817506
1,0.5050612
0,0.5412357
0,0.071020454
0,0.09663295
0,0.07586043
0,0.10589701
0,0.117291376
0,0.05312956
0,0.106620245
0,0.049570642
1,0.7344287
0,0.093430534
1,0.1312929
0,0.11599633
0,0.3540676
1,0.122570395
0,0.14952956
1,0.42228216
0,0.11617592
0,0.1443933
0,0.21616977
0,0.09021307
0,0.109254345
0,0.08023018
0,0.09908648
0,0.15476248
0,0.11097329
0,0.116360046
0,0.3217846
0,0.22664328
0,0.055964615
0,0.19612536
0,0.2953692
0,0.13661118
0,0.20404357
0,0.09466534
0,0.12641127
1,0.67639756
0,0.19729921
0,0.16608404
0,0.053799983
0,0.75972235
1,0.4737492
0,0.091329195
1,0.10364401
0,0.16252197
0,0.1802838
0,0.053940676
1,0.47782326
0,0.64239913
0,0.1150959
0,0.117691755
0,0.2068897
0,0.1620534
0,0.12804289
0,0.20733967
0,0.5873339
0,0.17341225
1,0.5058157
1,0.05933593
0,0.12118111
0,0.058276374
1,0.23939632
1,0.5300572
0,0.05290904
1,0.74106306
0,0.05455037
0,0.06947319
0,0.08688875
0,0.12598523
0,0.34488654
0,0.19386914
1,0.121548325
0,0.56424534
1,0.6690102
0,0.12921993
0,0.10860658
0,0.06264205
1,0.19668385
0,0.19092478
0,0.13777043
0,0.12411695
0,0.062550336
0,0.12974344
0,0.2829638
0,0.32774296
0,0.52651894
0,0.049625196
0,0.07831507
1,0.5050905
0,0.6610024
0,0.51747453
0,0.12050412
0,0.13476376
1,0.642199
0,0.054920644
0,0.064532496
0,0.052551914
0,0.3936648
0,0.7182619
0,0.058253337
0,0.051590543
0,0.12395261
0,0.45668542
0,0.29520828
1,0.65934056
1,0.74992245
0,0.066873014
1,0.3041879
0,0.08208263
0,0.06942593
0,0.10405814
0,0.10550986
0,0.1242722
1,0.32098454
0,0.09439504
0,0.14525522
0,0.041643936
0,0.081996985
0,0.10184629
0,0.12997112
0,0.21604295
0,0.052046813
0,0.06389526
0,0.14411907
0,0.07197755
0,0.1473303
0,0.10108074
0,0.07110857
1,0.47836933
0,0.06796822
0,0.22577643
0,0.2785316
0,0.19050053
0,0.149662
0,0.052018844
1,0.33961844
0,0.1040334
0,0.06870677
0,0.21131745
0,0.15754387
0,0.32927012
0,0.057107978
0,0.08830152
1,0.6615902
0,0.11814898
0,0.13678382
0,0.097927704
0,0.050338894
0,0.13205989
1,0.41011873
0,0.05599605
0,0.09306872
1,0.51143575
0,0.09878982
0,0.544442
0,0.20552786
0,0.07013363
0,0.30919343
0,0.11103652
0,0.12962598
0,0.31956837
0,0.15088387
0,0.05147693
1,0.5559642
0,0.08261649
0,0.043264225
0,0.05146919
0,0.41475978
0,0.06312484
0,0.75989056
1,0.6348038
0,0.070966646
0,0.14594704
0,0.058052026
0,0.6886259
0,0.14957517
0,0.07493766
0,0.07034554
0,0.07980346
0,0.051220383
0,0.050503455
0,0.13980426
0,0.053393472
0,0.068087965
0,0.10275715
0,0.13342938
1,0.25608194
0,0.05438437
0,0.09617157
0,0.083410695
1,0.18726422
0,0.06399922
1,0.20797177
0,0.11428312
0,0.05311309
0,0.063949265
0,0.32250533
0,0.09197808
1,0.09550476
0,0.11102188
0,0.08887667
0,0.17588183
0,0.26387742
1,0.43676573
0,0.06346715
0,0.11286175
0,0.059307236
0,0.10322353
0,0.26685002
1,0.6787684
0,0.055409916
1,0.283412
0,0.62643784
0,0.051101904
0,0.1562576
1,0.07954688
0,0.15651627
0,0.0545357
0,0.091213934
0,0.055527203
0,0.2490118
0,0.08100029
0,0.13502422
0,0.09493141
0,0.09347529
0,0.3737754
0,0.17472585
1,0.10392836
0,0.0538252
0,0.104340725
0,0.06271896
0,0.10149463
1,0.33539036
1,0.7464506
0,0.061911024
0,0.07122906
0,0.14121844
0,0.06280975
1,0.08244447
0,0.32186842
0,0.1063216
0,0.10849828
0,0.070966646
0,0.6231715
1,0.1132841
0,0.0773636
0,0.065940514
0,0.12776098
0,0.05751536
0,0.77018803
1,0.20324545
0,0.14061622
0,0.16657825
0,0.057538614
0,0.2912575
0,0.10817444
0,0.29759702
0,0.07892535
1,0.2983905
1,0.31046638
0,0.323122
0,0.2008177
0,0.5520518
1,0.46892327
1,0.3752352
0,0.1418969
0,0.13830344
0,0.29668403
0,0.18829583
1,0.091266625
0,0.054391924
0,0.27216125
0,0.060660165
0,0.061299514
0,0.36478546
0,0.19135365
0,0.057773285
1,0.18225046
1,0.4720995
0,0.05552748
0,0.10582872
0,0.06219459
1,0.5709717
0,0.23450603
1,0.5279766
0,0.072351374
0,0.10495184
0,0.054857936
0,0.058998387
1,0.4819373
0,0.061238896
0,0.32124686
0,0.05104772
0,0.54721445
0,0.07759738
1,0.42135954
1,0.0830164
0,0.05317061
0,0.07593689
0,0.18949188
0,0.7282044
0,0.09592079
0,0.6156467
0,0.34242672
0,0.11795737
1,0.5533744
0,0.07669187
1,0.5854659
0,0.18119068
0,0.17023765
0,0.06921701
0,0.058205202
0,0.15341274
1,0.6050047
0,0.09374944
1,0.33677688
0,0.11662568
0,0.13836296
0,0.5061176
0,0.07725726
1,0.28663683
0,0.11373049
0,0.51178116
0,0.20623423
0,0.18961732
0,0.3576539
0,0.18996708
0,0.06734856
0,0.5600691
1,0.09854243
0,0.11460061
1,0.38050684
1,0.24193767
0,0.13777103
0,0.06530978
0,0.10470208
0,0.2866825
1,0.53863907
0,0.13670963
0,0.19259681
1,0.3092889
0,0.12862167
0,0.21089894
1,0.2561409
0,0.15150315
0,0.12139565
0,0.08141344
0,0.12857483
0,0.08160988
0,0.04526756
0,0.06104083
0,0.18923609
0,0.06444063
0,0.13243985
0,0.10024348
0,0.4426026
0,0.16427408
0,0.36391154
1,0.5945169
0,0.052319597
1,0.28586206
0,0.13088506
1,0.274571
0,0.12949398
0,0.055903267
1,0.76824945
0,0.56654805
0,0.2086757
1,0.42731574
0,0.13471112
0,0.05393941
0,0.08594762
1,0.068234265
1,0.5047721
0,0.046196073
0,0.10507184
0,0.049919985
0,0.132657
0,0.13138601
0,0.47163427
0,0.17793706
0,0.05503097
1,0.3723212
0,0.053381316
0,0.070495605
0,0.41040415
0,0.062032793
0,0.13366786
0,0.1545595
0,0.04816212
1,0.6062582
0,0.09527835
0,0.05967968
1,0.59792775
0,0.2936131
0,0.050389696
0,0.41891336
0,0.105022706
0,0.09377908
1,0.1457915
1,0.2413532
0,0.06271873
1,0.08671298
1,0.7543964
0,0.05461784
0,0.05619503
0,0.17192173
0,0.06737704
0,0.1411016
1,0.12920235
0,0.1270741
0,0.1139709
0,0.39479423
0,0.062353976
0,0.053647254
0,0.23453763
0,0.06611627
0,0.076037295
1,0.106578596
1,0.13968335
1,0.6677505
1,0.54650366
0,0.057371322
0,0.72431064
1,0.2362204
1,0.13580237
0,0.1042131
0,0.052076396
0,0.1699786
1,0.7651264
0,0.13504681
0,0.10226147
0,0.23584978
0,0.17238583
0,0.53058577
0,0.049534623
0,0.059609085
1,0.29644692
0,0.06387048
0,0.09368191
0,0.14537428
0,0.07234407
0,0.13054511
0,0.18680425
0,0.07346636
1,0.27753726
0,0.09532822
0,0.067647174
1,0.6302796
0,0.054702498
0,0.06610782
1,0.7278267
0,0.0691519
0,0.3425328
0,0.3746673
0,0.1562637
1,0.27517116
0,0.12166866
0,0.51086336
1,0.4027279
0,0.50939864
0,0.10650797
0,0.6178626
0,0.5306515
1,0.07650617
1,0.061338477
0,0.060503528
1,0.7515931
0,0.10187618
0,0.395401
0,0.0849265
0,0.050316002
1,0.75494665
0,0.106630936
0,0.38329503
0,0.19327201
0,0.05941564
0,0.13806722
0,0.09717618
1,0.8192263
1,0.25076985
1,0.68234634
0,0.06749707
0,0.089200765
0,0.055837683
0,0.06813446
0,0.10686302
0,0.11686144
0,0.20305584
0,0.10077403
0,0.13177723
0,0.054588474
0,0.18372194
0,0.6007484
0,0.054933514
0,0.061312158
0,0.10718555
0,0.48154354
0,0.60263455
0,0.19235274
0,0.10090503
0,0.22299463
0,0.06135155
1,0.14989726
0,0.060916916
1,0.20450622
0,0.04942828
0,0.09697454
1,0.27310196
0,0.1845823
0,0.16873306
1,0.5006895
0,0.19667546
1,0.7563111
0,0.102414705
0,0.4895258
0,0.12339359
0,0.2555199
1,0.17600296
0,0.18222676
0,0.1033912
1,0.21601093
0,0.11335756
0,0.21169336
0,0.066412665
0,0.13856342
0,0.17246525
0,0.09977385
0,0.11144721
0,0.11247519
0,0.09356412
1,0.65646356
0,0.04995598
1,0.64640325
0,0.18883301
0,0.119441554
0,0.21525992
0,0.068945214
1,0.59648675
1,0.10888507
1,0.3597467
0,0.102505185
0,0.04840218
1,0.5502908
0,0.43636942
1,0.1341024
0,0.0922024
0,0.060971845
0,0.054234013
0,0.74691916
0,0.26034388
0,0.053617522
1,0.2440607
0,0.21118757
0,0.1023962
1,0.1898127
0,0.06532715
0,0.23571785
0,0.09218352
1,0.5257592
0,0.16066414
0,0.04914719
1,0.89003867
0,0.18003164
0,0.12529203
1,0.25753433
0,0.071856216
0,0.38216615
0,0.06451813
0,0.07991365
0,0.512442
0,0.10202327
0,0.1980323
0,0.16360988
0,0.102889694
0,0.07770894
0,0.36177835
0,0.10686302
0,0.14576496
0,0.6370956
0,0.22341025
0,0.056309458
0,0.46791583
1,0.10249161
0,0.12235537
0,0.14588319
1,0.3769483
0,0.07198711
0,0.061106026
0,0.050903566
0,0.21668357
0,0.6919029
0,0.14202227
0,0.06476572
0,0.14487587
0,0.04799112
0,0.72506934
0,0.049899343
0,0.064563885
1,0.3496572
0,0.1986659
0,0.47460693
0,0.12893717
1,0.13782442
0,0.068729065
0,0.052806795
0,0.051617015
1,0.19840917
1,0.10520638
0,0.07479329
0,0.05673792
0,0.19571497
0,0.22505398
0,0.06871271
1,0.124813385
0,0.11748127
1,0.16281703
0,0.0930566
0,0.13236193
0,0.168135
0,0.103921205
0,0.8162821
0,0.14960754
0,0.07775825
1,0.57008696
0,0.32219562
0,0.11100296
1,0.67995334
0,0.29109633
1,0.6865872
0,0.1408638
0,0.060855623
0,0.14666672
0,0.09817149
0,0.06683299
0,0.096963145
0,0.061911024
0,0.43444198
0,0.13935372
0,0.4671023
0,0.05094579
0,0.06200583
1,0.10276871
0,0.08744257
1,0.3772296
0,0.2651752
1,0.21186243
1,0.5576409
0,0.19610065
0,0.047585215
0,0.061797746
1,0.24626033
1,0.26287863
0,0.2503777
1,0.516341
1,0.14407614
0,0.050483912
1,0.048081227
0,0.45523447
0,0.082901545
1,0.44820133
0,0.062432095
0,0.5386442
0,0.16565377
0,0.058688417
0,0.2885632
0,0.081191964
0,0.049534623
0,0.046707366
0,0.06322352
0,0.06339761
1,0.21224727
1,0.42388022
0,0.7122623
0,0.46403795
0,0.054487847
0,0.086459965
1,0.79607123
0,0.07403782
0,0.141161
1,0.3907241
0,0.078208216
0,0.055801354
0,0.12188818
0,0.10669507
0,0.11058882
0,0.23636694
1,0.5967539
0,0.056505084
0,0.6599646
1,0.0556105
0,0.131383
1,0.10301886
0,0.103481695
0,0.55721515
0,0.23659475
0,0.10351728
0,0.07572983
0,0.062242087
0,0.051629923
0,0.39633745
1,0.13962655
0,0.0961487
0,0.055102233
1,0.7015458
0,0.08901843
0,0.14801192
1,0.46384257
0,0.35580721
1,0.45251134
0,0.06435867
1,0.23270825
1,0.627974
0,0.10352382
0,0.05311309
0,0.09126891
0,0.05047303
1,0.8269242
0,0.14315268
0,0.10609073
0,0.24195626
0,0.052921526
1,0.1693306
