target,prediction_0_for_False_1_for_True
1,0.30201027
0,0.14758678
1,0.30029935
1,0.58240306
0,0.20089382
0,0.14923126
0,0.23919912
0,0.046362452
0,0.0720507
0,0.09997258
0,0.06335541
0,0.24622998
1,0.70445657
1,0.63242203
0,0.12230982
0,0.28564164
0,0.27823883
0,0.0727803
0,0.6067154
0,0.14346798
0,0.10206019
0,0.087615095
0,0.29060665
0,0.345824
1,0.29261616
0,0.18627697
0,0.08846349
0,0.09839783
1,0.7124517
0,0.28454858
0,0.387442
1,0.23235098
1,0.301415
0,0.048099555
0,0.20083766
0,0.0800535
0,0.12740366
0,0.258205
0,0.16728786
0,0.10004279
0,0.42960605
0,0.11639422
0,0.0848565
0,0.05770354
1,0.5471571
0,0.22600564
0,0.052716464
0,0.060170215
0,0.58348274
0,0.05343723
0,0.67431194
0,0.7166841
0,0.105186656
1,0.6094966
0,0.09583846
0,0.24443245
1,0.7164189
0,0.067758314
0,0.07967305
0,0.1593666
0,0.063088015
0,0.06153696
1,0.45999002
1,0.78718007
0,0.16239023
1,0.23638432
0,0.106129885
0,0.2292384
1,0.75610965
0,0.7363078
0,0.09178789
0,0.50098
0,0.091394
0,0.25467077
0,0.14994802
0,0.10486599
0,0.21809697
0,0.11731819
0,0.059363637
1,0.3638459
0,0.07185504
1,0.10833113
0,0.08043078
0,0.05695246
1,0.5964077
0,0.111984886
0,0.09299199
1,0.108164735
1,0.42641056
0,0.12071381
0,0.054798678
1,0.2329171
0,0.058395676
1,0.43264377
0,0.1361191
1,0.6087824
0,0.10088623
0,0.25270855
0,0.25956485
0,0.049362343
0,0.07483648
0,0.056822613
1,0.19823386
0,0.26200324
0,0.08587331
0,0.19460373
0,0.11846587
0,0.14544219
1,0.36434248
0,0.036591303
0,0.103526324
1,0.26035985
0,0.04777976
1,0.47825614
0,0.054849852
1,0.32594132
1,0.2963674
0,0.14391448
0,0.67285043
0,0.056140304
0,0.26685086
0,0.53010404
0,0.23752958
0,0.056894638
1,0.09955757
0,0.04740875
0,0.20605843
0,0.6229779
0,0.1665101
1,0.18229936
0,0.068083115
1,0.53699774
0,0.1422268
0,0.20267762
0,0.5843494
0,0.32002926
0,0.10225086
1,0.2548625
0,0.08280306
0,0.054426953
0,0.06551745
0,0.097461425
1,0.27991834
1,0.34222403
0,0.07808033
0,0.06475359
0,0.34559137
0,0.1349044
0,0.10473918
0,0.048897315
0,0.06046666
0,0.12848955
0,0.17000751
0,0.19883645
0,0.43149954
0,0.16358851
0,0.05794043
0,0.1543601
0,0.10512402
0,0.2528354
0,0.07582874
0,0.4247892
0,0.17662868
0,0.12491057
0,0.050444473
0,0.1110342
0,0.2965647
0,0.3109814
0,0.37027237
1,0.43663087
0,0.07329263
0,0.1317277
1,0.23270804
0,0.11100641
0,0.070074886
0,0.27604607
0,0.21698415
0,0.16105907
1,0.14525324
0,0.5415908
0,0.049223687
0,0.13236684
0,0.05190498
0,0.110782735
0,0.11734853
0,0.3638239
1,0.11476441
0,0.09317575
0,0.058373123
0,0.2729164
0,0.07007869
0,0.08755949
0,0.16956836
0,0.116564736
0,0.22679357
0,0.09317758
0,0.22009584
0,0.087354794
0,0.76278305
1,0.19785005
1,0.5937944
0,0.16563873
0,0.09422429
0,0.10179391
0,0.091747604
0,0.14371614
0,0.14353076
0,0.048933208
0,0.05509681
0,0.05439634
0,0.109242074
0,0.13654397
0,0.1624007
0,0.29553854
0,0.16956386
0,0.1346846
1,0.12951139
0,0.18187945
1,0.275115
0,0.055581894
1,0.75200754
0,0.06727145
0,0.17419925
0,0.09751232
0,0.16276272
0,0.47467938
0,0.14683573
0,0.08729891
0,0.09347576
0,0.43217486
0,0.1454679
0,0.17496563
0,0.4610728
0,0.099887595
0,0.4915289
0,0.061531615
0,0.12706585
0,0.5759832
0,0.19327964
0,0.09202784
0,0.066729605
0,0.111487836
1,0.22846645
0,0.06293689
1,0.60577
1,0.40322825
1,0.24980336
0,0.08304709
0,0.16024552
1,0.42483437
1,0.08183419
0,0.22799769
1,0.51924825
0,0.09096256
1,0.8378096
0,0.15399274
0,0.11248185
0,0.19624178
0,0.322055
0,0.09640437
1,0.60816264
0,0.5200225
0,0.06062245
0,0.10440783
0,0.38210362
0,0.51544476
1,0.122230746
0,0.04824737
0,0.067113675
0,0.46437153
0,0.07297551
1,0.1610929
0,0.07943058
0,0.45965993
0,0.08967437
0,0.3461466
0,0.2724302
0,0.508101
0,0.056799874
0,0.16703893
0,0.21840979
0,0.045447465
1,0.36014372
0,0.30243975
0,0.14555597
1,0.7704012
0,0.48329905
0,0.24765849
0,0.06124037
0,0.083661415
0,0.61076355
0,0.1892282
1,0.5006569
0,0.12244839
0,0.066611096
1,0.12347211
0,0.2636972
0,0.10814849
0,0.06537824
0,0.33661532
0,0.17811266
1,0.19446509
0,0.056268953
1,0.2682416
0,0.23356384
1,0.41088578
0,0.11902785
1,0.5161259
0,0.28401008
0,0.047744002
1,0.26137415
0,0.1435534
1,0.19278838
0,0.13400735
0,0.13591544
1,0.6188521
0,0.044344705
0,0.091554
0,0.27379414
0,0.09946987
0,0.048602607
0,0.055168744
1,0.71212924
0,0.21686924
0,0.09819058
0,0.28502843
0,0.23129946
0,0.065241896
1,0.6030053
1,0.13433863
0,0.10037047
0,0.70053005
0,0.095770136
1,0.19481646
0,0.1294355
0,0.15098122
0,0.045811817
0,0.098023765
0,0.05167842
0,0.058477964
0,0.05919095
0,0.052869618
0,0.050190683
0,0.3734269
0,0.20408347
0,0.04823505
0,0.06807575
0,0.106865525
0,0.16930087
0,0.21127969
0,0.13612832
0,0.2184845
0,0.2683098
0,0.14307672
0,0.15607518
0,0.248043
0,0.14676219
0,0.18590932
0,0.051633455
0,0.09003703
0,0.103651196
1,0.63483965
0,0.22286637
0,0.0870176
0,0.3085422
0,0.10671959
0,0.552052
1,0.37475508
0,0.13100916
0,0.4415706
0,0.054016523
0,0.13544196
0,0.06377737
0,0.09716173
0,0.18030654
0,0.12419313
0,0.049159512
0,0.46859595
1,0.7215482
0,0.1606392
0,0.15735072
0,0.07425446
0,0.11249714
0,0.06826711
0,0.10534229
1,0.54553163
0,0.09840318
0,0.3175998
0,0.17888848
0,0.47533652
1,0.62785125
0,0.04676365
0,0.56451535
0,0.12917285
1,0.21189636
0,0.10159828
0,0.12772575
1,0.6048853
0,0.06383204
0,0.33190918
0,0.10942147
0,0.44582427
0,0.10161321
1,0.14718121
0,0.45293227
0,0.10460186
0,0.1370343
1,0.19139585
1,0.64169866
0,0.09807593
0,0.12204608
0,0.13108185
0,0.10828816
0,0.37987545
0,0.18967281
0,0.1765719
0,0.066898175
0,0.13186501
0,0.28524286
1,0.104800984
0,0.18026273
0,0.36202434
0,0.07121671
0,0.10376959
0,0.34226012
1,0.6274482
0,0.042377632
1,0.39604318
0,0.045067474
0,0.13433395
0,0.14599001
0,0.1277946
0,0.65371615
0,0.14903553
0,0.09626996
1,0.7517843
0,0.09827489
0,0.05771237
0,0.16538922
1,0.71203595
0,0.12753524
0,0.32271308
0,0.104192115
0,0.060821243
0,0.35350838
0,0.1468555
1,0.13807714
0,0.057493757
0,0.15137592
1,0.36780727
0,0.124730155
0,0.1081735
0,0.20298979
0,0.14688227
1,0.36263075
0,0.28755793
1,0.22940712
1,0.66584367
0,0.049921703
1,0.16860774
0,0.21648282
0,0.17246576
0,0.11551656
0,0.2129279
0,0.16665132
0,0.097562775
1,0.34070063
0,0.050667048
0,0.10503123
0,0.09118481
0,0.26039207
0,0.16094974
0,0.1033547
1,0.1425542
0,0.06367106
0,0.05393086
1,0.24420506
0,0.10404076
0,0.10969555
0,0.05954276
0,0.37191117
0,0.09525269
0,0.069772124
0,0.18838105
0,0.07749236
0,0.22275756
1,0.20532124
1,0.7067411
0,0.053279076
0,0.41667458
0,0.17499939
0,0.6283129
0,0.06005652
0,0.08205293
0,0.51535726
0,0.10923741
1,0.49397427
0,0.0904689
0,0.08928382
0,0.5052099
0,0.087497234
0,0.046658248
0,0.10827711
1,0.58733857
0,0.061030257
0,0.06361427
0,0.27776888
0,0.12555087
0,0.09587521
0,0.09079896
0,0.056813464
1,0.66841954
0,0.050032627
0,0.05059768
0,0.4891514
0,0.06959633
0,0.12104295
0,0.4186738
0,0.65137744
0,0.6025411
1,0.07057023
0,0.6387568
1,0.3553697
0,0.31854385
0,0.2031508
1,0.38732445
0,0.05369088
0,0.5487896
0,0.10601504
0,0.05026911
0,0.067264326
1,0.08848639
0,0.0687977
0,0.09575437
0,0.6801326
1,0.17285119
0,0.22784407
1,0.19286618
0,0.38762277
0,0.10081688
1,0.6006954
0,0.3696093
0,0.5531195
1,0.28940547
0,0.5060141
0,0.66646075
0,0.050093267
0,0.10309354
1,0.4791992
0,0.36134344
0,0.151452
1,0.7773888
1,0.6210052
0,0.10821373
0,0.071049616
0,0.64361876
0,0.07256442
0,0.10023168
0,0.17808741
0,0.2056961
1,0.79567444
0,0.12119553
0,0.14927983
0,0.054268267
0,0.50518423
0,0.7803553
1,0.6492702
0,0.07115914
0,0.3729826
0,0.07562293
0,0.23268609
1,0.79469377
0,0.2161836
0,0.076519564
0,0.05355926
0,0.11704779
0,0.071311586
0,0.108466394
0,0.62648344
0,0.23363608
0,0.14279671
0,0.25404608
1,0.7465239
0,0.26119366
1,0.86272436
0,0.074884966
0,0.36907953
0,0.20476116
1,0.05725337
0,0.04922015
0,0.18222694
0,0.094243355
1,0.17383131
0,0.14347291
1,0.092784785
0,0.111369364
1,0.5648333
0,0.06591116
1,0.68957204
0,0.2282327
0,0.07240274
0,0.11200606
0,0.07317755
0,0.17779294
0,0.13325122
1,0.4054697
1,0.36442426
0,0.107058086
1,0.62692267
0,0.20024967
0,0.15162212
0,0.11539537
0,0.095739275
1,0.17099346
1,0.2807585
0,0.14453809
0,0.74701875
0,0.1289819
0,0.06790315
1,0.0601275
0,0.38082385
1,0.63727707
0,0.601985
0,0.3268332
0,0.055727277
0,0.1922185
0,0.051105693
0,0.045930956
0,0.11241006
0,0.15069571
0,0.08055305
1,0.11557743
0,0.05481596
0,0.119867474
0,0.13406558
0,0.09690673
0,0.062596515
0,0.22591761
0,0.1307923
0,0.50885004
0,0.10579204
0,0.048348412
0,0.09775764
0,0.1498691
0,0.17963728
0,0.12693426
0,0.24088344
1,0.40369603
0,0.08181986
0,0.09377108
0,0.05183282
1,0.2296166
1,0.5863424
0,0.14137119
0,0.6579565
0,0.11051495
0,0.14730328
1,0.040675048
0,0.09278073
0,0.14378732
0,0.11870026
0,0.15916659
1,0.39989826
1,0.5684622
0,0.0766341
1,0.15730907
0,0.052836817
1,0.41949114
0,0.21099523
0,0.18377157
0,0.19061057
0,0.58730817
1,0.18718357
0,0.22925246
0,0.23617986
0,0.20614137
1,0.6924124
1,0.4520829
1,0.7462691
0,0.17018762
0,0.4526829
0,0.17592876
1,0.5097713
0,0.6420916
0,0.090790264
0,0.063463554
0,0.08178519
0,0.18888396
0,0.08894647
1,0.1471137
0,0.16875206
0,0.13346188
0,0.1542459
0,0.11094331
0,0.069383234
0,0.409728
0,0.27501923
0,0.10108619
0,0.1359643
1,0.1772967
1,0.35321674
0,0.20924686
0,0.056298546
0,0.11792366
0,0.14859644
1,0.8312003
0,0.05373939
0,0.120189115
0,0.074938685
0,0.091172025
0,0.090096004
0,0.13527
0,0.4752614
1,0.27629703
0,0.112641394
1,0.63849634
1,0.7221241
0,0.0578988
0,0.08881298
1,0.45477575
0,0.11693523
0,0.08394849
1,0.67324454
0,0.08765787
0,0.17937917
0,0.15358579
1,0.15334411
0,0.06937254
1,0.23572643
0,0.047091197
0,0.21080545
0,0.25109357
0,0.049809106
1,0.26181152
1,0.59617525
0,0.1826688
0,0.3052241
1,0.35256746
0,0.0954826
1,0.041659392
0,0.07161684
0,0.2714861
0,0.35094333
0,0.7388704
0,0.15034989
1,0.45341083
0,0.3031025
0,0.5024199
0,0.13819656
0,0.07210342
0,0.11155992
0,0.5361664
0,0.060290374
0,0.07416851
0,0.06266944
0,0.1430834
0,0.109596394
0,0.21446185
1,0.5738057
0,0.056107253
0,0.24989797
0,0.06555524
0,0.8058555
0,0.075553864
1,0.40039113
0,0.3337538
0,0.4362482
0,0.21653484
1,0.06569674
0,0.10291137
0,0.6454581
1,0.18468124
0,0.12661596
0,0.07546014
0,0.24206884
1,0.23016131
0,0.0640228
0,0.132177
1,0.16488025
0,0.13691352
0,0.052485142
0,0.13277295
0,0.09869924
0,0.06100353
1,0.12154882
0,0.065684445
0,0.08434649
0,0.1372665
0,0.7442964
0,0.16515134
0,0.15215565
0,0.13832326
0,0.08527031
1,0.6034927
0,0.06054973
0,0.10067593
0,0.6210226
0,0.22197004
0,0.4024115
0,0.15577395
1,0.32483825
1,0.11964632
0,0.105260506
0,0.05141365
0,0.098957285
1,0.14209671
0,0.124713056
0,0.12720479
0,0.40006238
0,0.05247948
0,0.13706203
1,0.5053368
0,0.3557359
1,0.18893142
0,0.0740989
0,0.32127684
0,0.0845235
0,0.48203167
0,0.09845155
0,0.068841554
0,0.2605708
0,0.3290339
0,0.44855255
0,0.37429392
0,0.07262309
1,0.14803447
0,0.1731714
0,0.434371
0,0.09367916
0,0.10421826
0,0.075272486
1,0.7942024
1,0.69821835
0,0.17682914
0,0.09377752
0,0.2895528
0,0.06119918
0,0.1271208
0,0.058224846
0,0.10177488
0,0.44984567
0,0.3548771
0,0.07346007
1,0.6985974
1,0.17732005
0,0.17696702
1,0.19208542
0,0.059722956
0,0.07562603
0,0.14232185
0,0.100401066
0,0.18886022
0,0.19683248
0,0.07813086
0,0.058695838
0,0.102875404
0,0.3424472
0,0.43851432
0,0.085994944
0,0.11795467
0,0.19719684
0,0.27012578
0,0.097448386
0,0.5119265
0,0.21072058
0,0.14791363
1,0.18681405
0,0.10094845
0,0.31622708
0,0.059463996
0,0.40734038
1,0.18980588
0,0.051145773
0,0.5865403
0,0.062397327
0,0.052764323
0,0.22232339
0,0.05779644
0,0.053388882
0,0.16843617
0,0.06263388
0,0.11995068
0,0.10064564
0,0.15972862
0,0.06653524
0,0.09791357
1,0.7274704
0,0.37984923
1,0.41830623
0,0.11545255
0,0.06719436
0,0.14041245
1,0.4603544
0,0.2046776
0,0.2226627
0,0.06989656
0,0.19180305
1,0.76115906
1,0.6655825
0,0.5178622
0,0.1113382
0,0.13006425
0,0.6765712
0,0.24469264
1,0.32839885
0,0.63109356
0,0.07724178
0,0.055168744
0,0.28184643
1,0.58149844
0,0.095543616
0,0.10633469
0,0.26106477
1,0.508002
0,0.13999906
0,0.37063706
0,0.23523594
0,0.6805632
0,0.07662121
0,0.49666223
0,0.05870076
0,0.25109112
0,0.07093039
0,0.3958728
0,0.33210424
1,0.27223152
0,0.08582036
0,0.25307202
0,0.061600685
1,0.6924566
0,0.054784346
0,0.093183845
0,0.18425277
0,0.16230777
0,0.10225707
0,0.10107536
0,0.10568467
0,0.09007946
0,0.116556644
0,0.055179305
1,0.08893957
0,0.11464627
1,0.29054192
0,0.06872818
0,0.10719025
0,0.056192506
1,0.8188051
0,0.14655954
1,0.34100404
1,0.09283812
0,0.16313544
1,0.061951824
0,0.58734
0,0.3720995
0,0.18560651
0,0.17597263
0,0.4440821
0,0.60070986
0,0.15310365
1,0.47076538
1,0.13405477
0,0.08311702
0,0.11010682
1,0.14322436
1,0.34930494
0,0.43315902
1,0.35138938
1,0.36045837
0,0.05046461
1,0.13885468
0,0.09145779
0,0.05570023
1,0.38946936
0,0.12109845
0,0.07239297
0,0.09699052
0,0.09788207
1,0.688567
0,0.09048773
1,0.69023234
0,0.26568896
0,0.25602064
0,0.11161649
1,0.11473256
0,0.06542856
1,0.35020632
1,0.7284936
0,0.09891504
0,0.051279236
1,0.08573006
0,0.48687088
0,0.112902
0,0.050874054
0,0.07921478
0,0.06898578
0,0.31075227
0,0.4392346
1,0.05401397
0,0.12743494
1,0.58412087
1,0.7631809
1,0.5475152
0,0.16550642
0,0.2343153
0,0.106022626
0,0.05700851
0,0.054513466
1,0.352822
1,0.23595612
1,0.68491524
0,0.085323624
0,0.06375312
0,0.15457758
0,0.1196643
0,0.117848195
1,0.3508772
0,0.057587855
0,0.10669289
0,0.097133
0,0.08928723
0,0.061875265
0,0.37864694
0,0.06854239
0,0.060808033
0,0.096272446
0,0.04931159
1,0.70378417
0,0.18262114
0,0.2620311
0,0.0726083
1,0.67785275
1,0.3116078
0,0.08945969
0,0.07410873
0,0.09461617
0,0.09586112
0,0.061655473
0,0.22977817
0,0.11637012
0,0.052955292
1,0.27075607
0,0.12868984
0,0.47770584
0,0.094491675
0,0.19643684
1,0.5364687
0,0.055111974
0,0.10306826
0,0.45564857
0,0.07427957
0,0.19034365
0,0.15867129
0,0.059854787
0,0.17403609
1,0.5374759
0,0.047374975
0,0.24613668
0,0.0565227
0,0.2474269
0,0.3563332
0,0.11579118
1,0.16270183
0,0.39605364
0,0.12360406
0,0.04278646
0,0.11737723
1,0.58227396
0,0.36142644
0,0.09439737
0,0.10920535
1,0.7703373
1,0.06424882
1,0.6429692
0,0.330828
1,0.2609736
0,0.11200718
0,0.06735274
1,0.8188254
0,0.28942302
0,0.3225831
0,0.17316286
1,0.24765559
1,0.64094365
1,0.3040706
0,0.049561217
0,0.41131556
1,0.11144687
0,0.4718344
0,0.275091
0,0.19442624
0,0.09001959
0,0.06411735
0,0.077894695
1,0.43359876
1,0.80647826
0,0.05982121
0,0.10372792
1,0.60838366
0,0.06890008
0,0.17454442
0,0.16697933
0,0.10189079
0,0.24684608
1,0.55717874
0,0.10613604
0,0.19586305
0,0.048906606
0,0.4950329
0,0.69844544
0,0.16249973
0,0.23005201
0,0.09172899
1,0.14829585
0,0.07974507
1,0.3461465
0,0.18563499
0,0.08878951
0,0.11596829
0,0.114916205
0,0.080745764
0,0.10405905
1,0.17665517
0,0.06904395
0,0.24427378
1,0.42503422
1,0.2048683
0,0.11761958
0,0.318999
0,0.111133814
0,0.05508889
1,0.074062735
0,0.077556744
0,0.06817675
0,0.43457863
0,0.099622615
0,0.09050223
0,0.064374186
0,0.16916165
1,0.51302606
0,0.6364198
0,0.06247149
0,0.1350312
0,0.05570674
0,0.32967287
0,0.13310069
0,0.2814725
1,0.42895228
0,0.08481391
0,0.12534404
1,0.28587463
0,0.1088866
1,0.74571544
0,0.046330348
0,0.21215498
0,0.11725392
1,0.40263295
0,0.13883615
1,0.74476814
0,0.20740011
1,0.23343177
0,0.4745842
0,0.7717671
1,0.74443054
0,0.08216135
0,0.09654746
1,0.22602898
1,0.6435172
0,0.09108917
0,0.5623726
0,0.090986975
1,0.07107471
0,0.07285702
1,0.67456836
1,0.65611565
0,0.085232794
1,0.24206708
0,0.12718585
1,0.1724217
0,0.0600235
0,0.09440373
0,0.12631875
0,0.19861536
1,0.65137064
1,0.08778708
0,0.07467631
0,0.08070327
0,0.41800588
0,0.06458161
0,0.25900713
0,0.17935774
0,0.10783528
0,0.051744383
0,0.2883511
0,0.09370819
0,0.17591669
0,0.12177274
1,0.5450252
1,0.37559596
1,0.24875551
0,0.10295362
0,0.14375557
0,0.26928702
0,0.18319297
0,0.11858419
0,0.07700539
0,0.10200621
0,0.6250295
0,0.24174485
0,0.12874529
0,0.06787679
0,0.07653976
0,0.20995657
0,0.16243087
1,0.07515885
0,0.11375092
1,0.73632854
0,0.10126364
1,0.5369308
0,0.5443103
0,0.17341843
0,0.07565707
0,0.076045126
0,0.16014437
0,0.18815915
0,0.06088833
0,0.07097791
0,0.25279605
0,0.18634078
0,0.09406482
0,0.38390195
0,0.060867317
0,0.081321575
0,0.18544331
0,0.18906455
0,0.39891928
0,0.0857471
0,0.06018265
0,0.060708478
0,0.10245156
0,0.19371133
0,0.08251726
0,0.099352635
1,0.061850455
0,0.45077437
0,0.2504504
0,0.05353368
1,0.7376123
0,0.05826342
0,0.14835522
0,0.21414562
1,0.057997204
0,0.078434125
1,0.6537314
0,0.15587689
0,0.11437801
0,0.046867926
0,0.1233936
0,0.114281766
1,0.21426183
0,0.1401624
0,0.23088393
0,0.2885461
0,0.6931231
0,0.063974924
0,0.3323512
0,0.056816243
0,0.083987
0,0.14955203
0,0.09602112
0,0.13388363
0,0.10494992
0,0.1849232
0,0.07346781
1,0.62235105
0,0.11288933
1,0.23188132
0,0.14281878
0,0.10032736
1,0.76295567
0,0.080614485
0,0.3124612
0,0.09311702
0,0.06395433
0,0.22236949
1,0.63744706
1,0.09399207
0,0.22304459
1,0.36915734
0,0.2789895
0,0.17470415
0,0.038876306
0,0.09331294
0,0.09152983
1,0.28996754
0,0.050168253
0,0.24218947
0,0.071089804
0,0.14685105
1,0.5314666
0,0.26387233
0,0.11603197
0,0.10758514
1,0.38776597
0,0.10780622
0,0.082732834
0,0.42173025
1,0.7491841
0,0.4531659
1,0.055878047
1,0.79695183
0,0.13114025
0,0.087729685
0,0.69282603
0,0.16966696
0,0.19613598
0,0.14345653
0,0.0827021
0,0.1437521
0,0.05807434
0,0.2253594
0,0.048339527
0,0.19618863
0,0.05050549
0,0.053859446
0,0.23574297
1,0.2576369
0,0.08234421
0,0.07340415
0,0.12908822
1,0.11883971
1,0.13380744
1,0.14316961
0,0.1845572
0,0.2834657
0,0.10441948
0,0.09915776
0,0.11523441
0,0.069148585
1,0.055623237
1,0.6839269
0,0.050532058
0,0.44096473
1,0.04613809
1,0.2288899
0,0.5071491
0,0.22734533
0,0.3231702
0,0.048098736
0,0.11071505
0,0.07756402
1,0.61445755
0,0.10803511
0,0.14507242
0,0.18249306
0,0.08399311
1,0.7878407
0,0.2154215
0,0.37603357
0,0.16174246
1,0.69207394
1,0.33168107
0,0.12340502
0,0.15030189
1,0.296888
0,0.11896732
0,0.12251473
0,0.1520684
1,0.11046888
0,0.58393824
0,0.06638531
0,0.058899894
0,0.25690106
1,0.5845256
0,0.2171051
0,0.14354423
0,0.0631345
0,0.06834996
1,0.4119642
0,0.05112704
0,0.09195135
0,0.08821472
0,0.051741924
0,0.088399686
0,0.11063143
0,0.5284421
0,0.08312084
0,0.12039548
0,0.15106258
0,0.05726586
0,0.074662544
1,0.7546893
0,0.11936311
0,0.30350235
1,0.13070846
0,0.49516535
0,0.10133252
0,0.26620016
0,0.047783807
0,0.094933234
0,0.08833263
0,0.08766947
0,0.08231251
1,0.08128742
0,0.40091342
1,0.103825316
1,0.3181478
1,0.5194642
0,0.7728156
1,0.6283084
0,0.19408813
0,0.37945402
1,0.08696079
0,0.0956673
1,0.16224775
0,0.098347984
0,0.05946281
0,0.15943557
1,0.78149325
0,0.14883815
1,0.14048283
0,0.18109803
0,0.55259985
0,0.17221753
0,0.11045176
0,0.1831693
0,0.07151234
0,0.079645865
1,0.7352647
0,0.21937525
0,0.04793041
0,0.21386346
1,0.5824982
0,0.23226641
0,0.049590115
0,0.14590502
1,0.35757935
0,0.08807931
0,0.7650493
0,0.14323583
1,0.38878807
0,0.14624242
0,0.09356519
1,0.18419439
0,0.10762609
0,0.6595439
0,0.16351576
0,0.057158414
1,0.31630087
0,0.26463825
0,0.049125977
0,0.19643933
0,0.04566626
0,0.22446497
0,0.07095897
0,0.2485019
0,0.13223545
0,0.181849
0,0.15477851
0,0.31498915
1,0.5397367
0,0.16963905
0,0.10830823
0,0.0939317
0,0.16057217
0,0.17851736
0,0.16496196
0,0.16999096
1,0.35861465
0,0.15061773
0,0.059190124
0,0.24843757
0,0.052595887
1,0.54555327
0,0.28719822
0,0.09742281
0,0.119326785
1,0.53202444
0,0.10983429
1,0.3447329
1,0.29793537
1,0.2042685
0,0.09065851
0,0.12803108
0,0.60959333
0,0.20433095
0,0.34293005
0,0.25097016
1,0.71440893
0,0.19072771
1,0.12036883
0,0.12964113
0,0.0968944
0,0.077795446
0,0.060630612
1,0.6635345
1,0.72896564
0,0.27778366
0,0.14702073
0,0.115314506
0,0.100049615
0,0.16260915
0,0.06490463
1,0.59589285
1,0.7135173
0,0.24483629
0,0.1427991
0,0.45669955
0,0.23564433
1,0.31183878
0,0.07440875
0,0.09862602
0,0.14630148
0,0.4317801
1,0.6080532
0,0.1485978
0,0.16943155
0,0.16777557
0,0.06427994
0,0.12491116
1,0.5558389
1,0.13797607
0,0.20314312
0,0.17588785
0,0.28409097
0,0.098684564
0,0.09120233
0,0.11311785
0,0.14571369
0,0.2128846
0,0.17358825
0,0.1889673
1,0.7682237
0,0.0830569
0,0.1809125
0,0.35258412
0,0.4423712
0,0.11266129
0,0.33516714
0,0.09807559
0,0.407263
0,0.05719487
1,0.4826107
0,0.08207244
0,0.116049446
0,0.15049243
0,0.14065705
1,0.37581626
0,0.35424846
0,0.49305284
0,0.11025657
0,0.66405416
0,0.473008
0,0.08617047
0,0.35823688
1,0.22880355
1,0.043124788
1,0.6665839
0,0.0581146
1,0.45014918
0,0.09119422
0,0.24273053
0,0.09453065
1,0.23479173
0,0.09561789
0,0.052200604
1,0.27577263
0,0.091133155
0,0.24692695
0,0.104015835
0,0.7899557
1,0.77376384
0,0.085384026
1,0.18156017
1,0.32053256
0,0.62124044
0,0.09792168
1,0.14230517
1,0.0631548
0,0.13325338
0,0.52554417
0,0.1935558
0,0.14978261
0,0.0720616
0,0.20605978
0,0.44325748
0,0.14787021
0,0.20282829
0,0.050636966
0,0.06706788
0,0.16680151
1,0.5667323
1,0.84069383
0,0.09711726
0,0.19732167
0,0.08447462
1,0.21753104
0,0.29585943
1,0.6424257
0,0.7531172
0,0.11595321
1,0.8439437
0,0.33893886
0,0.11084015
0,0.05849254
0,0.49384847
0,0.08663286
0,0.13423827
1,0.5093611
0,0.11978865
0,0.4053534
0,0.2961529
0,0.06926759
0,0.19402353
0,0.04743843
1,0.43622807
0,0.07312947
0,0.13260055
0,0.1953414
0,0.24596842
0,0.08977527
0,0.13721888
0,0.064359955
0,0.15466535
0,0.07192262
0,0.075251624
0,0.24171999
0,0.11015545
0,0.08932907
0,0.8640696
0,0.31524974
0,0.09058693
0,0.13059412
0,0.06158442
0,0.12599133
1,0.48430046
1,0.09622856
0,0.05798942
1,0.3636343
0,0.24554256
0,0.64692014
0,0.16519016
0,0.068680584
0,0.12639567
1,0.55622166
1,0.5618248
0,0.074743345
0,0.45744854
0,0.04987752
0,0.28259125
0,0.10049957
0,0.05111685
0,0.055159956
0,0.16993108
0,0.1214713
0,0.08736081
0,0.14318635
0,0.21087348
0,0.057964027
0,0.0903292
0,0.1629113
0,0.33262432
0,0.17890128
1,0.84896636
1,0.3372533
0,0.30214575
0,0.051268533
0,0.08138356
1,0.71604586
0,0.13065395
1,0.6429887
1,0.57731605
0,0.09030992
0,0.14889845
0,0.11592029
1,0.34730512
0,0.058738265
0,0.17339428
0,0.24503864
0,0.089554295
0,0.18586867
0,0.6845714
0,0.05406779
1,0.32525775
0,0.09962648
1,0.12128727
0,0.05774072
0,0.1013108
0,0.09165735
0,0.22753161
1,0.17219116
0,0.43239847
0,0.098045334
0,0.1396411
0,0.046244957
0,0.5003069
1,0.80322844
0,0.23026006
1,0.75727946
0,0.09091591
0,0.063513435
0,0.10936122
0,0.066665106
0,0.6446831
1,0.46458972
0,0.048237253
1,0.40503332
0,0.083619945
0,0.08480272
0,0.13257372
0,0.12598416
0,0.05554816
0,0.055730853
1,0.6995271
0,0.47212055
0,0.09112117
0,0.070146605
1,0.24544497
0,0.2917398
0,0.082979165
0,0.09285312
1,0.30282113
0,0.108717814
0,0.07570255
0,0.050416384
1,0.510486
0,0.081676506
0,0.09591567
0,0.09748544
0,0.15643495
0,0.06431024
1,0.117958285
0,0.17901619
0,0.22903869
0,0.20793457
0,0.28005034
0,0.09712283
0,0.12348817
0,0.06515489
0,0.11292576
0,0.11553191
0,0.23253936
0,0.18210474
0,0.057857692
1,0.46716774
0,0.07296393
0,0.11084866
0,0.13692044
0,0.177025
1,0.6181651
0,0.05436718
1,0.70074344
1,0.16503145
