id,defects
143521,0.13743609
143522,0.13743609
143523,0.13743609
143524,0.13743609
143525,0.13743609
143526,0.13743609
143527,0.5303023
143528,0.5303023
143529,0.13743609
143530,0.5303023
143531,0.5303023
143532,0.13743609
143533,0.13743609
143534,0.13743609
143535,0.5303023
143536,0.13743609
143537,0.13743609
143538,0.13743609
143539,0.5303023
143540,0.13743609
143541,0.13743609
143542,0.13743609
143543,0.13743609
143544,0.5303023
143545,0.13743609
143546,0.13743609
143547,0.13743609
143548,0.13743609
143549,0.5303023
143550,0.13743609
143551,0.13743609
143552,0.5303023
143553,0.13743609
143554,0.5303023
143555,0.13743609
143556,0.5303023
143557,0.13743609
143558,0.13743609
143559,0.13743609
143560,0.13743609
143561,0.13743609
143562,0.13743609
143563,0.13743609
143564,0.5303023
143565,0.13743609
143566,0.13743609
143567,0.13743609
143568,0.13743609
143569,0.13743609
143570,0.13743609
143571,0.5303023
143572,0.5303023
143573,0.13743609
143574,0.13743609
143575,0.13743609
143576,0.13743609
143577,0.5303023
143578,0.13743609
143579,0.13743609
143580,0.13743609
143581,0.13743609
143582,0.13743609
143583,0.5303023
143584,0.5303023
143585,0.5303023
143586,0.13743609
143587,0.13743609
143588,0.13743609
143589,0.5303023
143590,0.13743609
143591,0.13743609
143592,0.13743609
143593,0.13743609
143594,0.5303023
143595,0.13743609
143596,0.13743609
143597,0.13743609
143598,0.13743609
143599,0.13743609
143600,0.13743609
143601,0.13743609
143602,0.13743609
143603,0.5303023
143604,0.13743609
143605,0.5303023
143606,0.13743609
143607,0.13743609
143608,0.13743609
143609,0.13743609
143610,0.5303023
143611,0.13743609
143612,0.5303023
143613,0.13743609
143614,0.13743609
143615,0.13743609
143616,0.13743609
143617,0.5303023
143618,0.13743609
143619,0.13743609
143620,0.13743609
143621,0.13743609
143622,0.13743609
143623,0.13743609
143624,0.13743609
143625,0.13743609
143626,0.13743609
143627,0.5303023
143628,0.5303023
143629,0.13743609
143630,0.13743609
143631,0.13743609
143632,0.5303023
143633,0.13743609
143634,0.13743609
143635,0.13743609
143636,0.13743609
143637,0.13743609
143638,0.5303023
143639,0.13743609
143640,0.5303023
143641,0.13743609
143642,0.5303023
143643,0.13743609
143644,0.13743609
143645,0.13743609
143646,0.13743609
143647,0.13743609
143648,0.13743609
143649,0.5303023
143650,0.13743609
143651,0.5303023
143652,0.13743609
143653,0.13743609
143654,0.13743609
143655,0.13743609
143656,0.13743609
143657,0.13743609
143658,0.5303023
143659,0.13743609
143660,0.13743609
143661,0.13743609
143662,0.13743609
143663,0.13743609
143664,0.13743609
143665,0.13743609
143666,0.13743609
143667,0.13743609
143668,0.13743609
143669,0.13743609
143670,0.13743609
143671,0.13743609
143672,0.13743609
143673,0.13743609
143674,0.13743609
143675,0.5303023
143676,0.13743609
143677,0.5303023
143678,0.5303023
143679,0.13743609
143680,0.13743609
143681,0.13743609
143682,0.13743609
143683,0.13743609
143684,0.5303023
143685,0.13743609
143686,0.13743609
143687,0.13743609
143688,0.13743609
143689,0.5303023
143690,0.5303023
143691,0.13743609
143692,0.13743609
143693,0.5303023
143694,0.13743609
143695,0.13743609
143696,0.13743609
143697,0.13743609
143698,0.13743609
143699,0.13743609
143700,0.13743609
143701,0.13743609
143702,0.13743609
143703,0.13743609
143704,0.13743609
143705,0.13743609
143706,0.13743609
143707,0.13743609
143708,0.13743609
143709,0.13743609
143710,0.13743609
143711,0.5303023
143712,0.13743609
143713,0.5303023
143714,0.13743609
143715,0.13743609
143716,0.13743609
143717,0.13743609
143718,0.13743609
143719,0.5303023
143720,0.13743609
143721,0.13743609
143722,0.13743609
143723,0.13743609
143724,0.5303023
143725,0.5303023
143726,0.5303023
143727,0.13743609
143728,0.13743609
143729,0.13743609
143730,0.13743609
143731,0.5303023
143732,0.5303023
143733,0.13743609
143734,0.5303023
143735,0.5303023
143736,0.5303023
143737,0.13743609
143738,0.13743609
143739,0.13743609
143740,0.13743609
143741,0.5303023
143742,0.13743609
143743,0.13743609
143744,0.13743609
143745,0.13743609
143746,0.13743609
143747,0.13743609
143748,0.13743609
143749,0.13743609
143750,0.13743609
143751,0.13743609
143752,0.13743609
143753,0.13743609
143754,0.5303023
143755,0.13743609
143756,0.5303023
143757,0.13743609
143758,0.13743609
143759,0.13743609
143760,0.5303023
143761,0.13743609
143762,0.13743609
143763,0.5303023
143764,0.13743609
143765,0.13743609
143766,0.5303023
143767,0.13743609
143768,0.13743609
143769,0.13743609
143770,0.13743609
143771,0.13743609
143772,0.13743609
143773,0.5303023
143774,0.13743609
143775,0.13743609
143776,0.13743609
143777,0.5303023
143778,0.5303023
143779,0.5303023
143780,0.13743609
143781,0.13743609
143782,0.13743609
143783,0.13743609
143784,0.13743609
143785,0.13743609
143786,0.13743609
143787,0.13743609
143788,0.13743609
143789,0.13743609
143790,0.13743609
143791,0.13743609
143792,0.13743609
143793,0.13743609
143794,0.13743609
143795,0.13743609
143796,0.13743609
143797,0.13743609
143798,0.13743609
143799,0.13743609
143800,0.13743609
143801,0.13743609
143802,0.13743609
143803,0.5303023
143804,0.13743609
143805,0.13743609
143806,0.13743609
143807,0.13743609
143808,0.13743609
143809,0.5303023
143810,0.13743609
143811,0.13743609
143812,0.13743609
143813,0.13743609
143814,0.13743609
143815,0.13743609
143816,0.13743609
143817,0.13743609
143818,0.13743609
143819,0.13743609
143820,0.5303023
143821,0.13743609
143822,0.13743609
143823,0.13743609
143824,0.13743609
143825,0.13743609
143826,0.13743609
143827,0.13743609
143828,0.5303023
143829,0.13743609
143830,0.5303023
143831,0.13743609
143832,0.5303023
143833,0.5303023
143834,0.13743609
143835,0.13743609
143836,0.13743609
143837,0.13743609
143838,0.13743609
143839,0.13743609
143840,0.13743609
143841,0.13743609
143842,0.13743609
143843,0.13743609
143844,0.5303023
143845,0.13743609
143846,0.13743609
143847,0.13743609
143848,0.5303023
143849,0.13743609
143850,0.13743609
143851,0.13743609
143852,0.13743609
143853,0.13743609
143854,0.13743609
143855,0.13743609
143856,0.5303023
143857,0.5303023
143858,0.13743609
143859,0.13743609
143860,0.13743609
143861,0.13743609
143862,0.13743609
143863,0.13743609
143864,0.13743609
143865,0.13743609
143866,0.13743609
143867,0.5303023
143868,0.13743609
143869,0.5303023
143870,0.13743609
143871,0.13743609
143872,0.13743609
143873,0.5303023
143874,0.13743609
143875,0.13743609
143876,0.13743609
143877,0.5303023
143878,0.13743609
143879,0.13743609
143880,0.13743609
143881,0.13743609
143882,0.13743609
143883,0.13743609
143884,0.13743609
143885,0.13743609
143886,0.5303023
143887,0.5303023
143888,0.13743609
143889,0.5303023
143890,0.13743609
143891,0.13743609
143892,0.13743609
143893,0.5303023
143894,0.13743609
143895,0.13743609
143896,0.13743609
143897,0.13743609
143898,0.13743609
143899,0.13743609
143900,0.13743609
143901,0.13743609
143902,0.13743609
143903,0.13743609
143904,0.13743609
143905,0.13743609
143906,0.13743609
143907,0.13743609
143908,0.13743609
143909,0.13743609
143910,0.13743609
143911,0.13743609
143912,0.5303023
143913,0.5303023
143914,0.13743609
143915,0.13743609
143916,0.13743609
143917,0.13743609
143918,0.13743609
143919,0.13743609
143920,0.13743609
143921,0.5303023
143922,0.5303023
143923,0.5303023
143924,0.13743609
143925,0.13743609
143926,0.13743609
143927,0.13743609
143928,0.13743609
143929,0.13743609
143930,0.5303023
143931,0.13743609
143932,0.13743609
143933,0.13743609
143934,0.13743609
143935,0.5303023
143936,0.13743609
143937,0.13743609
143938,0.13743609
143939,0.13743609
143940,0.5303023
143941,0.5303023
143942,0.13743609
143943,0.13743609
143944,0.13743609
143945,0.13743609
143946,0.13743609
143947,0.13743609
143948,0.13743609
143949,0.13743609
143950,0.13743609
143951,0.13743609
143952,0.13743609
143953,0.13743609
143954,0.13743609
143955,0.5303023
143956,0.13743609
143957,0.13743609
143958,0.13743609
143959,0.13743609
143960,0.13743609
143961,0.5303023
143962,0.5303023
143963,0.13743609
143964,0.13743609
143965,0.13743609
143966,0.13743609
143967,0.13743609
143968,0.13743609
143969,0.13743609
143970,0.13743609
143971,0.13743609
143972,0.13743609
143973,0.13743609
143974,0.5303023
143975,0.13743609
143976,0.13743609
143977,0.13743609
143978,0.13743609
143979,0.13743609
143980,0.13743609
143981,0.5303023
143982,0.13743609
143983,0.13743609
143984,0.13743609
143985,0.13743609
143986,0.5303023
143987,0.13743609
143988,0.13743609
143989,0.13743609
143990,0.5303023
143991,0.13743609
143992,0.13743609
143993,0.13743609
143994,0.5303023
143995,0.13743609
143996,0.5303023
143997,0.13743609
143998,0.13743609
143999,0.13743609
144000,0.13743609
144001,0.5303023
144002,0.13743609
144003,0.13743609
144004,0.13743609
144005,0.13743609
144006,0.13743609
144007,0.5303023
144008,0.5303023
144009,0.5303023
144010,0.13743609
144011,0.13743609
144012,0.13743609
144013,0.13743609
144014,0.13743609
144015,0.13743609
144016,0.5303023
144017,0.13743609
144018,0.13743609
144019,0.5303023
144020,0.13743609
144021,0.13743609
144022,0.5303023
144023,0.13743609
144024,0.13743609
144025,0.13743609
144026,0.13743609
144027,0.5303023
144028,0.13743609
144029,0.13743609
144030,0.5303023
144031,0.5303023
144032,0.13743609
144033,0.13743609
144034,0.13743609
144035,0.5303023
144036,0.5303023
144037,0.13743609
144038,0.5303023
144039,0.13743609
144040,0.13743609
144041,0.13743609
144042,0.13743609
144043,0.13743609
144044,0.13743609
144045,0.13743609
144046,0.13743609
144047,0.13743609
144048,0.13743609
144049,0.5303023
144050,0.13743609
144051,0.13743609
144052,0.5303023
144053,0.13743609
144054,0.5303023
144055,0.13743609
144056,0.5303023
144057,0.13743609
144058,0.13743609
144059,0.5303023
144060,0.13743609
144061,0.13743609
144062,0.13743609
144063,0.13743609
144064,0.13743609
144065,0.13743609
144066,0.13743609
144067,0.5303023
144068,0.13743609
144069,0.13743609
144070,0.13743609
144071,0.5303023
144072,0.13743609
144073,0.13743609
144074,0.13743609
144075,0.13743609
144076,0.13743609
144077,0.13743609
144078,0.13743609
144079,0.13743609
144080,0.13743609
144081,0.13743609
144082,0.13743609
144083,0.5303023
144084,0.5303023
144085,0.13743609
144086,0.13743609
144087,0.13743609
144088,0.13743609
144089,0.13743609
144090,0.13743609
144091,0.13743609
144092,0.5303023
144093,0.13743609
144094,0.13743609
144095,0.13743609
144096,0.13743609
144097,0.5303023
144098,0.13743609
144099,0.13743609
144100,0.13743609
144101,0.13743609
144102,0.13743609
144103,0.13743609
144104,0.13743609
144105,0.13743609
144106,0.13743609
144107,0.13743609
144108,0.5303023
144109,0.13743609
144110,0.13743609
144111,0.13743609
144112,0.13743609
144113,0.13743609
144114,0.13743609
144115,0.5303023
144116,0.5303023
144117,0.13743609
144118,0.13743609
144119,0.5303023
144120,0.13743609
144121,0.13743609
144122,0.13743609
144123,0.13743609
144124,0.13743609
144125,0.5303023
144126,0.5303023
144127,0.13743609
144128,0.13743609
144129,0.13743609
144130,0.5303023
144131,0.13743609
144132,0.5303023
144133,0.13743609
144134,0.13743609
144135,0.13743609
144136,0.13743609
144137,0.13743609
144138,0.13743609
144139,0.13743609
144140,0.13743609
144141,0.13743609
144142,0.13743609
144143,0.13743609
144144,0.13743609
144145,0.13743609
144146,0.13743609
144147,0.13743609
144148,0.13743609
144149,0.13743609
144150,0.13743609
144151,0.13743609
144152,0.13743609
144153,0.13743609
144154,0.13743609
144155,0.13743609
144156,0.13743609
144157,0.13743609
144158,0.13743609
144159,0.13743609
144160,0.13743609
144161,0.13743609
144162,0.5303023
144163,0.13743609
144164,0.13743609
144165,0.13743609
144166,0.13743609
144167,0.5303023
144168,0.5303023
144169,0.13743609
144170,0.13743609
144171,0.13743609
144172,0.13743609
144173,0.13743609
144174,0.13743609
144175,0.13743609
144176,0.13743609
144177,0.13743609
144178,0.5303023
144179,0.13743609
144180,0.13743609
144181,0.13743609
144182,0.5303023
144183,0.13743609
144184,0.13743609
144185,0.13743609
144186,0.5303023
144187,0.13743609
144188,0.5303023
144189,0.5303023
144190,0.5303023
144191,0.13743609
144192,0.13743609
144193,0.13743609
144194,0.13743609
144195,0.13743609
144196,0.5303023
144197,0.13743609
144198,0.13743609
144199,0.5303023
144200,0.13743609
144201,0.13743609
144202,0.13743609
144203,0.13743609
144204,0.5303023
144205,0.13743609
144206,0.13743609
144207,0.13743609
144208,0.13743609
144209,0.13743609
144210,0.13743609
144211,0.13743609
144212,0.5303023
144213,0.13743609
144214,0.5303023
144215,0.13743609
144216,0.13743609
144217,0.13743609
144218,0.13743609
144219,0.13743609
144220,0.13743609
144221,0.13743609
144222,0.13743609
144223,0.13743609
144224,0.13743609
144225,0.5303023
144226,0.13743609
144227,0.13743609
144228,0.13743609
144229,0.13743609
144230,0.13743609
144231,0.5303023
144232,0.13743609
144233,0.13743609
144234,0.13743609
144235,0.13743609
144236,0.13743609
144237,0.13743609
144238,0.13743609
144239,0.13743609
144240,0.13743609
144241,0.5303023
144242,0.13743609
144243,0.13743609
144244,0.13743609
144245,0.13743609
144246,0.5303023
144247,0.5303023
144248,0.5303023
144249,0.5303023
144250,0.13743609
144251,0.13743609
144252,0.5303023
144253,0.13743609
144254,0.13743609
144255,0.13743609
144256,0.13743609
144257,0.13743609
144258,0.13743609
144259,0.13743609
144260,0.13743609
144261,0.13743609
144262,0.13743609
144263,0.5303023
144264,0.13743609
144265,0.13743609
144266,0.13743609
144267,0.13743609
144268,0.5303023
144269,0.13743609
144270,0.13743609
144271,0.5303023
144272,0.13743609
144273,0.13743609
144274,0.5303023
144275,0.13743609
144276,0.13743609
144277,0.5303023
144278,0.13743609
144279,0.13743609
144280,0.5303023
144281,0.5303023
144282,0.5303023
144283,0.5303023
144284,0.5303023
144285,0.13743609
144286,0.13743609
144287,0.5303023
144288,0.13743609
144289,0.13743609
144290,0.13743609
144291,0.13743609
144292,0.13743609
144293,0.13743609
144294,0.13743609
144295,0.5303023
144296,0.13743609
144297,0.5303023
144298,0.5303023
144299,0.13743609
144300,0.13743609
144301,0.13743609
144302,0.13743609
144303,0.5303023
144304,0.13743609
144305,0.13743609
144306,0.13743609
144307,0.13743609
144308,0.13743609
144309,0.13743609
144310,0.13743609
144311,0.13743609
144312,0.5303023
144313,0.13743609
144314,0.13743609
144315,0.13743609
144316,0.13743609
144317,0.13743609
144318,0.5303023
144319,0.5303023
144320,0.5303023
144321,0.5303023
144322,0.13743609
144323,0.5303023
144324,0.13743609
144325,0.13743609
144326,0.13743609
144327,0.13743609
144328,0.5303023
144329,0.13743609
144330,0.5303023
144331,0.13743609
144332,0.13743609
144333,0.13743609
144334,0.13743609
144335,0.13743609
144336,0.13743609
144337,0.5303023
144338,0.5303023
144339,0.13743609
144340,0.13743609
144341,0.13743609
144342,0.13743609
144343,0.13743609
144344,0.13743609
144345,0.13743609
144346,0.13743609
144347,0.5303023
144348,0.13743609
144349,0.13743609
144350,0.13743609
144351,0.13743609
144352,0.13743609
144353,0.13743609
144354,0.13743609
144355,0.13743609
144356,0.13743609
144357,0.5303023
144358,0.13743609
144359,0.13743609
144360,0.5303023
144361,0.13743609
144362,0.13743609
144363,0.13743609
144364,0.13743609
144365,0.13743609
144366,0.13743609
144367,0.5303023
144368,0.13743609
144369,0.13743609
144370,0.13743609
144371,0.13743609
144372,0.5303023
144373,0.13743609
144374,0.13743609
144375,0.13743609
144376,0.13743609
144377,0.5303023
144378,0.13743609
144379,0.13743609
144380,0.13743609
144381,0.13743609
144382,0.13743609
144383,0.13743609
144384,0.13743609
144385,0.13743609
144386,0.13743609
144387,0.5303023
144388,0.13743609
144389,0.5303023
144390,0.5303023
144391,0.13743609
144392,0.13743609
144393,0.13743609
144394,0.13743609
144395,0.13743609
144396,0.13743609
144397,0.13743609
144398,0.13743609
144399,0.13743609
144400,0.13743609
144401,0.13743609
144402,0.13743609
144403,0.13743609
144404,0.5303023
144405,0.5303023
144406,0.13743609
144407,0.13743609
144408,0.5303023
144409,0.13743609
144410,0.13743609
144411,0.13743609
144412,0.13743609
144413,0.13743609
144414,0.13743609
144415,0.13743609
144416,0.13743609
144417,0.13743609
144418,0.13743609
144419,0.5303023
144420,0.13743609
144421,0.5303023
144422,0.13743609
144423,0.5303023
144424,0.13743609
144425,0.13743609
144426,0.5303023
144427,0.13743609
144428,0.13743609
144429,0.5303023
144430,0.5303023
144431,0.13743609
144432,0.13743609
144433,0.13743609
144434,0.5303023
144435,0.5303023
144436,0.13743609
144437,0.13743609
144438,0.13743609
144439,0.5303023
144440,0.13743609
144441,0.5303023
144442,0.5303023
144443,0.5303023
144444,0.5303023
144445,0.13743609
144446,0.5303023
144447,0.13743609
144448,0.13743609
144449,0.13743609
144450,0.13743609
144451,0.13743609
144452,0.13743609
144453,0.13743609
144454,0.13743609
144455,0.13743609
144456,0.13743609
144457,0.13743609
144458,0.5303023
144459,0.13743609
144460,0.5303023
144461,0.13743609
144462,0.13743609
144463,0.5303023
144464,0.13743609
144465,0.5303023
144466,0.13743609
144467,0.13743609
144468,0.13743609
144469,0.13743609
144470,0.13743609
144471,0.5303023
144472,0.5303023
144473,0.13743609
144474,0.13743609
144475,0.13743609
144476,0.13743609
144477,0.13743609
144478,0.5303023
144479,0.13743609
144480,0.13743609
144481,0.5303023
144482,0.13743609
144483,0.13743609
144484,0.13743609
144485,0.5303023
144486,0.13743609
144487,0.13743609
144488,0.5303023
144489,0.13743609
144490,0.5303023
144491,0.13743609
144492,0.13743609
144493,0.5303023
144494,0.13743609
144495,0.5303023
144496,0.13743609
144497,0.5303023
144498,0.5303023
144499,0.13743609
144500,0.5303023
144501,0.5303023
144502,0.13743609
144503,0.13743609
144504,0.13743609
144505,0.13743609
144506,0.13743609
144507,0.13743609
144508,0.5303023
144509,0.13743609
144510,0.13743609
144511,0.13743609
144512,0.13743609
144513,0.13743609
144514,0.13743609
144515,0.13743609
144516,0.13743609
144517,0.13743609
144518,0.5303023
144519,0.5303023
144520,0.13743609
144521,0.13743609
144522,0.13743609
144523,0.5303023
144524,0.13743609
144525,0.5303023
144526,0.13743609
144527,0.13743609
144528,0.13743609
144529,0.13743609
144530,0.13743609
144531,0.5303023
144532,0.13743609
144533,0.5303023
144534,0.13743609
144535,0.13743609
144536,0.5303023
144537,0.13743609
144538,0.13743609
144539,0.13743609
144540,0.13743609
144541,0.13743609
144542,0.13743609
144543,0.13743609
144544,0.13743609
144545,0.5303023
144546,0.13743609
144547,0.13743609
144548,0.13743609
144549,0.13743609
144550,0.13743609
144551,0.5303023
144552,0.13743609
144553,0.13743609
144554,0.13743609
144555,0.13743609
144556,0.5303023
144557,0.13743609
144558,0.5303023
144559,0.13743609
144560,0.13743609
144561,0.13743609
144562,0.13743609
144563,0.13743609
144564,0.5303023
144565,0.13743609
144566,0.13743609
144567,0.13743609
144568,0.13743609
144569,0.13743609
144570,0.13743609
144571,0.13743609
144572,0.13743609
144573,0.5303023
144574,0.13743609
144575,0.13743609
144576,0.5303023
144577,0.13743609
144578,0.13743609
144579,0.13743609
144580,0.13743609
144581,0.13743609
144582,0.13743609
144583,0.13743609
144584,0.13743609
144585,0.5303023
144586,0.5303023
144587,0.13743609
144588,0.13743609
144589,0.13743609
144590,0.13743609
144591,0.13743609
144592,0.13743609
144593,0.13743609
144594,0.5303023
144595,0.13743609
144596,0.13743609
144597,0.13743609
144598,0.5303023
144599,0.13743609
144600,0.5303023
144601,0.5303023
144602,0.13743609
144603,0.13743609
144604,0.13743609
144605,0.13743609
144606,0.13743609
144607,0.13743609
144608,0.13743609
144609,0.13743609
144610,0.13743609
144611,0.13743609
144612,0.13743609
144613,0.5303023
144614,0.13743609
144615,0.13743609
144616,0.5303023
144617,0.13743609
144618,0.5303023
144619,0.13743609
144620,0.13743609
144621,0.5303023
144622,0.13743609
144623,0.13743609
144624,0.13743609
144625,0.13743609
144626,0.13743609
144627,0.13743609
144628,0.13743609
144629,0.13743609
144630,0.13743609
144631,0.5303023
144632,0.13743609
144633,0.5303023
144634,0.13743609
144635,0.13743609
144636,0.13743609
144637,0.13743609
144638,0.13743609
144639,0.5303023
144640,0.5303023
144641,0.13743609
144642,0.5303023
144643,0.13743609
144644,0.5303023
144645,0.5303023
144646,0.5303023
144647,0.13743609
144648,0.13743609
144649,0.13743609
144650,0.13743609
144651,0.13743609
144652,0.5303023
144653,0.13743609
144654,0.13743609
144655,0.13743609
144656,0.13743609
144657,0.13743609
144658,0.13743609
144659,0.13743609
144660,0.5303023
144661,0.13743609
144662,0.13743609
144663,0.5303023
144664,0.13743609
144665,0.13743609
144666,0.13743609
144667,0.13743609
144668,0.13743609
144669,0.13743609
144670,0.13743609
144671,0.13743609
144672,0.13743609
144673,0.13743609
144674,0.13743609
144675,0.13743609
144676,0.13743609
144677,0.13743609
144678,0.13743609
144679,0.13743609
144680,0.13743609
144681,0.5303023
144682,0.13743609
144683,0.13743609
144684,0.13743609
144685,0.13743609
144686,0.13743609
144687,0.5303023
144688,0.13743609
144689,0.13743609
144690,0.13743609
144691,0.13743609
144692,0.13743609
144693,0.13743609
144694,0.13743609
144695,0.13743609
144696,0.13743609
144697,0.13743609
144698,0.13743609
144699,0.13743609
144700,0.13743609
144701,0.5303023
144702,0.13743609
144703,0.5303023
144704,0.13743609
144705,0.13743609
144706,0.13743609
144707,0.13743609
144708,0.13743609
144709,0.13743609
144710,0.13743609
144711,0.13743609
144712,0.13743609
144713,0.13743609
144714,0.13743609
144715,0.13743609
144716,0.13743609
144717,0.13743609
144718,0.13743609
144719,0.13743609
144720,0.5303023
144721,0.13743609
144722,0.13743609
144723,0.13743609
144724,0.13743609
144725,0.13743609
144726,0.13743609
144727,0.13743609
144728,0.13743609
144729,0.5303023
144730,0.13743609
144731,0.5303023
144732,0.5303023
144733,0.5303023
144734,0.13743609
144735,0.13743609
144736,0.13743609
144737,0.13743609
144738,0.5303023
144739,0.13743609
144740,0.13743609
144741,0.13743609
144742,0.13743609
144743,0.13743609
144744,0.13743609
144745,0.13743609
144746,0.13743609
144747,0.13743609
144748,0.13743609
144749,0.13743609
144750,0.13743609
144751,0.5303023
144752,0.13743609
144753,0.13743609
144754,0.5303023
144755,0.13743609
144756,0.13743609
144757,0.5303023
144758,0.13743609
144759,0.13743609
144760,0.5303023
144761,0.13743609
144762,0.13743609
144763,0.13743609
144764,0.5303023
144765,0.5303023
144766,0.13743609
144767,0.13743609
144768,0.13743609
144769,0.13743609
144770,0.5303023
144771,0.5303023
144772,0.13743609
144773,0.13743609
144774,0.13743609
144775,0.13743609
144776,0.13743609
144777,0.13743609
144778,0.13743609
144779,0.13743609
144780,0.13743609
144781,0.13743609
144782,0.5303023
144783,0.13743609
144784,0.13743609
144785,0.5303023
144786,0.13743609
144787,0.13743609
144788,0.13743609
144789,0.13743609
144790,0.5303023
144791,0.13743609
144792,0.13743609
144793,0.13743609
144794,0.13743609
144795,0.13743609
144796,0.13743609
144797,0.13743609
144798,0.13743609
144799,0.13743609
144800,0.5303023
144801,0.13743609
144802,0.5303023
144803,0.13743609
144804,0.13743609
144805,0.13743609
144806,0.13743609
144807,0.5303023
144808,0.13743609
144809,0.5303023
144810,0.13743609
144811,0.5303023
144812,0.13743609
144813,0.13743609
144814,0.13743609
144815,0.13743609
144816,0.13743609
144817,0.13743609
144818,0.13743609
144819,0.5303023
144820,0.5303023
144821,0.13743609
144822,0.5303023
144823,0.13743609
144824,0.13743609
144825,0.5303023
144826,0.5303023
144827,0.13743609
144828,0.13743609
144829,0.13743609
144830,0.5303023
144831,0.13743609
144832,0.13743609
144833,0.13743609
144834,0.5303023
144835,0.13743609
144836,0.5303023
144837,0.13743609
144838,0.13743609
144839,0.5303023
144840,0.13743609
144841,0.13743609
144842,0.13743609
144843,0.13743609
144844,0.13743609
144845,0.13743609
144846,0.13743609
144847,0.13743609
144848,0.13743609
144849,0.13743609
144850,0.13743609
144851,0.13743609
144852,0.13743609
144853,0.13743609
144854,0.13743609
144855,0.13743609
144856,0.13743609
144857,0.13743609
144858,0.13743609
144859,0.13743609
144860,0.13743609
144861,0.5303023
144862,0.5303023
144863,0.5303023
144864,0.13743609
144865,0.13743609
144866,0.13743609
144867,0.13743609
144868,0.13743609
144869,0.5303023
144870,0.13743609
144871,0.13743609
144872,0.13743609
144873,0.13743609
144874,0.13743609
144875,0.5303023
144876,0.13743609
144877,0.5303023
144878,0.13743609
144879,0.5303023
144880,0.13743609
144881,0.5303023
144882,0.13743609
144883,0.13743609
144884,0.13743609
144885,0.5303023
144886,0.13743609
144887,0.13743609
144888,0.13743609
144889,0.13743609
144890,0.13743609
144891,0.13743609
144892,0.13743609
144893,0.13743609
144894,0.13743609
144895,0.13743609
144896,0.5303023
144897,0.5303023
144898,0.13743609
144899,0.13743609
144900,0.13743609
144901,0.13743609
144902,0.5303023
144903,0.13743609
144904,0.5303023
144905,0.5303023
144906,0.5303023
144907,0.13743609
144908,0.5303023
144909,0.13743609
144910,0.5303023
144911,0.13743609
144912,0.13743609
144913,0.13743609
144914,0.13743609
144915,0.13743609
144916,0.13743609
144917,0.13743609
144918,0.13743609
144919,0.13743609
144920,0.13743609
144921,0.5303023
144922,0.13743609
144923,0.13743609
144924,0.5303023
144925,0.13743609
144926,0.13743609
144927,0.13743609
144928,0.13743609
144929,0.13743609
144930,0.13743609
144931,0.13743609
144932,0.13743609
144933,0.13743609
144934,0.13743609
144935,0.13743609
144936,0.5303023
144937,0.5303023
144938,0.13743609
144939,0.13743609
144940,0.5303023
144941,0.13743609
144942,0.13743609
144943,0.13743609
144944,0.13743609
144945,0.13743609
144946,0.13743609
144947,0.13743609
144948,0.13743609
144949,0.5303023
144950,0.5303023
144951,0.13743609
144952,0.13743609
144953,0.13743609
144954,0.5303023
144955,0.13743609
144956,0.13743609
144957,0.13743609
144958,0.13743609
144959,0.5303023
144960,0.13743609
144961,0.13743609
144962,0.5303023
144963,0.13743609
144964,0.13743609
144965,0.13743609
144966,0.13743609
144967,0.13743609
144968,0.13743609
144969,0.13743609
144970,0.13743609
144971,0.13743609
144972,0.13743609
144973,0.13743609
144974,0.13743609
144975,0.5303023
144976,0.5303023
144977,0.13743609
144978,0.13743609
144979,0.5303023
144980,0.13743609
144981,0.13743609
144982,0.13743609
144983,0.13743609
144984,0.13743609
144985,0.13743609
144986,0.13743609
144987,0.5303023
144988,0.5303023
144989,0.5303023
144990,0.5303023
144991,0.5303023
144992,0.13743609
144993,0.13743609
144994,0.5303023
144995,0.13743609
144996,0.13743609
144997,0.13743609
144998,0.13743609
144999,0.13743609
145000,0.13743609
145001,0.13743609
145002,0.13743609
145003,0.5303023
145004,0.5303023
145005,0.13743609
145006,0.13743609
145007,0.13743609
145008,0.13743609
145009,0.13743609
145010,0.5303023
145011,0.13743609
145012,0.13743609
145013,0.13743609
145014,0.13743609
145015,0.13743609
145016,0.13743609
145017,0.13743609
145018,0.13743609
145019,0.13743609
145020,0.13743609
145021,0.13743609
145022,0.13743609
145023,0.13743609
145024,0.13743609
145025,0.5303023
145026,0.13743609
145027,0.5303023
145028,0.13743609
145029,0.13743609
145030,0.13743609
145031,0.5303023
145032,0.13743609
145033,0.13743609
145034,0.13743609
145035,0.13743609
145036,0.5303023
145037,0.13743609
145038,0.13743609
145039,0.13743609
145040,0.13743609
145041,0.5303023
145042,0.13743609
145043,0.13743609
145044,0.13743609
145045,0.13743609
145046,0.5303023
145047,0.13743609
145048,0.13743609
145049,0.13743609
145050,0.5303023
145051,0.13743609
145052,0.13743609
145053,0.13743609
145054,0.13743609
145055,0.5303023
145056,0.13743609
145057,0.13743609
145058,0.5303023
145059,0.13743609
145060,0.13743609
145061,0.13743609
145062,0.13743609
145063,0.5303023
145064,0.13743609
145065,0.13743609
145066,0.13743609
145067,0.13743609
145068,0.13743609
145069,0.13743609
145070,0.13743609
145071,0.13743609
145072,0.13743609
145073,0.13743609
145074,0.5303023
145075,0.5303023
