target,prediction_0_for_False_1_for_True
0,0.11526618
0,0.13459086
0,0.11124226
0,0.06601427
0,0.12105011
1,0.4241613
0,0.06679185
0,0.101344295
0,0.23630595
0,0.14983936
0,0.15069374
0,0.099405736
0,0.3818649
1,0.43369982
1,0.45973903
0,0.12695827
0,0.13681515
0,0.14708431
0,0.4823745
0,0.08418694
0,0.13507101
0,0.057936702
0,0.10612095
1,0.08703215
0,0.06623762
1,0.19629611
0,0.27032298
0,0.1184455
1,0.3366028
0,0.14637285
1,0.29599503
0,0.043572888
0,0.19731835
1,0.5941002
0,0.082210794
0,0.2804844
0,0.24251877
0,0.15530986
0,0.074048534
0,0.06364281
0,0.22295024
0,0.07084512
1,0.20159888
1,0.5071603
0,0.41210827
1,0.3944572
1,0.072623745
0,0.16300629
0,0.2835018
0,0.13548991
0,0.19982734
0,0.6786393
1,0.24554859
0,0.21462022
1,0.1417597
1,0.27469698
0,0.12300393
0,0.43876457
0,0.13298455
0,0.14449732
0,0.23850104
0,0.095301926
0,0.32339853
1,0.11667023
1,0.14637285
0,0.3650021
0,0.07116726
0,0.13599935
0,0.08864734
0,0.0709332
1,0.41743356
0,0.24006988
0,0.24057208
0,0.13064614
1,0.7670139
0,0.10130201
1,0.5390404
0,0.19102573
0,0.12775904
0,0.12307808
0,0.10215412
0,0.11675581
0,0.05057466
0,0.13284191
0,0.14995512
1,0.6825562
0,0.28010342
0,0.16072182
1,0.3166033
1,0.3818763
1,0.36383736
0,0.13957001
0,0.086562365
0,0.06991584
0,0.16615567
0,0.13098505
0,0.18748261
0,0.107718326
1,0.56238455
0,0.14409797
0,0.5659906
0,0.054829597
0,0.22846223
0,0.10168547
0,0.24066669
0,0.08932545
0,0.24156846
0,0.13810197
1,0.15277192
0,0.24360108
0,0.5641622
1,0.1804722
0,0.12723848
0,0.064820655
0,0.51939744
0,0.12666164
0,0.3242675
0,0.10616153
0,0.53225696
1,0.11037246
0,0.21368931
0,0.34569263
0,0.5352678
0,0.05220459
0,0.6907617
0,0.11831319
1,0.16522296
1,0.6177255
0,0.15146767
0,0.053722408
0,0.15602101
0,0.1861625
1,0.7008621
0,0.10323199
0,0.049320225
0,0.1888051
0,0.13593459
0,0.15277192
0,0.2151664
0,0.32202873
0,0.12030858
0,0.1645774
0,0.12240848
0,0.05851556
0,0.76016116
0,0.092272915
1,0.17135245
1,0.29010656
1,0.33997136
0,0.097861946
0,0.088298105
0,0.10702613
1,0.15602753
0,0.15177068
0,0.37724686
0,0.37373078
0,0.14169577
1,0.16027431
0,0.14995512
0,0.06846488
0,0.23223981
0,0.11941262
0,0.25567728
0,0.73639905
0,0.13835762
0,0.28870577
0,0.65381145
0,0.20242602
0,0.13561839
1,0.2863115
0,0.13833864
0,0.14240189
1,0.46732256
1,0.5295254
0,0.11526618
0,0.07216206
1,0.74269944
0,0.180528
1,0.6517421
1,0.2933542
0,0.123908095
0,0.19520861
1,0.118525594
0,0.10587371
0,0.17728461
1,0.5393682
0,0.091996625
0,0.09227164
0,0.06567286
1,0.070045866
0,0.07126765
1,0.28630984
0,0.10806863
0,0.12000134
0,0.12399003
0,0.14066896
0,0.05412783
1,0.7943314
1,0.21032578
0,0.09779791
0,0.10290085
0,0.17082274
0,0.10133693
0,0.08890865
0,0.24682231
0,0.120045096
0,0.103749976
0,0.11898046
1,0.44998145
0,0.1848431
1,0.22969595
0,0.15577367
0,0.08041122
0,0.09992507
0,0.35329553
0,0.08760446
0,0.63625246
1,0.6087073
0,0.13355869
0,0.1943965
0,0.11531417
0,0.29929507
0,0.28546554
0,0.13516574
0,0.081089556
0,0.2203625
0,0.15179521
1,0.30545172
0,0.09216318
0,0.17234011
1,0.661064
0,0.13802561
0,0.1752685
1,0.118460864
1,0.1731477
0,0.23289457
0,0.13957907
0,0.16388147
0,0.17834799
0,0.19154498
0,0.16840093
0,0.635934
1,0.20155929
0,0.07904938
1,0.58546203
0,0.056032147
0,0.08150651
0,0.06766557
1,0.5333957
0,0.17700422
0,0.08342814
0,0.10441958
0,0.14635348
1,0.5879854
0,0.16022055
0,0.09216318
0,0.11688074
0,0.08379539
1,0.59642094
0,0.112214014
0,0.05276667
1,0.13562411
0,0.6181235
1,0.30043563
0,0.10671973
0,0.058027823
0,0.2184514
0,0.0863065
0,0.2985832
0,0.1700727
0,0.1997267
1,0.5140071
1,0.73387545
0,0.1836836
0,0.15708132
0,0.19013211
0,0.1718078
0,0.122336
0,0.10412013
1,0.521065
0,0.09139214
1,0.57368475
0,0.17257759
1,0.67500854
0,0.11966936
0,0.30535552
0,0.06920525
0,0.12585677
1,0.76859665
1,0.49083158
1,0.4918004
0,0.18103227
0,0.052632645
0,0.15107046
0,0.4420573
1,0.3586166
0,0.12525938
0,0.13290416
0,0.14587794
1,0.67896783
0,0.08436825
0,0.10767257
0,0.31282538
0,0.4309844
0,0.17799155
0,0.08521479
0,0.13807221
0,0.5147805
0,0.37175825
0,0.1519878
0,0.18989824
0,0.07019022
0,0.07650184
0,0.05670979
0,0.04705538
0,0.184961
0,0.1141532
0,0.06276438
0,0.14964758
0,0.5954748
0,0.21363941
0,0.11288311
0,0.16538383
0,0.40825063
1,0.2991952
1,0.19402009
0,0.12393727
0,0.13715163
0,0.21236189
0,0.12824295
0,0.31211394
1,0.28350165
0,0.10283864
0,0.121466406
0,0.07761601
0,0.27153832
0,0.18943025
0,0.41500634
1,0.103262216
0,0.06479896
1,0.063160345
1,0.5389135
0,0.11872867
1,0.78387153
0,0.21729663
0,0.070012674
1,0.339075
0,0.22728792
0,0.051732987
0,0.076207705
0,0.1806565
0,0.1653476
0,0.12020691
0,0.117520995
1,0.44055715
0,0.04762231
1,0.24112944
0,0.05014124
0,0.28683278
0,0.049278427
0,0.098625354
0,0.12482429
0,0.107924536
0,0.2827386
1,0.5925423
1,0.27650544
0,0.06795697
0,0.12198058
0,0.09173982
0,0.50503474
0,0.11526618
0,0.3586018
0,0.10322984
0,0.29158413
0,0.07135528
1,0.76361036
0,0.08593037
0,0.109719396
0,0.15998055
0,0.26848754
0,0.103039816
1,0.18377349
0,0.05192551
0,0.38656583
0,0.09779791
0,0.11682946
0,0.07965424
0,0.29734573
0,0.24373092
1,0.2730065
0,0.3345138
0,0.06464395
0,0.122300856
0,0.062159084
1,0.24131393
0,0.11325025
0,0.07170486
1,0.30033743
1,0.053856287
0,0.11218328
0,0.07160236
1,0.48397696
1,0.64967036
0,0.086032644
0,0.55966675
0,0.18019958
0,0.11411202
0,0.10671973
0,0.12771589
0,0.2607586
0,0.47966743
0,0.11433465
0,0.22842185
0,0.48955745
0,0.3162254
0,0.15891834
1,0.08521479
0,0.24440354
0,0.17814502
0,0.69836557
0,0.16807243
0,0.112805784
1,0.08521479
0,0.16814652
0,0.10490153
0,0.20666915
0,0.37413418
0,0.18190742
0,0.3529308
0,0.15954588
0,0.25762463
0,0.093849756
0,0.08860207
1,0.30667615
0,0.15629116
0,0.2739706
0,0.15122676
0,0.04971086
0,0.16506492
0,0.11663472
1,0.16357954
0,0.13661681
0,0.06905304
0,0.06831118
0,0.06640122
1,0.06398357
0,0.16636604
1,0.6439328
0,0.30961093
0,0.1809957
0,0.15725592
0,0.07073685
0,0.49036935
0,0.16370721
0,0.13300249
0,0.14666638
0,0.13015307
0,0.18772036
0,0.046415847
0,0.11891869
1,0.12642132
1,0.55834216
0,0.089827605
1,0.26803184
1,0.5870227
0,0.06554544
0,0.28359386
1,0.13738081
1,0.68590987
1,0.5346017
1,0.060674965
0,0.33433262
0,0.04853842
0,0.31974614
0,0.33998978
1,0.7687658
0,0.0802151
1,0.2916971
1,0.8531719
0,0.14108129
1,0.25367546
1,0.656568
0,0.09216318
1,0.06693194
0,0.11349807
0,0.16340403
0,0.10489831
0,0.5582508
0,0.6121822
1,0.15747543
0,0.16410741
1,0.6348987
0,0.17636658
0,0.16038696
1,0.29977614
0,0.29975492
0,0.11342848
0,0.5154533
0,0.12525938
0,0.08353856
0,0.1807783
0,0.19589795
0,0.15549023
0,0.05002992
1,0.6780772
0,0.28439024
0,0.18654172
0,0.173501
0,0.08212718
0,0.35772777
0,0.35140455
0,0.08583246
0,0.124410264
0,0.09216318
0,0.13021079
0,0.1257373
0,0.05397305
0,0.1883166
0,0.09216318
0,0.29149854
0,0.10094209
0,0.14066896
1,0.749939
0,0.27018252
0,0.14757942
0,0.21740751
0,0.17099518
0,0.40441075
0,0.30212086
0,0.17490694
1,0.13143452
1,0.7517752
1,0.2516524
0,0.051247746
0,0.32394004
0,0.0683119
1,0.27383435
0,0.16900782
0,0.100018516
0,0.5473378
1,0.3064731
1,0.084523685
1,0.5155376
1,0.3126115
1,0.6293389
0,0.21099824
0,0.0867008
0,0.056050826
0,0.113138646
0,0.68317616
1,0.30935273
0,0.21704979
0,0.55556697
0,0.21443263
0,0.43168062
0,0.06660984
1,0.651679
0,0.5200386
0,0.08639953
0,0.100542806
0,0.10635972
0,0.07133069
1,0.42437446
0,0.16703928
0,0.20159504
1,0.14765556
0,0.33464304
0,0.13599935
1,0.07440561
1,0.6188434
1,0.7686718
0,0.10913955
0,0.068677545
0,0.05053118
0,0.17603873
0,0.06795697
0,0.19004072
1,0.6911626
0,0.60113126
0,0.13414086
0,0.1714423
0,0.111480474
0,0.2927874
0,0.120037936
0,0.05996206
0,0.30104977
0,0.18715405
0,0.10951369
0,0.08068488
0,0.15047285
0,0.11405951
1,0.17019224
0,0.70132774
0,0.0709332
0,0.28752095
0,0.17329742
1,0.6729368
1,0.31291208
0,0.08593037
0,0.11011215
0,0.10403142
1,0.5939183
0,0.31535152
1,0.29335755
0,0.12888283
0,0.38121656
0,0.47671667
1,0.5077701
0,0.1077423
1,0.75826293
1,0.29682368
0,0.09780229
1,0.14169577
0,0.48726127
0,0.15214007
0,0.15967824
0,0.2037324
0,0.13298455
0,0.09216318
0,0.43069515
1,0.2545281
0,0.3595256
0,0.21391174
1,0.15258431
1,0.177372
1,0.26253507
0,0.100618474
0,0.5994245
0,0.12240628
0,0.09779791
0,0.35063332
0,0.06197827
0,0.13462695
0,0.16744125
0,0.065286756
0,0.21506326
1,0.7554484
0,0.24434368
0,0.19265269
1,0.38906926
1,0.54617524
0,0.121816106
0,0.1737409
1,0.08618035
0,0.03972488
0,0.29190975
1,0.6070602
0,0.11497915
0,0.22960521
0,0.05677033
0,0.636345
0,0.1427841
1,0.24937293
1,0.3976127
0,0.13674788
1,0.63587195
1,0.3855377
0,0.28064036
0,0.09998457
1,0.11127328
0,0.19299306
0,0.2210027
1,0.124238566
0,0.40346426
0,0.107418865
0,0.25493193
0,0.5252969
0,0.15104601
1,0.308466
1,0.66119576
0,0.13459086
1,0.4429509
0,0.10168547
0,0.0998485
0,0.10934757
0,0.13804948
0,0.09321957
0,0.28599572
0,0.17115617
0,0.06991584
0,0.062102154
0,0.15003541
1,0.28124535
1,0.3675481
0,0.12034013
0,0.13298455
0,0.10560699
1,0.5428008
1,0.41360715
0,0.709086
0,0.38468918
1,0.41151395
0,0.19687012
0,0.49472502
0,0.16718782
0,0.09216318
1,0.43572748
1,0.19567807
0,0.12973092
0,0.09779791
0,0.14302853
0,0.1368601
0,0.124662876
0,0.28382978
0,0.09366244
1,0.49842745
1,0.36797693
0,0.66012007
0,0.12050495
1,0.7499331
0,0.098800726
0,0.25018594
1,0.11254112
0,0.12448542
0,0.115432955
0,0.1266615
1,0.7441553
0,0.14637285
0,0.15026096
1,0.25272912
1,0.56607205
0,0.1297952
0,0.24624032
0,0.16842929
0,0.07513889
0,0.09609969
0,0.087140456
1,0.61828756
1,0.5226134
0,0.05947512
0,0.16373272
0,0.43436804
1,0.55300105
0,0.53471667
0,0.69587785
0,0.13457346
0,0.0709332
1,0.1868305
0,0.0986799
1,0.772166
0,0.18004934
0,0.27605096
0,0.32449853
0,0.119991176
1,0.31945142
0,0.55319536
1,0.07053777
0,0.277137
0,0.5169354
0,0.21665294
0,0.37886482
1,0.33965638
0,0.2469655
0,0.1527073
0,0.44581923
0,0.059205536
0,0.13459086
0,0.07844305
0,0.15702543
1,0.18543717
0,0.376781
0,0.073695526
0,0.14488143
1,0.64734876
0,0.37234744
1,0.06876838
0,0.20011885
0,0.11144124
0,0.05733919
0,0.31129113
0,0.09819293
0,0.11217359
1,0.63551766
1,0.6308562
0,0.10767257
0,0.059611212
0,0.13204673
0,0.14301369
1,0.17441042
1,0.27609769
0,0.06122142
0,0.19394526
0,0.41371322
0,0.20487182
0,0.13957907
0,0.6408565
0,0.10551107
0,0.11040529
1,0.49122718
0,0.11746084
0,0.11460278
0,0.15027383
0,0.12362443
0,0.18950912
0,0.13423488
0,0.15661702
0,0.16547486
1,0.15720569
0,0.15815946
0,0.32496732
1,0.1174075
0,0.14173092
0,0.08521479
0,0.2020124
0,0.16029389
1,0.64662313
0,0.27766538
1,0.6334799
0,0.12364376
0,0.5784798
0,0.16996065
0,0.1885921
0,0.16123903
0,0.10141945
0,0.058521733
0,0.098028675
1,0.088341564
1,0.35640547
0,0.47109976
0,0.07808953
0,0.23690005
0,0.07755427
0,0.14138408
0,0.19585797
1,0.055023447
0,0.11526618
0,0.41953024
0,0.1418962
1,0.120004795
0,0.13459086
0,0.14631021
0,0.07874758
0,0.16913371
0,0.3066622
0,0.42807713
0,0.122172095
0,0.24836108
0,0.19983563
0,0.33242995
1,0.20641199
0,0.42445698
1,0.41815782
0,0.15511544
1,0.33591744
0,0.11288037
0,0.064328566
1,0.54435855
0,0.1527073
0,0.086162925
0,0.09298939
0,0.31900844
0,0.086274765
0,0.10273588
0,0.31249264
0,0.43910107
0,0.098464794
0,0.14887762
1,0.53080314
0,0.089475
0,0.053079065
0,0.075934015
0,0.28804713
1,0.34838486
0,0.11447084
0,0.14170495
1,0.1890578
0,0.07246063
0,0.049075786
0,0.2907602
0,0.1252043
0,0.082517624
0,0.26244664
1,0.11785087
0,0.11621842
0,0.2777767
0,0.32928786
0,0.20125645
0,0.16050342
0,0.23963122
0,0.11778574
0,0.108727746
1,0.19689073
0,0.051676676
0,0.22344495
0,0.0683119
0,0.076907955
0,0.07022042
0,0.20111808
0,0.59201735
0,0.09034389
1,0.13599935
0,0.10412013
0,0.18650207
0,0.0555738
0,0.09702982
0,0.07929718
0,0.10009623
0,0.17021851
0,0.63072646
0,0.07621612
1,0.475361
0,0.06828664
0,0.06872122
0,0.11376218
0,0.1403349
0,0.16990757
0,0.12796323
1,0.26132867
0,0.11123821
0,0.25210035
0,0.052561395
0,0.09596237
0,0.23302536
0,0.34052917
1,0.10234784
0,0.14637285
1,0.25747988
0,0.059544284
0,0.1063287
1,0.65876347
0,0.35908687
0,0.10758708
0,0.060281474
0,0.08254096
1,0.34987247
0,0.15038207
0,0.39688998
0,0.2001391
1,0.27595907
0,0.095660724
0,0.11019759
0,0.16880833
0,0.14787613
1,0.18577528
1,0.12882666
0,0.113327175
1,0.5382817
1,0.42194477
1,0.62200665
0,0.35255086
1,0.4756957
0,0.10982126
1,0.10432065
0,0.23515594
1,0.39521614
0,0.6187717
0,0.15383047
1,0.29488114
0,0.11375092
0,0.05501613
0,0.1451938
0,0.10872419
0,0.16499966
0,0.12198058
0,0.19304499
0,0.41235244
0,0.16958217
0,0.29172033
0,0.13983089
0,0.122706085
1,0.2026049
1,0.7317903
0,0.13422085
1,0.67211854
0,0.35315055
0,0.29387218
0,0.115533024
1,0.5839293
0,0.20259635
1,0.39502326
0,0.7146802
0,0.16549191
0,0.17399704
0,0.22057833
0,0.06942226
1,0.5199582
0,0.166826
1,0.10168547
0,0.13114536
0,0.10671973
0,0.10055462
0,0.20090888
0,0.19036561
0,0.08099479
0,0.116686895
0,0.10705075
0,0.31701544
0,0.08521479
1,0.67117274
0,0.20294967
0,0.14995512
0,0.08532498
0,0.11181903
0,0.11217359
0,0.19576748
0,0.09775408
0,0.054581728
1,0.17721899
0,0.05434597
0,0.19602352
0,0.16206543
0,0.06693194
0,0.057513595
0,0.1560497
0,0.053214338
1,0.5923519
0,0.12560923
1,0.7249621
1,0.17548062
1,0.15963835
0,0.61539555
0,0.237358
0,0.582307
0,0.13066402
1,0.1786206
0,0.15958259
0,0.086032644
1,0.5224657
0,0.17684907
0,0.12338765
0,0.08254096
0,0.14578436
1,0.18493846
1,0.460294
1,0.40650985
1,0.36679727
0,0.19375227
0,0.1451938
0,0.15250348
0,0.11688074
0,0.18374582
0,0.13282636
1,0.3402115
0,0.49584755
1,0.08534121
0,0.15846421
0,0.17815402
0,0.20012444
0,0.05380287
1,0.22837365
0,0.27073032
0,0.11706008
0,0.18404128
0,0.3098391
0,0.17669937
0,0.07053777
0,0.1873784
0,0.08521479
1,0.10125998
0,0.17967826
0,0.15005748
0,0.084567845
0,0.1483704
0,0.1651931
0,0.3318344
0,0.16554312
1,0.42560056
0,0.12443604
0,0.11267971
0,0.09216318
1,0.12306638
0,0.06483406
0,0.06795697
0,0.4763943
0,0.33204868
1,0.83705103
0,0.15774877
0,0.09671398
1,0.20724972
0,0.07109722
0,0.14995512
0,0.13854478
0,0.056390285
0,0.09135134
0,0.15073383
0,0.07225818
0,0.106198594
1,0.8099313
0,0.44947618
0,0.099101946
0,0.4539653
0,0.6276607
0,0.22078642
0,0.11714209
0,0.08521479
0,0.070336595
0,0.20521435
0,0.14281324
0,0.2948056
0,0.117580414
0,0.7701994
0,0.5776831
0,0.043310434
0,0.13941038
0,0.13491921
0,0.077208675
0,0.08254096
0,0.07689846
0,0.12114843
0,0.24665795
0,0.06693194
0,0.07160236
0,0.05351188
0,0.09410508
0,0.098240316
0,0.06924021
0,0.054581728
0,0.052562624
0,0.37870142
0,0.12685847
1,0.2743304
0,0.13106254
0,0.059115723
0,0.086754434
0,0.055373233
0,0.0790875
1,0.13170816
0,0.10211503
1,0.41713294
0,0.16312663
0,0.087779276
0,0.14954522
0,0.11695712
1,0.58594465
0,0.13216
0,0.11272543
0,0.117006786
0,0.1286521
0,0.37140912
1,0.35232326
0,0.4311423
0,0.14197795
1,0.14844963
0,0.26934916
0,0.5673611
0,0.22954515
1,0.68972945
0,0.09047943
1,0.74150604
0,0.23651503
0,0.18188943
0,0.52118134
0,0.1257373
0,0.07559224
1,0.5389614
0,0.109556384
1,0.7197261
0,0.16474956
0,0.04336908
0,0.102214925
1,0.5143754
1,0.13137048
0,0.13887934
1,0.25624174
0,0.11147894
0,0.13419627
0,0.14833508
0,0.1186066
1,0.75265783
0,0.11024232
0,0.18533249
0,0.32137612
1,0.44022357
0,0.11665565
0,0.08521479
0,0.39471856
0,0.10985147
0,0.09728708
0,0.07795587
0,0.094078414
1,0.1207186
0,0.3872138
1,0.3490694
1,0.3968816
0,0.10622655
0,0.13363859
1,0.6769126
0,0.09567795
0,0.18215375
0,0.10887583
0,0.055100683
0,0.18659803
1,0.3924971
0,0.08702703
0,0.14265527
0,0.24037385
1,0.42538282
0,0.58975816
0,0.1919914
0,0.116185606
0,0.19741413
0,0.13765688
0,0.42052022
0,0.1374379
1,0.20844832
0,0.22612934
0,0.1274061
1,0.56687415
1,0.2618924
1,0.6906213
0,0.049024228
1,0.6877008
0,0.08251641
1,0.2315254
0,0.115739584
0,0.6399171
1,0.6264712
1,0.62401456
0,0.15871057
0,0.71286684
0,0.10485106
1,0.1271908
0,0.2923118
0,0.17229372
0,0.12108791
0,0.26067948
0,0.076907955
0,0.16782728
0,0.22271323
0,0.17945702
0,0.05510865
0,0.13768344
0,0.07044543
0,0.16091816
0,0.055675156
0,0.5528602
0,0.14708897
0,0.103859305
0,0.15542404
0,0.5082391
0,0.103624634
0,0.1792358
0,0.18854696
0,0.064378306
0,0.21534583
0,0.12959044
1,0.65118235
1,0.5053686
1,0.5123056
1,0.18120109
0,0.10838512
1,0.5368675
1,0.61771375
0,0.35381445
0,0.07774386
0,0.09129294
0,0.20495982
0,0.1003582
0,0.09216318
0,0.13228
0,0.13284191
0,0.47200197
1,0.7221913
1,0.39720705
0,0.44847944
0,0.36203048
0,0.2874763
0,0.25298268
0,0.13599935
0,0.162366
0,0.17575684
0,0.12511788
0,0.05117226
1,0.27480492
1,0.31954882
0,0.13288993
1,0.12823124
0,0.44684058
0,0.13074867
0,0.5668097
0,0.14887762
1,0.23668236
0,0.23285808
0,0.068914756
0,0.0986799
0,0.14862926
0,0.111566484
0,0.1616195
0,0.17364725
1,0.11650446
0,0.1606599
1,0.10995278
0,0.07469844
1,0.24901582
1,0.2937824
0,0.13284191
0,0.13321781
0,0.1932055
0,0.09779791
0,0.27036038
0,0.68552876
0,0.41528273
1,0.5607599
1,0.19976991
0,0.24400827
0,0.056743864
0,0.075520724
1,0.5072759
0,0.082471915
0,0.15041427
1,0.05355734
0,0.10960129
0,0.075659275
0,0.32197466
1,0.6272997
0,0.14672948
0,0.15731764
1,0.1517688
0,0.16273242
1,0.6649238
0,0.123125
0,0.08521479
0,0.11648062
0,0.16348912
0,0.2656884
0,0.1996764
0,0.2460493
0,0.10362904
1,0.3039787
0,0.107018955
1,0.1170887
0,0.11250333
0,0.13463709
0,0.08254096
0,0.05894946
0,0.20435385
0,0.25864267
0,0.10943102
0,0.13769045
0,0.13111715
1,0.08578301
0,0.17328528
0,0.108332306
0,0.1451938
0,0.063593
0,0.59216595
0,0.21403626
0,0.102092355
0,0.2251587
1,0.122879125
0,0.18589863
0,0.095150575
1,0.32412562
1,0.12594117
0,0.11607592
1,0.28697
0,0.62575334
0,0.06873665
0,0.2840972
0,0.15197971
0,0.19956358
0,0.104428075
0,0.17574348
1,0.62496996
0,0.22552238
0,0.044899702
0,0.2693776
0,0.067494735
0,0.09321957
0,0.25234985
0,0.09216318
0,0.0828422
0,0.17814502
0,0.111622386
0,0.047224164
0,0.1402012
0,0.08521479
0,0.16162783
0,0.10742026
0,0.098813064
0,0.124242835
0,0.106178135
0,0.10853017
1,0.6851429
0,0.0891781
0,0.35166934
0,0.087777674
1,0.7071708
0,0.13655575
1,0.17019224
0,0.18009919
0,0.12000134
0,0.108769685
0,0.13419627
0,0.260709
0,0.17250507
0,0.14265113
0,0.24836145
0,0.0858504
0,0.057636026
1,0.38731924
0,0.09779791
0,0.21993731
0,0.12937932
0,0.34443948
0,0.52415967
1,0.66145784
0,0.106568426
0,0.11679925
0,0.6161019
0,0.06797825
1,0.6250252
1,0.11098099
0,0.17062046
0,0.1168072
0,0.20061587
0,0.37944624
0,0.047670368
0,0.30250162
0,0.0986799
1,0.3881445
1,0.09631
0,0.16586198
0,0.30692804
1,0.1777694
0,0.08052635
0,0.18099105
0,0.3930476
0,0.3956284
1,0.058950998
1,0.3434288
0,0.12530929
0,0.14761592
0,0.0899723
0,0.08703876
0,0.351626
1,0.15362555
0,0.16768847
0,0.09216318
1,0.18504183
0,0.06375254
0,0.14778452
0,0.1207186
0,0.17813961
0,0.2403476
0,0.06693194
1,0.5444134
0,0.71387184
0,0.09747202
0,0.049734663
0,0.28255296
0,0.23893733
0,0.10985245
0,0.08414006
0,0.18436053
0,0.0992703
1,0.14229411
0,0.13526292
1,0.3771702
0,0.43802702
0,0.18257156
0,0.14637285
1,0.17365317
0,0.11526618
0,0.21287577
0,0.12362443
0,0.08962133
0,0.12851152
0,0.096275516
0,0.41945398
0,0.14814496
0,0.19097726
0,0.3147337
0,0.068169236
0,0.4124781
1,0.75794786
0,0.059650365
1,0.37602532
0,0.24291739
0,0.24438138
0,0.09928114
0,0.12700818
0,0.33042982
0,0.33616436
0,0.15322363
0,0.26466817
0,0.22060236
0,0.2280752
0,0.23639855
0,0.0461198
0,0.120307215
1,0.6022839
1,0.61170644
0,0.14954522
0,0.09485159
1,0.34849188
0,0.17139295
0,0.13431038
0,0.2011172
0,0.03931548
0,0.14086561
0,0.6821078
0,0.21704343
0,0.166873
0,0.04859853
1,0.17139295
1,0.3454171
0,0.10510153
1,0.32145664
1,0.14083369
1,0.64472646
1,0.17227338
0,0.10541923
0,0.105000146
0,0.14051266
1,0.339683
0,0.10940482
0,0.6074
0,0.18644989
0,0.16561043
1,0.0921192
0,0.6314421
0,0.12871648
0,0.10284074
0,0.13419627
0,0.50927114
0,0.19632448
1,0.6047345
0,0.07503905
0,0.11123821
0,0.11133194
0,0.24384916
0,0.19125044
0,0.5298869
0,0.25770855
0,0.05801615
1,0.2819705
0,0.105182216
0,0.076543376
1,0.2019618
0,0.078400165
1,0.10826259
0,0.09216318
0,0.63833696
0,0.2874756
0,0.22683635
1,0.27729037
0,0.112908095
0,0.41982463
0,0.07213691
1,0.73381543
0,0.21814269
1,0.26682067
0,0.11178453
0,0.12140074
0,0.19679926
1,0.3855874
0,0.30137452
1,0.476077
1,0.70723003
0,0.06588815
1,0.26530042
0,0.07346229
0,0.14185677
1,0.68559015
1,0.17851862
0,0.38045976
0,0.08645386
0,0.29011983
0,0.06799881
0,0.13459086
0,0.12703043
1,0.5148357
0,0.12907176
0,0.12953074
0,0.13599935
0,0.22112554
0,0.15792973
1,0.7739299
0,0.29390496
0,0.78387153
0,0.116185606
1,0.28927407
1,0.46219724
0,0.6592412
0,0.34038934
0,0.050612167
0,0.06795697
0,0.13016991
0,0.1354907
1,0.66412425
0,0.16642782
0,0.080148965
1,0.56766266
0,0.11123216
0,0.12338765
0,0.17460878
1,0.1207186
0,0.3223144
0,0.12507695
0,0.05038382
0,0.07840722
0,0.09216318
0,0.053341422
0,0.15182754
1,0.13348722
0,0.20724972
1,0.23689792
1,0.71800625
0,0.22771013
0,0.13738081
0,0.14995512
0,0.14995512
0,0.12010285
0,0.2057925
1,0.11941298
0,0.12042158
1,0.15612018
1,0.33166397
0,0.44610602
0,0.19330409
0,0.23714806
0,0.10654752
1,0.46606103
0,0.10056135
1,0.049296677
0,0.10865808
0,0.36358202
0,0.116185606
0,0.09263935
0,0.46546906
0,0.07683096
1,0.24019442
0,0.080717705
0,0.25557104
0,0.2400746
1,0.66687834
0,0.18649712
0,0.095465824
0,0.30230716
0,0.07027006
0,0.08491443
0,0.5526968
0,0.38929695
0,0.14937685
1,0.5540027
0,0.15992512
0,0.07116726
0,0.3417765
0,0.09833917
0,0.11452919
0,0.43751892
0,0.17443438
0,0.21769781
0,0.170575
1,0.09216318
0,0.2614458
0,0.11951513
0,0.26201463
1,0.5224617
0,0.11387158
0,0.082178526
0,0.19291855
0,0.22169028
0,0.13911782
0,0.047867768
0,0.15244128
0,0.18260252
0,0.098813064
0,0.051247746
0,0.33838108
1,0.5386464
0,0.7272555
0,0.26012427
0,0.08521479
0,0.16779679
0,0.26216906
0,0.15212084
0,0.12313368
0,0.19052956
0,0.51096517
0,0.2008355
0,0.16324803
0,0.06458558
0,0.24837682
0,0.06342497
1,0.2799916
0,0.07372155
0,0.057142634
0,0.06499137
0,0.2087037
0,0.07140317
0,0.06626893
0,0.24213989
0,0.1279095
0,0.1438049
1,0.10692697
0,0.13957907
0,0.28260025
0,0.512388
0,0.05653582
0,0.12644675
1,0.1181868
0,0.40842706
1,0.77365106
0,0.12942933
0,0.25044438
0,0.75820726
0,0.46848124
1,0.28897768
0,0.08193986
0,0.12514855
0,0.17642495
0,0.24559478
0,0.06693194
0,0.24350613
0,0.097713
0,0.19913213
1,0.5482585
0,0.094141684
0,0.084284894
0,0.15790941
0,0.10201597
0,0.30588463
0,0.16457655
0,0.28017196
0,0.5169767
0,0.11875941
0,0.3234899
0,0.049329538
0,0.30994296
0,0.10923655
0,0.12907176
1,0.13566838
1,0.7789697
0,0.14612338
0,0.09360894
0,0.06565294
1,0.6272227
1,0.6161019
1,0.5821047
1,0.12840572
0,0.099391036
0,0.09216318
0,0.34958836
0,0.3957571
0,0.11666732
1,0.6906612
1,0.6030658
0,0.06630916
0,0.5044055
0,0.06103973
1,0.50363386
0,0.09874445
0,0.22267218
0,0.21198308
1,0.33935708
1,0.6485513
1,0.45478848
0,0.39266077
1,0.3605929
0,0.08865592
